s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.5601500E+000, 0.0000000E+000, 0.0000000E+000, 9.9758262E-001, 9.9416569E-004,-2.0479110E-002, 0.0000000E+000,-9.9587258E-001, 0.0000000E+000, 4.3819466E-003,-1.7774905E-002, 0.0000000E+000
 1.5626152E+000, 0.0000000E+000, 0.0000000E+000, 9.9686809E-001, 9.8582884E-004,-2.0328245E-002, 0.0000000E+000,-9.9517071E-001, 0.0000000E+000, 4.0920976E-003,-1.7645038E-002, 0.0000000E+000
 1.5644641E+000, 0.0000000E+000, 0.0000000E+000, 9.9636592E-001, 9.8137857E-004,-2.0339114E-002, 0.0000000E+000,-9.9468124E-001, 0.0000000E+000, 4.4429189E-003,-1.7673052E-002, 0.0000000E+000
 1.5663130E+000, 0.0000000E+000, 0.0000000E+000, 9.9398399E-001, 1.0403283E-003,-2.1048637E-002, 0.0000000E+000,-9.9246928E-001, 0.0000000E+000, 3.5975833E-003,-1.8493595E-002, 0.0000000E+000
 1.5681618E+000, 0.0000000E+000, 0.0000000E+000, 9.9247285E-001, 1.0684657E-003,-2.1374056E-002, 0.0000000E+000,-9.9098581E-001, 0.0000000E+000, 3.8916377E-003,-1.8818543E-002, 0.0000000E+000
 1.5700108E+000, 0.0000000E+000, 0.0000000E+000, 9.9078546E-001, 1.0653734E-003,-2.1363634E-002, 0.0000000E+000,-9.8926810E-001, 0.0000000E+000, 4.2728475E-003,-1.8780906E-002, 0.0000000E+000
 1.5724759E+000, 0.0000000E+000, 0.0000000E+000, 9.9200574E-001, 1.0618229E-003,-2.1370656E-002, 0.0000000E+000,-9.9034178E-001, 0.0000000E+000, 3.4872290E-003,-1.8644874E-002, 0.0000000E+000
 1.5743248E+000, 0.0000000E+000, 0.0000000E+000, 9.8961345E-001, 1.0584971E-003,-2.1421892E-002, 0.0000000E+000,-9.8813119E-001, 0.0000000E+000, 4.6881569E-003,-1.8881133E-002, 0.0000000E+000
 1.5761738E+000, 0.0000000E+000, 0.0000000E+000, 9.8879399E-001, 1.0552353E-003,-2.1412839E-002, 0.0000000E+000,-9.8722825E-001, 0.0000000E+000, 4.0752909E-003,-1.8791862E-002, 0.0000000E+000
 1.5780226E+000, 0.0000000E+000, 0.0000000E+000, 9.8909454E-001, 1.0519006E-003,-2.1381829E-002, 0.0000000E+000,-9.8747496E-001, 0.0000000E+000, 3.6968051E-003,-1.8710354E-002, 0.0000000E+000
 1.5804878E+000, 0.0000000E+000, 0.0000000E+000, 9.9032238E-001, 1.0473457E-003,-2.1234850E-002, 0.0000000E+000,-9.8853189E-001, 0.0000000E+000, 4.0041111E-003,-1.8397014E-002, 0.0000000E+000
 1.5823367E+000, 0.0000000E+000, 0.0000000E+000, 9.8999667E-001, 1.0358017E-003,-2.0950001E-002, 0.0000000E+000,-9.8821146E-001, 0.0000000E+000, 4.6841413E-003,-1.8128993E-002, 0.0000000E+000
 1.5841856E+000, 0.0000000E+000, 0.0000000E+000, 9.9015406E-001, 1.0225077E-003,-2.0650659E-002, 0.0000000E+000,-9.8831808E-001, 0.0000000E+000, 4.1028201E-003,-1.7792179E-002, 0.0000000E+000
 1.5860345E+000, 0.0000000E+000, 0.0000000E+000, 9.9112940E-001, 9.7657685E-004,-2.0072230E-002, 0.0000000E+000,-9.8917779E-001, 0.0000000E+000, 3.7705831E-003,-1.7144041E-002, 0.0000000E+000
 1.5884997E+000, 0.0000000E+000, 0.0000000E+000, 9.9105260E-001, 1.0183106E-003,-2.0349142E-002, 0.0000000E+000,-9.8907018E-001, 0.0000000E+000, 4.0426413E-003,-1.7348411E-002, 0.0000000E+000
 1.5903486E+000, 0.0000000E+000, 0.0000000E+000, 9.9060664E-001, 1.0582961E-003,-2.0740391E-002, 0.0000000E+000,-9.8856220E-001, 0.0000000E+000, 3.3394775E-003,-1.7637658E-002, 0.0000000E+000
 1.5921974E+000, 0.0000000E+000, 0.0000000E+000, 9.8994796E-001, 1.0582249E-003,-2.0863120E-002, 0.0000000E+000,-9.8808676E-001, 0.0000000E+000, 4.2421982E-003,-1.7943698E-002, 0.0000000E+000
 1.5940464E+000, 0.0000000E+000, 0.0000000E+000, 9.8852058E-001, 1.0554571E-003,-2.0719339E-002, 0.0000000E+000,-9.8648328E-001, 0.0000000E+000, 4.7962079E-003,-1.7626579E-002, 0.0000000E+000
 1.5965116E+000, 0.0000000E+000, 0.0000000E+000, 9.8839544E-001, 1.0537823E-003,-2.0707874E-002, 0.0000000E+000,-9.8627979E-001, 0.0000000E+000, 5.0366166E-003,-1.7538444E-002, 0.0000000E+000
 1.5983604E+000, 0.0000000E+000, 0.0000000E+000, 9.8987660E-001, 1.0521218E-003,-2.0660313E-002, 0.0000000E+000,-9.8754734E-001, 0.0000000E+000, 4.1571291E-003,-1.7278935E-002, 0.0000000E+000
 1.6002094E+000, 0.0000000E+000, 0.0000000E+000, 9.9139836E-001, 1.0490415E-003,-2.0519554E-002, 0.0000000E+000,-9.8904547E-001, 0.0000000E+000, 4.0301732E-003,-1.7117623E-002, 0.0000000E+000
 1.6020582E+000, 0.0000000E+000, 0.0000000E+000, 9.9258354E-001, 1.0484744E-003,-2.0481575E-002, 0.0000000E+000,-9.9011839E-001, 0.0000000E+000, 4.1060276E-003,-1.6967958E-002, 0.0000000E+000
 1.6045234E+000, 0.0000000E+000, 0.0000000E+000, 9.9292024E-001, 7.8061609E-004,-1.9237560E-002, 0.0000000E+000,-9.9036369E-001, 0.0000000E+000, 4.9260830E-003,-1.5900393E-002, 0.0000000E+000
 1.6063724E+000, 0.0000000E+000, 0.0000000E+000, 9.9292981E-001, 7.8143294E-004,-1.9441506E-002, 0.0000000E+000,-9.9036343E-001, 0.0000000E+000, 3.9725232E-003,-1.6093692E-002, 0.0000000E+000
 1.6082212E+000, 0.0000000E+000, 0.0000000E+000, 9.9307837E-001, 7.3426709E-004,-1.8579250E-002, 0.0000000E+000,-9.9043220E-001, 0.0000000E+000, 4.8682256E-003,-1.5198809E-002, 0.0000000E+000
 1.6100701E+000, 0.0000000E+000, 0.0000000E+000, 9.9501870E-001, 7.2861328E-004,-1.8429074E-002, 0.0000000E+000,-9.9229383E-001, 0.0000000E+000, 3.9566554E-003,-1.4975595E-002, 0.0000000E+000
 1.6125352E+000, 0.0000000E+000, 0.0000000E+000, 9.9381483E-001, 7.2441297E-004,-1.8300973E-002, 0.0000000E+000,-9.9122169E-001, 0.0000000E+000, 5.2386171E-003,-1.4983414E-002, 0.0000000E+000
 1.6143842E+000, 0.0000000E+000, 0.0000000E+000, 9.9201472E-001, 7.2514851E-004,-1.8420923E-002, 0.0000000E+000,-9.8943387E-001, 0.0000000E+000, 5.5666939E-003,-1.5114924E-002, 0.0000000E+000
 1.6162331E+000, 0.0000000E+000, 0.0000000E+000, 9.8993648E-001, 7.2334758E-004,-1.8399904E-002, 0.0000000E+000,-9.8741821E-001, 0.0000000E+000, 5.9335561E-003,-1.5158290E-002, 0.0000000E+000
 1.6180819E+000, 0.0000000E+000, 0.0000000E+000, 9.8971954E-001, 7.2160291E-004,-1.8414473E-002, 0.0000000E+000,-9.8713444E-001, 0.0000000E+000, 4.7698036E-003,-1.5107767E-002, 0.0000000E+000
 1.6205472E+000, 0.0000000E+000, 0.0000000E+000, 9.9055036E-001, 7.1897839E-004,-1.8382889E-002, 0.0000000E+000,-9.8791491E-001, 0.0000000E+000, 5.7377023E-003,-1.5028465E-002, 0.0000000E+000
 1.6223960E+000, 0.0000000E+000, 0.0000000E+000, 9.8938379E-001, 7.1634052E-004,-1.8383744E-002, 0.0000000E+000,-9.8690805E-001, 0.0000000E+000, 3.6050402E-003,-1.5191666E-002, 0.0000000E+000
 1.6242449E+000, 0.0000000E+000, 0.0000000E+000, 9.8843302E-001, 7.1400483E-004,-1.8410889E-002, 0.0000000E+000,-9.8597556E-001, 0.0000000E+000, 4.2457770E-003,-1.5239422E-002, 0.0000000E+000
 1.6260939E+000, 0.0000000E+000, 0.0000000E+000, 9.8963631E-001, 7.3688816E-004,-1.8801132E-002, 0.0000000E+000,-9.8711328E-001, 0.0000000E+000, 4.3956553E-003,-1.5541223E-002, 0.0000000E+000
 1.6285590E+000, 0.0000000E+000, 0.0000000E+000, 9.8982914E-001, 7.4622634E-004,-1.8944028E-002, 0.0000000E+000,-9.8729896E-001, 0.0000000E+000, 4.4832156E-003,-1.5667611E-002, 0.0000000E+000
 1.6304079E+000, 0.0000000E+000, 0.0000000E+000, 9.8851748E-001, 8.6172797E-004,-1.9488955E-002, 0.0000000E+000,-9.8608043E-001, 0.0000000E+000, 5.7093384E-003,-1.6190182E-002, 0.0000000E+000
 1.6322567E+000, 0.0000000E+000, 0.0000000E+000, 9.8848899E-001, 1.0945784E-003,-2.0574015E-002, 0.0000000E+000,-9.8610717E-001, 0.0000000E+000, 4.8444868E-003,-1.7097618E-002, 0.0000000E+000
 1.6341057E+000, 0.0000000E+000, 0.0000000E+000, 9.8807331E-001, 1.0856195E-003,-2.0433039E-002, 0.0000000E+000,-9.8571853E-001, 0.0000000E+000, 4.6652487E-003,-1.6992638E-002, 0.0000000E+000
 1.6365708E+000, 0.0000000E+000, 0.0000000E+000, 9.8640403E-001, 1.0713295E-003,-2.0165215E-002, 0.0000000E+000,-9.8416006E-001, 0.0000000E+000, 5.6675802E-003,-1.6849915E-002, 0.0000000E+000
 1.6384197E+000, 0.0000000E+000, 0.0000000E+000, 9.8525350E-001, 1.0667235E-003,-2.0320976E-002, 0.0000000E+000,-9.8306178E-001, 0.0000000E+000, 5.3406194E-003,-1.7062529E-002, 0.0000000E+000
 1.6402687E+000, 0.0000000E+000, 0.0000000E+000, 9.8529897E-001, 1.0616905E-003,-2.0359593E-002, 0.0000000E+000,-9.8308605E-001, 0.0000000E+000, 3.9575260E-003,-1.7084983E-002, 0.0000000E+000
 1.6421175E+000, 0.0000000E+000, 0.0000000E+000, 9.8530808E-001, 1.0564580E-003,-2.0404243E-002, 0.0000000E+000,-9.8302410E-001, 0.0000000E+000, 4.2171457E-003,-1.7063803E-002, 0.0000000E+000
 1.6445827E+000, 0.0000000E+000, 0.0000000E+000, 9.8528819E-001, 1.0514978E-003,-2.0576495E-002, 0.0000000E+000,-9.8309403E-001, 0.0000000E+000, 4.4493071E-003,-1.7330845E-002, 0.0000000E+000
 1.6464316E+000, 0.0000000E+000, 0.0000000E+000, 9.8418355E-001, 1.0457226E-003,-2.0685140E-002, 0.0000000E+000,-9.8190558E-001, 0.0000000E+000, 5.0154386E-003,-1.7361450E-002, 0.0000000E+000
 1.6482805E+000, 0.0000000E+000, 0.0000000E+000, 9.8616333E-001, 1.0101090E-003,-2.0192103E-002, 0.0000000E+000,-9.8384874E-001, 0.0000000E+000, 3.3290805E-003,-1.6867401E-002, 0.0000000E+000
 1.6501294E+000, 0.0000000E+000, 0.0000000E+000, 9.8576687E-001, 9.4713266E-004,-1.9445658E-002, 0.0000000E+000,-9.8359966E-001, 0.0000000E+000, 3.7650802E-003,-1.6331313E-002, 0.0000000E+000
 1.6525946E+000, 0.0000000E+000, 0.0000000E+000, 9.8374203E-001, 9.4123671E-004,-1.9393861E-002, 0.0000000E+000,-9.8171075E-001, 0.0000000E+000, 4.2717463E-003,-1.6421344E-002, 0.0000000E+000
 1.6544435E+000, 0.0000000E+000, 0.0000000E+000, 9.8341369E-001, 9.3614887E-004,-1.9432976E-002, 0.0000000E+000,-9.8132836E-001, 0.0000000E+000, 4.6410820E-003,-1.6411500E-002, 0.0000000E+000
 1.6562923E+000, 0.0000000E+000, 0.0000000E+000, 9.8490448E-001, 9.3265615E-004,-1.9534301E-002, 0.0000000E+000,-9.8276244E-001, 0.0000000E+000, 3.6704972E-003,-1.6459603E-002, 0.0000000E+000
 1.6581413E+000, 0.0000000E+000, 0.0000000E+000, 9.8486473E-001, 9.2916426E-004,-1.9592696E-002, 0.0000000E+000,-9.8279265E-001, 0.0000000E+000, 4.8021924E-003,-1.6591449E-002, 0.0000000E+000
 1.6606064E+000, 0.0000000E+000, 0.0000000E+000, 9.8344439E-001, 9.2541296E-004,-1.9628457E-002, 0.0000000E+000,-9.8150631E-001, 0.0000000E+000, 4.2081039E-003,-1.6764955E-002, 0.0000000E+000
 1.6624553E+000, 0.0000000E+000, 0.0000000E+000, 9.8177483E-001, 9.2073953E-004,-1.9551895E-002, 0.0000000E+000,-9.7997737E-001, 0.0000000E+000, 4.7903501E-003,-1.6833695E-002, 0.0000000E+000
 1.6643043E+000, 0.0000000E+000, 0.0000000E+000, 9.8081454E-001, 9.1736279E-004,-1.9517793E-002, 0.0000000E+000,-9.7904099E-001, 0.0000000E+000, 3.6047315E-003,-1.6826881E-002, 0.0000000E+000
 1.6661531E+000, 0.0000000E+000, 0.0000000E+000, 9.8034990E-001, 9.2289478E-004,-1.9795343E-002, 0.0000000E+000,-9.7861431E-001, 0.0000000E+000, 4.2948693E-003,-1.7136863E-002, 0.0000000E+000
 1.6680020E+000, 0.0000000E+000, 0.0000000E+000, 9.8016282E-001, 9.2051614E-004,-1.9824246E-002, 0.0000000E+000,-9.7848917E-001, 0.0000000E+000, 3.9082156E-003,-1.7230074E-002, 0.0000000E+000
 1.6704671E+000, 0.0000000E+000, 0.0000000E+000, 9.8077706E-001, 8.4135478E-004,-1.9119835E-002, 0.0000000E+000,-9.7919694E-001, 0.0000000E+000, 3.5856421E-003,-1.6698359E-002, 0.0000000E+000
 1.6723161E+000, 0.0000000E+000, 0.0000000E+000, 9.8060679E-001, 8.4221989E-004,-1.9208550E-002, 0.0000000E+000,-9.7907502E-001, 0.0000000E+000, 3.6286760E-003,-1.6834565E-002, 0.0000000E+000
 1.6741650E+000, 0.0000000E+000, 0.0000000E+000, 9.8177638E-001, 8.4054227E-004,-1.9134639E-002, 0.0000000E+000,-9.8025623E-001, 0.0000000E+000, 4.0485121E-003,-1.6773940E-002, 0.0000000E+000
 1.6760138E+000, 0.0000000E+000, 0.0000000E+000, 9.8131949E-001, 7.4228811E-004,-1.8692384E-002, 0.0000000E+000,-9.7993634E-001, 0.0000000E+000, 3.7217378E-003,-1.6566947E-002, 0.0000000E+000
 1.6784791E+000, 0.0000000E+000, 0.0000000E+000, 9.8041846E-001, 8.1188852E-004,-1.9680277E-002, 0.0000000E+000,-9.7915017E-001, 0.0000000E+000, 4.1561193E-003,-1.7600096E-002, 0.0000000E+000
 1.6803279E+000, 0.0000000E+000, 0.0000000E+000, 9.8110501E-001, 8.1083613E-004,-1.9680663E-002, 0.0000000E+000,-9.7983147E-001, 0.0000000E+000, 3.0940251E-003,-1.7596286E-002, 0.0000000E+000
 1.6821768E+000, 0.0000000E+000, 0.0000000E+000, 9.8157986E-001, 8.0783891E-004,-1.9586275E-002, 0.0000000E+000,-9.8038347E-001, 0.0000000E+000, 3.7798246E-003,-1.7582041E-002, 0.0000000E+000
 1.6840258E+000, 0.0000000E+000, 0.0000000E+000, 9.8214218E-001, 8.5112070E-004,-1.9974693E-002, 0.0000000E+000,-9.8108138E-001, 0.0000000E+000, 3.1256919E-003,-1.8062780E-002, 0.0000000E+000
 1.6864909E+000, 0.0000000E+000, 0.0000000E+000, 9.8268840E-001, 9.3962278E-004,-2.0842156E-002, 0.0000000E+000,-9.8165655E-001, 0.0000000E+000, 3.1379341E-003,-1.8870684E-002, 0.0000000E+000
 1.6883398E+000, 0.0000000E+000, 0.0000000E+000, 9.8352104E-001, 9.2573161E-004,-2.0536681E-002, 0.0000000E+000,-9.8257345E-001, 0.0000000E+000, 2.4442784E-003,-1.8663366E-002, 0.0000000E+000
 1.6901886E+000, 0.0000000E+000, 0.0000000E+000, 9.8366516E-001, 1.0063752E-003,-2.1520674E-002, 0.0000000E+000,-9.8278814E-001, 0.0000000E+000, 2.7880118E-003,-1.9637278E-002, 0.0000000E+000
 1.6920376E+000, 0.0000000E+000, 0.0000000E+000, 9.8269599E-001, 1.0031519E-003,-2.1428673E-002, 0.0000000E+000,-9.8192617E-001, 0.0000000E+000, 3.5700307E-003,-1.9655695E-002, 0.0000000E+000
 1.6945028E+000, 0.0000000E+000, 0.0000000E+000, 9.8205592E-001, 9.9951305E-004,-2.1400876E-002, 0.0000000E+000,-9.8126558E-001, 0.0000000E+000, 3.7305744E-003,-1.9611022E-002, 0.0000000E+000
 1.6963516E+000, 0.0000000E+000, 0.0000000E+000, 9.8443191E-001, 9.9653193E-004,-2.1462099E-002, 0.0000000E+000,-9.8358148E-001, 0.0000000E+000, 2.1049729E-003,-1.9615137E-002, 0.0000000E+000
 1.6982006E+000, 0.0000000E+000, 0.0000000E+000, 9.8413384E-001, 1.0037542E-003,-2.1789036E-002, 0.0000000E+000,-9.8344781E-001, 0.0000000E+000, 3.1866995E-003,-2.0099256E-002, 0.0000000E+000
 1.7000494E+000, 0.0000000E+000, 0.0000000E+000, 9.8482448E-001, 9.9330706E-004,-2.1946083E-002, 0.0000000E+000,-9.8410497E-001, 0.0000000E+000, 2.3333616E-003,-2.0233269E-002, 0.0000000E+000
 1.7025146E+000, 0.0000000E+000, 0.0000000E+000, 9.8622823E-001, 9.5566025E-004,-2.1335782E-002, 0.0000000E+000,-9.8543705E-001, 0.0000000E+000, 2.6401537E-003,-1.9588948E-002, 0.0000000E+000
 1.7043636E+000, 0.0000000E+000, 0.0000000E+000, 9.8842386E-001, 9.5091101E-004,-2.1314004E-002, 0.0000000E+000,-9.8768284E-001, 0.0000000E+000, 2.6392520E-003,-1.9622068E-002, 0.0000000E+000
 1.7062124E+000, 0.0000000E+000, 0.0000000E+000, 9.8718985E-001, 9.5117490E-004,-2.1351753E-002, 0.0000000E+000,-9.8652694E-001, 0.0000000E+000, 3.1876422E-003,-1.9737669E-002, 0.0000000E+000
 1.7080613E+000, 0.0000000E+000, 0.0000000E+000, 9.8837205E-001, 9.4686142E-004,-2.1336183E-002, 0.0000000E+000,-9.8766451E-001, 0.0000000E+000, 2.0940273E-003,-1.9681781E-002, 0.0000000E+000
 1.7105265E+000, 0.0000000E+000, 0.0000000E+000, 9.8845017E-001, 9.4156933E-004,-2.1302309E-002, 0.0000000E+000,-9.8786128E-001, 0.0000000E+000, 2.7580166E-003,-1.9771847E-002, 0.0000000E+000
 1.7123754E+000, 0.0000000E+000, 0.0000000E+000, 9.8876442E-001, 9.3267327E-004,-2.1158338E-002, 0.0000000E+000,-9.8809339E-001, 0.0000000E+000, 3.2902314E-003,-1.9554628E-002, 0.0000000E+000
 1.7142243E+000, 0.0000000E+000, 0.0000000E+000, 9.8979980E-001, 9.2602677E-004,-2.1064328E-002, 0.0000000E+000,-9.8912846E-001, 0.0000000E+000, 2.2324806E-003,-1.9466963E-002, 0.0000000E+000
 1.7160732E+000, 0.0000000E+000, 0.0000000E+000, 9.9292990E-001, 1.0548609E-003,-2.2068966E-002, 0.0000000E+000,-9.9224051E-001, 0.0000000E+000, 1.7033548E-003,-2.0324716E-002, 0.0000000E+000
 1.7185384E+000, 0.0000000E+000, 0.0000000E+000, 9.9133901E-001, 1.1164984E-003,-2.2628047E-002, 0.0000000E+000,-9.9078783E-001, 0.0000000E+000, 3.9525778E-003,-2.0960374E-002, 0.0000000E+000
 1.7203872E+000, 0.0000000E+000, 0.0000000E+000, 9.9287752E-001, 1.1678162E-003,-2.3171838E-002, 0.0000000E+000,-9.9218584E-001, 0.0000000E+000, 2.9806726E-003,-2.1312341E-002, 0.0000000E+000
 1.7222362E+000, 0.0000000E+000, 0.0000000E+000, 9.9250053E-001, 1.2775918E-003,-2.4294019E-002, 0.0000000E+000,-9.9198545E-001, 0.0000000E+000, 2.9112203E-003,-2.2501354E-002, 0.0000000E+000
 1.7240851E+000, 0.0000000E+000, 0.0000000E+000, 9.9199572E-001, 1.2721051E-003,-2.4260783E-002, 0.0000000E+000,-9.9145356E-001, 0.0000000E+000, 2.8840772E-003,-2.2446518E-002, 0.0000000E+000
 1.7265502E+000, 0.0000000E+000, 0.0000000E+000, 9.9310456E-001, 1.2654490E-003,-2.4218430E-002, 0.0000000E+000,-9.9240732E-001, 0.0000000E+000, 3.0945573E-003,-2.2255739E-002, 0.0000000E+000
 1.7283992E+000, 0.0000000E+000, 0.0000000E+000, 9.9369618E-001, 1.2584350E-003,-2.4147148E-002, 0.0000000E+000,-9.9299981E-001, 0.0000000E+000, 3.0099180E-003,-2.2192348E-002, 0.0000000E+000
 1.7302480E+000, 0.0000000E+000, 0.0000000E+000, 9.9343801E-001, 1.2524878E-003,-2.4093587E-002, 0.0000000E+000,-9.9277052E-001, 0.0000000E+000, 3.3520289E-003,-2.2173615E-002, 0.0000000E+000
 1.7320969E+000, 0.0000000E+000, 0.0000000E+000, 9.9393937E-001, 1.2460184E-003,-2.3980339E-002, 0.0000000E+000,-9.9314470E-001, 0.0000000E+000, 2.9663115E-003,-2.1939646E-002, 0.0000000E+000
 1.7345620E+000, 0.0000000E+000, 0.0000000E+000, 9.9335194E-001, 1.2387009E-003,-2.3906817E-002, 0.0000000E+000,-9.9254585E-001, 0.0000000E+000, 3.7096571E-003,-2.1862025E-002, 0.0000000E+000
 1.7364110E+000, 0.0000000E+000, 0.0000000E+000, 9.9296755E-001, 1.2316987E-003,-2.3852738E-002, 0.0000000E+000,-9.9208275E-001, 0.0000000E+000, 3.0817179E-003,-2.1736235E-002, 0.0000000E+000
 1.7382599E+000, 0.0000000E+000, 0.0000000E+000, 9.9365007E-001, 1.2257459E-003,-2.3807555E-002, 0.0000000E+000,-9.9270320E-001, 0.0000000E+000, 3.6311482E-003,-2.1634935E-002, 0.0000000E+000
 1.7401087E+000, 0.0000000E+000, 0.0000000E+000, 9.9401956E-001, 1.2200113E-003,-2.3779194E-002, 0.0000000E+000,-9.9304100E-001, 0.0000000E+000, 2.4555383E-003,-2.1580630E-002, 0.0000000E+000
 1.7425740E+000, 0.0000000E+000, 0.0000000E+000, 9.9412970E-001, 1.2135520E-003,-2.3749242E-002, 0.0000000E+000,-9.9305511E-001, 0.0000000E+000, 2.5295407E-003,-2.1461099E-002, 0.0000000E+000
 1.7444228E+000, 0.0000000E+000, 0.0000000E+000, 9.9543732E-001, 1.2061239E-003,-2.3604190E-002, 0.0000000E+000,-9.9430525E-001, 0.0000000E+000, 3.6491292E-003,-2.1265996E-002, 0.0000000E+000
 1.7462717E+000, 0.0000000E+000, 0.0000000E+000, 9.9516151E-001, 1.2005892E-003,-2.3523263E-002, 0.0000000E+000,-9.9394974E-001, 0.0000000E+000, 4.7808107E-003,-2.1110904E-002, 0.0000000E+000
 1.7481207E+000, 0.0000000E+000, 0.0000000E+000, 9.9494461E-001, 1.1955048E-003,-2.3496315E-002, 0.0000000E+000,-9.9376603E-001, 0.0000000E+000, 3.4254876E-003,-2.1122231E-002, 0.0000000E+000
 1.7505858E+000, 0.0000000E+000, 0.0000000E+000, 9.9612361E-001, 1.1898147E-003,-2.3464324E-002, 0.0000000E+000,-9.9478390E-001, 0.0000000E+000, 3.7135189E-003,-2.0934801E-002, 0.0000000E+000
 1.7524347E+000, 0.0000000E+000, 0.0000000E+000, 9.9607723E-001, 1.2791405E-003,-2.4188521E-002, 0.0000000E+000,-9.9483545E-001, 0.0000000E+000, 3.8580205E-003,-2.1667599E-002, 0.0000000E+000
 1.7542835E+000, 0.0000000E+000, 0.0000000E+000, 9.9351241E-001, 1.2755036E-003,-2.4070436E-002, 0.0000000E+000,-9.9232432E-001, 0.0000000E+000, 4.7859018E-003,-2.1606840E-002, 0.0000000E+000
 1.7561325E+000, 0.0000000E+000, 0.0000000E+000, 9.9436023E-001, 1.2727486E-003,-2.4042631E-002, 0.0000000E+000,-9.9292309E-001, 0.0000000E+000, 3.4587335E-003,-2.1332744E-002, 0.0000000E+000
 1.7585977E+000, 0.0000000E+000, 0.0000000E+000, 9.9388741E-001, 1.2693565E-003,-2.3968796E-002, 0.0000000E+000,-9.9258856E-001, 0.0000000E+000, 3.8529653E-003,-2.1400591E-002, 0.0000000E+000
 1.7604465E+000, 0.0000000E+000, 0.0000000E+000, 9.9343469E-001, 1.2652450E-003,-2.3794592E-002, 0.0000000E+000,-9.9212952E-001, 0.0000000E+000, 3.6464144E-003,-2.1224177E-002, 0.0000000E+000
 1.7622955E+000, 0.0000000E+000, 0.0000000E+000, 9.9374536E-001, 1.2621395E-003,-2.3687303E-002, 0.0000000E+000,-9.9239435E-001, 0.0000000E+000, 4.5066704E-003,-2.1074153E-002, 0.0000000E+000
 1.7641443E+000, 0.0000000E+000, 0.0000000E+000, 9.9368898E-001, 1.1463084E-003,-2.2580014E-002, 0.0000000E+000,-9.9230821E-001, 0.0000000E+000, 4.1228849E-003,-2.0052928E-002, 0.0000000E+000
 1.7666095E+000, 0.0000000E+000, 0.0000000E+000, 9.9293274E-001, 1.0872016E-003,-2.1979724E-002, 0.0000000E+000,-9.9154353E-001, 0.0000000E+000, 4.3193270E-003,-1.9503313E-002, 0.0000000E+000
 1.7684584E+000, 0.0000000E+000, 0.0000000E+000, 9.9201995E-001, 1.0846217E-003,-2.1877804E-002, 0.0000000E+000,-9.9059190E-001, 0.0000000E+000, 3.9645160E-003,-1.9365132E-002, 0.0000000E+000
 1.7703073E+000, 0.0000000E+000, 0.0000000E+000, 9.9240367E-001, 1.0863658E-003,-2.1953439E-002, 0.0000000E+000,-9.9097197E-001, 0.0000000E+000, 3.6351001E-003,-1.9435369E-002, 0.0000000E+000
 1.7721562E+000, 0.0000000E+000, 0.0000000E+000, 9.9345848E-001, 1.0911572E-003,-2.2063343E-002, 0.0000000E+000,-9.9190404E-001, 0.0000000E+000, 3.5766786E-003,-1.9417744E-002, 0.0000000E+000
 1.7740051E+000, 0.0000000E+000, 0.0000000E+000, 9.9384600E-001, 1.1576739E-003,-2.2688277E-002, 0.0000000E+000,-9.9239627E-001, 0.0000000E+000, 3.8059600E-003,-2.0080877E-002, 0.0000000E+000
 1.7764703E+000, 0.0000000E+000, 0.0000000E+000, 9.9477293E-001, 1.2914907E-003,-2.4203801E-002, 0.0000000E+000,-9.9332387E-001, 0.0000000E+000, 3.2985545E-003,-2.1463250E-002, 0.0000000E+000
 1.7783191E+000, 0.0000000E+000, 0.0000000E+000, 9.9431300E-001, 1.2871562E-003,-2.4178826E-002, 0.0000000E+000,-9.9288813E-001, 0.0000000E+000, 4.8062064E-003,-2.1466800E-002, 0.0000000E+000
 1.7801681E+000, 0.0000000E+000, 0.0000000E+000, 9.9384602E-001, 1.1181517E-003,-2.2874375E-002, 0.0000000E+000,-9.9235178E-001, 0.0000000E+000, 4.0814951E-003,-2.0261982E-002, 0.0000000E+000
 1.7820170E+000, 0.0000000E+000, 0.0000000E+000, 9.9388714E-001, 1.0291896E-003,-2.2122005E-002, 0.0000000E+000,-9.9240108E-001, 0.0000000E+000, 3.3488634E-003,-1.9606762E-002, 0.0000000E+000
 1.7844821E+000, 0.0000000E+000, 0.0000000E+000, 9.9286334E-001, 1.0194142E-003,-2.1824624E-002, 0.0000000E+000,-9.9139191E-001, 0.0000000E+000, 3.8875554E-003,-1.9333777E-002, 0.0000000E+000
 1.7863311E+000, 0.0000000E+000, 0.0000000E+000, 9.9392990E-001, 1.0127104E-003,-2.1728939E-002, 0.0000000E+000,-9.9245933E-001, 0.0000000E+000, 2.5876793E-003,-1.9245660E-002, 0.0000000E+000
 1.7881799E+000, 0.0000000E+000, 0.0000000E+000, 9.9425029E-001, 1.0033211E-003,-2.1587318E-002, 0.0000000E+000,-9.9278375E-001, 0.0000000E+000, 3.8587448E-003,-1.9117458E-002, 0.0000000E+000
 1.7900288E+000, 0.0000000E+000, 0.0000000E+000, 9.9248371E-001, 1.4844736E-003,-2.4134769E-002, 0.0000000E+000,-9.9128122E-001, 0.0000000E+000, 4.3424084E-003,-2.1447797E-002, 0.0000000E+000
