s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.41E+01, 2.46E+01, 2.46E+01, 2.45E+01, 2.44E+01, 2.39E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.45E+01, 4.75E-02,-9.05E-03, 4.70E-02,-2.77E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-4.16E-14
 5.30E+02, 2.41E+01, 2.46E+01, 2.45E+01, 2.45E+01, 2.44E+01, 2.39E+01, 2.43E+01, 2.45E+01, 2.44E+01, 2.44E+01, 6.32E-02,-9.70E-03, 4.77E-02,-2.83E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-1.31E-13
 5.35E+02, 2.40E+01, 2.45E+01, 2.44E+01, 2.44E+01, 2.43E+01, 2.38E+01, 2.42E+01, 2.44E+01, 2.43E+01, 2.43E+01, 6.07E-02,-9.32E-03, 4.77E-02,-2.87E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-1.10E-13
 5.40E+02, 2.39E+01, 2.44E+01, 2.44E+01, 2.44E+01, 2.43E+01, 2.37E+01, 2.42E+01, 2.43E+01, 2.42E+01, 2.43E+01, 5.68E-02,-9.66E-03, 5.15E-02,-2.90E-02, 1.43E-01, 1.44E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-1.29E-13
 5.45E+02, 2.39E+01, 2.44E+01, 2.44E+01, 2.43E+01, 2.42E+01, 2.37E+01, 2.41E+01, 2.42E+01, 2.42E+01, 2.42E+01, 6.37E-02,-9.52E-03, 4.51E-02,-2.93E-02, 1.43E-01, 1.44E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-5.53E-15
 5.50E+02, 2.39E+01, 2.43E+01, 2.44E+01, 2.43E+01, 2.42E+01, 2.36E+01, 2.40E+01, 2.41E+01, 2.41E+01, 2.41E+01, 5.73E-02,-1.50E-02, 4.19E-02,-2.94E-02, 1.43E-01, 1.44E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-6.10E-14
 5.55E+02, 2.38E+01, 2.42E+01, 2.43E+01, 2.42E+01, 2.41E+01, 2.36E+01, 2.39E+01, 2.40E+01, 2.40E+01, 2.40E+01, 5.52E-02,-1.00E-02, 4.24E-02,-2.94E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-1.08E-13
 5.60E+02, 2.38E+01, 2.41E+01, 2.43E+01, 2.41E+01, 2.41E+01, 2.35E+01, 2.38E+01, 2.40E+01, 2.40E+01, 2.40E+01, 5.55E-02,-1.01E-02, 4.77E-02,-2.99E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.94E-05, 7.94E-05, 1.47E+04,-1.83E-14
 5.65E+02, 2.37E+01, 2.41E+01, 2.42E+01, 2.41E+01, 2.40E+01, 2.35E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.39E+01, 4.95E-02,-1.03E-02, 4.19E-02,-3.02E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.44E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.93E-05, 7.94E-05, 1.47E+04,-5.18E-14
 5.70E+02, 2.37E+01, 2.40E+01, 2.41E+01, 2.40E+01, 2.40E+01, 2.34E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.38E+01, 5.86E-02,-1.05E-02, 4.13E-02,-3.02E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.93E-05, 7.94E-05, 1.46E+04,-1.08E-13
 5.75E+02, 2.36E+01, 2.40E+01, 2.40E+01, 2.40E+01, 2.40E+01, 2.34E+01, 2.36E+01, 2.38E+01, 2.38E+01, 2.38E+01, 5.98E-02,-1.05E-02, 4.69E-02,-3.07E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.93E-05, 7.94E-05, 1.46E+04,-6.03E-14
 5.80E+02, 2.36E+01, 2.39E+01, 2.40E+01, 2.39E+01, 2.39E+01, 2.33E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.37E+01, 5.65E-02,-1.06E-02, 4.41E-02,-3.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.94E-05, 7.93E-05, 7.94E-05, 1.46E+04,-5.79E-14
 5.85E+02, 2.35E+01, 2.39E+01, 2.39E+01, 2.39E+01, 2.38E+01, 2.33E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.37E+01, 5.47E-02,-1.08E-02, 3.89E-02,-3.07E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.93E-05, 7.93E-05, 7.94E-05, 1.46E+04,-9.64E-14
 5.90E+02, 2.35E+01, 2.38E+01, 2.39E+01, 2.38E+01, 2.38E+01, 2.33E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.37E+01, 5.51E-02,-1.21E-02, 3.88E-02,-3.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.93E-05, 7.93E-05, 7.93E-05, 1.46E+04,-9.46E-14
 5.95E+02, 2.34E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.38E+01, 2.33E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.36E+01, 5.40E-02,-1.12E-02, 4.28E-02,-3.13E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.93E-05, 7.93E-05, 7.93E-05, 1.46E+04,-7.55E-14
 6.00E+02, 2.33E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.37E+01, 2.33E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.36E+01, 4.69E-02,-1.15E-02, 3.63E-02,-3.16E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.57E-02, 2.57E-02, 2.57E-02, 2.57E-02, 7.93E-05, 7.93E-05, 7.93E-05, 7.93E-05, 1.46E+04, 1.28E-14
