s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7400013E+003, 1.4215294E-001, 1.9452877E-001, 1.6400903E-001, 1.6294639E-001, 6.5814067E+001, 8.9203843E+001, 9.3481605E+001, 9.9317432E+001, 1.0220871E+002, 1.0482904E+002, 1.0743915E+002, 1.1390382E+002, 1.1838687E+002, 1.2422743E+002, 1.2646314E+002, 1.2992573E+002, 1.3357043E+002, 1.3809420E+002, 1.4147190E+002, 1.5627800E+002, 1.5627800E+002, 1.6728104E+002, 4.3678839E+001, 4.8530673E+001, 5.5948400E+001, 5.8272101E+001, 5.7374261E+001, 5.3833514E+001, 5.7163552E+001, 5.4029218E+001, 1.3122251E+002, 4.9625265E+001, 5.3847567E-001, 7.8680425E-001, 1.2040432E+000, 1.3501570E+000, 2.8422416E-001, 4.2056446E-001, 5.5715569E-001, 6.0512918E-001, 1.2522075E+000, 1.1058204E+000, 1.2596329E+000, 1.0865898E+000, 1.0024322E+000, 1.9497528E+000, 8.1159962E-001, 3.1499904E-002, 9.6622409E-005, 1.5424519E-001, 2.5803173E-002, 7.8932644E-005, 1.6377520E-001, 2.5188193E-002, 7.7022977E-005, 1.6480411E-001, 6.4169605E+001
 1.7500043E+003, 1.4192601E-001, 1.9441359E-001, 1.6374754E-001, 1.6307484E-001, 6.7675537E+001, 8.7139304E+001, 9.3175692E+001, 9.8155035E+001, 1.0157715E+002, 1.0526450E+002, 1.0761300E+002, 1.1400936E+002, 1.2085997E+002, 1.2665428E+002, 1.2960281E+002, 1.3158130E+002, 1.3503182E+002, 1.3808751E+002, 1.4135722E+002, 1.5077207E+002, 1.5077207E+002, 1.6217780E+002, 4.3773561E+001, 4.8587840E+001, 5.6014786E+001, 5.8402271E+001, 5.7468022E+001, 5.3938414E+001, 5.7231018E+001, 5.4090102E+001, 1.3051332E+002, 4.9700830E+001, 5.6730111E-001, 7.9288295E-001, 1.1732204E+000, 1.3290549E+000, 2.8949260E-001, 4.2333402E-001, 5.4854806E-001, 5.9898460E-001, 1.2315040E+000, 1.1002297E+000, 1.2508314E+000, 1.0702268E+000, 1.0013810E+000, 1.8932077E+000, 8.4351223E-001, 3.1572159E-002, 9.6846779E-005, 1.5412431E-001, 2.5869873E-002, 7.9139764E-005, 1.6366362E-001, 2.5129554E-002, 7.6840888E-005, 1.6490221E-001, 6.4698487E+001
 1.7600088E+003, 1.4078355E-001, 1.9462946E-001, 1.6243131E-001, 1.6330819E-001, 6.6888041E+001, 8.6390852E+001, 9.2386030E+001, 9.8824026E+001, 1.0197061E+002, 1.0473095E+002, 1.0963420E+002, 1.1389457E+002, 1.1840880E+002, 1.2426388E+002, 1.2764156E+002, 1.3095265E+002, 1.3355904E+002, 1.3884805E+002, 1.4274391E+002, 1.5375203E+002, 1.5375203E+002, 1.6063290E+002, 4.3824549E+001, 4.8721090E+001, 5.6103953E+001, 5.8438404E+001, 5.7547664E+001, 5.3991052E+001, 5.7346220E+001, 5.4195722E+001, 1.3097475E+002, 4.9779586E+001, 5.5610760E-001, 8.3996708E-001, 1.1921073E+000, 1.3009858E+000, 2.8915438E-001, 4.2847854E-001, 5.5150481E-001, 5.9101476E-001, 1.2391273E+000, 1.0516844E+000, 1.2498772E+000, 1.1003137E+000, 1.0034793E+000, 2.0075281E+000, 8.3141748E-001, 3.1789829E-002, 9.7522697E-005, 1.5376017E-001, 2.5886171E-002, 7.9190373E-005, 1.6363623E-001, 2.5443903E-002, 7.7817019E-005, 1.6437633E-001, 6.6677737E+001
 1.7700114E+003, 1.4158665E-001, 1.9461182E-001, 1.6335670E-001, 1.6310610E-001, 6.7937090E+001, 8.5675303E+001, 9.0861931E+001, 9.9372750E+001, 1.0222264E+002, 1.0390682E+002, 1.0776246E+002, 1.1585412E+002, 1.1928469E+002, 1.2365753E+002, 1.2632947E+002, 1.3160002E+002, 1.3528504E+002, 1.3764612E+002, 1.4129977E+002, 1.5095500E+002, 1.5095500E+002, 1.6391796E+002, 4.3805554E+001, 4.8784651E+001, 5.6224311E+001, 5.8561148E+001, 5.7655165E+001, 5.4042673E+001, 5.7453774E+001, 5.4282704E+001, 1.3193954E+002, 4.9830482E+001, 5.1272066E-001, 7.9150931E-001, 1.2057231E+000, 1.3330738E+000, 2.8125270E-001, 4.2183504E-001, 5.5276171E-001, 5.9833740E-001, 1.2652534E+000, 1.0623262E+000, 1.2643608E+000, 1.0893108E+000, 1.0107738E+000, 2.0395653E+000, 8.2422552E-001, 3.1760087E-002, 9.7430341E-005, 1.5380993E-001, 2.5027410E-002, 7.6523705E-005, 1.6507301E-001, 2.5575130E-002, 7.8224514E-005, 1.6415680E-001, 6.5409506E+001
 1.7800016E+003, 1.4180302E-001, 1.9423190E-001, 1.6360590E-001, 1.6318088E-001, 6.8158475E+001, 8.5145407E+001, 9.1777469E+001, 9.9925268E+001, 1.0244249E+002, 1.0404728E+002, 1.0611731E+002, 1.1482092E+002, 1.1939845E+002, 1.2534337E+002, 1.2780960E+002, 1.2906986E+002, 1.3068478E+002, 1.3913414E+002, 1.4257575E+002, 1.5367405E+002, 1.5367405E+002, 1.6530018E+002, 4.3869453E+001, 4.8807043E+001, 5.6272133E+001, 5.8662538E+001, 5.7788193E+001, 5.4122567E+001, 5.7511320E+001, 5.4359703E+001, 1.3124291E+002, 4.9874197E+001, 5.4020175E-001, 7.8348701E-001, 1.1526917E+000, 1.3215412E+000, 2.8479940E-001, 4.2242097E-001, 5.5180042E-001, 5.9937169E-001, 1.2720847E+000, 1.0695250E+000, 1.2390231E+000, 1.0834725E+000, 1.0014476E+000, 1.9470018E+000, 8.1718970E-001, 3.1798314E-002, 9.7549045E-005, 1.5374598E-001, 2.6048345E-002, 7.9693962E-005, 1.6336509E-001, 2.5372490E-002, 7.7595264E-005, 1.6449580E-001, 6.4915117E+001
 1.7900101E+003, 1.4046392E-001, 1.9472605E-001, 1.6206322E-001, 1.6333097E-001, 6.5581277E+001, 8.5629831E+001, 9.2416164E+001, 9.6907067E+001, 1.0099059E+002, 1.0583793E+002, 1.0919553E+002, 1.1346206E+002, 1.1795631E+002, 1.2740000E+002, 1.2968355E+002, 1.3233961E+002, 1.3362934E+002, 1.3773066E+002, 1.4221916E+002, 1.5521958E+002, 1.5521958E+002, 1.6503046E+002, 4.3919831E+001, 4.8903616E+001, 5.6373812E+001, 5.8769481E+001, 5.7909156E+001, 5.4247930E+001, 5.7610865E+001, 5.4421616E+001, 1.3168880E+002, 4.9945928E+001, 5.5234960E-001, 8.2542562E-001, 1.2029011E+000, 1.3244355E+000, 2.8681568E-001, 4.2791873E-001, 5.5761315E-001, 6.0288119E-001, 1.2765414E+000, 1.0857664E+000, 1.2560771E+000, 1.0781327E+000, 1.0161016E+000, 2.0077532E+000, 8.3040693E-001, 3.1842780E-002, 9.7687123E-005, 1.5367159E-001, 2.6492965E-002, 8.1074619E-005, 1.6262119E-001, 2.5410215E-002, 7.7712411E-005, 1.6443269E-001, 6.7452992E+001
 1.8000080E+003, 1.4106306E-001, 1.9516085E-001, 1.6275333E-001, 1.6298166E-001, 6.8504838E+001, 8.8160293E+001, 9.3957014E+001, 9.8923650E+001, 1.0143385E+002, 1.0457384E+002, 1.0664058E+002, 1.1137931E+002, 1.1821616E+002, 1.2531851E+002, 1.2916760E+002, 1.3037274E+002, 1.3293882E+002, 1.3876116E+002, 1.4132571E+002, 1.5346434E+002, 1.5346434E+002, 1.6402147E+002, 4.4013948E+001, 4.8978416E+001, 5.6488603E+001, 5.8904232E+001, 5.7958221E+001, 5.4370764E+001, 5.7700111E+001, 5.4521204E+001, 1.3131761E+002, 5.0033392E+001, 5.6396162E-001, 7.8786317E-001, 1.1801782E+000, 1.3297862E+000, 2.9030162E-001, 4.2252086E-001, 5.5200958E-001, 5.9971015E-001, 1.2417128E+000, 1.1160128E+000, 1.2456023E+000, 1.0935657E+000, 1.0049322E+000, 1.9266007E+000, 8.3653944E-001, 3.1896975E-002, 9.7855413E-005, 1.5358093E-001, 2.5868872E-002, 7.9136655E-005, 1.6366522E-001, 2.5693001E-002, 7.8590531E-005, 1.6395961E-001, 6.6331002E+001
 1.8100132E+003, 1.3961439E-001, 1.9490953E-001, 1.6108448E-001, 1.6349201E-001, 6.8400336E+001, 8.6189685E+001, 9.3042684E+001, 9.8826644E+001, 1.0129088E+002, 1.0469738E+002, 1.0703963E+002, 1.1399819E+002, 1.1947043E+002, 1.2573247E+002, 1.2705874E+002, 1.3212568E+002, 1.3342668E+002, 1.3819674E+002, 1.4302881E+002, 1.5423626E+002, 1.5423626E+002, 1.6017214E+002, 4.4058095E+001, 4.9040933E+001, 5.6525353E+001, 5.8901825E+001, 5.8068146E+001, 5.4454989E+001, 5.7800148E+001, 5.4655765E+001, 1.3084123E+002, 5.0066551E+001, 5.5022257E-001, 8.0025167E-001, 1.1728012E+000, 1.2766766E+000, 2.8633898E-001, 4.2558341E-001, 5.5014377E-001, 5.8921043E-001, 1.2818230E+000, 1.0803325E+000, 1.2443014E+000, 1.1106049E+000, 9.9734642E-001, 1.9233093E+000, 8.1152289E-001, 3.1996806E-002, 9.8165412E-005, 1.5341392E-001, 2.5950969E-002, 7.9391586E-005, 1.6352798E-001, 2.6688171E-002, 8.1680783E-005, 1.6229478E-001, 6.8920679E+001
 1.8200066E+003, 1.4162179E-001, 1.9494525E-001, 1.6339711E-001, 1.6284418E-001, 6.9403483E+001, 8.6228136E+001, 9.3798231E+001, 9.9567440E+001, 1.0116142E+002, 1.0559082E+002, 1.0905496E+002, 1.1568726E+002, 1.1978976E+002, 1.2463305E+002, 1.2694366E+002, 1.3252233E+002, 1.3617883E+002, 1.3984148E+002, 1.4158107E+002, 1.5346229E+002, 1.5346229E+002, 1.6102496E+002, 4.4101797E+001, 4.9115529E+001, 5.6616095E+001, 5.9002522E+001, 5.8273645E+001, 5.4520824E+001, 5.7874598E+001, 5.4729472E+001, 1.3137560E+002, 5.0148889E+001, 5.4853640E-001, 8.2042399E-001, 1.1823682E+000, 1.3038517E+000, 2.8683516E-001, 4.2796288E-001, 5.5230047E-001, 5.9509540E-001, 1.3144326E+000, 1.0871705E+000, 1.2455773E+000, 1.0947050E+000, 1.0062467E+000, 1.9921516E+000, 8.3176979E-001, 3.2030498E-002, 9.8270035E-005, 1.5335756E-001, 2.6448669E-002, 8.0937068E-005, 1.6269534E-001, 2.5828237E-002, 7.9010473E-005, 1.6373338E-001, 6.5343375E+001
 1.8300032E+003, 1.3961164E-001, 1.9495203E-001, 1.6108089E-001, 1.6346703E-001, 6.7559723E+001, 8.6227802E+001, 9.1898191E+001, 9.9924968E+001, 1.0216637E+002, 1.0581474E+002, 1.0810372E+002, 1.1613096E+002, 1.1922541E+002, 1.2582448E+002, 1.2725038E+002, 1.3269434E+002, 1.3657840E+002, 1.3978576E+002, 1.4188918E+002, 1.5551231E+002, 1.5551231E+002, 1.6549047E+002, 4.4175856E+001, 4.9233431E+001, 5.6715321E+001, 5.9111429E+001, 5.8375210E+001, 5.4638005E+001, 5.8028294E+001, 5.4806389E+001, 1.3137316E+002, 5.0218232E+001, 5.6432295E-001, 8.3094228E-001, 1.1759960E+000, 1.3249995E+000, 2.8760377E-001, 4.3014938E-001, 5.5413873E-001, 6.0023733E-001, 1.2874506E+000, 1.0985256E+000, 1.2750377E+000, 1.0898937E+000, 1.0070303E+000, 1.9912455E+000, 8.3650711E-001, 3.2101521E-002, 9.8490580E-005, 1.5323874E-001, 2.6467097E-002, 8.0994291E-005, 1.6266452E-001, 2.5685004E-002, 7.8565698E-005, 1.6397299E-001, 6.8784760E+001
 1.8400046E+003, 1.3925536E-001, 1.9495518E-001, 1.6067072E-001, 1.6360428E-001, 6.7883244E+001, 8.9692253E+001, 9.3587076E+001, 9.9938907E+001, 1.0303881E+002, 1.0594599E+002, 1.0804918E+002, 1.1476684E+002, 1.1912588E+002, 1.2358627E+002, 1.2640739E+002, 1.3124763E+002, 1.3390156E+002, 1.3943900E+002, 1.4262715E+002, 1.5434400E+002, 1.5434400E+002, 1.6230870E+002, 4.4210405E+001, 4.9251201E+001, 5.6774087E+001, 5.9229797E+001, 5.8482490E+001, 5.4681063E+001, 5.8068135E+001, 5.4894828E+001, 1.3174746E+002, 5.0252810E+001, 5.3984776E-001, 7.7909661E-001, 1.1653485E+000, 1.3078977E+000, 2.8391518E-001, 4.2176107E-001, 5.4836481E-001, 5.9818916E-001, 1.3019786E+000, 1.0619815E+000, 1.2200760E+000, 1.1003487E+000, 1.0029658E+000, 1.9649378E+000, 8.0036431E-001, 3.2139843E-002, 9.8609579E-005, 1.5317463E-001, 2.6322169E-002, 8.0544254E-005, 1.6290697E-001, 2.5643581E-002, 7.8437070E-005, 1.6404229E-001, 6.9740293E+001
 1.8500118E+003, 1.4019951E-001, 1.9516765E-001, 1.6175846E-001, 1.6319552E-001, 6.8381234E+001, 8.8670268E+001, 9.2031329E+001, 1.0045857E+002, 1.0290279E+002, 1.0639610E+002, 1.0780096E+002, 1.1400242E+002, 1.1915928E+002, 1.2574088E+002, 1.2793931E+002, 1.3183394E+002, 1.3469209E+002, 1.3785371E+002, 1.4147523E+002, 1.5404178E+002, 1.5404178E+002, 1.6416813E+002, 4.4267085E+001, 4.9315638E+001, 5.6873504E+001, 5.9323722E+001, 5.8600449E+001, 5.4786135E+001, 5.8139835E+001, 5.4994226E+001, 1.3142526E+002, 5.0318257E+001, 5.5859127E-001, 8.0129171E-001, 1.1857387E+000, 1.3191608E+000, 2.9294547E-001, 4.2970228E-001, 5.5690103E-001, 6.0176833E-001, 1.2842350E+000, 1.0968258E+000, 1.2464408E+000, 1.0940645E+000, 1.0111284E+000, 1.9886874E+000, 8.4044548E-001, 3.2205660E-002, 9.8813957E-005, 1.5306453E-001, 2.6374333E-002, 8.0706237E-005, 1.6281963E-001, 2.5205176E-002, 7.7075713E-005, 1.6477570E-001, 6.7721290E+001
 1.8600003E+003, 1.4136235E-001, 1.9515844E-001, 1.6309809E-001, 1.6289826E-001, 6.7170126E+001, 8.7753542E+001, 9.4466591E+001, 9.8038514E+001, 9.9293028E+001, 1.0280415E+002, 1.0558100E+002, 1.1225813E+002, 1.1969785E+002, 1.2591819E+002, 1.2833956E+002, 1.3352989E+002, 1.3951295E+002, 1.4129511E+002, 1.4199756E+002, 1.5828239E+002, 1.5828239E+002, 1.6733038E+002, 4.4282693E+001, 4.9391217E+001, 5.7046600E+001, 5.9461465E+001, 5.8628506E+001, 5.4876361E+001, 5.8268238E+001, 5.5082766E+001, 1.3240543E+002, 5.0434490E+001, 5.2323830E-001, 8.1421676E-001, 1.2319158E+000, 1.3378490E+000, 2.8763131E-001, 4.2844453E-001, 5.6642382E-001, 6.0976618E-001, 1.2554741E+000, 1.0889186E+000, 1.2448646E+000, 1.1078800E+000, 1.0244590E+000, 1.9918066E+000, 8.2832861E-001, 3.2197990E-002, 9.8790139E-005, 1.5307736E-001, 2.6372258E-002, 8.0699794E-005, 1.6282315E-001, 2.5623287E-002, 7.8374051E-005, 1.6407624E-001, 6.5582428E+001
 1.8700094E+003, 1.3987979E-001, 1.9533484E-001, 1.6139010E-001, 1.6320710E-001, 6.8397752E+001, 8.9876448E+001, 9.5006275E+001, 9.9313888E+001, 1.0139913E+002, 1.0330711E+002, 1.0784177E+002, 1.1633562E+002, 1.2015742E+002, 1.2580160E+002, 1.2786718E+002, 1.3180532E+002, 1.3418428E+002, 1.3769423E+002, 1.4110688E+002, 1.5457693E+002, 1.5457693E+002, 1.6242774E+002, 4.4329182E+001, 4.9480000E+001, 5.7103183E+001, 5.9491882E+001, 5.8717675E+001, 5.4958519E+001, 5.8319934E+001, 5.5200756E+001, 1.3171450E+002, 5.0448580E+001, 5.5912489E-001, 8.2555848E-001, 1.1789420E+000, 1.2831056E+000, 2.9292892E-001, 4.2929581E-001, 5.5555266E-001, 5.9483817E-001, 1.2645433E+000, 1.0772634E+000, 1.2374251E+000, 1.1150831E+000, 1.0126872E+000, 1.9552802E+000, 8.1666748E-001, 3.2185236E-002, 9.8750534E-005, 1.5309869E-001, 2.6304302E-002, 8.0488774E-005, 1.6293686E-001, 2.5278735E-002, 7.7304132E-005, 1.6465264E-001, 6.8617082E+001
 1.8800074E+003, 1.4083041E-001, 1.9519339E-001, 1.6248530E-001, 1.6304522E-001, 7.0076820E+001, 8.4866164E+001, 9.2776952E+001, 9.9643837E+001, 1.0197363E+002, 1.0654258E+002, 1.1134709E+002, 1.1450416E+002, 1.1843891E+002, 1.2482519E+002, 1.2929253E+002, 1.3258768E+002, 1.3705701E+002, 1.3865481E+002, 1.4002701E+002, 1.5663667E+002, 1.5663667E+002, 1.6638321E+002, 4.4399794E+001, 4.9665048E+001, 5.7184887E+001, 5.9568478E+001, 5.8833219E+001, 5.5048021E+001, 5.8484019E+001, 5.5279447E+001, 1.3251271E+002, 5.0537780E+001, 5.5233387E-001, 8.7810966E-001, 1.1923904E+000, 1.3069269E+000, 2.9222167E-001, 4.4165915E-001, 5.6202626E-001, 6.0316562E-001, 1.2905991E+000, 1.0980216E+000, 1.2932313E+000, 1.1054123E+000, 1.0264096E+000, 2.0555318E+000, 8.3118025E-001, 3.2501864E-002, 9.9733743E-005, 1.5256900E-001, 2.6596087E-002, 8.1394839E-005, 1.6244865E-001, 2.5941086E-002, 7.9360896E-005, 1.6354459E-001, 6.6780979E+001
 1.8900010E+003, 1.4076375E-001, 1.9534793E-001, 1.6240830E-001, 1.6290623E-001, 7.0054173E+001, 8.7496871E+001, 9.3120979E+001, 9.8442646E+001, 1.0182938E+002, 1.0651430E+002, 1.0962523E+002, 1.1524817E+002, 1.2156018E+002, 1.2516025E+002, 1.2774245E+002, 1.3018897E+002, 1.3427812E+002, 1.3928115E+002, 1.4085055E+002, 1.5389935E+002, 1.5389935E+002, 1.6604682E+002, 4.4445205E+001, 4.9675618E+001, 5.7300681E+001, 5.9712441E+001, 5.8956507E+001, 5.5142229E+001, 5.8536660E+001, 5.5377392E+001, 1.3240843E+002, 5.0572091E+001, 5.3808721E-001, 8.0075862E-001, 1.2011185E+000, 1.3272556E+000, 2.8650596E-001, 4.2775215E-001, 5.6276427E-001, 6.0904276E-001, 1.2943981E+000, 1.0893911E+000, 1.2333505E+000, 1.1104806E+000, 1.0140507E+000, 1.9841721E+000, 8.1311482E-001, 3.2440458E-002, 9.9543061E-005, 1.5267173E-001, 2.6578666E-002, 8.1340741E-005, 1.6247782E-001, 2.5935973E-002, 7.9345020E-005, 1.6355314E-001, 6.6591841E+001
 1.9000094E+003, 1.3864647E-001, 1.9577721E-001, 1.5996908E-001, 1.6321950E-001, 6.8572380E+001, 8.9545926E+001, 9.4363658E+001, 1.0041101E+002, 1.0252067E+002, 1.0522865E+002, 1.0711158E+002, 1.1295023E+002, 1.1944413E+002, 1.2583374E+002, 1.2952829E+002, 1.3186715E+002, 1.3474021E+002, 1.4066687E+002, 1.4392801E+002, 1.5954708E+002, 1.5954708E+002, 1.6554484E+002, 4.4491002E+001, 4.9705520E+001, 5.7390095E+001, 5.9842195E+001, 5.9070030E+001, 5.5223068E+001, 5.8633032E+001, 5.5438548E+001, 1.3226256E+002, 5.0662042E+001, 5.6255242E-001, 7.9612737E-001, 1.1937443E+000, 1.3404689E+000, 2.9205702E-001, 4.2777107E-001, 5.6261871E-001, 6.0917459E-001, 1.2916990E+000, 1.0931148E+000, 1.2541651E+000, 1.0886668E+000, 1.0224598E+000, 2.0145315E+000, 8.3425723E-001, 3.2540300E-002, 9.9853095E-005, 1.5250470E-001, 2.6060677E-002, 7.9732258E-005, 1.6334440E-001, 2.5670798E-002, 7.8521585E-005, 1.6399676E-001, 7.0737810E+001
 1.9100127E+003, 1.3876262E-001, 1.9581549E-001, 1.6010301E-001, 1.6320381E-001, 6.8467153E+001, 8.7791477E+001, 9.4236452E+001, 1.0117809E+002, 1.0299975E+002, 1.0568279E+002, 1.0672737E+002, 1.1146986E+002, 1.1972834E+002, 1.2545484E+002, 1.2815294E+002, 1.3130656E+002, 1.3605952E+002, 1.3908122E+002, 1.4181843E+002, 1.5264042E+002, 1.5264042E+002, 1.6306023E+002, 4.4562457E+001, 4.9768731E+001, 5.7467762E+001, 5.9925144E+001, 5.9175588E+001, 5.5242463E+001, 5.8771268E+001, 5.5535958E+001, 1.3184721E+002, 5.0699827E+001, 5.6134481E-001, 8.1447651E-001, 1.1916369E+000, 1.3151760E+000, 2.9140685E-001, 4.3145884E-001, 5.6195589E-001, 6.0650849E-001, 1.2950152E+000, 1.0480687E+000, 1.2832039E+000, 1.1077951E+000, 1.0138807E+000, 1.9352631E+000, 8.1787669E-001, 3.2605448E-002, 1.0005540E-004, 1.5239572E-001, 2.6459780E-002, 8.0971572E-005, 1.6267675E-001, 2.5275003E-002, 7.7292544E-005, 1.6465889E-001, 7.0522615E+001
 1.9200092E+003, 1.4028873E-001, 1.9556878E-001, 1.6186124E-001, 1.6288616E-001, 6.9097365E+001, 8.8736508E+001, 9.4474662E+001, 1.0237301E+002, 1.0276277E+002, 1.0463169E+002, 1.0622708E+002, 1.1193544E+002, 1.1990764E+002, 1.2657197E+002, 1.2859751E+002, 1.3331561E+002, 1.3584452E+002, 1.4060154E+002, 1.4452051E+002, 1.5649774E+002, 1.5649774E+002, 1.6389253E+002, 4.4575684E+001, 4.9884810E+001, 5.7561314E+001, 6.0018733E+001, 5.9286090E+001, 5.5306602E+001, 5.8870077E+001, 5.5607650E+001, 1.3207480E+002, 5.0786863E+001, 5.2455843E-001, 8.3222960E-001, 1.2021869E+000, 1.3285274E+000, 2.8869406E-001, 4.3523000E-001, 5.6758561E-001, 6.1001912E-001, 1.2977800E+000, 1.0598417E+000, 1.2641099E+000, 1.0956899E+000, 1.0225713E+000, 2.0235986E+000, 8.4174178E-001, 3.2607144E-002, 1.0006066E-004, 1.5239288E-001, 2.6675459E-002, 8.1641308E-005, 1.6231587E-001, 2.5316548E-002, 7.7421551E-005, 1.6458939E-001, 6.7753590E+001
 1.9300053E+003, 1.3864622E-001, 1.9594242E-001, 1.5996875E-001, 1.6309872E-001, 6.9128016E+001, 8.8463106E+001, 9.5149584E+001, 1.0018791E+002, 1.0282813E+002, 1.0565114E+002, 1.0777211E+002, 1.1577528E+002, 1.2144744E+002, 1.2826302E+002, 1.3030484E+002, 1.3206387E+002, 1.3455476E+002, 1.3920030E+002, 1.4295852E+002, 1.5593861E+002, 1.5593861E+002, 1.6333871E+002, 4.4637009E+001, 4.9926772E+001, 5.7696242E+001, 6.0116670E+001, 5.9330146E+001, 5.5460239E+001, 5.8972213E+001, 5.5715114E+001, 1.3318086E+002, 5.0888521E+001, 5.6500006E-001, 8.0711262E-001, 1.2304232E+000, 1.3329556E+000, 2.9505337E-001, 4.3597982E-001, 5.7513105E-001, 6.1237806E-001, 1.2593626E+000, 1.1293097E+000, 1.2703092E+000, 1.1241484E+000, 1.0351775E+000, 2.0673612E+000, 8.4250596E-001, 3.2739926E-002, 1.0047298E-004, 1.5217075E-001, 2.6686810E-002, 8.1676555E-005, 1.6229695E-001, 2.5822958E-002, 7.8994079E-005, 1.6374221E-001, 7.0545911E+001
 1.9400041E+003, 1.3986204E-001, 1.9550212E-001, 1.6136946E-001, 1.6307235E-001, 6.9575293E+001, 8.9724837E+001, 9.5180887E+001, 1.0054686E+002, 1.0282739E+002, 1.0542298E+002, 1.0751359E+002, 1.1380348E+002, 1.1872779E+002, 1.2427767E+002, 1.2945394E+002, 1.3307240E+002, 1.3605835E+002, 1.4158407E+002, 1.4458755E+002, 1.5645968E+002, 1.5645968E+002, 1.6723433E+002, 4.4681323E+001, 4.9953442E+001, 5.7840738E+001, 6.0305215E+001, 5.9467256E+001, 5.5601612E+001, 5.9091051E+001, 5.5810097E+001, 1.3301324E+002, 5.0925891E+001, 5.4064715E-001, 7.9533937E-001, 1.2323834E+000, 1.3788909E+000, 2.9136666E-001, 4.3030895E-001, 5.7207108E-001, 6.2341691E-001, 1.3121799E+000, 1.1234511E+000, 1.2889056E+000, 1.1055500E+000, 1.0267404E+000, 2.0152549E+000, 8.2191800E-001, 3.2704645E-002, 1.0036343E-004, 1.5222977E-001, 2.7148309E-002, 8.3109626E-005, 1.6152488E-001, 2.6341408E-002, 8.0603997E-005, 1.6287489E-001, 6.8355672E+001
 1.9500065E+003, 1.3960717E-001, 1.9556709E-001, 1.6107595E-001, 1.6311570E-001, 7.0562945E+001, 8.9263664E+001, 9.4718111E+001, 1.0105383E+002, 1.0313782E+002, 1.0567825E+002, 1.0677384E+002, 1.1490193E+002, 1.2141835E+002, 1.2729095E+002, 1.2933836E+002, 1.3235096E+002, 1.3525120E+002, 1.4030052E+002, 1.4237967E+002, 1.5229525E+002, 1.5229525E+002, 1.6245190E+002, 4.4717413E+001, 5.0035705E+001, 5.7955604E+001, 6.0427893E+001, 5.9573121E+001, 5.5715930E+001, 5.9204834E+001, 5.5918982E+001, 1.3239987E+002, 5.0977840E+001, 5.3978621E-001, 8.2117662E-001, 1.2250545E+000, 1.3538276E+000, 2.9471663E-001, 4.3688491E-001, 5.7128469E-001, 6.1566066E-001, 1.2922147E+000, 1.1282751E+000, 1.2848675E+000, 1.1304458E+000, 1.0264135E+000, 1.9783907E+000, 8.2864571E-001, 3.2806470E-002, 1.0067962E-004, 1.5205942E-001, 2.7225468E-002, 8.3349222E-005, 1.6139586E-001, 2.5791232E-002, 7.8895564E-005, 1.6379528E-001, 6.8839754E+001
 1.9600009E+003, 1.3941892E-001, 1.9579268E-001, 1.6085919E-001, 1.6301636E-001, 7.0478439E+001, 8.8083381E+001, 9.3705298E+001, 1.0117759E+002, 1.0268810E+002, 1.0618256E+002, 1.0789879E+002, 1.1501900E+002, 1.1939644E+002, 1.2842129E+002, 1.3073104E+002, 1.3506529E+002, 1.3759030E+002, 1.4092359E+002, 1.4292363E+002, 1.5668867E+002, 1.5668867E+002, 1.6652477E+002, 4.4779785E+001, 5.0107162E+001, 5.8012570E+001, 6.0518564E+001, 5.9687171E+001, 5.5775951E+001, 5.9294142E+001, 5.6028167E+001, 1.3233212E+002, 5.1046443E+001, 5.5749689E-001, 8.2392916E-001, 1.2103066E+000, 1.3515312E+000, 2.9551522E-001, 4.3586460E-001, 5.7151019E-001, 6.1751586E-001, 1.3086385E+000, 1.0897939E+000, 1.2648403E+000, 1.1327682E+000, 1.0296327E+000, 1.9492469E+000, 8.2242119E-001, 3.2960549E-002, 1.0115807E-004, 1.5180166E-001, 2.6881149E-002, 8.2280027E-005, 1.6197181E-001, 2.5979943E-002, 7.9481557E-005, 1.6347959E-001, 6.9382711E+001
