s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700295E+003, 1.8566232E+000,-1.0128337E+000,-1.0945308E+000,-5.5186321E-001,-6.6822959E-003, 2.5860469E-003, 0.0000000E+000, 0.0000000E+000,-8.2631182E-001,-8.0670071E-001, 4.4063052E-005, 4.4063052E-005, 9.4953891E+001
 1.9800607E+003, 1.8495908E+000,-1.0061153E+000,-1.0913860E+000,-5.4205962E-001,-6.6602639E-003,-8.1786161E-005, 0.0000000E+000, 0.0000000E+000,-8.1711323E-001,-7.9671213E-001, 4.3911189E-005, 4.3911189E-005, 9.4941887E+001
 1.9900458E+003, 1.8447793E+000,-9.9926242E-001,-1.0872645E+000,-5.4054471E-001,-6.6350356E-003, 2.0718679E-003, 0.0000000E+000, 0.0000000E+000,-8.0644454E-001,-7.8685543E-001, 4.3759469E-005, 4.3759469E-005, 9.5117024E+001
 2.0000272E+003, 1.8395911E+000,-9.9012252E-001,-1.0849462E+000,-5.4059575E-001,-6.6116333E-003,-1.8050897E-004, 0.0000000E+000, 0.0000000E+000,-8.0217188E-001,-7.8286548E-001, 4.3607890E-005, 4.3607890E-005, 9.5101364E+001
 2.0100310E+003, 1.8300885E+000,-9.7888097E-001,-1.0769585E+000,-5.3760209E-001,-6.5903219E-003, 1.4107891E-003, 0.0000000E+000, 0.0000000E+000,-7.8805788E-001,-7.6853263E-001, 4.3456329E-005, 4.3456329E-005, 9.5219977E+001
 2.0200238E+003, 1.8272394E+000,-9.7157282E-001,-1.0740342E+000,-5.2716673E-001,-6.5596069E-003, 2.5243096E-003, 0.0000000E+000, 0.0000000E+000,-7.6918424E-001,-7.4956962E-001, 4.3304572E-005, 4.3304572E-005, 9.5429186E+001
 2.0300500E+003, 1.8152397E+000,-9.6575247E-001,-1.0694213E+000,-5.2504089E-001,-6.5428545E-003,-1.0223949E-004, 0.0000000E+000, 0.0000000E+000,-7.7073821E-001,-7.5162000E-001, 4.3152757E-005, 4.3152757E-005, 9.5420337E+001
 2.0400282E+003, 1.8090185E+000,-9.5896215E-001,-1.0645344E+000,-5.2078524E-001,-6.5180705E-003, 6.6612194E-004, 0.0000000E+000, 0.0000000E+000,-7.6018018E-001,-7.4111523E-001, 4.3001227E-005, 4.3001227E-005, 9.5473202E+001
 2.0500247E+003, 1.8057106E+000,-9.4869703E-001,-1.0596740E+000,-5.2413518E-001,-6.4929087E-003, 7.3132080E-004, 0.0000000E+000, 0.0000000E+000,-7.5129486E-001,-7.3255720E-001, 4.2849740E-005, 4.2849740E-005, 9.5537358E+001
 2.0600459E+003, 1.7976658E+000,-9.4073686E-001,-1.0596127E+000,-5.1659132E-001,-6.4696312E-003, 6.5359448E-004, 0.0000000E+000, 0.0000000E+000,-7.4389205E-001,-7.2509114E-001, 4.2697766E-005, 4.2697766E-005, 9.5590714E+001
 2.0700566E+003, 1.7915378E+000,-9.3279785E-001,-1.0496024E+000,-5.1849560E-001,-6.4462515E-003, 5.8507777E-004, 0.0000000E+000, 0.0000000E+000,-7.3345405E-001,-7.1521928E-001, 4.2545749E-005, 4.2545749E-005, 9.5641875E+001
 2.0800398E+003, 1.7855964E+000,-9.2405531E-001,-1.0458722E+000,-5.0629109E-001,-6.4206975E-003, 3.6699735E-003, 0.0000000E+000, 0.0000000E+000,-7.1250723E-001,-6.9337287E-001, 4.2394100E-005, 4.2394100E-005, 9.5944029E+001
 2.0900039E+003, 1.7850740E+000,-9.1564498E-001,-1.0411845E+000,-4.7314228E-001,-6.3966037E-003, 3.9957250E-003, 0.0000000E+000, 0.0000000E+000,-6.6516556E-001,-6.4729858E-001, 4.2242702E-005, 4.2242702E-005, 9.6279638E+001
 2.1000020E+003, 1.7774725E+000,-9.1617832E-001,-1.0397619E+000,-4.4641352E-001,-6.3793905E-003, 3.1125834E-003, 0.0000000E+000, 0.0000000E+000,-6.4665536E-001,-6.2814812E-001, 4.2091374E-005, 4.2091374E-005, 9.6542478E+001
 2.1100552E+003, 1.7675472E+000,-9.1681941E-001,-1.0359839E+000,-4.3627346E-001,-6.3579926E-003,-8.1015748E-004, 0.0000000E+000, 0.0000000E+000,-6.4678111E-001,-6.2869770E-001, 4.1939247E-005, 4.1939247E-005, 9.6471792E+001
 2.1200378E+003, 1.7652786E+000,-9.0539122E-001,-1.0265730E+000,-4.3772483E-001,-6.3357729E-003, 1.4688791E-003, 0.0000000E+000, 0.0000000E+000,-6.2693683E-001,-6.0927739E-001, 4.1787265E-005, 4.1787265E-005, 9.6595931E+001
 2.1300613E+003, 1.7581745E+000,-9.0135692E-001,-1.0271281E+000,-4.4809641E-001,-6.3078645E-003,-2.6423845E-003, 0.0000000E+000, 0.0000000E+000,-6.4487791E-001,-6.2735720E-001, 4.1635597E-005, 4.1635597E-005, 9.6375125E+001
 2.1400410E+003, 1.7500879E+000,-8.9929221E-001,-1.0203964E+000,-4.7136851E-001,-6.2855245E-003,-2.4831085E-003, 0.0000000E+000, 0.0000000E+000,-6.6730246E-001,-6.4973791E-001, 4.1483794E-005, 4.1483794E-005, 9.6166617E+001
 2.1500132E+003, 1.7421814E+000,-8.8545842E-001,-1.0191827E+000,-4.7970244E-001,-6.2592498E-003, 1.1869221E-003, 0.0000000E+000, 0.0000000E+000,-6.6515037E-001,-6.4723447E-001, 4.1332441E-005, 4.1332441E-005, 9.6264520E+001
 2.1600496E+003, 1.7390724E+000,-8.8480079E-001,-1.0127863E+000,-4.6260008E-001,-6.2335796E-003, 1.1601188E-003, 0.0000000E+000, 0.0000000E+000,-6.4358411E-001,-6.2618825E-001, 4.1180524E-005, 4.1180524E-005, 9.6363798E+001
 2.1700232E+003, 1.7294266E+000,-8.6863746E-001,-1.0056634E+000,-4.5218988E-001,-6.2081673E-003, 2.6692393E-003, 0.0000000E+000, 0.0000000E+000,-6.1813253E-001,-6.0060315E-001, 4.1028899E-005, 4.1028899E-005, 9.6585800E+001
 2.1800327E+003, 1.7190246E+000,-8.6270153E-001,-1.0016720E+000,-4.6432137E-001,-6.1824882E-003,-2.5038479E-003, 0.0000000E+000, 0.0000000E+000,-6.3617222E-001,-6.1835665E-001, 4.0877318E-005, 4.0877318E-005, 9.6372729E+001
 2.1900417E+003, 1.7166748E+000,-8.5790021E-001,-1.0030080E+000,-4.6472357E-001,-6.1642830E-003, 1.2210449E-003, 0.0000000E+000, 0.0000000E+000,-6.3073952E-001,-6.1390025E-001, 4.0725500E-005, 4.0725500E-005, 9.6477828E+001
 2.2000210E+003, 1.7063318E+000,-8.5303638E-001,-9.9839949E-001,-4.6089725E-001,-6.1399188E-003, 1.0878888E-003, 0.0000000E+000, 0.0000000E+000,-6.2870334E-001,-6.1105331E-001, 4.0573871E-005, 4.0573871E-005, 9.6564290E+001
 2.2100000E+003, 1.7010487E+000,-8.4991823E-001,-9.9131141E-001,-4.3839297E-001,-6.1205726E-003, 8.2663892E-004, 0.0000000E+000, 0.0000000E+000,-6.0052010E-001,-5.8386782E-001, 4.0422495E-005, 4.0422495E-005, 9.6635569E+001
 2.2200295E+003, 1.6946430E+000,-8.4085463E-001,-9.9033964E-001,-4.4385801E-001,-6.0923088E-003, 6.4528851E-004, 0.0000000E+000, 0.0000000E+000,-6.0283163E-001,-5.8585626E-001, 4.0270715E-005, 4.0270715E-005, 9.6690241E+001
 2.2300012E+003, 1.6897708E+000,-8.3274348E-001,-9.8719121E-001,-4.3254939E-001,-6.0672558E-003, 3.1788246E-003, 0.0000000E+000, 0.0000000E+000,-5.8277447E-001,-5.6560168E-001, 4.0119048E-005, 4.0119048E-005, 9.6953872E+001
 2.2400281E+003, 1.6804205E+000,-8.2451777E-001,-9.8669544E-001,-4.2975204E-001,-6.0434449E-003,-8.2622520E-004, 0.0000000E+000, 0.0000000E+000,-5.8394174E-001,-5.6741439E-001, 3.9967385E-005, 3.9967385E-005, 9.6885070E+001
 2.2500117E+003, 1.6781669E+000,-8.2544446E-001,-9.8549632E-001,-4.4323953E-001,-6.0248136E-003,-1.5748773E-003, 0.0000000E+000, 0.0000000E+000,-5.9990294E-001,-5.8361306E-001, 3.9815551E-005, 3.9815551E-005, 9.6755885E+001
 2.2600247E+003, 1.6691029E+000,-8.1777916E-001,-9.7998178E-001,-4.4205908E-001,-6.0003964E-003, 7.6493946E-004, 0.0000000E+000, 0.0000000E+000,-5.9291633E-001,-5.7595255E-001, 3.9663995E-005, 3.9663995E-005, 9.6814008E+001
 2.2700217E+003, 1.6640399E+000,-8.1108134E-001,-9.7910716E-001,-4.2603047E-001,-5.9770099E-003, 8.3025536E-004, 0.0000000E+000, 0.0000000E+000,-5.7369314E-001,-5.5732586E-001, 3.9512285E-005, 3.9512285E-005, 9.6884385E+001
 2.2800195E+003, 1.6576727E+000,-8.0867573E-001,-9.7608958E-001,-4.0518364E-001,-5.9557488E-003, 3.3759884E-003, 0.0000000E+000, 0.0000000E+000,-5.5109412E-001,-5.3485601E-001, 3.9360546E-005, 3.9360546E-005, 9.7167879E+001
 2.2900347E+003, 1.6536725E+000,-8.0592505E-001,-9.7531349E-001,-4.0578085E-001,-5.9364537E-003,-7.3964401E-004, 0.0000000E+000, 0.0000000E+000,-5.5591483E-001,-5.4002302E-001, 3.9208578E-005, 3.9208578E-005, 9.7105491E+001
 2.3000356E+003, 1.6450731E+000,-7.9659257E-001,-9.7090535E-001,-4.1926176E-001,-5.9082151E-003,-7.6343971E-004, 0.0000000E+000, 0.0000000E+000,-5.6427743E-001,-5.4835824E-001, 3.9056734E-005, 3.9056734E-005, 9.7043343E+001
 2.3100349E+003, 1.6381859E+000,-7.8851624E-001,-9.6610308E-001,-4.0370236E-001,-5.8838591E-003, 1.1430845E-003, 0.0000000E+000, 0.0000000E+000,-5.4095177E-001,-5.2487659E-001, 3.8905080E-005, 3.8905080E-005, 9.7138125E+001
 2.3200325E+003, 1.6299923E+000,-7.8497520E-001,-9.6108493E-001,-4.2045573E-001,-5.8584156E-003,-1.6179252E-003, 0.0000000E+000, 0.0000000E+000,-5.5995122E-001,-5.4399993E-001, 3.8753417E-005, 3.8753417E-005, 9.7002710E+001
 2.3300190E+003, 1.6262647E+000,-7.7955937E-001,-9.5451711E-001,-3.9498202E-001,-5.8358703E-003, 4.6219777E-003, 0.0000000E+000, 0.0000000E+000,-5.2009965E-001,-5.0400769E-001, 3.8601892E-005, 3.8601892E-005, 9.7389635E+001
 2.3400515E+003, 1.6213486E+000,-7.7618627E-001,-9.5427156E-001,-3.5633822E-001,-5.8136701E-003, 3.9015588E-003, 0.0000000E+000, 0.0000000E+000,-4.8283021E-001,-4.6735961E-001, 3.8449949E-005, 3.8449949E-005, 9.7717566E+001
 2.3500540E+003, 1.6146124E+000,-7.7325234E-001,-9.5231358E-001,-3.8126433E-001,-5.7901052E-003,-4.1456729E-003, 0.0000000E+000, 0.0000000E+000,-5.1783494E-001,-5.0215363E-001, 3.8297840E-005, 3.8297840E-005, 9.7368998E+001
 2.3600269E+003, 1.6049066E+000,-7.6378731E-001,-9.4592094E-001,-3.9438935E-001,-5.7703594E-003, 3.6360393E-004, 0.0000000E+000, 0.0000000E+000,-5.2039180E-001,-5.0459778E-001, 3.8146373E-005, 3.8146373E-005, 9.7396123E+001
 2.3700325E+003, 1.6004393E+000,-7.5574268E-001,-9.3809789E-001,-3.8563042E-001,-5.7406497E-003, 1.4566538E-003, 0.0000000E+000, 0.0000000E+000,-4.9808987E-001,-4.8331568E-001, 3.7995027E-005, 3.7995027E-005, 9.7523427E+001
 2.3800188E+003, 1.5955666E+000,-7.5203336E-001,-9.3707538E-001,-3.8931491E-001,-5.7170928E-003,-2.4812929E-004, 0.0000000E+000, 0.0000000E+000,-5.0433535E-001,-4.8882228E-001, 3.7843252E-005, 3.7843252E-005, 9.7499811E+001
 2.3900266E+003, 1.5851407E+000,-7.5086657E-001,-9.4072867E-001,-3.9584751E-001,-5.7012076E-003,-2.4482354E-003, 0.0000000E+000, 0.0000000E+000,-5.2590300E-001,-5.1045152E-001, 3.7691727E-005, 3.7691727E-005, 9.7290839E+001
 2.4000056E+003, 1.5799585E+000,-7.4094952E-001,-9.3982341E-001,-3.7644800E-001,-5.6711105E-003, 2.8216801E-003, 0.0000000E+000, 0.0000000E+000,-4.9492455E-001,-4.8011185E-001, 3.7540002E-005, 3.7540002E-005, 9.7530873E+001
 2.4100134E+003, 1.5724857E+000,-7.4272468E-001,-9.3265236E-001,-3.6552237E-001,-5.6477756E-003, 1.4788694E-003, 0.0000000E+000, 0.0000000E+000,-4.8811089E-001,-4.7258262E-001, 3.7388526E-005, 3.7388526E-005, 9.7652371E+001
 2.4200278E+003, 1.5670812E+000,-7.3783690E-001,-9.3263947E-001,-3.4873944E-001,-5.6267570E-003, 2.2156531E-003, 0.0000000E+000, 0.0000000E+000,-4.7041795E-001,-4.5554568E-001, 3.7236504E-005, 3.7236504E-005, 9.7839464E+001
 2.4300417E+003, 1.5633260E+000,-7.3057165E-001,-9.2754443E-001,-3.4800615E-001,-5.6038015E-003, 6.9758644E-005, 0.0000000E+000, 0.0000000E+000,-4.6339629E-001,-4.4833028E-001, 3.7084630E-005, 3.7084630E-005, 9.7842327E+001
 2.4400002E+003, 1.5572325E+000,-7.2565794E-001,-9.2475709E-001,-3.3179311E-001,-5.5799898E-003, 1.8083426E-003, 0.0000000E+000, 0.0000000E+000,-4.4338977E-001,-4.2874732E-001, 3.6933173E-005, 3.6933173E-005, 9.7994355E+001
 2.4500112E+003, 1.5469650E+000,-7.2564385E-001,-9.1902917E-001,-3.4289169E-001,-5.5679150E-003,-2.7106789E-003, 0.0000000E+000, 0.0000000E+000,-4.6322461E-001,-4.4887829E-001, 3.6781668E-005, 3.6781668E-005, 9.7768359E+001
 2.4600430E+003, 1.5410445E+000,-7.1966456E-001,-9.1519189E-001,-3.4390399E-001,-5.5343135E-003, 3.7126852E-004, 0.0000000E+000, 0.0000000E+000,-4.5775965E-001,-4.4287897E-001, 3.6629617E-005, 3.6629617E-005, 9.7797553E+001
 2.4700251E+003, 1.5358275E+000,-7.1599424E-001,-9.1571683E-001,-3.5784146E-001,-5.5103044E-003,-1.3377353E-003, 0.0000000E+000, 0.0000000E+000,-4.7506311E-001,-4.6057310E-001, 3.6477840E-005, 3.6477840E-005, 9.7686203E+001
 2.4800498E+003, 1.5288103E+000,-7.1181474E-001,-9.1279036E-001,-3.4606824E-001,-5.4912756E-003, 9.9451457E-004, 0.0000000E+000, 0.0000000E+000,-4.6100079E-001,-4.4635977E-001, 3.6326040E-005, 3.6326040E-005, 9.7768533E+001
 2.4900398E+003, 1.5246325E+000,-7.0726309E-001,-9.0607980E-001,-3.3976466E-001,-5.4629222E-003, 8.9070976E-004, 0.0000000E+000, 0.0000000E+000,-4.4777996E-001,-4.3304725E-001, 3.6174236E-005, 3.6174236E-005, 9.7841834E+001
 2.5000095E+003, 1.5163138E+000,-7.0530953E-001,-9.0426953E-001,-3.5028488E-001,-5.4443114E-003,-1.0715219E-003, 0.0000000E+000, 0.0000000E+000,-4.6464053E-001,-4.5006599E-001, 3.6022697E-005, 3.6022697E-005, 9.7751994E+001
 2.5100471E+003, 1.5110612E+000,-7.0113728E-001,-8.9988285E-001,-3.3360972E-001,-5.4239505E-003, 2.0916759E-003, 0.0000000E+000, 0.0000000E+000,-4.4147438E-001,-4.2690097E-001, 3.5871076E-005, 3.5871076E-005, 9.7924914E+001
 2.5200405E+003, 1.5061750E+000,-6.9333680E-001,-8.9721873E-001,-3.3033882E-001,-5.3994498E-003, 2.7939594E-004, 0.0000000E+000, 0.0000000E+000,-4.3386850E-001,-4.1983944E-001, 3.5719028E-005, 3.5719028E-005, 9.7950300E+001
 2.5300386E+003, 1.4995634E+000,-6.9536241E-001,-8.9350446E-001,-3.4587395E-001,-5.3764134E-003,-3.1080943E-003, 0.0000000E+000, 0.0000000E+000,-4.5708084E-001,-4.4366196E-001, 3.5567551E-005, 3.5567551E-005, 9.7695225E+001
 2.5400229E+003, 1.4894327E+000,-6.8609400E-001,-8.9233301E-001,-3.4157397E-001,-5.3522616E-003, 2.6177027E-003, 0.0000000E+000, 0.0000000E+000,-4.4833485E-001,-4.3330282E-001, 3.5415978E-005, 3.5415978E-005, 9.7907559E+001
 2.5500669E+003, 1.4867432E+000,-6.8003462E-001,-8.9147806E-001,-3.2637438E-001,-5.3307896E-003, 1.6666032E-003, 0.0000000E+000, 0.0000000E+000,-4.2910687E-001,-4.1480809E-001, 3.5263833E-005, 3.5263833E-005, 9.8047924E+001
 2.5600496E+003, 1.4799025E+000,-6.8259490E-001,-8.8737632E-001,-3.0816621E-001,-5.3030281E-003, 6.4497713E-004, 0.0000000E+000, 0.0000000E+000,-4.1666852E-001,-4.0289298E-001, 3.5112234E-005, 3.5112234E-005, 9.8101160E+001
 2.5700085E+003, 1.4713895E+000,-6.7438339E-001,-8.8515585E-001,-3.0407892E-001,-5.2824339E-003, 7.8981897E-004, 0.0000000E+000, 0.0000000E+000,-4.1055885E-001,-3.9672126E-001, 3.4960799E-005, 3.4960799E-005, 9.8167575E+001
 2.5800210E+003, 1.4666875E+000,-6.7196677E-001,-8.8270671E-001,-3.0199818E-001,-5.2572323E-003, 5.9878348E-005, 0.0000000E+000, 0.0000000E+000,-4.0879208E-001,-3.9518149E-001, 3.4809281E-005, 3.4809281E-005, 9.8173584E+001
 2.5900171E+003, 1.4587139E+000,-6.6679068E-001,-8.8183981E-001,-3.1057434E-001,-5.2362213E-003,-1.7119283E-003, 0.0000000E+000, 0.0000000E+000,-4.2133190E-001,-4.0743908E-001, 3.4657557E-005, 3.4657557E-005, 9.8028890E+001
 2.6000251E+003, 1.4508594E+000,-6.6255545E-001,-8.8044123E-001,-3.0061322E-001,-5.2108827E-003, 1.4967288E-003, 0.0000000E+000, 0.0000000E+000,-4.0984909E-001,-3.9646469E-001, 3.4505731E-005, 3.4505731E-005, 9.8156717E+001
 2.6100154E+003, 1.4476293E+000,-6.5797451E-001,-8.7773160E-001,-3.2122903E-001,-5.1841917E-003,-2.7361759E-003, 0.0000000E+000, 0.0000000E+000,-4.3095913E-001,-4.1722625E-001, 3.4354092E-005, 3.4354092E-005, 9.7925149E+001
 2.6200557E+003, 1.4395090E+000,-6.5780004E-001,-8.7374727E-001,-2.9946225E-001,-5.1655392E-003, 2.5136297E-003, 0.0000000E+000, 0.0000000E+000,-4.0799056E-001,-3.9415247E-001, 3.4202107E-005, 3.4202107E-005, 9.8135953E+001
 2.6300034E+003, 1.4343868E+000,-6.4918083E-001,-8.7405304E-001,-2.9657079E-001,-5.1407115E-003, 1.0627509E-003, 0.0000000E+000, 0.0000000E+000,-4.0286282E-001,-3.8949583E-001, 3.4050600E-005, 3.4050600E-005, 9.8224717E+001
 2.6400427E+003, 1.4277696E+000,-6.4066857E-001,-8.6819911E-001,-2.9955441E-001,-5.1147130E-003,-5.5171314E-004, 0.0000000E+000, 0.0000000E+000,-3.9978887E-001,-3.8631888E-001, 3.3898829E-005, 3.3898829E-005, 9.8181408E+001
 2.6500518E+003, 1.4205519E+000,-6.4223752E-001,-8.6538274E-001,-2.8452656E-001,-5.0965729E-003, 2.1378461E-003, 0.0000000E+000, 0.0000000E+000,-3.8837097E-001,-3.7455366E-001, 3.3746963E-005, 3.3746963E-005, 9.8356519E+001
 2.6600447E+003, 1.4159250E+000,-6.3933929E-001,-8.6678882E-001,-2.8636134E-001,-5.0751510E-003,-2.0255540E-003, 0.0000000E+000, 0.0000000E+000,-3.9638038E-001,-3.8366512E-001, 3.3595274E-005, 3.3595274E-005, 9.8190407E+001
 2.6700181E+003, 1.4086866E+000,-6.3298936E-001,-8.6406023E-001,-2.8538587E-001,-5.0486399E-003, 9.4314003E-004, 0.0000000E+000, 0.0000000E+000,-3.9141583E-001,-3.7785440E-001, 3.3443697E-005, 3.3443697E-005, 9.8266941E+001
 2.6800156E+003, 1.4029043E+000,-6.3158859E-001,-8.5577823E-001,-2.8009765E-001,-5.0266187E-003, 7.4510679E-004, 0.0000000E+000, 0.0000000E+000,-3.8185754E-001,-3.6884173E-001, 3.3292173E-005, 3.3292173E-005, 9.8328768E+001
 2.6900486E+003, 1.3927808E+000,-6.2294803E-001,-8.5377810E-001,-2.8494520E-001,-5.0005936E-003,-1.2646076E-003, 0.0000000E+000, 0.0000000E+000,-3.8806732E-001,-3.7515577E-001, 3.3140288E-005, 3.3140288E-005, 9.8222691E+001
 2.7000073E+003, 1.3873185E+000,-6.1997890E-001,-8.5264660E-001,-2.9101145E-001,-4.9799846E-003,-5.6398705E-004, 0.0000000E+000, 0.0000000E+000,-3.9497140E-001,-3.8186243E-001, 3.2988713E-005, 3.2988713E-005, 9.8176544E+001
 2.7100098E+003, 1.3806412E+000,-6.1572745E-001,-8.5423030E-001,-2.8186969E-001,-4.9553560E-003, 5.2155441E-004, 0.0000000E+000, 0.0000000E+000,-3.8862165E-001,-3.7562002E-001, 3.2837264E-005, 3.2837264E-005, 9.8218490E+001
 2.7200183E+003, 1.3763877E+000,-6.1405210E-001,-8.5098949E-001,-2.7689391E-001,-4.9327281E-003, 5.7950341E-004, 0.0000000E+000, 0.0000000E+000,-3.8278756E-001,-3.6990104E-001, 3.2685522E-005, 3.2685522E-005, 9.8267865E+001
 2.7300059E+003, 1.3702677E+000,-6.0656519E-001,-8.4936193E-001,-2.9754883E-001,-4.9112771E-003,-1.5537520E-003, 0.0000000E+000, 0.0000000E+000,-4.0256103E-001,-3.8967328E-001, 3.2533881E-005, 3.2533881E-005, 9.8137241E+001
 2.7400073E+003, 1.3647869E+000,-6.0405544E-001,-8.4497585E-001,-2.6846806E-001,-4.8890633E-003, 3.4367529E-003, 0.0000000E+000, 0.0000000E+000,-3.6698654E-001,-3.5416471E-001, 3.2382287E-005, 3.2382287E-005, 9.8427583E+001
 2.7500391E+003, 1.3584505E+000,-6.0242886E-001,-8.3821013E-001,-2.7505036E-001,-4.8657501E-003,-3.1255312E-003, 0.0000000E+000, 0.0000000E+000,-3.7807579E-001,-3.6523014E-001, 3.2230164E-005, 3.2230164E-005, 9.8164630E+001
 2.7600334E+003, 1.3497058E+000,-5.9847364E-001,-8.3651646E-001,-2.7116348E-001,-4.8413060E-003, 1.7582685E-003, 0.0000000E+000, 0.0000000E+000,-3.7250936E-001,-3.5953080E-001, 3.2078347E-005, 3.2078347E-005, 9.8309347E+001
 2.7700503E+003, 1.3428491E+000,-5.9327456E-001,-8.3560759E-001,-2.6064687E-001,-4.8198666E-003, 7.3134685E-004, 0.0000000E+000, 0.0000000E+000,-3.6326536E-001,-3.5076843E-001, 3.1926585E-005, 3.1926585E-005, 9.8372343E+001
 2.7800017E+003, 1.3399417E+000,-5.9752483E-001,-8.3987219E-001,-2.5511564E-001,-4.8013910E-003, 1.4527222E-004, 0.0000000E+000, 0.0000000E+000,-3.7026367E-001,-3.5722704E-001, 3.1775026E-005, 3.1775026E-005, 9.8379060E+001
 2.7900002E+003, 1.3320101E+000,-5.9049799E-001,-8.3774937E-001,-2.3997444E-001,-4.7716052E-003, 7.9327134E-004, 0.0000000E+000, 0.0000000E+000,-3.5241417E-001,-3.4019004E-001, 3.1623718E-005, 3.1623718E-005, 9.8452122E+001
 2.8000532E+003, 1.3268157E+000,-5.8457444E-001,-8.3147922E-001,-2.4740816E-001,-4.7522568E-003,-1.7409705E-004, 0.0000000E+000, 0.0000000E+000,-3.5400543E-001,-3.4157244E-001, 3.1471735E-005, 3.1471735E-005, 9.8432547E+001
 2.8100498E+003, 1.3212570E+000,-5.8714244E-001,-8.2731363E-001,-2.4518144E-001,-4.7236606E-003, 8.5952612E-004, 0.0000000E+000, 0.0000000E+000,-3.5436102E-001,-3.4224464E-001, 3.1319568E-005, 3.1319568E-005, 9.8508047E+001
 2.8200408E+003, 1.3126508E+000,-5.7519906E-001,-8.2022141E-001,-2.5201007E-001,-4.7014962E-003,-1.7553717E-003, 0.0000000E+000, 0.0000000E+000,-3.5363709E-001,-3.4123662E-001, 3.1167920E-005, 3.1167920E-005, 9.8361468E+001
 2.8300015E+003, 1.3053265E+000,-5.6844472E-001,-8.2058399E-001,-2.7760725E-001,-4.6781281E-003,-1.7668886E-003, 0.0000000E+000, 0.0000000E+000,-3.8038430E-001,-3.6775445E-001, 3.1016551E-005, 3.1016551E-005, 9.8213564E+001
 2.8400164E+003, 1.3001165E+000,-5.6858133E-001,-8.2152922E-001,-2.5711930E-001,-4.6541700E-003, 1.7964244E-003, 0.0000000E+000, 0.0000000E+000,-3.6229180E-001,-3.4997114E-001, 3.0865080E-005, 3.0865080E-005, 9.8363014E+001
 2.8500305E+003, 1.2915794E+000,-5.6472438E-001,-8.1623285E-001,-2.4932456E-001,-4.6335279E-003, 8.8845270E-004, 0.0000000E+000, 0.0000000E+000,-3.5469938E-001,-3.4244748E-001, 3.0713254E-005, 3.0713254E-005, 9.8436345E+001
 2.8600034E+003, 1.2887090E+000,-5.5682220E-001,-8.1762568E-001,-2.3518464E-001,-4.6114090E-003, 1.8621944E-003, 0.0000000E+000, 0.0000000E+000,-3.3602522E-001,-3.2367274E-001, 3.0561636E-005, 3.0561636E-005, 9.8593387E+001
 2.8700149E+003, 1.2790667E+000,-5.5140700E-001,-8.2037675E-001,-2.3644686E-001,-4.5849894E-003,-7.9685287E-004, 0.0000000E+000, 0.0000000E+000,-3.4655932E-001,-3.3454576E-001, 3.0409879E-005, 3.0409879E-005, 9.8527039E+001
 2.8800425E+003, 1.2756140E+000,-5.4987649E-001,-8.1866169E-001,-2.3465840E-001,-4.5623340E-003, 7.4222985E-004, 0.0000000E+000, 0.0000000E+000,-3.4384102E-001,-3.3140271E-001, 3.0257788E-005, 3.0257788E-005, 9.8586152E+001
 2.8900498E+003, 1.2682508E+000,-5.4540708E-001,-8.1158045E-001,-2.3685759E-001,-4.5387636E-003,-1.0607731E-003, 0.0000000E+000, 0.0000000E+000,-3.4309138E-001,-3.3119384E-001, 3.0106097E-005, 3.0106097E-005, 9.8499620E+001
 2.9000225E+003, 1.2616045E+000,-5.3828124E-001,-8.0912821E-001,-2.3275850E-001,-4.5175320E-003, 1.7049963E-003, 0.0000000E+000, 0.0000000E+000,-3.3367103E-001,-3.2137595E-001, 2.9954631E-005, 2.9954631E-005, 9.8639109E+001
 2.9100234E+003, 1.2558271E+000,-5.3707361E-001,-8.0484554E-001,-2.4584546E-001,-4.4941701E-003,-2.1212797E-003, 0.0000000E+000, 0.0000000E+000,-3.5018516E-001,-3.3855301E-001, 2.9802894E-005, 2.9802894E-005, 9.8463458E+001
 2.9200188E+003, 1.2470212E+000,-5.4203963E-001,-8.0215026E-001,-2.4330793E-001,-4.4727357E-003,-1.6945920E-003, 0.0000000E+000, 0.0000000E+000,-3.5854639E-001,-3.4664391E-001, 2.9651321E-005, 2.9651321E-005, 9.8320330E+001
 2.9300024E+003, 1.2427412E+000,-5.3415825E-001,-8.0383001E-001,-2.2242164E-001,-4.4496523E-003, 3.5220534E-003, 0.0000000E+000, 0.0000000E+000,-3.3049156E-001,-3.1859626E-001, 2.9499798E-005, 2.9499798E-005, 9.8615065E+001
 2.9400037E+003, 1.2363101E+000,-5.4214024E-001,-8.0224773E-001,-2.1045952E-001,-4.4283097E-003,-3.3737718E-004, 0.0000000E+000, 0.0000000E+000,-3.3471931E-001,-3.2330305E-001, 2.9348054E-005, 2.9348054E-005, 9.8588860E+001
 2.9500115E+003, 1.2288812E+000,-5.3082878E-001,-8.0024345E-001,-2.0488637E-001,-4.4051510E-003, 1.9822810E-003, 0.0000000E+000, 0.0000000E+000,-3.2124980E-001,-3.0950028E-001, 2.9196284E-005, 2.9196284E-005, 9.8754143E+001
