s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5400383E+003, 6.3402926E-002, 5.7568676E-002, 7.3207330E-002, 6.1801490E-002, 4.2165073E+001, 4.4388465E+001, 4.4590015E+001, 4.4910833E+001, 4.5231984E+001, 4.5490434E+001, 4.5988366E+001, 4.7621855E+001, 4.8189045E+001, 4.9788483E+001, 5.0382312E+001, 5.0755719E+001, 5.0979618E+001, 5.1363612E+001, 5.1772249E+001, 5.2609115E+001, 5.2609115E+001, 5.3111442E+001, 3.7261323E+001, 4.1114214E+001, 4.4182857E+001, 4.5517531E+001, 4.5072699E+001, 4.3558967E+001, 4.5165936E+001, 4.3647261E+001, 5.3252045E+001, 3.9589786E+001,-3.6768255E-002,-2.3116661E-002, 1.1952814E-002, 2.2557701E-002,-6.8922233E-002,-5.3215688E-002,-3.6988521E-002,-2.8803624E-002, 1.2018686E-002, 9.4159728E-003, 1.4992731E-002, 1.0960442E-002, 1.2428488E-001, 1.8855641E-001,-3.0120219E-002, 2.9658256E-002, 9.0903633E-005, 1.5732610E-001, 2.6434617E-002, 8.0893433E-005, 1.6271895E-001, 2.6045415E-002, 7.9684865E-005, 1.6337006E-001, 8.6413344E+001
 1.5500435E+003, 6.3299282E-002, 5.7578369E-002, 7.3087740E-002, 6.1833211E-002, 4.2558317E+001, 4.4116806E+001, 4.4316854E+001, 4.4677592E+001, 4.5205625E+001, 4.5602262E+001, 4.6223039E+001, 4.7009054E+001, 4.7624289E+001, 4.9852554E+001, 5.0117507E+001, 5.0706020E+001, 5.0899609E+001, 5.1601443E+001, 5.1685057E+001, 5.2186217E+001, 5.2186217E+001, 5.2292399E+001, 3.7235603E+001, 4.1066123E+001, 4.4120924E+001, 4.5448658E+001, 4.5006633E+001, 4.3500045E+001, 4.5099096E+001, 4.3589165E+001, 5.2986377E+001, 3.9550386E+001,-3.8160176E-002,-2.6588072E-002, 9.4485606E-003, 1.9921364E-002,-6.9606199E-002,-5.4122335E-002,-3.7894637E-002,-2.9952406E-002, 1.1233304E-002, 7.9202758E-003, 1.0893304E-002, 9.5215288E-003, 1.2285854E-001, 1.8620217E-001,-3.4200584E-002, 2.9061570E-002, 8.9050776E-005, 1.5832430E-001, 2.5947848E-002, 7.9381894E-005, 1.6353328E-001, 2.4307210E-002, 7.4287307E-005, 1.6627792E-001, 8.6932388E+001
 1.5600067E+003, 6.3235919E-002, 5.7578631E-002, 7.3014627E-002, 6.1854901E-002, 4.3298861E+001, 4.3398565E+001, 4.4070678E+001, 4.5042177E+001, 4.5416196E+001, 4.5851056E+001, 4.6181591E+001, 4.6820096E+001, 4.7533874E+001, 4.9316983E+001, 4.9978117E+001, 5.0285828E+001, 5.0722402E+001, 5.1320867E+001, 5.1613527E+001, 5.2247068E+001, 5.2247068E+001, 5.2436572E+001, 3.7209649E+001, 4.1014589E+001, 4.4057436E+001, 4.5379169E+001, 4.4941160E+001, 4.3444470E+001, 4.5035669E+001, 4.3531425E+001, 5.2768826E+001, 3.9513899E+001,-3.8206774E-002,-3.0147805E-002, 6.4869783E-003, 1.7034740E-002,-7.0055310E-002,-5.4911538E-002,-3.8739465E-002,-3.1012797E-002, 9.1612251E-003, 7.7887899E-003, 1.2299505E-002, 8.6766973E-003, 1.2199474E-001, 1.8575166E-001,-3.2155103E-002, 2.9334725E-002, 8.9898990E-005, 1.5786734E-001, 2.6508288E-002, 8.1122202E-005, 1.6259571E-001, 2.3809923E-002, 7.2743107E-005, 1.6710983E-001, 8.7257974E+001
 1.5700146E+003, 6.3233633E-002, 5.7559109E-002, 7.3011990E-002, 6.1881753E-002, 4.3306460E+001, 4.3319128E+001, 4.3626316E+001, 4.4787807E+001, 4.5226949E+001, 4.5557123E+001, 4.5781276E+001, 4.6943790E+001, 4.7781741E+001, 4.9471514E+001, 4.9762503E+001, 5.0257293E+001, 5.0689199E+001, 5.1245772E+001, 5.1471990E+001, 5.2192665E+001, 5.2192665E+001, 5.2445025E+001, 3.7177129E+001, 4.0966866E+001, 4.3998671E+001, 4.5313179E+001, 4.4873719E+001, 4.3389540E+001, 4.4972297E+001, 4.3474931E+001, 5.2559589E+001, 3.9477111E+001,-4.4494680E-002,-3.0762572E-002, 7.1782484E-003, 1.7333063E-002,-7.1242012E-002,-5.5448161E-002,-3.9211570E-002,-3.1696341E-002, 4.8795759E-003, 6.3679397E-003, 9.7488063E-003, 6.2134427E-003, 1.2102713E-001, 1.8447244E-001,-3.4820633E-002, 2.8972851E-002, 8.8775281E-005, 1.5847272E-001, 2.5071783E-002, 7.6661496E-005, 1.6499885E-001, 2.3892209E-002, 7.2998623E-005, 1.6697218E-001, 8.7271277E+001
 1.5800308E+003, 6.3288598E-002, 5.7536812E-002, 7.3075411E-002, 6.1878794E-002, 4.2310703E+001, 4.2856355E+001, 4.3469798E+001, 4.4233638E+001, 4.4783579E+001, 4.5370385E+001, 4.5730853E+001, 4.6328272E+001, 4.7120772E+001, 4.9043767E+001, 4.9501418E+001, 5.0222351E+001, 5.0561644E+001, 5.1062801E+001, 5.1176289E+001, 5.1788388E+001, 5.1788388E+001, 5.2595055E+001, 3.7144210E+001, 4.0925788E+001, 4.3943825E+001, 4.5251645E+001, 4.4812292E+001, 4.3334211E+001, 4.4906323E+001, 4.3418387E+001, 5.2331784E+001, 3.9442665E+001,-4.6275457E-002,-2.5411466E-002, 8.7650398E-003, 1.8449840E-002,-7.1698897E-002,-5.5603107E-002,-3.9726862E-002,-3.2266730E-002, 6.4924247E-003, 5.6010076E-003, 5.7761719E-003, 5.8751427E-003, 1.1969845E-001, 1.7628655E-001,-3.2234793E-002, 2.8931010E-002, 8.8645353E-005, 1.5854272E-001, 2.4676088E-002, 7.5432765E-005, 1.6566080E-001, 2.3967597E-002, 7.3232723E-005, 1.6684606E-001, 8.7018731E+001
 1.5900399E+003, 6.3258568E-002, 5.7523278E-002, 7.3040762E-002, 6.1905800E-002, 4.1931362E+001, 4.2745600E+001, 4.3265205E+001, 4.4469392E+001, 4.4747764E+001, 4.4862371E+001, 4.5457269E+001, 4.6387114E+001, 4.7418075E+001, 4.9245000E+001, 4.9513645E+001, 5.0253724E+001, 5.0457954E+001, 5.1072678E+001, 5.1083438E+001, 5.1909130E+001, 5.1909130E+001, 5.2383590E+001, 3.7121601E+001, 4.0882576E+001, 4.3888671E+001, 4.5190199E+001, 4.4747309E+001, 4.3279952E+001, 4.4843191E+001, 4.3364815E+001, 5.2145380E+001, 3.9408597E+001,-4.1309163E-002,-2.9901325E-002, 7.2725153E-003, 1.8057465E-002,-7.1548830E-002,-5.6739100E-002,-4.0892770E-002,-3.3048867E-002, 2.8588250E-003, 2.7059736E-003, 4.3796066E-003, 5.1738692E-003, 1.1897209E-001, 1.8120939E-001,-3.4204146E-002, 2.8682677E-002, 8.7874219E-005, 1.5895816E-001, 2.5325374E-002, 7.7448959E-005, 1.6457461E-001, 2.4368059E-002, 7.4476257E-005, 1.6617612E-001, 8.7184526E+001
 1.6000144E+003, 6.3188011E-002, 5.7533687E-002, 7.2959349E-002, 6.1926876E-002, 4.1771970E+001, 4.3747350E+001, 4.4103906E+001, 4.4655288E+001, 4.4737864E+001, 4.4967882E+001, 4.5211709E+001, 4.6617572E+001, 4.7440371E+001, 4.8734915E+001, 4.9160253E+001, 4.9556874E+001, 4.9786673E+001, 5.0545868E+001, 5.0826089E+001, 5.1602741E+001, 5.1602741E+001, 5.2093237E+001, 3.7100526E+001, 4.0834122E+001, 4.3830561E+001, 4.5126125E+001, 4.4688371E+001, 4.3223984E+001, 4.4778594E+001, 4.3309447E+001, 5.1945258E+001, 3.9367975E+001,-4.1428424E-002,-3.3075093E-002, 3.3359558E-003, 1.3166274E-002,-7.1638867E-002,-5.7573346E-002,-4.1962077E-002,-3.4172815E-002, 4.2950937E-003, 1.8373960E-003, 3.0974451E-003, 2.7783456E-003, 1.1782383E-001, 1.8021946E-001,-4.1006051E-002, 2.8646180E-002, 8.7760885E-005, 1.5901921E-001, 2.4962561E-002, 7.6322334E-005, 1.6518157E-001, 2.4713700E-002, 7.5549559E-005, 1.6559790E-001, 8.7539250E+001
 1.6100409E+003, 6.3138262E-002, 5.7513834E-002, 7.2901945E-002, 6.1959650E-002, 4.2468611E+001, 4.2648585E+001, 4.3517607E+001, 4.4684608E+001, 4.4568490E+001, 4.5203147E+001, 4.5738555E+001, 4.6050156E+001, 4.6654717E+001, 4.8478528E+001, 4.9108238E+001, 4.9879755E+001, 5.0115165E+001, 5.0435415E+001, 5.0935974E+001, 5.1420222E+001, 5.1420222E+001, 5.1812291E+001, 3.7077285E+001, 4.0789908E+001, 4.3770750E+001, 4.5061757E+001, 4.4627841E+001, 4.3170098E+001, 4.4721626E+001, 4.3254411E+001, 5.1752768E+001, 3.9330684E+001,-4.1625049E-002,-3.2627081E-002, 6.2231785E-004, 1.1205648E-002,-7.1898592E-002,-5.7904591E-002,-4.2513645E-002,-3.5104174E-002, 2.9838041E-003,-5.8271232E-004, 5.4734037E-003, 1.9837254E-004, 1.1698796E-001, 1.7908251E-001,-4.0262080E-002, 2.8346679E-002, 8.6830863E-005, 1.5952025E-001, 2.4479237E-002, 7.4821492E-005, 1.6599013E-001, 2.5092318E-002, 7.6725262E-005, 1.6496450E-001, 8.7791377E+001
 1.6200131E+003, 6.3099473E-002, 5.7507640E-002, 7.2857188E-002, 6.1980504E-002, 4.2194883E+001, 4.2768420E+001, 4.3441935E+001, 4.4219321E+001, 4.4540827E+001, 4.4991593E+001, 4.5193825E+001, 4.5877340E+001, 4.7031615E+001, 4.8658548E+001, 4.8971671E+001, 4.9425565E+001, 4.9756339E+001, 5.0500974E+001, 5.0666986E+001, 5.1144216E+001, 5.1144216E+001, 5.1525615E+001, 3.7051420E+001, 4.0746500E+001, 4.3712924E+001, 4.4999088E+001, 4.4569455E+001, 4.3115526E+001, 4.4663566E+001, 4.3200358E+001, 5.1568607E+001, 3.9296870E+001,-4.4355013E-002,-3.3554988E-002,-4.1293315E-004, 9.4881299E-003,-7.2529020E-002,-5.8390254E-002,-4.3426017E-002,-3.5992813E-002, 2.8399278E-003,-1.9303368E-003, 3.0648480E-003, 1.5112806E-004, 1.1624744E-001, 1.7510236E-001,-3.8771500E-002, 2.8132514E-002, 8.6165824E-005, 1.5987853E-001, 2.3210102E-002, 7.0880512E-005, 1.6811328E-001, 2.4806493E-002, 7.5837705E-005, 1.6544266E-001, 8.7997001E+001
 1.6300003E+003, 6.3084541E-002, 5.7512471E-002, 7.2839958E-002, 6.1988930E-002, 4.1855661E+001, 4.3103539E+001, 4.3314562E+001, 4.4177395E+001, 4.4407304E+001, 4.5048550E+001, 4.5183080E+001, 4.5727928E+001, 4.6451876E+001, 4.8429373E+001, 4.9021041E+001, 4.9519071E+001, 4.9848727E+001, 5.0259887E+001, 5.0488536E+001, 5.1256637E+001, 5.1256637E+001, 5.1662206E+001, 3.7028022E+001, 4.0703613E+001, 4.3658132E+001, 4.4936987E+001, 4.4510282E+001, 4.3062125E+001, 4.4598703E+001, 4.3147137E+001, 5.1386740E+001, 3.9261869E+001,-4.2885538E-002,-3.4365086E-002,-1.8178743E-003, 8.0669089E-003,-7.2674465E-002,-5.9074292E-002,-4.4107963E-002,-3.6804952E-002,-4.6505344E-004,-2.6837136E-003,-1.9087950E-003,-2.6600938E-003, 1.1509803E-001, 1.7553261E-001,-4.1947006E-002, 2.8513325E-002, 8.7348338E-005, 1.5924147E-001, 2.4358337E-002, 7.4446069E-005, 1.6619238E-001, 2.3837377E-002, 7.2828356E-005, 1.6706391E-001, 8.8079708E+001
 1.6400126E+003, 6.3090464E-002, 5.7490741E-002, 7.2846792E-002, 6.2009762E-002, 4.1087669E+001, 4.3032907E+001, 4.3692034E+001, 4.4152316E+001, 4.4363501E+001, 4.4759129E+001, 4.5110804E+001, 4.5491816E+001, 4.5900763E+001, 4.8239477E+001, 4.8771116E+001, 4.9369489E+001, 4.9754074E+001, 5.0049159E+001, 5.0195607E+001, 5.1105036E+001, 5.1105036E+001, 5.1471719E+001, 3.7006526E+001, 4.0663254E+001, 4.3602206E+001, 4.4877487E+001, 4.4449573E+001, 4.3010856E+001, 4.4541914E+001, 4.3093637E+001, 5.1180103E+001, 3.9227850E+001,-4.3521750E-002,-3.3446619E-002,-2.5045395E-003, 8.6171837E-003,-7.3267760E-002,-5.9530582E-002,-4.5035203E-002,-3.7525943E-002,-2.7035735E-003,-4.1660464E-003,-2.6528918E-004,-3.3584043E-003, 1.1411646E-001, 1.7197870E-001,-4.0004019E-002, 2.8140153E-002, 8.6189547E-005, 1.5986575E-001, 2.5128903E-002, 7.6838869E-005, 1.6490330E-001, 2.3112308E-002, 7.0576839E-005, 1.6827688E-001, 8.8064508E+001
 1.6500407E+003, 6.2997061E-002, 5.7485349E-002, 7.2739018E-002, 6.2042546E-002, 4.1546659E+001, 4.2468873E+001, 4.3366909E+001, 4.4379605E+001, 4.4644005E+001, 4.5049605E+001, 4.5165177E+001, 4.5516056E+001, 4.6243877E+001, 4.8205213E+001, 4.8769756E+001, 4.9457942E+001, 4.9769328E+001, 4.9985733E+001, 5.0193188E+001, 5.0814200E+001, 5.0814200E+001, 5.1158121E+001, 3.6980197E+001, 4.0621074E+001, 4.3550658E+001, 4.4818403E+001, 4.4391233E+001, 4.2959669E+001, 4.4478597E+001, 4.3043131E+001, 5.0975727E+001, 3.9196673E+001,-4.6824101E-002,-3.6156247E-002,-2.1962227E-003, 6.3349130E-003,-7.4187444E-002,-6.0091904E-002,-4.5431249E-002,-3.8157380E-002,-2.3027944E-003,-4.5350842E-003,-6.8862843E-003,-3.7474142E-003, 1.1334349E-001, 1.7313921E-001,-3.9640672E-002, 2.7677975E-002, 8.4754368E-005, 1.6063893E-001, 2.4697244E-002, 7.5498459E-005, 1.6562542E-001, 2.2789816E-002, 6.9575419E-005, 1.6881638E-001, 8.8539251E+001
 1.6600016E+003, 6.2928393E-002, 5.7485609E-002, 7.2659785E-002, 6.2068397E-002, 4.1270202E+001, 4.2395822E+001, 4.3477795E+001, 4.4037598E+001, 4.4409399E+001, 4.4582739E+001, 4.4797671E+001, 4.5235563E+001, 4.5693370E+001, 4.8065255E+001, 4.8636650E+001, 4.9059113E+001, 4.9328549E+001, 4.9657459E+001, 4.9783518E+001, 5.0644457E+001, 5.0644457E+001, 5.0854096E+001, 3.6952022E+001, 4.0576669E+001, 4.3496086E+001, 4.4757399E+001, 4.4335263E+001, 4.2909568E+001, 4.4423620E+001, 4.2990601E+001, 5.0779444E+001, 3.9162992E+001,-4.9212413E-002,-3.8970365E-002,-4.5599689E-003, 3.4422245E-003,-7.4671853E-002,-6.0721367E-002,-4.6141404E-002,-3.9182683E-002,-3.6446878E-003,-5.7606115E-003,-1.9501343E-003,-5.7555204E-003, 1.1238941E-001, 1.7525002E-001,-4.2017616E-002, 2.7089496E-002, 8.2926996E-005, 1.6162340E-001, 2.4319710E-002, 7.4326122E-005, 1.6625700E-001, 2.3497212E-002, 7.1772062E-005, 1.6763297E-001, 8.8874883E+001
 1.6700158E+003, 6.2935023E-002, 5.7455256E-002, 7.2667435E-002, 6.2096915E-002, 4.2162300E+001, 4.2539779E+001, 4.2883996E+001, 4.3414800E+001, 4.3978383E+001, 4.4197982E+001, 4.4311331E+001, 4.4885948E+001, 4.5928812E+001, 4.7922267E+001, 4.8275248E+001, 4.8793293E+001, 4.9093520E+001, 4.9431495E+001, 4.9686798E+001, 5.0270265E+001, 5.0270265E+001, 5.0510694E+001, 3.6925606E+001, 4.0535971E+001, 4.3443868E+001, 4.4697926E+001, 4.4277881E+001, 4.2859532E+001, 4.4365351E+001, 4.2942485E+001, 5.0577400E+001, 3.9128612E+001,-4.9069260E-002,-3.8245677E-002,-5.1357655E-003, 2.7978396E-003,-7.5079190E-002,-6.1170919E-002,-4.6775223E-002,-4.0095233E-002,-5.6207686E-003,-7.9940885E-003,-6.4113933E-003,-5.1559519E-003, 1.1124637E-001, 1.5831607E-001,-4.3591004E-002, 2.7482757E-002, 8.4148168E-005, 1.6096551E-001, 2.4384469E-002, 7.4527214E-005, 1.6614866E-001, 2.4933861E-002, 7.6233213E-005, 1.6522959E-001, 8.8863260E+001
 1.6800245E+003, 6.2893175E-002, 5.7453662E-002, 7.2619147E-002, 6.2114721E-002, 4.1818602E+001, 4.2540641E+001, 4.2908990E+001, 4.3573219E+001, 4.3964079E+001, 4.4334401E+001, 4.4753440E+001, 4.5651539E+001, 4.6374389E+001, 4.7922551E+001, 4.8238380E+001, 4.8528906E+001, 4.8684940E+001, 4.9393424E+001, 4.9680092E+001, 4.9949390E+001, 4.9949390E+001, 5.0062596E+001, 3.6903161E+001, 4.0495302E+001, 4.3392274E+001, 4.4639077E+001, 4.4221659E+001, 4.2810078E+001, 4.4306034E+001, 4.2890968E+001, 5.0352893E+001, 3.9094756E+001,-4.9072815E-002,-3.9445751E-002,-6.0360403E-003, 1.2415451E-003,-7.5613198E-002,-6.1807305E-002,-4.7531415E-002,-4.0945597E-002,-6.7763301E-003,-7.2591529E-003,-8.7332903E-003,-8.4593589E-003, 1.0999287E-001, 1.5821295E-001,-4.4899953E-002, 2.7696292E-002, 8.4811247E-005, 1.6060829E-001, 2.4094347E-002, 7.3626315E-005, 1.6663401E-001, 2.4568954E-002, 7.5100088E-005, 1.6584004E-001, 8.9076426E+001
 1.6900244E+003, 6.2918551E-002, 5.7434624E-002, 7.2648428E-002, 6.2124841E-002, 4.1933319E+001, 4.2195514E+001, 4.2489860E+001, 4.3854876E+001, 4.4206807E+001, 4.4380480E+001, 4.4682585E+001, 4.5039330E+001, 4.5533796E+001, 4.7558965E+001, 4.8127252E+001, 4.8408077E+001, 4.8789453E+001, 4.9144565E+001, 4.9422728E+001, 5.0031954E+001, 5.0031954E+001, 5.0323352E+001, 3.6878595E+001, 4.0454724E+001, 4.3342045E+001, 4.4582390E+001, 4.4166919E+001, 4.2763147E+001, 4.4251372E+001, 4.2839902E+001, 5.0180681E+001, 3.9062357E+001,-4.9832793E-002,-4.0274374E-002,-6.6924165E-003, 2.2243398E-003,-7.5909193E-002,-6.2075561E-002,-4.7944104E-002,-4.1651385E-002,-6.1896422E-003,-8.2732627E-003,-7.9729977E-003,-9.9143778E-003, 1.0940480E-001, 1.5766203E-001,-4.4398724E-002, 2.7110314E-002, 8.2991642E-005, 1.6158858E-001, 2.3257689E-002, 7.1028284E-005, 1.6803367E-001, 2.4674175E-002, 7.5426823E-005, 1.6566402E-001, 8.8954669E+001
 1.7000133E+003, 6.2936452E-002, 5.7410884E-002, 7.2669084E-002, 6.2138702E-002, 4.2738041E+001, 4.2772909E+001, 4.2853127E+001, 4.2982392E+001, 4.3398594E+001, 4.4364332E+001, 4.4698085E+001, 4.5004392E+001, 4.6361166E+001, 4.7473922E+001, 4.7912271E+001, 4.8449391E+001, 4.8818520E+001, 4.9145389E+001, 4.9290106E+001, 4.9794120E+001, 4.9794120E+001, 4.9971297E+001, 3.6855785E+001, 4.0414059E+001, 4.3289219E+001, 4.4524642E+001, 4.4113367E+001, 4.2713252E+001, 4.4196007E+001, 4.2791578E+001, 5.0019869E+001, 3.9030667E+001,-5.0285986E-002,-4.2169400E-002,-1.0249408E-002,-1.8988301E-003,-7.6043803E-002,-6.2587300E-002,-4.8895191E-002,-4.2576151E-002,-7.9023327E-003,-1.1248988E-002,-9.0993907E-003,-1.0095829E-002, 1.0870438E-001, 1.6557377E-001,-4.5414860E-002, 2.7240450E-002, 8.3395745E-005, 1.6137087E-001, 2.2470066E-002, 6.8582518E-005, 1.6935129E-001, 2.3404049E-002, 7.1482767E-005, 1.6778882E-001, 8.8884455E+001
 1.7100055E+003, 6.2889030E-002, 5.7415429E-002, 7.2614365E-002, 6.2157791E-002, 4.2319960E+001, 4.2486250E+001, 4.2812712E+001, 4.3000806E+001, 4.3174800E+001, 4.3932475E+001, 4.4343880E+001, 4.4784253E+001, 4.6201985E+001, 4.7367443E+001, 4.7661089E+001, 4.7787308E+001, 4.8506160E+001, 4.8998726E+001, 4.9107196E+001, 4.9600027E+001, 4.9600027E+001, 5.0047233E+001, 3.6833394E+001, 4.0377906E+001, 4.3234934E+001, 4.4468526E+001, 4.4058458E+001, 4.2663776E+001, 4.4142762E+001, 4.2743358E+001, 4.9854412E+001, 3.8997641E+001,-5.0226118E-002,-3.8730283E-002,-1.2944021E-002,-1.8618016E-003,-7.6307920E-002,-6.2911967E-002,-4.9636228E-002,-4.3129371E-002,-1.0047777E-002,-1.2861904E-002,-9.1702028E-003,-1.0770959E-002, 1.0785401E-001, 1.6605995E-001,-4.7800032E-002, 2.6824239E-002, 8.2103306E-005, 1.6206716E-001, 2.2803135E-002, 6.9616779E-005, 1.6879410E-001, 2.3301861E-002, 7.1165448E-005, 1.6795977E-001, 8.9125663E+001
 1.7200065E+003, 6.2879672E-002, 5.7405472E-002, 7.2603566E-002, 6.2174911E-002, 4.2500762E+001, 4.1942731E+001, 4.2497031E+001, 4.3195692E+001, 4.3457034E+001, 4.3990260E+001, 4.4405319E+001, 4.4812540E+001, 4.5622895E+001, 4.7448215E+001, 4.7649534E+001, 4.7814024E+001, 4.8490191E+001, 4.8955146E+001, 4.8978717E+001, 4.9628705E+001, 4.9628705E+001, 4.9745714E+001, 3.6811294E+001, 4.0339222E+001, 4.3184919E+001, 4.4411929E+001, 4.4001362E+001, 4.2614770E+001, 4.4088868E+001, 4.2696971E+001, 4.9675809E+001, 3.8965578E+001,-5.1063168E-002,-4.2071131E-002,-1.1785172E-002,-4.6298612E-003,-7.6888351E-002,-6.3595978E-002,-5.0270179E-002,-4.4026504E-002,-1.3833159E-002,-1.4082296E-002,-1.0571317E-002,-1.1202672E-002, 1.0690879E-001, 1.5885601E-001,-4.7481630E-002, 2.6857629E-002, 8.2206990E-005, 1.6201130E-001, 2.2402679E-002, 6.8373263E-005, 1.6946402E-001, 2.3851900E-002, 7.2873455E-005, 1.6703961E-001, 8.9177436E+001
 1.7300255E+003, 6.2840838E-002, 5.7385926E-002, 7.2558757E-002, 6.2204908E-002, 4.2379364E+001, 4.1941970E+001, 4.2257291E+001, 4.3438002E+001, 4.3608959E+001, 4.4022276E+001, 4.4234286E+001, 4.4745952E+001, 4.5498568E+001, 4.6904530E+001, 4.7536164E+001, 4.7727831E+001, 4.8275216E+001, 4.8527584E+001, 4.8809094E+001, 4.9310955E+001, 4.9310955E+001, 4.9458873E+001, 3.6788758E+001, 4.0298542E+001, 4.3135825E+001, 4.4354946E+001, 4.3949083E+001, 4.2567067E+001, 4.4034185E+001, 4.2648344E+001, 4.9501810E+001, 3.8936282E+001,-5.1767529E-002,-4.4562996E-002,-1.2867356E-002,-6.7436392E-003,-7.7210781E-002,-6.4288357E-002,-5.0868180E-002,-4.4847264E-002,-1.1707856E-002,-1.5318511E-002,-1.2650799E-002,-1.3936583E-002, 1.0616098E-001, 1.5517686E-001,-4.6031150E-002, 2.7154675E-002, 8.3129392E-005, 1.6151437E-001, 2.2246124E-002, 6.7887121E-005, 1.6972593E-001, 2.2075774E-002, 6.7358143E-005, 1.7001091E-001, 8.9377804E+001
 1.7400038E+003, 6.2812974E-002, 5.7378831E-002, 7.2526606E-002, 6.2220021E-002, 4.1994705E+001, 4.1907328E+001, 4.2645141E+001, 4.3333658E+001, 4.3560875E+001, 4.3881339E+001, 4.4023123E+001, 4.4579064E+001, 4.5538084E+001, 4.7036950E+001, 4.7269723E+001, 4.7782245E+001, 4.8157419E+001, 4.8370790E+001, 4.8522974E+001, 4.9051347E+001, 4.9051347E+001, 4.9221925E+001, 3.6765477E+001, 4.0259726E+001, 4.3086066E+001, 4.4298360E+001, 4.3894541E+001, 4.2518826E+001, 4.3981706E+001, 4.2600604E+001, 4.9330109E+001, 3.8905750E+001,-5.2796394E-002,-4.4463181E-002,-1.4779128E-002,-8.5621329E-003,-7.7539089E-002,-6.4499175E-002,-5.1450966E-002,-4.5611367E-002,-1.5987491E-002,-1.6778106E-002,-1.3467080E-002,-1.4800702E-002, 1.0525228E-001, 1.5783031E-001,-4.8055869E-002, 2.7293098E-002, 8.3559232E-005, 1.6128280E-001, 2.1668100E-002, 6.6092215E-005, 1.7069290E-001, 2.1294687E-002, 6.4932675E-005, 1.7131759E-001, 8.9526188E+001
 1.7500540E+003, 6.2757650E-002, 5.7380421E-002, 7.2462768E-002, 6.2240197E-002, 4.1940992E+001, 4.2122902E+001, 4.2444879E+001, 4.2894009E+001, 4.3256318E+001, 4.3721079E+001, 4.3994850E+001, 4.4476268E+001, 4.5447385E+001, 4.6834322E+001, 4.7183705E+001, 4.7571074E+001, 4.7959819E+001, 4.8454679E+001, 4.8524275E+001, 4.9058962E+001, 4.9058962E+001, 4.9352287E+001, 3.6744510E+001, 4.0223914E+001, 4.3035351E+001, 4.4243638E+001, 4.3842307E+001, 4.2473299E+001, 4.3925428E+001, 4.2553997E+001, 4.9146186E+001, 3.8874360E+001,-5.2071747E-002,-4.4138887E-002,-1.7120320E-002,-8.9434363E-003,-7.7752090E-002,-6.4899772E-002,-5.2191892E-002,-4.6268621E-002,-1.4442325E-002,-1.6230222E-002,-1.8256487E-002,-1.5792812E-002, 1.0429482E-001, 1.5324779E-001,-4.9301894E-002, 2.6867641E-002, 8.2238080E-005, 1.6199455E-001, 2.1713753E-002, 6.6233979E-005, 1.7061653E-001, 2.0902314E-002, 6.3714256E-005, 1.7197400E-001, 8.9801717E+001
 1.7600110E+003, 6.2665403E-002, 5.7380159E-002, 7.2356326E-002, 6.2280828E-002, 4.2257280E+001, 4.2223983E+001, 4.2016443E+001, 4.2814134E+001, 4.2997308E+001, 4.3336306E+001, 4.3748664E+001, 4.4336259E+001, 4.5370712E+001, 4.6837857E+001, 4.7128486E+001, 4.7710498E+001, 4.7749563E+001, 4.8159476E+001, 4.8379759E+001, 4.8944010E+001, 4.8944010E+001, 4.9120208E+001, 3.6725227E+001, 4.0188617E+001, 4.2982876E+001, 4.4190090E+001, 4.3792316E+001, 4.2428160E+001, 4.3870678E+001, 4.2508213E+001, 4.8981414E+001, 3.8843597E+001,-5.2115528E-002,-4.3385639E-002,-2.0275860E-002,-9.8527197E-003,-7.7988456E-002,-6.5387021E-002,-5.2895487E-002,-4.6905960E-002,-1.4926422E-002,-1.7844140E-002,-1.8088191E-002,-1.6205609E-002, 1.0363913E-001, 1.5598075E-001,-4.9678176E-002, 2.6456037E-002, 8.0959947E-005, 1.6268312E-001, 2.1789111E-002, 6.6467981E-005, 1.7049047E-001, 2.0884230E-002, 6.3658102E-005, 1.7200425E-001, 9.0261147E+001
