s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.6100009E+003, 1.3114238E-001, 2.0348811E-001, 1.5132211E-001, 1.5964753E-001, 7.8357882E+001, 1.0181710E+002, 1.1146190E+002, 1.1671792E+002, 1.2120111E+002, 1.2505987E+002, 1.3000297E+002, 1.3740319E+002, 1.4328365E+002, 1.5027569E+002, 1.5225769E+002, 1.5474481E+002, 1.5660364E+002, 1.6414647E+002, 1.6689973E+002, 1.7995376E+002, 1.7995376E+002, 1.9660239E+002, 5.0685613E+001, 6.0217835E+001, 7.1326923E+001, 7.5400186E+001, 7.4108670E+001, 6.8401897E+001, 7.3974169E+001, 6.8824665E+001, 1.6111847E+002, 5.8105277E+001, 7.9099694E-001, 1.1162418E+000, 1.6750266E+000, 1.8571719E+000, 4.2108325E-001, 6.3977156E-001, 8.5821548E-001, 9.4140202E-001, 1.7756743E+000, 1.5336784E+000, 1.7651836E+000, 1.5811898E+000, 1.5226915E+000, 2.6269051E+000, 1.0549583E+000, 4.6213844E-002, 1.4231285E-004, 1.2963010E-001, 3.9099426E-002, 1.2022082E-004, 1.4153156E-001, 3.7369195E-002, 1.1484802E-004, 1.4442640E-001, 8.3322124E+001
 1.6200005E+003, 1.3037508E-001, 2.0352198E-001, 1.5043788E-001, 1.5980930E-001, 8.2777151E+001, 1.0354123E+002, 1.0944579E+002, 1.1638619E+002, 1.2002370E+002, 1.2354806E+002, 1.2734583E+002, 1.3682531E+002, 1.4152911E+002, 1.4900090E+002, 1.5181450E+002, 1.5557499E+002, 1.5861803E+002, 1.6422691E+002, 1.6799438E+002, 1.8423011E+002, 1.8423011E+002, 1.9712524E+002, 5.0749287E+001, 6.0310257E+001, 7.1467081E+001, 7.5500430E+001, 7.4275798E+001, 6.8472475E+001, 7.4101717E+001, 6.8914424E+001, 1.6200081E+002, 5.8208392E+001, 7.8316979E-001, 1.1344241E+000, 1.6974204E+000, 1.8663576E+000, 4.1996319E-001, 6.4148301E-001, 8.7023171E-001, 9.4381043E-001, 1.8279137E+000, 1.5291373E+000, 1.8034222E+000, 1.5654670E+000, 1.5522230E+000, 2.8505216E+000, 1.0696987E+000, 4.6282933E-002, 1.4252739E-004, 1.2951452E-001, 3.9605456E-002, 1.2179216E-004, 1.4068508E-001, 3.7640581E-002, 1.1569074E-004, 1.4397239E-001, 8.4311507E+001
 1.6300014E+003, 1.3082644E-001, 2.0385493E-001, 1.5095798E-001, 1.5933802E-001, 7.7591989E+001, 1.0533383E+002, 1.1223732E+002, 1.1806141E+002, 1.2167364E+002, 1.2635744E+002, 1.3044553E+002, 1.3653990E+002, 1.4268223E+002, 1.4994557E+002, 1.5264090E+002, 1.5715209E+002, 1.5913889E+002, 1.6397560E+002, 1.6846584E+002, 1.8956633E+002, 1.8956633E+002, 1.9915227E+002, 5.0819710E+001, 6.0348709E+001, 7.1635720E+001, 7.5680880E+001, 7.4373313E+001, 6.8613723E+001, 7.4234525E+001, 6.9029955E+001, 1.6254262E+002, 5.8281417E+001, 7.8468855E-001, 1.1224119E+000, 1.7322431E+000, 1.9052311E+000, 4.2298531E-001, 6.4264944E-001, 8.8092975E-001, 9.6556453E-001, 1.8024183E+000, 1.5782018E+000, 1.8282157E+000, 1.5891664E+000, 1.5657460E+000, 2.8242314E+000, 1.0898165E+000, 4.6255404E-002, 1.4244190E-004, 1.2956058E-001, 3.8928111E-002, 1.1968884E-004, 1.4181822E-001, 3.8046576E-002, 1.1695145E-004, 1.4329320E-001, 8.3788803E+001
 1.6400069E+003, 1.2917225E-001, 2.0403921E-001, 1.4905135E-001, 1.5968894E-001, 8.0923449E+001, 1.0289361E+002, 1.1295312E+002, 1.1857560E+002, 1.2034416E+002, 1.2668764E+002, 1.3142327E+002, 1.3691524E+002, 1.4188911E+002, 1.5160414E+002, 1.5388619E+002, 1.5826030E+002, 1.6192703E+002, 1.6751558E+002, 1.7127432E+002, 1.8512297E+002, 1.8512297E+002, 1.9684231E+002, 5.0878618E+001, 6.0459578E+001, 7.1790232E+001, 7.5820883E+001, 7.4527263E+001, 6.8776287E+001, 7.4402500E+001, 6.9135733E+001, 1.6320223E+002, 5.8404482E+001, 7.8930136E-001, 1.1703009E+000, 1.7369965E+000, 1.9155572E+000, 4.3200593E-001, 6.5604198E-001, 8.9246183E-001, 9.7062677E-001, 1.8271622E+000, 1.5931612E+000, 1.8356462E+000, 1.5921464E+000, 1.5764830E+000, 2.8157089E+000, 1.1005784E+000, 4.6516587E-002, 1.4325294E-004, 1.2912364E-001, 3.9142269E-002, 1.2035385E-004, 1.4145964E-001, 3.8317569E-002, 1.1779295E-004, 1.4283986E-001, 8.6184540E+001
 1.6500002E+003, 1.2954325E-001, 2.0393052E-001, 1.4947897E-001, 1.5966872E-001, 8.1742698E+001, 1.0327763E+002, 1.1016067E+002, 1.1707895E+002, 1.2060567E+002, 1.2550475E+002, 1.3128876E+002, 1.3879214E+002, 1.4426279E+002, 1.5003856E+002, 1.5285468E+002, 1.5672178E+002, 1.5980654E+002, 1.6605310E+002, 1.7050026E+002, 1.8923405E+002, 1.8923405E+002, 1.9723740E+002, 5.0902186E+001, 6.0562972E+001, 7.1921283E+001, 7.5947860E+001, 7.4670506E+001, 6.8868650E+001, 7.4526869E+001, 6.9298065E+001, 1.6284011E+002, 5.8482673E+001, 7.5237861E-001, 1.1684172E+000, 1.7301762E+000, 1.8977284E+000, 4.1893800E-001, 6.5287061E-001, 8.8756781E-001, 9.6142653E-001, 1.8423134E+000, 1.5695511E+000, 1.8394894E+000, 1.6222758E+000, 1.5690829E+000, 2.8704832E+000, 1.0912740E+000, 4.6630010E-002, 1.4360515E-004, 1.2893389E-001, 3.9394451E-002, 1.2113694E-004, 1.4103801E-001, 3.7422312E-002, 1.1501296E-004, 1.4433754E-001, 8.5768432E+001
 1.6600006E+003, 1.3158140E-001, 2.0345829E-001, 1.5182765E-001, 1.5941329E-001, 7.8726800E+001, 1.0325563E+002, 1.1053423E+002, 1.1873552E+002, 1.2070064E+002, 1.2463165E+002, 1.2782133E+002, 1.3782602E+002, 1.4326448E+002, 1.5063704E+002, 1.5436649E+002, 1.5729496E+002, 1.5995347E+002, 1.6827591E+002, 1.7046831E+002, 1.8580425E+002, 1.8580425E+002, 1.9951752E+002, 5.0944785E+001, 6.0642289E+001, 7.2027489E+001, 7.6056267E+001, 7.4814791E+001, 6.8931189E+001, 7.4703290E+001, 6.9419118E+001, 1.6504586E+002, 5.8569787E+001, 7.8164983E-001, 1.1718276E+000, 1.7323898E+000, 1.9127340E+000, 4.2784688E-001, 6.5911627E-001, 8.9500434E-001, 9.7578879E-001, 1.8685413E+000, 1.5585832E+000, 1.8703427E+000, 1.6149351E+000, 1.6169516E+000, 2.9935702E+000, 1.1047689E+000, 4.6449801E-002, 1.4304555E-004, 1.2923537E-001, 3.9205280E-002, 1.2054952E-004, 1.4135456E-001, 3.8027687E-002, 1.1689280E-004, 1.4332480E-001, 8.2023864E+001
 1.6700104E+003, 1.3247860E-001, 2.0344838E-001, 1.5286190E-001, 1.5917252E-001, 8.1016459E+001, 1.0216170E+002, 1.1115988E+002, 1.2083884E+002, 1.2301669E+002, 1.2683714E+002, 1.2955262E+002, 1.3773831E+002, 1.4347830E+002, 1.5156773E+002, 1.5576467E+002, 1.5887085E+002, 1.6275117E+002, 1.6757307E+002, 1.7109422E+002, 1.8970846E+002, 1.8970846E+002, 1.9844430E+002, 5.1031505E+001, 6.0725214E+001, 7.2161506E+001, 7.6200587E+001, 7.4923006E+001, 6.9084722E+001, 7.4876395E+001, 6.9547626E+001, 1.6462650E+002, 5.8681949E+001, 7.8266196E-001, 1.1989116E+000, 1.7374785E+000, 1.9119828E+000, 4.3602588E-001, 6.6674320E-001, 8.9956481E-001, 9.7840032E-001, 1.8548302E+000, 1.6071106E+000, 1.9112402E+000, 1.6316963E+000, 1.5921444E+000, 2.8859136E+000, 1.1139596E+000, 4.6784781E-002, 1.4408575E-004, 1.2867498E-001, 3.9060611E-002, 1.2010028E-004, 1.4159636E-001, 3.8060085E-002, 1.1699340E-004, 1.4327060E-001, 8.0697594E+001
 1.6800097E+003, 1.3297424E-001, 2.0304354E-001, 1.5343300E-001, 1.5935789E-001, 8.1261996E+001, 1.0386326E+002, 1.1104476E+002, 1.1880354E+002, 1.2228748E+002, 1.2728604E+002, 1.3293592E+002, 1.3948591E+002, 1.4460075E+002, 1.5228069E+002, 1.5554942E+002, 1.5955936E+002, 1.6376361E+002, 1.6723402E+002, 1.7140105E+002, 1.8909899E+002, 1.8909899E+002, 2.0108475E+002, 5.1061431E+001, 6.0937269E+001, 7.2282432E+001, 7.6295432E+001, 7.5122164E+001, 6.9216993E+001, 7.4966589E+001, 6.9643721E+001, 1.6471064E+002, 5.8751753E+001, 7.8251812E-001, 1.2374704E+000, 1.7568675E+000, 1.9118973E+000, 4.2960274E-001, 6.7280267E-001, 9.1079294E-001, 9.8367267E-001, 1.8859127E+000, 1.6057056E+000, 1.8284554E+000, 1.6133657E+000, 1.6066227E+000, 2.9360692E+000, 1.1007836E+000, 4.6751983E-002, 1.4398390E-004, 1.2872984E-001, 3.9154987E-002, 1.2039335E-004, 1.4143867E-001, 3.8177192E-002, 1.1735705E-004, 1.4307469E-001, 7.9583691E+001
 1.6900039E+003, 1.3337214E-001, 2.0318648E-001, 1.5389145E-001, 1.5909341E-001, 8.1124240E+001, 1.0495811E+002, 1.1428865E+002, 1.1960825E+002, 1.2163811E+002, 1.3016163E+002, 1.3364794E+002, 1.3937293E+002, 1.4460567E+002, 1.5090801E+002, 1.5492232E+002, 1.5957344E+002, 1.6110693E+002, 1.6493576E+002, 1.6982483E+002, 1.8646846E+002, 1.8646846E+002, 1.9896580E+002, 5.1194603E+001, 6.0971719E+001, 7.2450894E+001, 7.6486446E+001, 7.5229889E+001, 6.9396268E+001, 7.5034424E+001, 6.9780146E+001, 1.6500028E+002, 5.8833495E+001, 8.2662611E-001, 1.1811850E+000, 1.7620907E+000, 1.9522652E+000, 4.3885072E-001, 6.6713770E-001, 9.0643841E-001, 9.9307992E-001, 1.8637221E+000, 1.6507926E+000, 1.8279990E+000, 1.6429377E+000, 1.6119117E+000, 2.9108019E+000, 1.1103797E+000, 4.6662068E-002, 1.4370470E-004, 1.2888026E-001, 3.9010804E-002, 1.1994562E-004, 1.4167982E-001, 3.8631019E-002, 1.1876629E-004, 1.4231548E-001, 7.8885739E+001
 1.7000103E+003, 1.3360541E-001, 2.0315859E-001, 1.5416043E-001, 1.5906559E-001, 8.0781861E+001, 1.0541379E+002, 1.1195889E+002, 1.1885022E+002, 1.2113726E+002, 1.2617823E+002, 1.2981323E+002, 1.4249375E+002, 1.4724290E+002, 1.5123818E+002, 1.5381154E+002, 1.5786721E+002, 1.6115458E+002, 1.6637993E+002, 1.6985978E+002, 1.8721383E+002, 1.8721383E+002, 1.9760985E+002, 5.1271942E+001, 6.1080158E+001, 7.2489744E+001, 7.6574994E+001, 7.5283583E+001, 6.9442471E+001, 7.5195734E+001, 6.9892700E+001, 1.6498254E+002, 5.8928027E+001, 8.0108272E-001, 1.2255226E+000, 1.7340720E+000, 1.9205705E+000, 4.3614966E-001, 6.7590443E-001, 8.9783546E-001, 9.8061353E-001, 1.8379087E+000, 1.5845288E+000, 1.8905762E+000, 1.6256204E+000, 1.6067273E+000, 2.8918972E+000, 1.1189429E+000, 4.6846522E-002, 1.4427747E-004, 1.2857169E-001, 3.8597596E-002, 1.1866251E-004, 1.4237113E-001, 3.8290706E-002, 1.1770954E-004, 1.4288479E-001, 7.8675291E+001
 1.7100032E+003, 1.3496778E-001, 2.0302344E-001, 1.5573001E-001, 1.5869488E-001, 7.9860448E+001, 1.0235744E+002, 1.1128758E+002, 1.1932863E+002, 1.2217477E+002, 1.2672885E+002, 1.3378073E+002, 1.4025776E+002, 1.4675009E+002, 1.5322346E+002, 1.5557302E+002, 1.6097032E+002, 1.6401141E+002, 1.6942833E+002, 1.7222850E+002, 1.8944983E+002, 1.8944983E+002, 2.0167931E+002, 5.1306686E+001, 6.1167057E+001, 7.2670047E+001, 7.6790062E+001, 7.5402147E+001, 6.9619677E+001, 7.5308361E+001, 6.9956264E+001, 1.6476258E+002, 5.8987183E+001, 7.9287417E-001, 1.1958920E+000, 1.7685195E+000, 1.9833277E+000, 4.3135447E-001, 6.6745311E-001, 9.1027539E-001, 1.0039786E+000, 1.8574967E+000, 1.6303005E+000, 1.8484724E+000, 1.6002364E+000, 1.5938440E+000, 2.9363847E+000, 1.0949552E+000, 4.6766031E-002, 1.4402753E-004, 1.2870634E-001, 3.9645990E-002, 1.2191803E-004, 1.4061730E-001, 3.8264209E-002, 1.1762726E-004, 1.4292912E-001, 7.5933803E+001
 1.7200050E+003, 1.3404491E-001, 2.0329085E-001, 1.5466679E-001, 1.5875562E-001, 8.0627278E+001, 1.0472889E+002, 1.1314981E+002, 1.1999989E+002, 1.2373745E+002, 1.2812887E+002, 1.3121715E+002, 1.3888598E+002, 1.4586914E+002, 1.5392149E+002, 1.5545069E+002, 1.6098578E+002, 1.6414979E+002, 1.6820019E+002, 1.7137918E+002, 1.8571088E+002, 1.8571088E+002, 1.9709565E+002, 5.1374666E+001, 6.1238042E+001, 7.2782206E+001, 7.6876548E+001, 7.5586654E+001, 6.9668226E+001, 7.5437270E+001, 7.0077081E+001, 1.6459403E+002, 5.9058445E+001, 7.9801546E-001, 1.2125050E+000, 1.7511014E+000, 1.9260854E+000, 4.4333048E-001, 6.7928077E-001, 9.0347709E-001, 9.8409049E-001, 1.9112353E+000, 1.5869121E+000, 1.8637443E+000, 1.6380147E+000, 1.5991241E+000, 2.8205396E+000, 1.1119911E+000, 4.6790225E-002, 1.4410266E-004, 1.2866587E-001, 3.9413415E-002, 1.2119583E-004, 1.4100614E-001, 3.8941913E-002, 1.1973170E-004, 1.4179538E-001, 7.7612068E+001
 1.7300075E+003, 1.3533907E-001, 2.0295655E-001, 1.5615832E-001, 1.5872271E-001, 8.3401998E+001, 1.0759134E+002, 1.1206191E+002, 1.1948572E+002, 1.2179831E+002, 1.2713374E+002, 1.3223029E+002, 1.4028080E+002, 1.4658905E+002, 1.5103619E+002, 1.5343203E+002, 1.5781343E+002, 1.6548272E+002, 1.6854544E+002, 1.7121886E+002, 1.8963501E+002, 1.8963501E+002, 1.9949559E+002, 5.1399952E+001, 6.1327282E+001, 7.2881463E+001, 7.6987186E+001, 7.5672979E+001, 6.9802334E+001, 7.5523062E+001, 7.0166380E+001, 1.6511002E+002, 5.9177488E+001, 7.8298217E-001, 1.2121358E+000, 1.7580746E+000, 1.9486477E+000, 4.3902384E-001, 6.7414404E-001, 9.1026438E-001, 9.9530798E-001, 1.8529361E+000, 1.6461783E+000, 1.8596876E+000, 1.6180995E+000, 1.6215673E+000, 2.9095088E+000, 1.1305531E+000, 4.6932727E-002, 1.4454516E-004, 1.2842748E-001, 3.9220616E-002, 1.2059714E-004, 1.4132887E-001, 3.9535259E-002, 1.2157418E-004, 1.4080277E-001, 7.5612778E+001
 1.7400080E+003, 1.3660685E-001, 2.0251901E-001, 1.5761908E-001, 1.5863437E-001, 8.1927862E+001, 1.0578396E+002, 1.1399001E+002, 1.2094654E+002, 1.2275534E+002, 1.3022547E+002, 1.3427342E+002, 1.4098068E+002, 1.4592822E+002, 1.5188145E+002, 1.5572393E+002, 1.5950701E+002, 1.6359363E+002, 1.6673037E+002, 1.7026561E+002, 1.8701527E+002, 1.8701527E+002, 1.9709327E+002, 5.1479893E+001, 6.1381885E+001, 7.2983709E+001, 7.7083833E+001, 7.5849963E+001, 6.9944832E+001, 7.5679551E+001, 7.0294790E+001, 1.6494610E+002, 5.9216022E+001, 8.0837649E-001, 1.1999375E+000, 1.7483182E+000, 1.9198184E+000, 4.3947588E-001, 6.7291829E-001, 9.0701977E-001, 9.8277000E-001, 1.9175389E+000, 1.6166041E+000, 1.8760344E+000, 1.6436035E+000, 1.6084020E+000, 2.8036370E+000, 1.0914187E+000, 4.6969260E-002, 1.4465861E-004, 1.2836636E-001, 3.9142178E-002, 1.2035357E-004, 1.4146005E-001, 3.9243415E-002, 1.2066793E-004, 1.4129100E-001, 7.3182134E+001
 1.7500011E+003, 1.3876626E-001, 2.0249851E-001, 1.6010637E-001, 1.5784824E-001, 8.3669575E+001, 1.0571261E+002, 1.1079852E+002, 1.1984751E+002, 1.2382583E+002, 1.2896451E+002, 1.3234891E+002, 1.3827781E+002, 1.4450020E+002, 1.5143008E+002, 1.5469634E+002, 1.5835839E+002, 1.6314971E+002, 1.6729458E+002, 1.7399167E+002, 1.8940008E+002, 1.8940008E+002, 1.9948526E+002, 5.1583623E+001, 6.1497256E+001, 7.3089040E+001, 7.7210566E+001, 7.6024861E+001, 7.0026005E+001, 7.5730275E+001, 7.0406888E+001, 1.6463291E+002, 5.9259394E+001, 8.1724787E-001, 1.2181692E+000, 1.7558630E+000, 1.9548838E+000, 4.3961762E-001, 6.7512632E-001, 9.0681929E-001, 9.9358546E-001, 1.9301804E+000, 1.6261823E+000, 1.8577889E+000, 1.6367836E+000, 1.6029382E+000, 2.8840262E+000, 1.0994992E+000, 4.6882620E-002, 1.4438956E-004, 1.2851130E-001, 3.9388945E-002, 1.2111984E-004, 1.4104724E-001, 3.7505679E-002, 1.1527183E-004, 1.4419807E-001, 6.9008105E+001
 1.7600046E+003, 1.3700837E-001, 2.0329907E-001, 1.5808116E-001, 1.5777729E-001, 8.0612758E+001, 1.0473992E+002, 1.1303441E+002, 1.1925668E+002, 1.2087886E+002, 1.2695438E+002, 1.3010036E+002, 1.3947693E+002, 1.4454875E+002, 1.5277147E+002, 1.5507919E+002, 1.5935943E+002, 1.6331318E+002, 1.6747754E+002, 1.7030542E+002, 1.8928847E+002, 1.8928847E+002, 2.0487033E+002, 5.1601353E+001, 6.1591929E+001, 7.3228606E+001, 7.7351228E+001, 7.6027368E+001, 7.0137877E+001, 7.5972322E+001, 7.0536205E+001, 1.6579960E+002, 5.9388810E+001, 7.8361077E-001, 1.2294638E+000, 1.7832739E+000, 1.9585299E+000, 4.3652372E-001, 6.7846533E-001, 9.1957357E-001, 1.0012305E+000, 1.8266397E+000, 1.6251841E+000, 1.9251782E+000, 1.6579210E+000, 1.6306335E+000, 2.9412239E+000, 1.1310326E+000, 4.7247170E-002, 1.4552158E-004, 1.2790144E-001, 3.9269092E-002, 1.2074767E-004, 1.4124773E-001, 3.8030796E-002, 1.1690245E-004, 1.4331960E-001, 7.2054469E+001
 1.7700063E+003, 1.3510910E-001, 2.0329504E-001, 1.5589319E-001, 1.5841035E-001, 8.0366483E+001, 1.0409124E+002, 1.1505574E+002, 1.2007694E+002, 1.2133816E+002, 1.2710109E+002, 1.3230371E+002, 1.3942144E+002, 1.4523489E+002, 1.5240582E+002, 1.5561475E+002, 1.5900568E+002, 1.6196792E+002, 1.6798962E+002, 1.7077216E+002, 1.8867112E+002, 1.8867112E+002, 2.0010414E+002, 5.1625293E+001, 6.1642581E+001, 7.3321185E+001, 7.7434813E+001, 7.6133734E+001, 7.0200977E+001, 7.5977881E+001, 7.0656099E+001, 1.6508581E+002, 5.9439142E+001, 7.9559497E-001, 1.1940810E+000, 1.7546722E+000, 1.9305728E+000, 4.3967316E-001, 6.6971536E-001, 9.1092650E-001, 9.9335245E-001, 1.8619925E+000, 1.6036153E+000, 1.8282787E+000, 1.6447839E+000, 1.6186706E+000, 2.8407579E+000, 1.1106394E+000, 4.6990871E-002, 1.4472571E-004, 1.2833021E-001, 3.9405332E-002, 1.2117073E-004, 1.4101981E-001, 3.8247721E-002, 1.1757606E-004, 1.4295670E-001, 7.5817460E+001
 1.7800095E+003, 1.3766891E-001, 2.0277482E-001, 1.5884253E-001, 1.5805262E-001, 8.3481498E+001, 1.0451375E+002, 1.1366313E+002, 1.1911033E+002, 1.2170662E+002, 1.2609793E+002, 1.3125016E+002, 1.3775846E+002, 1.4497046E+002, 1.5302480E+002, 1.5661447E+002, 1.6158919E+002, 1.6411700E+002, 1.7047335E+002, 1.7247614E+002, 1.9162964E+002, 1.9162964E+002, 2.0244319E+002, 5.1740747E+001, 6.1736840E+001, 7.3504918E+001, 7.7653614E+001, 7.6267219E+001, 7.0371302E+001, 7.6082701E+001, 7.0745611E+001, 1.6560221E+002, 5.9525482E+001, 8.1610051E-001, 1.2148389E+000, 1.8196552E+000, 2.0158335E+000, 4.3944918E-001, 6.7614610E-001, 9.2704490E-001, 1.0112514E+000, 1.8962249E+000, 1.6504444E+000, 1.8581813E+000, 1.6440426E+000, 1.6289119E+000, 2.9203941E+000, 1.1156907E+000, 4.7023782E-002, 1.4482791E-004, 1.2827515E-001, 3.9679276E-002, 1.2202139E-004, 1.4056155E-001, 3.8476314E-002, 1.1828589E-004, 1.4257429E-001, 7.1268460E+001
 1.7900002E+003, 1.3588080E-001, 2.0324119E-001, 1.5678240E-001, 1.5821652E-001, 8.2168499E+001, 1.0549874E+002, 1.1217961E+002, 1.1846999E+002, 1.2242930E+002, 1.2577079E+002, 1.3002939E+002, 1.3865459E+002, 1.4588670E+002, 1.5315352E+002, 1.5527785E+002, 1.5999186E+002, 1.6184312E+002, 1.6729574E+002, 1.7099624E+002, 1.9026127E+002, 1.9026127E+002, 2.0427806E+002, 5.1789340E+001, 6.1773064E+001, 7.3557535E+001, 7.7728504E+001, 7.6358364E+001, 7.0462291E+001, 7.6127699E+001, 7.0795777E+001, 1.6623431E+002, 5.9554131E+001, 8.0502751E-001, 1.2021665E+000, 1.7380652E+000, 1.9431961E+000, 4.3458932E-001, 6.7259455E-001, 9.1081953E-001, 9.9745980E-001, 1.8640204E+000, 1.6282588E+000, 1.8224735E+000, 1.6199633E+000, 1.6063113E+000, 2.9670422E+000, 1.0905391E+000, 4.7019738E-002, 1.4481535E-004, 1.2828192E-001, 3.9424969E-002, 1.2123171E-004, 1.4098695E-001, 3.8388965E-002, 1.1801465E-004, 1.4272042E-001, 7.4241908E+001
 1.8000120E+003, 1.3745956E-001, 2.0277602E-001, 1.5860122E-001, 1.5807498E-001, 8.3517191E+001, 1.0606952E+002, 1.1325462E+002, 1.2103232E+002, 1.2410246E+002, 1.2843882E+002, 1.3121644E+002, 1.3964915E+002, 1.4592502E+002, 1.5288955E+002, 1.5589445E+002, 1.6021397E+002, 1.6179784E+002, 1.6688298E+002, 1.7081489E+002, 1.8818752E+002, 1.8818752E+002, 2.0090276E+002, 5.1842611E+001, 6.1849992E+001, 7.3660329E+001, 7.7853754E+001, 7.6472708E+001, 7.0525258E+001, 7.6246959E+001, 7.0921560E+001, 1.6567036E+002, 5.9637290E+001, 8.0080909E-001, 1.2004940E+000, 1.7696662E+000, 1.9596506E+000, 4.3872401E-001, 6.7377292E-001, 9.1225399E-001, 9.9874134E-001, 1.8881671E+000, 1.6164567E+000, 1.8660813E+000, 1.6540319E+000, 1.6075952E+000, 2.9269906E+000, 1.1122068E+000, 4.7012054E-002, 1.4479149E-004, 1.2829477E-001, 3.9592416E-002, 1.2175167E-004, 1.4070677E-001, 3.7952843E-002, 1.1666039E-004, 1.4345001E-001, 7.1467095E+001
 1.8100050E+003, 1.3484436E-001, 2.0339033E-001, 1.5558795E-001, 1.5850721E-001, 8.1941904E+001, 1.0835753E+002, 1.1401325E+002, 1.2064348E+002, 1.2481261E+002, 1.2708652E+002, 1.3029178E+002, 1.3921764E+002, 1.4586427E+002, 1.5325438E+002, 1.5529371E+002, 1.5993356E+002, 1.6406107E+002, 1.7059695E+002, 1.7334607E+002, 1.8906784E+002, 1.8906784E+002, 1.9861943E+002, 5.1925293E+001, 6.1863261E+001, 7.3720826E+001, 7.7959255E+001, 7.6602075E+001, 7.0674243E+001, 7.6366316E+001, 7.1040679E+001, 1.6533888E+002, 5.9694078E+001, 8.2856545E-001, 1.1788842E+000, 1.7379963E+000, 1.9675335E+000, 4.4367878E-001, 6.7345164E-001, 9.0592551E-001, 1.0001167E+000, 1.8946495E+000, 1.6544309E+000, 1.8590318E+000, 1.6550385E+000, 1.6034160E+000, 2.8909898E+000, 1.0997891E+000, 4.7013215E-002, 1.4479510E-004, 1.2829283E-001, 3.9605668E-002, 1.2179282E-004, 1.4068468E-001, 3.8158644E-002, 1.1729945E-004, 1.4310572E-001, 7.6475636E+001
 1.8200081E+003, 1.3553729E-001, 2.0311785E-001, 1.5638643E-001, 1.5845268E-001, 8.2383078E+001, 1.0607707E+002, 1.1369088E+002, 1.2183668E+002, 1.2378138E+002, 1.2842341E+002, 1.3208998E+002, 1.3914250E+002, 1.4528232E+002, 1.5389302E+002, 1.5579301E+002, 1.5897575E+002, 1.6094333E+002, 1.6863837E+002, 1.7261707E+002, 1.8861383E+002, 1.8861383E+002, 2.0362980E+002, 5.2004745E+001, 6.1900997E+001, 7.3863962E+001, 7.8162372E+001, 7.6734201E+001, 7.0707667E+001, 7.6535534E+001, 7.1128365E+001, 1.6579423E+002, 5.9776112E+001, 8.2274726E-001, 1.1663363E+000, 1.7948402E+000, 2.0217203E+000, 4.4272158E-001, 6.7472350E-001, 9.1671480E-001, 1.0148598E+000, 1.8937257E+000, 1.5818247E+000, 1.9142770E+000, 1.6330926E+000, 1.6313607E+000, 2.9110085E+000, 1.1170308E+000, 4.7064250E-002, 1.4495357E-004, 1.2820745E-001, 3.9495643E-002, 1.2145117E-004, 1.4086874E-001, 3.8137191E-002, 1.1723283E-004, 1.4314161E-001, 7.4948573E+001
 1.8300012E+003, 1.3647359E-001, 2.0312412E-001, 1.5746564E-001, 1.5813445E-001, 8.3332593E+001, 1.0389598E+002, 1.1426458E+002, 1.2168463E+002, 1.2546490E+002, 1.2945273E+002, 1.3139935E+002, 1.3922695E+002, 1.4388948E+002, 1.5276406E+002, 1.5382108E+002, 1.5932057E+002, 1.6130237E+002, 1.6746102E+002, 1.7249883E+002, 1.8892630E+002, 1.8892630E+002, 2.0160815E+002, 5.2034547E+001, 6.1973473E+001, 7.4004542E+001, 7.8239975E+001, 7.6804252E+001, 7.0796014E+001, 7.6578160E+001, 7.1192396E+001, 1.6491736E+002, 5.9821997E+001, 7.9138344E-001, 1.1858870E+000, 1.7780331E+000, 1.9497494E+000, 4.3964046E-001, 6.7020550E-001, 9.0464449E-001, 9.9425888E-001, 1.8752331E+000, 1.6132093E+000, 1.8329829E+000, 1.6226653E+000, 1.5868986E+000, 2.7703912E+000, 1.0959981E+000, 4.7137722E-002, 1.4518172E-004, 1.2808454E-001, 3.9672421E-002, 1.2200011E-004, 1.4057298E-001, 3.8927576E-002, 1.1968718E-004, 1.4181937E-001, 7.3411508E+001
