s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700131E+003, 7.2425275E+001,-4.0100030E+001,-5.2231502E+000,-3.1608843E+001,-2.2154697E-001,-5.7052939E-001, 0.0000000E+000, 0.0000000E+000,-5.5302989E+000,-5.2988246E+000, 1.7197085E-003, 1.7197085E-003, 7.1992412E+001
 1.9800004E+003, 6.0665665E+001,-3.7625546E+001,-4.8674231E+000,-3.0106399E+001,-1.8775458E-001,-7.8044193E-001, 0.0000000E+000, 0.0000000E+000,-1.3004917E+001,-1.2901899E+001, 1.4336481E-003, 1.4336481E-003, 7.1060653E+000
 1.9900009E+003, 4.8752957E+001,-3.4705572E+001,-4.3404380E+000,-2.8056238E+001,-1.5684603E-001,-6.2711757E-001, 0.0000000E+000, 0.0000000E+000,-1.9141111E+001,-1.9133254E+001, 1.1476085E-003, 1.1476085E-003,-4.5485857E+001
 2.0000018E+003, 3.6568905E+001,-3.1183857E+001,-3.9227144E+000,-2.5561687E+001,-1.2329589E-001,-7.2845183E-001, 0.0000000E+000, 0.0000000E+000,-2.4949113E+001,-2.4951100E+001, 8.6150210E-004, 8.6150210E-004,-1.0633537E+002
 2.0100006E+003, 2.4873454E+001,-2.7426479E+001,-3.4705215E+000,-2.3068569E+001,-8.5994852E-002,-7.5873008E-001, 0.0000000E+000, 0.0000000E+000,-2.9940891E+001,-2.9936840E+001, 5.7530673E-004, 5.7530673E-004,-1.6981557E+002
 2.0200338E+003, 1.2577513E+001,-2.3180683E+001,-3.0340494E+000,-2.0418453E+001,-4.7091904E-002,-7.9607436E-001, 0.0000000E+000, 0.0000000E+000,-3.4891167E+001,-3.4898838E+001, 2.8933354E-004, 2.8933354E-004,-2.3659257E+002
 2.0300059E+003, 7.1063440E+000,-1.9964134E+001,-2.7507821E+000,-1.7939083E+001,-2.9757330E-002, 2.2486103E-001, 0.0000000E+000, 0.0000000E+000,-3.3370251E+001,-3.3352552E+001, 1.6666667E-004, 1.6666667E-004,-2.1802856E+002
 2.0400055E+003, 7.1243234E+000,-1.7919225E+001,-2.7696065E+000,-1.6193547E+001,-2.9264684E-002, 5.4683102E-001, 0.0000000E+000, 0.0000000E+000,-2.9255640E+001,-2.9240489E+001, 1.6666667E-004, 1.6666667E-004,-1.7237085E+002
 2.0500098E+003, 7.2653269E+000,-1.6228301E+001,-2.8037584E+000,-1.4676415E+001,-2.8726982E-002, 5.0865884E-001, 0.0000000E+000, 0.0000000E+000,-2.5969649E+001,-2.5963216E+001, 1.6666667E-004, 1.6666667E-004,-1.2977887E+002
 2.0600293E+003, 7.1207392E+000,-1.4759876E+001,-2.8362626E+000,-1.3329176E+001,-2.8167785E-002, 3.7276867E-001, 0.0000000E+000, 0.0000000E+000,-2.3471350E+001,-2.3459975E+001, 1.6666667E-004, 1.6666667E-004,-9.8580306E+001
 2.0700095E+003, 7.2441434E+000,-1.3564678E+001,-2.8206046E+000,-1.2299274E+001,-2.7642263E-002, 3.3483880E-001, 0.0000000E+000, 0.0000000E+000,-2.1145305E+001,-2.1133217E+001, 1.6666667E-004, 1.6666667E-004,-7.0700042E+001
 2.0800217E+003, 7.1632546E+000,-1.2502863E+001,-2.8002731E+000,-1.1258234E+001,-2.7159258E-002, 2.5509402E-001, 0.0000000E+000, 0.0000000E+000,-1.9177012E+001,-1.9170181E+001, 1.6666667E-004, 1.6666667E-004,-4.9332887E+001
 2.0900261E+003, 7.0964515E+000,-1.1540988E+001,-2.7562114E+000,-1.0443169E+001,-2.6679126E-002, 2.1525218E-001, 0.0000000E+000, 0.0000000E+000,-1.7462192E+001,-1.7455344E+001, 1.6666667E-004, 1.6666667E-004,-3.1327243E+001
 2.1000332E+003, 7.0901341E+000,-1.0756578E+001,-2.7291893E+000,-9.5986164E+000,-2.6310098E-002, 1.8583792E-001, 0.0000000E+000, 0.0000000E+000,-1.5842959E+001,-1.5834722E+001, 1.6666667E-004, 1.6666667E-004,-1.5804732E+001
 2.1100242E+003, 7.1810022E+000,-1.0066166E+001,-2.6850141E+000,-8.9333765E+000,-2.5699096E-002, 1.4928387E-001, 0.0000000E+000, 0.0000000E+000,-1.4387342E+001,-1.4379970E+001, 1.6666667E-004, 1.6666667E-004,-3.3259919E+000
 2.1200208E+003, 7.2054660E+000,-9.4794691E+000,-2.6624706E+000,-8.4873610E+000,-2.5065121E-002, 6.5437203E-002, 0.0000000E+000, 0.0000000E+000,-1.3388850E+001,-1.3383463E+001, 1.6666667E-004, 1.6666667E-004, 2.1706493E+000
 2.1300256E+003, 7.0950988E+000,-8.8993908E+000,-2.6202554E+000,-7.9958687E+000,-2.4949603E-002, 7.5239046E-002, 0.0000000E+000, 0.0000000E+000,-1.2400034E+001,-1.2370127E+001, 1.6666667E-004, 1.6666667E-004, 8.4532247E+000
 2.1400012E+003, 7.0730290E+000,-8.4169361E+000,-2.5911843E+000,-7.5435515E+000,-2.4970359E-002, 9.0142640E-002, 0.0000000E+000, 0.0000000E+000,-1.1453449E+001,-1.1413471E+001, 1.6666667E-004, 1.6666667E-004, 1.5972086E+001
 2.1500027E+003, 7.0477691E+000,-7.9871873E+000,-2.5486417E+000,-7.1688914E+000,-2.5029268E-002, 8.7770937E-002, 0.0000000E+000, 0.0000000E+000,-1.0643988E+001,-1.0594210E+001, 1.6666667E-004, 1.6666667E-004, 2.3289085E+001
 2.1600229E+003, 7.0670966E+000,-7.5938774E+000,-2.4970921E+000,-6.7569488E+000,-2.4986248E-002, 8.7020598E-002, 0.0000000E+000, 0.0000000E+000,-9.7722236E+000,-9.7187874E+000, 1.6666667E-004, 1.6666667E-004, 3.0580202E+001
 2.1700315E+003, 7.0732735E+000,-7.2438112E+000,-2.4671860E+000,-6.4114498E+000,-2.5005175E-002, 8.0112137E-002, 0.0000000E+000, 0.0000000E+000,-9.0529744E+000,-8.9940665E+000, 1.6666667E-004, 1.6666667E-004, 3.7279593E+001
 2.1800303E+003, 7.1083039E+000,-6.9626455E+000,-2.4521287E+000,-6.0436242E+000,-2.5010166E-002, 6.5946096E-002, 0.0000000E+000, 0.0000000E+000,-8.3697139E+000,-8.3091585E+000, 1.6666667E-004, 1.6666667E-004, 4.2780379E+001
 2.1900034E+003, 7.0719472E+000,-6.6728698E+000,-2.4159736E+000,-5.8370378E+000,-2.4943766E-002, 5.3622478E-002, 0.0000000E+000, 0.0000000E+000,-7.8844313E+000,-7.8252552E+000, 1.6666667E-004, 1.6666667E-004, 4.7273468E+001
 2.2000022E+003, 7.0156737E+000,-6.4054633E+000,-2.3964100E+000,-5.5156177E+000,-2.5015236E-002, 5.9590996E-002, 0.0000000E+000, 0.0000000E+000,-7.3298064E+000,-7.2672416E+000, 1.6666667E-004, 1.6666667E-004, 5.2247307E+001
 2.2100225E+003, 7.0362533E+000,-6.1829291E+000,-2.3542861E+000,-5.3393277E+000,-2.5006470E-002, 4.5705750E-002, 0.0000000E+000, 0.0000000E+000,-6.8811632E+000,-6.8195904E+000, 1.6666667E-004, 1.6666667E-004, 5.6091300E+001
 2.2200002E+003, 7.0386869E+000,-5.9696178E+000,-2.3286538E+000,-5.0687750E+000,-2.4992005E-002, 5.0410158E-002, 0.0000000E+000, 0.0000000E+000,-6.3652797E+000,-6.3029416E+000, 1.6666667E-004, 1.6666667E-004, 6.0308768E+001
 2.2300342E+003, 7.0458175E+000,-5.7761330E+000,-2.3062838E+000,-4.8753921E+000,-2.4968041E-002, 4.4779750E-002, 0.0000000E+000, 0.0000000E+000,-5.9593316E+000,-5.8921798E+000, 1.6666667E-004, 1.6666667E-004, 6.4018039E+001
 2.2400315E+003, 7.0285214E+000,-5.6109958E+000,-2.2959242E+000,-4.7276466E+000,-2.5017170E-002, 2.7964862E-002, 0.0000000E+000, 0.0000000E+000,-5.6645091E+000,-5.6030975E+000, 1.6666667E-004, 1.6666667E-004, 6.6369041E+001
 2.2500310E+003, 7.0205014E+000,-5.4609155E+000,-2.2589500E+000,-4.6248656E+000,-2.5050189E-002, 3.1517975E-002, 0.0000000E+000, 0.0000000E+000,-5.3816282E+000,-5.3177620E+000, 1.6666667E-004, 1.6666667E-004, 6.8989880E+001
 2.2600325E+003, 7.0490607E+000,-5.3068770E+000,-2.2324538E+000,-4.5000844E+000,-2.4968262E-002, 3.5687975E-002, 0.0000000E+000, 0.0000000E+000,-5.0419079E+000,-4.9796346E+000, 1.6666667E-004, 1.6666667E-004, 7.1975356E+001
 2.2700386E+003, 7.0569977E+000,-5.1730483E+000,-2.2164310E+000,-4.2679493E+000,-2.4951985E-002, 3.2136017E-002, 0.0000000E+000, 0.0000000E+000,-4.6562045E+000,-4.5932468E+000, 1.6666667E-004, 1.6666667E-004, 7.4657095E+001
 2.2800259E+003, 7.0216759E+000,-5.0674472E+000,-2.1968193E+000,-4.1739471E+000,-2.4966622E-002, 1.9975785E-002, 0.0000000E+000, 0.0000000E+000,-4.4822686E+000,-4.4215285E+000, 1.6666667E-004, 1.6666667E-004, 7.6326557E+001
 2.2900015E+003, 7.0362419E+000,-4.9556868E+000,-2.1558078E+000,-4.0835912E+000,-2.4998652E-002, 2.6324988E-002, 0.0000000E+000, 0.0000000E+000,-4.2186302E+000,-4.1575176E+000, 1.6666667E-004, 1.6666667E-004, 7.8517866E+001
 2.3000388E+003, 7.0588452E+000,-4.8360036E+000,-2.1613919E+000,-3.9866929E+000,-2.4925236E-002, 2.1552474E-002, 0.0000000E+000, 0.0000000E+000,-3.9897147E+000,-3.9286160E+000, 1.6666667E-004, 1.6666667E-004, 8.0323522E+001
 2.3100017E+003, 7.0551310E+000,-4.7335006E+000,-2.1606116E+000,-3.8053876E+000,-2.5006865E-002, 3.6108315E-002, 0.0000000E+000, 0.0000000E+000,-3.6941595E+000,-3.6332674E+000, 1.6666667E-004, 1.6666667E-004, 8.3327426E+001
 2.3200344E+003, 7.0633092E+000,-4.6612032E+000,-2.1243940E+000,-3.7756682E+000,-2.4922329E-002, 5.7135594E-003, 0.0000000E+000, 0.0000000E+000,-3.5763862E+000,-3.5171649E+000, 1.6666667E-004, 1.6666667E-004, 8.3814802E+001
 2.3300071E+003, 7.0320949E+000,-4.5850591E+000,-2.1053047E+000,-3.6657504E+000,-2.4950171E-002, 1.6303793E-002, 0.0000000E+000, 0.0000000E+000,-3.3908782E+000,-3.3326657E+000, 1.6666667E-004, 1.6666667E-004, 8.5179570E+001
 2.3400283E+003, 7.0444963E+000,-4.5123586E+000,-2.0846387E+000,-3.6334181E+000,-2.4939548E-002, 1.5789888E-002, 0.0000000E+000, 0.0000000E+000,-3.2547168E+000,-3.1950687E+000, 1.6666667E-004, 1.6666667E-004, 8.6491470E+001
 2.3500149E+003, 7.0252271E+000,-4.4485603E+000,-2.0677722E+000,-3.5372344E+000,-2.4952937E-002, 1.0954684E-002, 0.0000000E+000, 0.0000000E+000,-3.1001066E+000,-3.0423381E+000, 1.6666667E-004, 1.6666667E-004, 8.7402844E+001
 2.3600176E+003, 7.0194291E+000,-4.3758502E+000,-2.0429221E+000,-3.5347844E+000,-2.4966274E-002, 1.1082224E-002, 0.0000000E+000, 0.0000000E+000,-3.0053195E+000,-2.9480115E+000, 1.6666667E-004, 1.6666667E-004, 8.8325747E+001
 2.3700205E+003, 7.0112971E+000,-4.3024081E+000,-2.0580505E+000,-3.4543169E+000,-2.4959923E-002, 1.2343764E-002, 0.0000000E+000, 0.0000000E+000,-2.8720845E+000,-2.8160945E+000, 1.6666667E-004, 1.6666667E-004, 8.9369078E+001
 2.3800186E+003, 7.0093701E+000,-4.2497689E+000,-2.0375712E+000,-3.3878453E+000,-2.4944493E-002, 1.2076066E-002, 0.0000000E+000, 0.0000000E+000,-2.7353469E+000,-2.6786837E+000, 1.6666667E-004, 1.6666667E-004, 9.0375025E+001
 2.3900222E+003, 7.0377845E+000,-4.1909682E+000,-2.0180368E+000,-3.4045433E+000,-2.4958230E-002, 1.1896214E-002, 0.0000000E+000, 0.0000000E+000,-2.6470220E+000,-2.5888258E+000, 1.6666667E-004, 1.6666667E-004, 9.1345394E+001
 2.4000215E+003, 7.0438900E+000,-4.1548372E+000,-2.0018680E+000,-3.2732280E+000,-2.4971778E-002, 1.4197446E-002, 0.0000000E+000, 0.0000000E+000,-2.4509497E+000,-2.3968175E+000, 1.6666667E-004, 1.6666667E-004, 9.2553884E+001
 2.4100271E+003, 7.0160546E+000,-4.0997865E+000,-1.9966464E+000,-3.2495976E+000,-2.4924811E-002, 6.0331507E-003, 0.0000000E+000, 0.0000000E+000,-2.4047690E+000,-2.3488676E+000, 1.6666667E-004, 1.6666667E-004, 9.3056134E+001
 2.4200205E+003, 7.0238013E+000,-4.0642002E+000,-1.9701682E+000,-3.1927012E+000,-2.4875108E-002, 4.3000812E-003, 0.0000000E+000, 0.0000000E+000,-2.2781400E+000,-2.2238433E+000, 1.6666667E-004, 1.6666667E-004, 9.3415585E+001
 2.4300044E+003, 7.0495855E+000,-4.0277167E+000,-1.9620620E+000,-3.2376147E+000,-2.4879161E-002, 9.9563974E-003, 0.0000000E+000, 0.0000000E+000,-2.2467271E+000,-2.1927307E+000, 1.6666667E-004, 1.6666667E-004, 9.4251898E+001
 2.4400103E+003, 7.0299053E+000,-3.9828665E+000,-1.9546494E+000,-3.1416175E+000,-2.4907012E-002, 1.3797015E-002, 0.0000000E+000, 0.0000000E+000,-2.1147615E+000,-2.0603381E+000, 1.6666667E-004, 1.6666667E-004, 9.5401488E+001
 2.4500254E+003, 7.0128248E+000,-3.9444929E+000,-1.9631445E+000,-3.0349055E+000,-2.4896390E-002, 7.2613474E-003, 0.0000000E+000, 0.0000000E+000,-2.0001299E+000,-1.9473531E+000, 1.6666667E-004, 1.6666667E-004, 9.6020043E+001
 2.4600234E+003, 7.0245571E+000,-3.9249314E+000,-1.9553338E+000,-3.0669871E+000,-2.4882955E-002,-1.2739406E-003, 0.0000000E+000, 0.0000000E+000,-2.0024502E+000,-1.9488520E+000, 1.6666667E-004, 1.6666667E-004, 9.5901462E+001
 2.4700249E+003, 7.0255734E+000,-3.8827444E+000,-1.9280610E+000,-3.0302956E+000,-2.4895874E-002, 1.3739031E-002, 0.0000000E+000, 0.0000000E+000,-1.8780443E+000,-1.8266843E+000, 1.6666667E-004, 1.6666667E-004, 9.7068634E+001
 2.4800237E+003, 7.0173076E+000,-3.8559134E+000,-1.9067550E+000,-3.0175052E+000,-2.4908267E-002, 5.3657632E-003, 0.0000000E+000, 0.0000000E+000,-1.8356289E+000,-1.7824085E+000, 1.6666667E-004, 1.6666667E-004, 9.7507065E+001
 2.4900059E+003, 7.0174327E+000,-3.8311212E+000,-1.9077919E+000,-3.0011443E+000,-2.4886016E-002,-3.7934502E-004, 0.0000000E+000, 0.0000000E+000,-1.7991666E+000,-1.7478901E+000, 1.6666667E-004, 1.6666667E-004, 9.7477255E+001
 2.5000330E+003, 7.0145606E+000,-3.8007121E+000,-1.9003495E+000,-2.9784075E+000,-2.4873816E-002, 7.5696063E-003, 0.0000000E+000, 0.0000000E+000,-1.7341524E+000,-1.6822127E+000, 1.6666667E-004, 1.6666667E-004, 9.8109351E+001
 2.5100254E+003, 7.0191404E+000,-3.7817144E+000,-1.8890733E+000,-2.8873263E+000,-2.4882029E-002, 1.0528854E-002, 0.0000000E+000, 0.0000000E+000,-1.6046058E+000,-1.5533268E+000, 1.6666667E-004, 1.6666667E-004, 9.8988864E+001
 2.5200049E+003, 7.0208668E+000,-3.7643173E+000,-1.8810742E+000,-2.8813482E+000,-2.4937711E-002,-6.8786682E-006, 0.0000000E+000, 0.0000000E+000,-1.5820078E+000,-1.5308175E+000, 1.6666667E-004, 1.6666667E-004, 9.8981536E+001
 2.5300042E+003, 7.0167970E+000,-3.7479823E+000,-1.8703687E+000,-2.8926156E+000,-2.4885778E-002, 5.6059416E-003, 0.0000000E+000, 0.0000000E+000,-1.5638483E+000,-1.5134494E+000, 1.6666667E-004, 1.6666667E-004, 9.9450023E+001
 2.5400107E+003, 7.0427305E+000,-3.7281432E+000,-1.8637364E+000,-2.8303588E+000,-2.4890230E-002, 8.9140172E-003, 0.0000000E+000, 0.0000000E+000,-1.4468243E+000,-1.3954842E+000, 1.6666667E-004, 1.6666667E-004, 1.0018951E+002
 2.5500059E+003, 7.0690818E+000,-3.7096780E+000,-1.8565347E+000,-2.7930573E+000,-2.4850594E-002, 5.4645938E-003, 0.0000000E+000, 0.0000000E+000,-1.3584280E+000,-1.3095741E+000, 1.6666667E-004, 1.6666667E-004, 1.0066286E+002
 2.5600254E+003, 7.0202577E+000,-3.6927056E+000,-1.8382305E+000,-2.8741348E+000,-2.4924949E-002,-6.5102453E-003, 0.0000000E+000, 0.0000000E+000,-1.4665325E+000,-1.4162485E+000, 1.6666667E-004, 1.6666667E-004, 1.0011004E+002
 2.5700215E+003, 7.0257874E+000,-3.6673938E+000,-1.8308787E+000,-2.7830346E+000,-2.4873380E-002, 1.1805783E-002, 0.0000000E+000, 0.0000000E+000,-1.3182883E+000,-1.2685872E+000, 1.6666667E-004, 1.6666667E-004, 1.0109568E+002
 2.5800017E+003, 7.0187316E+000,-3.6530873E+000,-1.8240565E+000,-2.7897757E+000,-2.4869577E-002, 2.1280520E-003, 0.0000000E+000, 0.0000000E+000,-1.3198667E+000,-1.2709295E+000, 1.6666667E-004, 1.6666667E-004, 1.0127456E+002
 2.5900176E+003, 7.0149383E+000,-3.6458576E+000,-1.8204536E+000,-2.7390435E+000,-2.4860635E-002, 2.4307007E-003, 0.0000000E+000, 0.0000000E+000,-1.2611002E+000,-1.2128464E+000, 1.6666667E-004, 1.6666667E-004, 1.0148255E+002
 2.6000330E+003, 7.0067968E+000,-3.6201561E+000,-1.8114608E+000,-2.7636073E+000,-2.4875063E-002,-3.6057815E-004, 0.0000000E+000, 0.0000000E+000,-1.2628991E+000,-1.2136630E+000, 1.6666667E-004, 1.6666667E-004, 1.0144738E+002
 2.6100237E+003, 7.0112619E+000,-3.6145416E+000,-1.8301460E+000,-2.8251544E+000,-2.4874249E-002,-4.3755272E-003, 0.0000000E+000, 0.0000000E+000,-1.3362167E+000,-1.2878298E+000, 1.6666667E-004, 1.6666667E-004, 1.0108090E+002
 2.6200054E+003, 7.0082987E+000,-3.5983306E+000,-1.8047096E+000,-2.8017488E+000,-2.4895705E-002, 9.0742363E-003, 0.0000000E+000, 0.0000000E+000,-1.2605489E+000,-1.2123117E+000, 1.6666667E-004, 1.6666667E-004, 1.0184431E+002
 2.6300295E+003, 7.0103907E+000,-3.5791709E+000,-1.7959850E+000,-2.7834612E+000,-2.4875019E-002,-1.3210888E-003, 0.0000000E+000, 0.0000000E+000,-1.2233089E+000,-1.1744225E+000, 1.6666667E-004, 1.6666667E-004, 1.0172724E+002
 2.6400337E+003, 7.0464102E+000,-3.5659167E+000,-1.7747081E+000,-2.7050556E+000,-2.4828757E-002, 1.9811187E-002, 0.0000000E+000, 0.0000000E+000,-1.0539311E+000,-1.0042877E+000, 1.6666667E-004, 1.6666667E-004, 1.0336820E+002
 2.6500068E+003, 7.0092308E+000,-3.5550540E+000,-1.7870219E+000,-2.6836926E+000,-2.4839567E-002,-6.7490798E-003, 0.0000000E+000, 0.0000000E+000,-1.0941169E+000,-1.0481263E+000, 1.6666667E-004, 1.6666667E-004, 1.0282618E+002
 2.6600178E+003, 7.0146540E+000,-3.5501376E+000,-1.7587056E+000,-2.7265771E+000,-2.4879374E-002,-3.0147786E-004, 0.0000000E+000, 0.0000000E+000,-1.0940960E+000,-1.0459472E+000, 1.6666667E-004, 1.6666667E-004, 1.0279674E+002
 2.6700283E+003, 7.0077695E+000,-3.5415016E+000,-1.7689759E+000,-2.7179978E+000,-2.4866560E-002,-4.7043344E-003, 0.0000000E+000, 0.0000000E+000,-1.0968111E+000,-1.0502767E+000, 1.6666667E-004, 1.6666667E-004, 1.0240774E+002
 2.6800342E+003, 7.0270645E+000,-3.5313403E+000,-1.7589766E+000,-2.7768796E+000,-2.4840705E-002, 4.6364988E-003, 0.0000000E+000, 0.0000000E+000,-1.1082526E+000,-1.0603362E+000, 1.6666667E-004, 1.6666667E-004, 1.0278878E+002
 2.6900142E+003, 7.0111379E+000,-3.5164525E+000,-1.7599493E+000,-2.6883764E+000,-2.4860816E-002, 4.0034049E-003, 0.0000000E+000, 0.0000000E+000,-1.0204275E+000,-9.7449755E-001, 1.6666667E-004, 1.6666667E-004, 1.0313356E+002
 2.7000291E+003, 7.0029466E+000,-3.5065792E+000,-1.7473786E+000,-2.7028546E+000,-2.4858148E-002, 1.3183272E-003, 0.0000000E+000, 0.0000000E+000,-1.0250653E+000,-9.7740556E-001, 1.6666667E-004, 1.6666667E-004, 1.0323442E+002
 2.7100305E+003, 7.0320338E+000,-3.4984713E+000,-1.7411385E+000,-2.6669629E+000,-2.4875928E-002, 1.0496098E-002, 0.0000000E+000, 0.0000000E+000,-9.3681269E-001,-8.8891875E-001, 1.6666667E-004, 1.6666667E-004, 1.0410445E+002
 2.7200132E+003, 7.0370239E+000,-3.4953182E+000,-1.7404178E+000,-2.6348765E+000,-2.4880622E-002, 4.3398646E-004, 0.0000000E+000, 0.0000000E+000,-9.0465367E-001,-8.5803531E-001, 1.6666667E-004, 1.6666667E-004, 1.0414296E+002
 2.7300256E+003, 7.0387482E+000,-3.4776557E+000,-1.7245382E+000,-2.6107576E+000,-2.4810894E-002, 7.8914814E-003, 0.0000000E+000, 0.0000000E+000,-8.3895899E-001,-7.9112261E-001, 1.6666667E-004, 1.6666667E-004, 1.0479840E+002
 2.7400107E+003, 7.0435488E+000,-3.4728100E+000,-1.7288295E+000,-2.6164317E+000,-2.4824806E-002, 3.0431425E-004, 0.0000000E+000, 0.0000000E+000,-8.4481224E-001,-7.9904284E-001, 1.6666667E-004, 1.6666667E-004, 1.0482988E+002
 2.7500105E+003, 7.0597010E+000,-3.4705023E+000,-1.7250192E+000,-2.6208790E+000,-2.4796861E-002,-2.4657354E-003, 0.0000000E+000, 0.0000000E+000,-8.3043082E-001,-7.8396217E-001, 1.6666667E-004, 1.6666667E-004, 1.0462359E+002
 2.7600291E+003, 7.0172869E+000,-3.4617703E+000,-1.7070712E+000,-2.6616383E+000,-2.4849987E-002,-3.5942982E-003, 0.0000000E+000, 0.0000000E+000,-8.8837469E-001,-8.4163725E-001, 1.6666667E-004, 1.6666667E-004, 1.0431379E+002
 2.7700061E+003, 7.0250508E+000,-3.4556678E+000,-1.7110134E+000,-2.6309262E+000,-2.4820634E-002, 2.3169405E-003, 0.0000000E+000, 0.0000000E+000,-8.4090158E-001,-7.9506030E-001, 1.6666667E-004, 1.6666667E-004, 1.0450625E+002
 2.7800254E+003, 7.0127557E+000,-3.4459565E+000,-1.7037058E+000,-2.6550080E+000,-2.4817477E-002,-1.8970793E-003, 0.0000000E+000, 0.0000000E+000,-8.6374931E-001,-8.1862926E-001, 1.6666667E-004, 1.6666667E-004, 1.0434993E+002
 2.7900298E+003, 7.0134230E+000,-3.4372555E+000,-1.6916255E+000,-2.6884617E+000,-2.4832171E-002, 2.4405309E-003, 0.0000000E+000, 0.0000000E+000,-8.7233798E-001,-8.2631138E-001, 1.6666667E-004, 1.6666667E-004, 1.0455214E+002
 2.8000073E+003, 7.0297548E+000,-3.4318316E+000,-1.7073684E+000,-2.6275318E+000,-2.4840451E-002, 3.5046307E-003, 0.0000000E+000, 0.0000000E+000,-8.0364279E-001,-7.5831289E-001, 1.6666667E-004, 1.6666667E-004, 1.0484925E+002
 2.8100137E+003, 7.0300882E+000,-3.4316649E+000,-1.7081240E+000,-2.6683037E+000,-2.4830833E-002,-3.3016223E-003, 0.0000000E+000, 0.0000000E+000,-8.5181423E-001,-8.0613677E-001, 1.6666667E-004, 1.6666667E-004, 1.0456949E+002
 2.8200249E+003, 7.0316133E+000,-3.4252562E+000,-1.7027014E+000,-2.6016926E+000,-2.4830863E-002, 5.5684855E-003, 0.0000000E+000, 0.0000000E+000,-7.6182196E-001,-7.1729932E-001, 1.6666667E-004, 1.6666667E-004, 1.0504282E+002
 2.8300122E+003, 7.0196422E+000,-3.3954041E+000,-1.6990109E+000,-2.6553419E+000,-2.4796409E-002,-4.0825766E-004, 0.0000000E+000, 0.0000000E+000,-8.0065213E-001,-7.5531931E-001, 1.6666667E-004, 1.6666667E-004, 1.0500835E+002
 2.8400244E+003, 7.0060492E+000,-3.3956086E+000,-1.6714620E+000,-2.6488170E+000,-2.4810697E-002, 8.7752627E-004, 0.0000000E+000, 0.0000000E+000,-7.7922322E-001,-7.3377167E-001, 1.6666667E-004, 1.6666667E-004, 1.0507519E+002
 2.8500295E+003, 7.0227903E+000,-3.4004494E+000,-1.6684698E+000,-2.5801046E+000,-2.4846621E-002, 5.2718720E-003, 0.0000000E+000, 0.0000000E+000,-6.9012578E-001,-6.4580830E-001, 1.6666667E-004, 1.6666667E-004, 1.0552319E+002
 2.8600203E+003, 7.0502330E+000,-3.3875686E+000,-1.6634516E+000,-2.6115570E+000,-2.4789533E-002, 2.9860208E-003, 0.0000000E+000, 0.0000000E+000,-6.7943436E-001,-6.3414771E-001, 1.6666667E-004, 1.6666667E-004, 1.0577007E+002
 2.8700027E+003, 7.0141927E+000,-3.3738373E+000,-1.6620767E+000,-2.5341456E+000,-2.4811142E-002, 4.4560633E-003, 0.0000000E+000, 0.0000000E+000,-6.2147929E-001,-5.7622197E-001, 1.6666667E-004, 1.6666667E-004, 1.0613595E+002
 2.8800325E+003, 7.0112670E+000,-3.3764202E+000,-1.6690536E+000,-2.6722804E+000,-2.4796890E-002,-1.5107920E-002, 0.0000000E+000, 0.0000000E+000,-7.9070425E-001,-7.4639214E-001, 1.6666667E-004, 1.6666667E-004, 1.0487121E+002
 2.8900144E+003, 7.0036659E+000,-3.3579770E+000,-1.6608145E+000,-2.6345280E+000,-2.4820122E-002, 6.9304433E-003, 0.0000000E+000, 0.0000000E+000,-7.1298217E-001,-6.6754319E-001, 1.6666667E-004, 1.6666667E-004, 1.0543984E+002
 2.9000295E+003, 7.0234356E+000,-3.3634034E+000,-1.6632291E+000,-2.6956001E+000,-2.4762774E-002,-4.1845025E-003, 0.0000000E+000, 0.0000000E+000,-7.7178968E-001,-7.2774426E-001, 1.6666667E-004, 1.6666667E-004, 1.0509998E+002
 2.9100161E+003, 7.0164963E+000,-3.3506048E+000,-1.6582233E+000,-2.6274387E+000,-2.4793037E-002, 5.0753326E-003, 0.0000000E+000, 0.0000000E+000,-6.8444090E-001,-6.3948826E-001, 1.6666667E-004, 1.6666667E-004, 1.0551947E+002
 2.9200154E+003, 7.0306256E+000,-3.3520140E+000,-1.6629895E+000,-2.6362251E+000,-2.4781487E-002, 6.3743262E-004, 0.0000000E+000, 0.0000000E+000,-6.8897909E-001,-6.4474702E-001, 1.6666667E-004, 1.6666667E-004, 1.0557488E+002
 2.9300007E+003, 7.0360277E+000,-3.3361951E+000,-1.6500723E+000,-2.6486668E+000,-2.4762954E-002, 8.4048436E-003, 0.0000000E+000, 0.0000000E+000,-6.5972300E-001,-6.1526464E-001, 1.6666667E-004, 1.6666667E-004, 1.0627560E+002
 2.9400322E+003, 7.0127747E+000,-3.3308813E+000,-1.6449651E+000,-2.6083289E+000,-2.4777673E-002,-9.5099520E-003, 0.0000000E+000, 0.0000000E+000,-6.4934426E-001,-6.0568832E-001, 1.6666667E-004, 1.6666667E-004, 1.0547724E+002
 2.9500078E+003, 7.0152600E+000,-3.3208597E+000,-1.6418113E+000,-2.6401495E+000,-2.4775491E-002, 6.5148878E-003, 0.0000000E+000, 0.0000000E+000,-6.5020650E-001,-6.0582116E-001, 1.6666667E-004, 1.6666667E-004, 1.0601586E+002
