s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5700424E+003, 6.6257076E-002, 6.0213683E-002, 7.6473705E-002, 6.5027188E-002, 4.0893518E+001, 4.2022729E+001, 4.2537287E+001, 4.3559564E+001, 4.4058358E+001, 4.4612280E+001, 4.4727463E+001, 4.5039034E+001, 4.6175902E+001, 4.8269300E+001, 4.8765597E+001, 4.8774903E+001, 4.9041710E+001, 4.9571560E+001, 5.0021506E+001, 5.1197355E+001, 5.1197355E+001, 5.1855245E+001, 3.5909604E+001, 3.9170501E+001, 4.1878108E+001, 4.3122083E+001, 4.2703524E+001, 4.1357319E+001, 4.2766630E+001, 4.1408884E+001, 4.9930125E+001, 3.8025459E+001,-5.5959272E-002,-3.2439360E-002,-2.0165343E-003, 8.5287968E-003,-7.8375142E-002,-6.2909076E-002,-4.9110950E-002,-4.2538486E-002,-2.0737302E-003,-5.2232478E-003,-2.0399361E-003,-5.6420359E-003, 1.0816020E-001, 1.7376576E-001,-4.6218397E-002, 2.3245892E-002, 7.0991650E-005, 1.6805341E-001, 1.9304987E-002, 5.8754162E-005, 1.7464618E-001, 2.0723702E-002, 6.3159623E-005, 1.7227280E-001, 9.6857545E+001
 1.5800336E+003, 6.6297647E-002, 6.0185967E-002, 7.6520497E-002, 6.5044633E-002, 4.1025194E+001, 4.1768930E+001, 4.2630208E+001, 4.3344136E+001, 4.3760688E+001, 4.4021632E+001, 4.4345336E+001, 4.5055827E+001, 4.6177281E+001, 4.7892142E+001, 4.8580295E+001, 4.9017951E+001, 4.9424892E+001, 4.9639080E+001, 5.0002983E+001, 5.1003377E+001, 5.1003377E+001, 5.1607891E+001, 3.5892212E+001, 3.9139372E+001, 4.1833881E+001, 4.3075448E+001, 4.2656696E+001, 4.1315907E+001, 4.2721594E+001, 4.1365671E+001, 4.9751341E+001, 3.7997022E+001,-5.3820766E-002,-3.5606122E-002,-4.2134816E-003, 9.1791417E-003,-7.8402503E-002,-6.3750025E-002,-4.9962461E-002,-4.3096663E-002,-1.7636195E-003,-6.5925528E-003,-1.3018588E-003,-7.3617012E-003, 1.0718173E-001, 1.7166994E-001,-4.7439248E-002, 2.3437425E-002, 7.1586408E-005, 1.6773299E-001, 1.9671334E-002, 5.9891758E-005, 1.7403331E-001, 2.0840197E-002, 6.3521369E-005, 1.7207792E-001, 9.6737661E+001
 1.5900469E+003, 6.6223502E-002, 6.0178337E-002, 7.6434983E-002, 6.5067709E-002, 4.0983118E+001, 4.1915648E+001, 4.2539842E+001, 4.3268986E+001, 4.3739523E+001, 4.4323302E+001, 4.4557333E+001, 4.5094294E+001, 4.5691233E+001, 4.7163590E+001, 4.7789871E+001, 4.8799798E+001, 4.9300926E+001, 4.9532407E+001, 4.9944634E+001, 5.0602475E+001, 5.0602475E+001, 5.1136276E+001, 3.5872902E+001, 3.9105056E+001, 4.1787741E+001, 4.3023974E+001, 4.2608201E+001, 4.1271306E+001, 4.2672230E+001, 4.1323788E+001, 4.9573910E+001, 3.7968281E+001,-5.4279389E-002,-3.7479476E-002,-6.4979377E-003, 3.7846104E-003,-7.9082022E-002,-6.4849606E-002,-5.0853834E-002,-4.4069527E-002,-4.0618734E-003,-9.7613963E-003,-3.2948190E-003,-7.4286130E-003, 1.0614824E-001, 1.6567415E-001,-4.8668243E-002, 2.2881370E-002, 6.9859720E-005, 1.6866322E-001, 2.0221535E-002, 6.1600268E-005, 1.7311288E-001, 2.0862459E-002, 6.3590497E-005, 1.7204067E-001, 9.6992138E+001
 1.6000067E+003, 6.6246986E-002, 6.0161927E-002, 7.6462068E-002, 6.5077046E-002, 3.9523346E+001, 4.1532613E+001, 4.2298656E+001, 4.2896249E+001, 4.3570145E+001, 4.3924991E+001, 4.4205271E+001, 4.4814360E+001, 4.5892565E+001, 4.7645123E+001, 4.8091830E+001, 4.8815121E+001, 4.8939711E+001, 4.9456044E+001, 5.0317913E+001, 5.0638187E+001, 5.0638187E+001, 5.1031978E+001, 3.5854387E+001, 3.9070755E+001, 4.1744006E+001, 4.2972352E+001, 4.2560771E+001, 4.1228894E+001, 4.2624651E+001, 4.1281263E+001, 4.9391712E+001, 3.7939458E+001,-5.6131157E-002,-3.8923801E-002,-6.3846462E-003, 2.1378685E-003,-7.9733414E-002,-6.5327261E-002,-5.1163672E-002,-4.4877591E-002,-4.8412893E-003,-9.8057896E-003,-6.3272315E-003,-9.5709897E-003, 1.0520606E-001, 1.6364212E-001,-4.9987412E-002, 2.2317943E-002, 6.8110136E-005, 1.6960578E-001, 1.9581116E-002, 5.9611610E-005, 1.7418424E-001, 2.0694967E-002, 6.3070392E-005, 1.7232087E-001, 9.6919337E+001
 1.6100061E+003, 6.6220868E-002, 6.0159325E-002, 7.6431946E-002, 6.5090396E-002, 4.0914291E+001, 4.1073639E+001, 4.1716756E+001, 4.2755212E+001, 4.3390148E+001, 4.3938531E+001, 4.4218200E+001, 4.4716005E+001, 4.5527611E+001, 4.7561403E+001, 4.8049567E+001, 4.8280686E+001, 4.8681048E+001, 4.9057269E+001, 4.9324953E+001, 5.0123079E+001, 5.0123079E+001, 5.0652762E+001, 3.5836599E+001, 3.9038078E+001, 4.1699824E+001, 4.2922383E+001, 4.2510375E+001, 4.1187159E+001, 4.2576627E+001, 4.1238722E+001, 4.9233423E+001, 3.7911424E+001,-5.4721095E-002,-4.0031814E-002,-8.7763246E-003, 1.4515570E-004,-7.9913280E-002,-6.5774056E-002,-5.2103168E-002,-4.5782548E-002,-7.9715918E-003,-1.0357629E-002,-6.0788917E-003,-1.1466441E-002, 1.0437792E-001, 1.6545703E-001,-5.0572404E-002, 2.2440550E-002, 6.8490862E-005, 1.6940067E-001, 1.9952913E-002, 6.0766130E-005, 1.7356226E-001, 2.0528770E-002, 6.2554311E-005, 1.7259890E-001, 9.7038791E+001
 1.6200334E+003, 6.6032585E-002, 6.0157794E-002, 7.6214791E-002, 6.5137187E-002, 4.0737792E+001, 4.1692893E+001, 4.1677012E+001, 4.2312039E+001, 4.2919306E+001, 4.4101924E+001, 4.4368771E+001, 4.4895314E+001, 4.5618507E+001, 4.7147382E+001, 4.7725707E+001, 4.8506468E+001, 4.8619280E+001, 4.9150513E+001, 4.9293729E+001, 5.0164283E+001, 5.0164283E+001, 5.0401834E+001, 3.5818911E+001, 3.9002675E+001, 4.1655075E+001, 4.2871499E+001, 4.2465512E+001, 4.1147195E+001, 4.2525047E+001, 4.1195330E+001, 4.9052855E+001, 3.7882810E+001,-5.5541479E-002,-4.2933999E-002,-1.0547272E-002,-1.8079843E-003,-8.0105118E-002,-6.6398360E-002,-5.3107456E-002,-4.6761480E-002,-7.7863904E-003,-1.1374197E-002,-1.2222060E-002,-1.2752956E-002, 1.0333216E-001, 1.5767571E-001,-5.2137579E-002, 2.2281991E-002, 6.7998497E-005, 1.6966593E-001, 1.9291901E-002, 5.8713526E-005, 1.7466807E-001, 2.0615466E-002, 6.2823524E-005, 1.7245387E-001, 9.7663290E+001
 1.6300377E+003, 6.5930896E-002, 6.0155454E-002, 7.6097509E-002, 6.5163470E-002, 4.0885785E+001, 4.1643460E+001, 4.1968165E+001, 4.2829181E+001, 4.3265469E+001, 4.3851994E+001, 4.4240415E+001, 4.4673216E+001, 4.5481685E+001, 4.6602814E+001, 4.7174883E+001, 4.8350649E+001, 4.8121949E+001, 4.8794548E+001, 4.9190289E+001, 5.0078563E+001, 5.0078563E+001, 5.0385711E+001, 3.5798476E+001, 3.8967725E+001, 4.1609449E+001, 4.2821497E+001, 4.2418982E+001, 4.1106992E+001, 4.2475764E+001, 4.1156154E+001, 4.8865671E+001, 3.7854368E+001,-5.8449631E-002,-4.3536795E-002,-1.2398087E-002,-3.4470426E-003,-8.0696903E-002,-6.7010872E-002,-5.3781893E-002,-4.7519137E-002,-7.4428438E-003,-1.3104527E-002,-1.1326974E-002,-1.2148935E-002, 1.0212178E-001, 1.6006119E-001,-5.2498778E-002, 2.2117037E-002, 6.7486275E-005, 1.6994188E-001, 1.8757247E-002, 5.7053291E-005, 1.7556246E-001, 2.0437890E-002, 6.2272107E-005, 1.7275094E-001, 9.8017625E+001
 1.6400010E+003, 6.5787335E-002, 6.0149997E-002, 7.5931933E-002, 6.5202065E-002, 4.0693939E+001, 4.1661076E+001, 4.1954247E+001, 4.2620858E+001, 4.3227688E+001, 4.3457265E+001, 4.3781737E+001, 4.4589338E+001, 4.5223152E+001, 4.6360039E+001, 4.7426373E+001, 4.7776203E+001, 4.8023260E+001, 4.8533752E+001, 4.8883752E+001, 4.9723083E+001, 4.9723083E+001, 5.0024690E+001, 3.5779417E+001, 3.8933533E+001, 4.1568211E+001, 4.2773241E+001, 4.2375172E+001, 4.1064890E+001, 4.2429810E+001, 4.1116835E+001, 4.8656905E+001, 3.7830202E+001,-5.7509523E-002,-4.5687555E-002,-1.1962912E-002,-4.0874904E-003,-8.0833382E-002,-6.7561336E-002,-5.4258045E-002,-4.8299618E-002,-9.6478888E-003,-1.5013176E-002,-1.2096619E-002,-1.3864807E-002, 1.0136064E-001, 1.4158764E-001,-5.0215245E-002, 2.2324134E-002, 6.8129362E-005, 1.6959542E-001, 1.9665922E-002, 5.9874953E-005, 1.7404236E-001, 2.0296812E-002, 6.1834025E-005, 1.7298695E-001, 9.8509410E+001
 1.6500041E+003, 6.5621855E-002, 6.0152183E-002, 7.5741076E-002, 6.5233431E-002, 3.9787442E+001, 4.1339768E+001, 4.1955089E+001, 4.2552951E+001, 4.2921240E+001, 4.3302097E+001, 4.3585986E+001, 4.4236126E+001, 4.5144969E+001, 4.6948723E+001, 4.7485312E+001, 4.7871247E+001, 4.8174918E+001, 4.8594300E+001, 4.8704011E+001, 4.9265642E+001, 4.9265642E+001, 4.9660786E+001, 3.5761325E+001, 3.8901796E+001, 4.1523847E+001, 4.2723327E+001, 4.2328224E+001, 4.1023797E+001, 4.2381702E+001, 4.1074594E+001, 4.8513058E+001, 3.7804547E+001,-5.8008388E-002,-4.4819055E-002,-1.6316531E-002,-7.2884893E-003,-8.1139077E-002,-6.7789870E-002,-5.4900576E-002,-4.9162621E-002,-1.0735416E-002,-1.4989778E-002,-1.4268593E-002,-1.6329970E-002, 1.0074302E-001, 1.5237550E-001,-5.2107694E-002, 2.2426014E-002, 6.8445726E-005, 1.6942499E-001, 2.0051344E-002, 6.1071785E-005, 1.7339759E-001, 1.9773711E-002, 6.0209664E-005, 1.7386205E-001, 9.9057227E+001
 1.6600315E+003, 6.5616562E-002, 6.0134227E-002, 7.5734971E-002, 6.5253710E-002, 3.9127954E+001, 4.0845171E+001, 4.1678319E+001, 4.2414148E+001, 4.2839656E+001, 4.3647163E+001, 4.3694511E+001, 4.4065483E+001, 4.4901770E+001, 4.6403728E+001, 4.7228993E+001, 4.7751958E+001, 4.8001255E+001, 4.8311698E+001, 4.8458518E+001, 4.9264832E+001, 4.9264832E+001, 4.9967830E+001, 3.5748878E+001, 3.8873643E+001, 4.1477900E+001, 4.2675124E+001, 4.2284624E+001, 4.0983999E+001, 4.2339973E+001, 4.1031817E+001, 4.8369748E+001, 3.7777972E+001,-5.6013662E-002,-4.2589594E-002,-1.6565864E-002,-7.3244886E-003,-8.1094973E-002,-6.7984030E-002,-5.5590454E-002,-4.9777871E-002,-1.1142845E-002,-1.8516265E-002,-1.2083029E-002,-1.8982837E-002, 1.0003382E-001, 1.5010931E-001,-5.3328787E-002, 2.2407008E-002, 6.8386708E-005, 1.6945678E-001, 1.9569375E-002, 5.9575150E-005, 1.7420387E-001, 1.9699947E-002, 5.9980610E-005, 1.7398545E-001, 9.9090372E+001
 1.6700058E+003, 6.5403446E-002, 6.0143584E-002, 7.5489172E-002, 6.5298458E-002, 3.8947430E+001, 4.1151728E+001, 4.2261549E+001, 4.2790845E+001, 4.2924943E+001, 4.3473500E+001, 4.3692509E+001, 4.4221433E+001, 4.4841392E+001, 4.6595168E+001, 4.7130184E+001, 4.7434945E+001, 4.7735711E+001, 4.7819737E+001, 4.8092990E+001, 4.9227508E+001, 4.9227508E+001, 4.9765807E+001, 3.5731500E+001, 3.8841799E+001, 4.1437505E+001, 4.2630156E+001, 4.2237597E+001, 4.0939708E+001, 4.2292412E+001, 4.0990200E+001, 4.8219868E+001, 3.7751522E+001,-5.8505492E-002,-4.6162135E-002,-1.6988838E-002,-7.3409777E-003,-8.1770086E-002,-6.8705182E-002,-5.6268456E-002,-5.0354687E-002,-1.5653241E-002,-2.0786200E-002,-1.6230947E-002,-1.9786322E-002, 9.9319877E-002, 1.4559296E-001,-5.4331804E-002, 2.2465182E-002, 6.8567351E-005, 1.6935946E-001, 1.9130718E-002, 5.8213011E-005, 1.7493771E-001, 1.9486171E-002, 5.9316783E-005, 1.7434308E-001, 9.9802827E+001
 1.6800151E+003, 6.5247282E-002, 6.0165993E-002, 7.5309056E-002, 6.5308913E-002, 3.9333089E+001, 4.0861405E+001, 4.2481180E+001, 4.2681214E+001, 4.3186381E+001, 4.3434943E+001, 4.3567554E+001, 4.3863702E+001, 4.4409630E+001, 4.6142002E+001, 4.6931014E+001, 4.7663299E+001, 4.7830192E+001, 4.8074175E+001, 4.8476226E+001, 4.9206245E+001, 4.9206245E+001, 4.9294429E+001, 3.5706771E+001, 3.8808445E+001, 4.1398809E+001, 4.2583122E+001, 4.2189226E+001, 4.0903526E+001, 4.2247682E+001, 4.0952249E+001, 4.8042934E+001, 3.7725858E+001,-6.2715764E-002,-4.7600944E-002,-1.5958004E-002,-9.5097126E-003,-8.2437501E-002,-6.9323717E-002,-5.6748787E-002,-5.1054857E-002,-1.6785904E-002,-1.8880400E-002,-1.6175933E-002,-1.9348628E-002, 9.8288623E-002, 1.4808367E-001,-5.4671282E-002, 2.2395427E-002, 6.8350744E-005, 1.6947616E-001, 1.9714522E-002, 6.0025868E-005, 1.7396106E-001, 1.7812288E-002, 5.4118958E-005, 1.7714333E-001, 1.0032121E+002
 1.6900538E+003, 6.5067871E-002, 6.0162769E-002, 7.5102129E-002, 6.5356378E-002, 3.9349451E+001, 4.0564260E+001, 4.1566998E+001, 4.2399179E+001, 4.2944695E+001, 4.3206260E+001, 4.3536198E+001, 4.3819673E+001, 4.4479863E+001, 4.6026476E+001, 4.7080020E+001, 4.7695117E+001, 4.7826679E+001, 4.8187673E+001, 4.8373675E+001, 4.8834278E+001, 4.8834278E+001, 4.8817817E+001, 3.5689274E+001, 3.8778488E+001, 4.1358536E+001, 4.2534621E+001, 4.2146955E+001, 4.0864197E+001, 4.2205035E+001, 4.0913230E+001, 4.7834174E+001, 3.7702075E+001,-6.0788210E-002,-4.7011597E-002,-1.8044042E-002,-1.2553535E-002,-8.2496254E-002,-6.9332619E-002,-5.7119396E-002,-5.1747997E-002,-1.6057447E-002,-2.0570326E-002,-1.5843050E-002,-2.0419042E-002, 9.7433068E-002, 1.3875565E-001,-5.3235188E-002, 2.1926935E-002, 6.6895960E-005, 1.7025990E-001, 1.9520516E-002, 5.9423430E-005, 1.7428561E-001, 1.8430813E-002, 5.6039633E-005, 1.7610860E-001, 1.0091831E+002
 1.7000111E+003, 6.4950696E-002, 6.0164626E-002, 7.4966981E-002, 6.5381455E-002, 3.9452974E+001, 4.0583413E+001, 4.1759667E+001, 4.2427344E+001, 4.2805268E+001, 4.3372109E+001, 4.3606354E+001, 4.3841613E+001, 4.4502710E+001, 4.5854236E+001, 4.6354216E+001, 4.7419276E+001, 4.7758899E+001, 4.8006939E+001, 4.8237512E+001, 4.8445949E+001, 4.8445949E+001, 4.8579434E+001, 3.5674028E+001, 3.8748923E+001, 4.1316641E+001, 4.2488349E+001, 4.2100992E+001, 4.0825028E+001, 4.2161936E+001, 4.0876818E+001, 4.7711097E+001, 3.7678352E+001,-6.1438539E-002,-4.7685168E-002,-1.9467455E-002,-1.1749756E-002,-8.2728960E-002,-6.9833283E-002,-5.7688389E-002,-5.2454090E-002,-1.9613959E-002,-2.0352465E-002,-1.7293250E-002,-1.9811227E-002, 9.7247940E-002, 1.4899321E-001,-5.4113889E-002, 2.1119021E-002, 6.4387185E-005, 1.7161147E-001, 1.9559447E-002, 5.9544323E-005, 1.7422048E-001, 1.8333167E-002, 5.5736416E-005, 1.7627195E-001, 1.0131290E+002
 1.7100142E+003, 6.5006464E-002, 6.0125342E-002, 7.5031303E-002, 6.5407135E-002, 4.0064671E+001, 4.0019131E+001, 4.0682140E+001, 4.2034997E+001, 4.2642974E+001, 4.3300035E+001, 4.3452138E+001, 4.4433626E+001, 4.5448102E+001, 4.5988144E+001, 4.6335107E+001, 4.6782047E+001, 4.7116998E+001, 4.7517693E+001, 4.7753853E+001, 4.8471536E+001, 4.8471536E+001, 4.8676873E+001, 3.5652854E+001, 3.8717083E+001, 4.1278323E+001, 4.2441742E+001, 4.2057957E+001, 4.0788222E+001, 4.2118071E+001, 4.0839335E+001, 4.7618380E+001, 3.7653727E+001,-6.2757987E-002,-4.9662940E-002,-1.9851427E-002,-1.4858661E-002,-8.2967896E-002,-7.0267046E-002,-5.8041804E-002,-5.3076838E-002,-1.8199379E-002,-2.2097209E-002,-1.9649161E-002,-2.1766310E-002, 9.6573253E-002, 1.5372511E-001,-5.5150470E-002, 2.1502195E-002, 6.5577037E-005, 1.7097045E-001, 1.8460552E-002, 5.6131979E-005, 1.7605884E-001, 1.8071553E-002, 5.4924040E-005, 1.7670961E-001, 1.0112762E+002
 1.7200360E+003, 6.4966494E-002, 6.0121297E-002, 7.4985202E-002, 6.5420401E-002, 4.0529348E+001, 4.0396243E+001, 4.0601645E+001, 4.1796908E+001, 4.2672167E+001, 4.2929579E+001, 4.3292060E+001, 4.3732048E+001, 4.4610554E+001, 4.5626451E+001, 4.6595967E+001, 4.6867851E+001, 4.7071959E+001, 4.7485429E+001, 4.7797237E+001, 4.8702341E+001, 4.8702341E+001, 4.9099373E+001, 3.5642885E+001, 3.8686793E+001, 4.1237561E+001, 4.2395841E+001, 4.2018174E+001, 4.0750652E+001, 4.2071375E+001, 4.0801611E+001, 4.7478338E+001, 3.7629109E+001,-5.7958523E-002,-5.0478674E-002,-2.1576753E-002,-1.4956584E-002,-8.2832039E-002,-7.0645891E-002,-5.8540286E-002,-5.3635342E-002,-1.7435811E-002,-2.3461532E-002,-2.1582821E-002,-2.2437623E-002, 9.5737296E-002, 1.4410121E-001,-5.5196886E-002, 2.1567139E-002, 6.5778704E-005, 1.7086181E-001, 1.7962171E-002, 5.4584383E-005, 1.7689259E-001, 1.8714796E-002, 5.6921470E-005, 1.7563352E-001, 1.0127778E+002
 1.7300497E+003, 6.4898598E-002, 6.0132052E-002, 7.4906892E-002, 6.5424442E-002, 3.9850528E+001, 4.0926475E+001, 4.1600511E+001, 4.2082716E+001, 4.2700941E+001, 4.3147863E+001, 4.3485933E+001, 4.4141636E+001, 4.4753723E+001, 4.5792267E+001, 4.6701260E+001, 4.7063891E+001, 4.7195907E+001, 4.7381425E+001, 4.7618287E+001, 4.8606961E+001, 4.8606961E+001, 4.9055555E+001, 3.5628623E+001, 3.8657259E+001, 4.1197241E+001, 4.2352926E+001, 4.1977057E+001, 4.0713076E+001, 4.2031429E+001, 4.0764835E+001, 4.7360543E+001, 3.7606970E+001,-6.0757840E-002,-4.9869163E-002,-2.3608878E-002,-1.5806039E-002,-8.3227433E-002,-7.0800112E-002,-5.8951456E-002,-5.3997922E-002,-2.0204555E-002,-2.3757480E-002,-2.0752083E-002,-2.3168022E-002, 9.5282887E-002, 1.4906201E-001,-5.5108972E-002, 2.1185456E-002, 6.4593483E-005, 1.7150033E-001, 1.7504769E-002, 5.3164036E-005, 1.7765778E-001, 1.9577993E-002, 5.9601910E-005, 1.7418947E-001, 1.0150344E+002
 1.7400032E+003, 6.4763486E-002, 6.0135033E-002, 7.4751056E-002, 6.5451035E-002, 3.9540681E+001, 4.0604077E+001, 4.1347956E+001, 4.2084734E+001, 4.2206352E+001, 4.2829604E+001, 4.3091792E+001, 4.3390466E+001, 4.4338407E+001, 4.5882893E+001, 4.6557165E+001, 4.6828736E+001, 4.7099492E+001, 4.7263222E+001, 4.7348824E+001, 4.8409462E+001, 4.8409462E+001, 4.8815495E+001, 3.5607878E+001, 3.8632303E+001, 4.1159472E+001, 4.2308313E+001, 4.1931732E+001, 4.0677326E+001, 4.1989673E+001, 4.0728528E+001, 4.7221726E+001, 3.7581778E+001,-6.3222699E-002,-4.8437385E-002,-2.2395411E-002,-1.7342704E-002,-8.3791538E-002,-7.1153546E-002,-5.9471117E-002,-5.4649185E-002,-2.2756848E-002,-2.4511446E-002,-2.1016187E-002,-2.3969044E-002, 9.4715203E-002, 1.3971623E-001,-5.6887409E-002, 2.0985349E-002, 6.3972103E-005, 1.7183509E-001, 1.7837829E-002, 5.4198269E-005, 1.7710060E-001, 1.9773760E-002, 6.0209817E-005, 1.7386197E-001, 1.0195707E+002
 1.7500504E+003, 6.4599416E-002, 6.0129591E-002, 7.4561819E-002, 6.5497110E-002, 3.9163042E+001, 4.0297324E+001, 4.1466368E+001, 4.1989586E+001, 4.2215426E+001, 4.2542155E+001, 4.2774713E+001, 4.3110951E+001, 4.3844406E+001, 4.5353438E+001, 4.6066544E+001, 4.6611069E+001, 4.6996110E+001, 4.7152558E+001, 4.7464093E+001, 4.8096789E+001, 4.8096789E+001, 4.8181954E+001, 3.5593117E+001, 3.8600165E+001, 4.1122595E+001, 4.2264777E+001, 4.1891899E+001, 4.0641782E+001, 4.1948774E+001, 4.0693638E+001, 4.7075524E+001, 3.7557784E+001,-6.2657926E-002,-5.2723017E-002,-2.3271931E-002,-1.8486584E-002,-8.4107518E-002,-7.2000321E-002,-6.0062658E-002,-5.5319572E-002,-2.0824096E-002,-2.5397235E-002,-2.2379430E-002,-2.4072089E-002, 9.4056461E-002, 1.4088843E-001,-5.7981145E-002, 2.0936469E-002, 6.3820318E-005, 1.7191686E-001, 1.8023586E-002, 5.4775093E-005, 1.7678984E-001, 1.9672900E-002, 5.9896621E-005, 1.7403070E-001, 1.0249372E+002
 1.7600261E+003, 6.4477020E-002, 6.0127875E-002, 7.4420647E-002, 6.5526623E-002, 3.9266023E+001, 4.0633341E+001, 4.1398796E+001, 4.1987154E+001, 4.2133499E+001, 4.2114848E+001, 4.2482306E+001, 4.3174382E+001, 4.4556544E+001, 4.6035766E+001, 4.6427720E+001, 4.6793611E+001, 4.6996688E+001, 4.7157376E+001, 4.7344090E+001, 4.7638753E+001, 4.7638753E+001, 4.7725328E+001, 3.5572788E+001, 3.8571346E+001, 4.1083750E+001, 4.2220260E+001, 4.1852478E+001, 4.0606697E+001, 4.1908476E+001, 4.0658030E+001, 4.6912043E+001, 3.7534331E+001,-6.5663857E-002,-5.2161981E-002,-2.4991128E-002,-1.7837318E-002,-8.4392105E-002,-7.1954715E-002,-6.0264493E-002,-5.5889502E-002,-2.1173916E-002,-2.5760722E-002,-2.2692607E-002,-2.4982496E-002, 9.3438877E-002, 1.3802983E-001,-5.7822872E-002, 2.0860233E-002, 6.3583585E-005, 1.7204440E-001, 1.9009978E-002, 5.7838085E-005, 1.7513970E-001, 1.8792700E-002, 5.7163382E-005, 1.7550319E-001, 1.0288268E+002
 1.7700100E+003, 6.4678229E-002, 6.0107875E-002, 7.4652721E-002, 6.5502628E-002, 3.9674287E+001, 4.0479076E+001, 4.1261209E+001, 4.2041618E+001, 4.2232996E+001, 4.2287325E+001, 4.2642275E+001, 4.3771705E+001, 4.4799702E+001, 4.5653233E+001, 4.5993312E+001, 4.6359791E+001, 4.6847831E+001, 4.7113188E+001, 4.7176217E+001, 4.8168466E+001, 4.8168466E+001, 4.8463850E+001, 3.5561654E+001, 3.8543604E+001, 4.1048846E+001, 4.2182531E+001, 4.1813360E+001, 4.0572781E+001, 4.1868784E+001, 4.0622254E+001, 4.6826123E+001, 3.7512166E+001,-6.0411344E-002,-5.2012656E-002,-2.3462618E-002,-1.4879382E-002,-8.4065694E-002,-7.2211157E-002,-6.0354259E-002,-5.6129008E-002,-2.2227780E-002,-2.5713784E-002,-2.3674321E-002,-2.6961584E-002, 9.3175070E-002, 1.4539062E-001,-5.8048338E-002, 2.0556195E-002, 6.2639474E-005, 1.7255302E-001, 1.9205911E-002, 5.8446504E-005, 1.7481192E-001, 1.7077318E-002, 5.1836696E-005, 1.7837287E-001, 1.0223204E+002
 1.7800429E+003, 6.4627587E-002, 6.0105499E-002, 7.4594312E-002, 6.5515403E-002, 3.9731898E+001, 4.1044477E+001, 4.1633243E+001, 4.2086292E+001, 4.2203836E+001, 4.2723599E+001, 4.2970388E+001, 4.3412609E+001, 4.3978478E+001, 4.5578033E+001, 4.5742054E+001, 4.6183967E+001, 4.6638608E+001, 4.6955331E+001, 4.7208156E+001, 4.8158977E+001, 4.8158977E+001, 4.8207501E+001, 3.5550180E+001, 3.8516863E+001, 4.1012308E+001, 4.2141604E+001, 4.1771643E+001, 4.0538662E+001, 4.1828190E+001, 4.0586526E+001, 4.6732045E+001, 3.7488328E+001,-6.1462218E-002,-5.2393878E-002,-2.5241806E-002,-1.8644317E-002,-8.4211381E-002,-7.2514717E-002,-6.0906266E-002,-5.6526475E-002,-2.5913835E-002,-2.7087265E-002,-2.3933915E-002,-2.7070774E-002, 9.2821020E-002, 1.4057827E-001,-5.9741049E-002, 2.0663466E-002, 6.2972575E-005, 1.7237357E-001, 1.8783080E-002, 5.7133508E-005, 1.7551928E-001, 1.7207145E-002, 5.2239838E-005, 1.7815568E-001, 1.0241828E+002
 1.7900097E+003, 6.4508870E-002, 6.0116115E-002, 7.4457383E-002, 6.5531916E-002, 3.9337341E+001, 4.0502301E+001, 4.1508563E+001, 4.2082631E+001, 4.2363480E+001, 4.2607851E+001, 4.2877673E+001, 4.3300651E+001, 4.3859490E+001, 4.5625845E+001, 4.5972496E+001, 4.6358406E+001, 4.6678378E+001, 4.6974144E+001, 4.7094870E+001, 4.8039893E+001, 4.8039893E+001, 4.8333891E+001, 3.5532836E+001, 3.8490419E+001, 4.0977099E+001, 4.2100839E+001, 4.1731513E+001, 4.0504780E+001, 4.1790656E+001, 4.0552099E+001, 4.6656664E+001, 3.7465652E+001,-6.3819982E-002,-5.1654458E-002,-2.5015774E-002,-1.8621266E-002,-8.4852258E-002,-7.2717954E-002,-6.1262309E-002,-5.6926812E-002,-2.4636614E-002,-2.7501908E-002,-2.4288402E-002,-2.7995405E-002, 9.2367196E-002, 1.5161994E-001,-5.9405260E-002, 2.0161199E-002, 6.1412910E-005, 1.7321382E-001, 1.8463273E-002, 5.6140430E-005, 1.7605429E-001, 1.7447671E-002, 5.2986733E-005, 1.7775330E-001, 1.0280952E+002
