s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700001E+003, 1.9265245E+002,-1.3372384E+002,-2.7154806E+001,-7.4181201E+001,-5.4323545E-001,-3.6162354E+000, 0.0000000E+000, 0.0000000E+000,-4.5520201E+001,-4.6566869E+001, 5.9022068E-003, 5.9022068E-003,-5.0573817E+002
 1.9800131E+003, 3.4168834E+002,-1.5861539E+002,-5.3562956E+001,-7.4577120E+001,-5.6097672E-001, 5.2300682E+000, 0.0000000E+000, 0.0000000E+000, 6.2900295E+001, 5.9601971E+001, 6.0296805E-003, 6.0296805E-003,-6.8885225E+001
 1.9900027E+003, 2.0070611E+002,-1.3601950E+002,-2.4483692E+001,-7.0683616E+001,-5.4150786E-001, 5.0959108E+000, 0.0000000E+000, 0.0000000E+000,-2.6198714E+001,-2.5926293E+001, 6.1571711E-003, 6.1571711E-003, 3.5437684E+002
 2.0000005E+003, 2.1238070E+002,-1.3678403E+002,-3.0729520E+001,-7.8383989E+001,-6.2421664E-001,-8.1769376E+000, 0.0000000E+000, 0.0000000E+000,-4.1967643E+001,-4.2317986E+001, 6.2830801E-003, 6.2830801E-003,-3.2959070E+002
 2.0100038E+003, 2.8926981E+002,-1.4571589E+002,-3.7351526E+001,-7.6575461E+001,-6.3318622E-001, 3.6464888E+000, 0.0000000E+000, 0.0000000E+000, 3.2203324E+001, 3.2640232E+001, 6.2787131E-003, 6.2787131E-003,-2.4226817E+001
 2.0200121E+003, 1.9652812E+002,-1.2886793E+002,-2.4930799E+001,-7.0610097E+001,-6.4412490E-001, 2.4596137E+000, 0.0000000E+000, 0.0000000E+000,-2.6362454E+001,-2.6065220E+001, 6.1886930E-003, 6.1886930E-003, 1.7964733E+002
 2.0300083E+003, 2.3840441E+002,-1.3549126E+002,-3.0107592E+001,-7.6245345E+001,-6.6483959E-001,-2.3212543E+000, 0.0000000E+000, 0.0000000E+000,-6.5686358E+000,-6.4258822E+000, 6.0987187E-003, 6.0987187E-003,-1.3741862E+001
 2.0400051E+003, 2.2276487E+002,-1.3093146E+002,-2.7967636E+001,-7.1292219E+001,-6.5057588E-001, 1.0051187E+000, 0.0000000E+000, 0.0000000E+000,-7.2911443E+000,-7.0719061E+000, 6.0088033E-003, 6.0088033E-003, 6.9965784E+001
 2.0500061E+003, 2.0906469E+002,-1.2634267E+002,-2.7333123E+001,-7.1187958E+001,-6.0341588E-001,-3.1704478E-001, 0.0000000E+000, 0.0000000E+000,-1.6892372E+001,-1.6719517E+001, 5.9960194E-003, 5.9960194E-003, 4.2193447E+001
 2.0600081E+003, 2.7041856E+002,-1.3553565E+002,-3.2084245E+001,-7.2267365E+001,-6.3632634E-001, 9.7239247E-001, 0.0000000E+000, 0.0000000E+000, 3.0580539E+001, 3.0867364E+001, 6.1046239E-003, 6.1046239E-003, 1.2477078E+002
 2.0700051E+003, 2.2931052E+002,-1.3123846E+002,-2.9614910E+001,-6.9978926E+001,-5.2506461E-001, 1.5219661E+000, 0.0000000E+000, 0.0000000E+000,-9.1525531E-001,-5.2487535E-001, 6.2147641E-003, 6.2147641E-003, 2.5047237E+002
 2.0800037E+003, 2.8270414E+002,-1.4373469E+002,-3.7909996E+001,-7.6401789E+001,-6.4976722E-001,-2.8628591E+000, 0.0000000E+000, 0.0000000E+000, 2.0991091E+001, 2.1145038E+001, 6.2860425E-003, 6.2860425E-003, 1.2210355E+001
 2.0900125E+003, 2.3070705E+002,-1.3569194E+002,-2.8841596E+001,-7.2257327E+001,-5.9040366E-001, 6.8787375E-001, 0.0000000E+000, 0.0000000E+000,-6.2235854E+000,-5.9863371E+000, 6.2902076E-003, 6.2902076E-003, 6.9272897E+001
 2.1000125E+003, 2.2725457E+002,-1.3500228E+002,-2.8545394E+001,-7.2963450E+001,-6.5527044E-001, 7.3449307E-002, 0.0000000E+000, 0.0000000E+000,-1.0104551E+001,-9.8383707E+000, 6.2931589E-003, 6.2931589E-003, 7.4232519E+001
 2.1100085E+003, 2.2472411E+002,-1.3255876E+002,-2.8519165E+001,-7.2909258E+001,-6.3836947E-001,-2.7633846E-001, 0.0000000E+000, 0.0000000E+000,-1.0335447E+001,-1.0177777E+001, 6.2961087E-003, 6.2961087E-003, 5.0901815E+001
 2.1200012E+003, 2.3404860E+002,-1.3176051E+002,-2.9490077E+001,-7.0350172E+001,-5.9807258E-001, 1.6576201E+000, 0.0000000E+000, 0.0000000E+000, 3.1341874E+000, 3.5073875E+000, 6.2990570E-003, 6.2990570E-003, 1.8829659E+002
 2.1300168E+003, 2.5640348E+002,-1.3697120E+002,-3.1645487E+001,-7.2773345E+001,-6.4485951E-001,-1.2007112E+000, 0.0000000E+000, 0.0000000E+000, 1.2880973E+001, 1.3167875E+001, 6.3020098E-003, 6.3020098E-003, 8.8496478E+001
 2.1400090E+003, 2.5046301E+002,-1.3517468E+002,-3.3143632E+001,-6.9377038E+001,-6.1194463E-001, 4.6120291E+000, 0.0000000E+000, 0.0000000E+000, 1.6327566E+001, 1.6767750E+001, 6.3049623E-003, 6.3049623E-003, 4.7391586E+002
 2.1500127E+003, 2.5570952E+002,-1.3972626E+002,-3.5307274E+001,-7.1857197E+001,-5.5071693E-001,-2.4324277E+000, 0.0000000E+000, 0.0000000E+000, 5.4262504E+000, 5.8356416E+000, 6.3079133E-003, 6.3079133E-003, 2.6946786E+002
 2.1600208E+003, 2.0164262E+002,-1.3097261E+002,-2.8519034E+001,-6.6488083E+001,-5.6662914E-001,-4.8126718E+000, 0.0000000E+000, 0.0000000E+000,-2.9789685E+001,-2.9716411E+001, 6.2604644E-003, 6.2604644E-003,-1.3540300E+002
 2.1700105E+003, 2.3956621E+002,-1.3662507E+002,-3.2499796E+001,-6.9426627E+001,-5.5215444E-001,-4.7672135E-001, 0.0000000E+000, 0.0000000E+000,-2.8320095E-001,-1.4154490E-002, 6.1033797E-003, 6.1033797E-003,-1.7488541E+002
 2.1800247E+003, 2.7745622E+002,-1.4558500E+002,-4.7296299E+001,-6.9655268E+001,-5.3707439E-001,-3.3776189E+000, 0.0000000E+000, 0.0000000E+000, 1.0937987E+001, 1.1004961E+001, 5.9900114E-003, 5.9900114E-003,-4.5995772E+002
 2.1900122E+003, 3.2040315E+002,-1.5415414E+002,-4.8511972E+001,-6.9366356E+001,-5.3342055E-001, 5.9350769E+000, 0.0000000E+000, 0.0000000E+000, 5.3112272E+001, 5.3772333E+001, 6.0978819E-003, 6.0978819E-003, 3.4842759E+001
 2.2000039E+003, 1.9905491E+002,-1.3938301E+002,-2.8070532E+001,-7.3330163E+001,-5.2310775E-001,-4.7212949E+000, 0.0000000E+000, 0.0000000E+000,-4.7078519E+001,-4.6973203E+001, 6.2338880E-003, 6.2338880E-003,-3.6149514E+002
 2.2100054E+003, 3.8995020E+002,-1.6206330E+002,-7.0347510E+001,-6.7950664E+001,-4.8697773E-001, 1.9155901E+001, 0.0000000E+000, 0.0000000E+000, 1.0758739E+002, 1.0825766E+002, 6.2235712E-003, 6.2235712E-003, 1.2389539E+003
 2.2200010E+003, 2.6743046E+002,-1.5828512E+002,-4.8412232E+001,-8.0273856E+001,-4.9192588E-001,-1.2681247E+001, 0.0000000E+000, 0.0000000E+000,-3.3523838E+001,-3.2713926E+001, 6.0293872E-003, 6.0293872E-003, 1.7085621E+002
 2.2300046E+003, 2.8098336E+002,-1.5769382E+002,-4.0625678E+001,-7.5649228E+001,-5.1075625E-001, 2.7030236E+000, 0.0000000E+000, 0.0000000E+000, 8.6466441E+000, 9.2068970E+000, 5.8346439E-003, 5.8346439E-003, 3.9670156E+002
 2.2400200E+003, 1.7461777E+002,-1.3348466E+002,-2.4389583E+001,-7.3291511E+001,-4.9780610E-001,-1.9337713E+000, 0.0000000E+000, 0.0000000E+000,-5.9481583E+001,-5.8979558E+001, 5.6396603E-003, 5.6396603E-003, 2.2787608E+002
 2.2500149E+003, 2.0797798E+002,-1.3559878E+002,-3.0375089E+001,-7.5082986E+001,-5.7390724E-001,-9.9764463E+000, 0.0000000E+000, 0.0000000E+000,-4.2151758E+001,-4.3629227E+001, 5.6421075E-003, 5.6421075E-003,-6.0791127E+002
 2.2600181E+003, 2.9692293E+002,-1.5042420E+002,-4.7177499E+001,-7.1861109E+001,-5.1199455E-001, 2.3921505E+000, 0.0000000E+000, 0.0000000E+000, 2.9170366E+001, 2.9340282E+001, 5.9228880E-003, 5.9228880E-003,-4.0934645E+002
 2.2700049E+003, 2.7538319E+002,-1.5061233E+002,-5.1522248E+001,-7.4193245E+001,-5.0398484E-001,-4.1047131E+000, 0.0000000E+000, 0.0000000E+000,-4.9073546E+000,-5.5533299E+000, 6.0967421E-003, 6.0967421E-003,-7.5879071E+002
 2.2800146E+003, 3.4339756E+002,-1.6081197E+002,-5.6761380E+001,-7.5239824E+001,-6.0231162E-001, 7.4093174E+000, 0.0000000E+000, 0.0000000E+000, 5.6610157E+001, 5.7391390E+001, 6.1050981E-003, 6.1050981E-003,-1.4316245E+002
 2.2900046E+003, 2.4038504E+002,-1.4548563E+002,-2.8549823E+001,-7.4965501E+001,-5.8107139E-001, 3.0496108E+000, 0.0000000E+000, 0.0000000E+000,-5.7219503E+000,-6.1473810E+000, 6.1118440E-003, 6.1118440E-003, 1.1046081E+002
 2.3000137E+003, 1.8917021E+002,-1.3619664E+002,-2.4443374E+001,-7.5863193E+001,-6.1192021E-001,-1.8078969E+000, 0.0000000E+000, 0.0000000E+000,-4.9874105E+001,-4.9752817E+001, 6.1185897E-003, 6.1185897E-003,-4.2904525E+001
 2.3100076E+003, 1.9343226E+002,-1.2957345E+002,-2.5472424E+001,-7.2677610E+001,-6.5275411E-001,-6.3384170E-001, 0.0000000E+000, 0.0000000E+000,-3.5596893E+001,-3.5577822E+001, 6.1253330E-003, 6.1253330E-003,-9.5993744E+001
 2.3200063E+003, 2.2077710E+002,-1.2734160E+002,-2.7432188E+001,-6.8677466E+001,-6.4216174E-001, 1.8473023E+000, 0.0000000E+000, 0.0000000E+000,-1.7284409E+000,-1.4690080E+000, 6.1320730E-003, 6.1320730E-003, 5.8234123E+001
 2.3300112E+003, 2.5442577E+002,-1.3303228E+002,-3.0415264E+001,-7.0279004E+001,-6.2740191E-001, 1.0655333E+000, 0.0000000E+000, 0.0000000E+000, 2.0720075E+001, 2.1137351E+001, 6.1388207E-003, 6.1388207E-003, 1.4753139E+002
 2.3400139E+003, 2.2723587E+002,-1.3272185E+002,-2.8824515E+001,-7.3778510E+001,-6.6892194E-001,-9.2847437E-001, 0.0000000E+000, 0.0000000E+000,-9.8840431E+000,-9.6863969E+000, 6.1247455E-003, 6.1247455E-003, 6.9607140E+001
 2.3500037E+003, 2.4984530E+002,-1.3558340E+002,-3.0216934E+001,-7.4962077E+001,-6.6906326E-001, 8.3635376E-001, 0.0000000E+000, 0.0000000E+000, 8.8955889E+000, 9.2501801E+000, 6.0717398E-003, 6.0717398E-003, 1.3955581E+002
 2.3600056E+003, 2.6321876E+002,-1.3919462E+002,-3.1788807E+001,-7.6009727E+001,-5.9528566E-001, 9.5120370E-002, 0.0000000E+000, 0.0000000E+000, 1.5351878E+001, 1.5725440E+001, 6.0178807E-003, 6.0178807E-003, 1.4718848E+002
 2.3700103E+003, 2.6684986E+002,-1.4023116E+002,-3.3006539E+001,-7.4069373E+001,-5.3008994E-001, 1.0853940E+000, 0.0000000E+000, 0.0000000E+000, 1.9534217E+001, 2.0098098E+001, 5.9639718E-003, 5.9639718E-003, 2.3629754E+002
 2.3800049E+003, 2.3539320E+002,-1.4020758E+002,-3.3863250E+001,-7.4606901E+001,-5.0508297E-001,-5.6314131E+000, 0.0000000E+000, 0.0000000E+000,-1.9368712E+001,-1.9421032E+001, 5.9100938E-003, 5.9100938E-003,-2.3402245E+002
 2.3900178E+003, 2.5624730E+002,-1.4254585E+002,-3.3187830E+001,-7.5445728E+001,-5.7162042E-001, 5.9747785E-001, 0.0000000E+000, 0.0000000E+000, 4.8797050E+000, 5.0937490E+000, 5.8561810E-003, 5.8561810E-003,-1.8356195E+002
 2.4000088E+003, 2.2808065E+002,-1.3205552E+002,-2.9803145E+001,-6.7975194E+001,-5.0539827E-001, 4.2232669E+000, 0.0000000E+000, 0.0000000E+000, 1.4263452E+000, 1.9646603E+000, 5.8022935E-003, 5.8022935E-003, 1.6634263E+002
 2.4100178E+003, 1.8703378E+002,-1.2739300E+002,-2.6469849E+001,-6.9532955E+001,-5.8943719E-001,-3.4689289E+000, 0.0000000E+000, 0.0000000E+000,-4.0602832E+001,-4.0420392E+001, 5.7484071E-003, 5.7484071E-003,-1.2581531E+002
 2.4200039E+003, 2.8562749E+002,-1.4375388E+002,-3.9902778E+001,-7.2822354E+001,-6.2626957E-001, 4.1925066E-001, 0.0000000E+000, 0.0000000E+000, 2.8606960E+001, 2.8941460E+001, 5.6945130E-003, 5.6945130E-003,-9.0084311E+001
 2.4300076E+003, 2.0541445E+002,-1.2630419E+002,-2.6633366E+001,-6.7777708E+001,-5.7875941E-001, 2.4817100E+000, 0.0000000E+000, 0.0000000E+000,-1.3618133E+001,-1.3397866E+001, 5.6488045E-003, 5.6488045E-003, 1.1763667E+002
 2.4400005E+003, 2.1048092E+002,-1.2732419E+002,-2.8248131E+001,-6.9185698E+001,-6.4238666E-001,-8.8839699E-001, 0.0000000E+000, 0.0000000E+000,-1.6033221E+001,-1.5807890E+001, 5.6433086E-003, 5.6433086E-003, 4.2040944E+001
 2.4500051E+003, 2.6160073E+002,-1.3420866E+002,-3.1079903E+001,-7.2069657E+001,-5.8835492E-001, 9.6085669E-001, 0.0000000E+000, 0.0000000E+000, 2.4306629E+001, 2.4615011E+001, 5.6433086E-003, 5.6433086E-003, 1.2375634E+002
 2.4600012E+003, 2.0765952E+002,-1.2787725E+002,-2.8923611E+001,-7.1694867E+001,-5.9768713E-001,-1.9955013E+000, 0.0000000E+000, 0.0000000E+000,-2.3482207E+001,-2.3429396E+001, 5.6433086E-003, 5.6433086E-003,-4.3492886E+001
 2.4700085E+003, 2.3508362E+002,-1.2840217E+002,-3.0184711E+001,-6.9113512E+001,-5.9372492E-001, 2.1302857E+000, 0.0000000E+000, 0.0000000E+000, 8.5167116E+000, 8.9197828E+000, 5.6433086E-003, 5.6433086E-003, 1.3424943E+002
 2.4800127E+003, 2.6739346E+002,-1.3767125E+002,-3.3716046E+001,-7.1333875E+001,-5.9143831E-001,-9.9600469E-002, 0.0000000E+000, 0.0000000E+000, 2.3581990E+001, 2.3981259E+001, 5.6386253E-003, 5.6386253E-003, 1.2552780E+002
 2.4900042E+003, 2.0927953E+002,-1.3011723E+002,-2.9108958E+001,-7.0862034E+001,-5.2141545E-001,-1.8108498E+000, 0.0000000E+000, 0.0000000E+000,-2.3162692E+001,-2.3140965E+001, 5.0836413E-003, 5.0836413E-003,-2.5680706E+001
 2.5000076E+003, 1.9750814E+002,-1.2231055E+002,-2.8671127E+001,-6.5075530E+001,-4.5561510E-001,-6.3025271E-001, 0.0000000E+000, 0.0000000E+000,-1.9758430E+001,-1.9634941E+001, 4.1556308E-003, 4.1556308E-003,-7.9218695E+001
 2.5100132E+003, 1.8639424E+002,-1.1441302E+002,-2.7655842E+001,-6.1671268E+001,-3.7668426E-001, 1.3917249E+000, 0.0000000E+000, 0.0000000E+000,-1.6383849E+001,-1.6330851E+001, 3.2264141E-003, 3.2264141E-003, 3.7882790E+001
 2.5200107E+003, 1.5464349E+002,-1.0346331E+002,-2.6410858E+001,-5.9618577E+001,-3.0019940E-001,-2.3790013E+000, 0.0000000E+000, 0.0000000E+000,-3.7570146E+001,-3.7528458E+001, 2.2978246E-003, 2.2978246E-003,-1.6234014E+002
 2.5300105E+003, 9.3263653E+001,-8.4003800E+001,-2.1048981E+001,-5.1101849E+001,-2.0586553E-001,-1.4648175E+000, 0.0000000E+000, 0.0000000E+000,-6.4587834E+001,-6.4561660E+001, 1.3694291E-003, 1.3694291E-003,-2.8558351E+002
 2.5400002E+003, 4.7162763E+001,-6.4601089E+001,-1.7628577E+001,-4.1329755E+001,-8.5856579E-002,-1.1830559E+000, 0.0000000E+000, 0.0000000E+000,-7.7614970E+001,-7.7665571E+001, 4.4234244E-004, 4.4234244E-004,-3.8414412E+002
 2.5500010E+003, 1.4135109E+001,-4.7493875E+001,-1.5026562E+001,-3.3177873E+001,-2.6251487E-002,-5.8865299E-002, 0.0000000E+000, 0.0000000E+000,-8.1665177E+001,-8.1648318E+001, 2.3638950E-005, 2.3638950E-005,-3.8939294E+002
 2.5600229E+003, 8.0345727E+000,-3.6476851E+001,-1.5165386E+001,-2.7023563E+001,-2.3822661E-002, 9.8555264E-001, 0.0000000E+000, 0.0000000E+000,-6.9699610E+001,-6.9669497E+001, 2.3325634E-005, 2.3325634E-005,-3.0686119E+002
 2.5700237E+003, 6.8000334E+000,-2.8651597E+001,-1.5600339E+001,-2.1962760E+001,-2.0679954E-002, 7.8053147E-001, 0.0000000E+000, 0.0000000E+000,-5.8675503E+001,-5.8654811E+001, 2.3012214E-005, 2.3012214E-005,-2.4156382E+002
 2.5800271E+003, 5.5962730E+000,-2.2823644E+001,-1.5666909E+001,-1.7901693E+001,-1.8218481E-002, 5.9400766E-001, 0.0000000E+000, 0.0000000E+000,-5.0236110E+001,-5.0220185E+001, 2.2698877E-005, 2.2698877E-005,-1.9186212E+002
 2.5900010E+003, 4.8044070E+000,-1.8356481E+001,-1.5613706E+001,-1.4888696E+001,-1.6170089E-002, 4.6844548E-001, 0.0000000E+000, 0.0000000E+000,-4.3616193E+001,-4.3602200E+001, 2.2386232E-005, 2.2386232E-005,-1.5278845E+002
 2.6000259E+003, 4.2529440E+000,-1.4867179E+001,-1.5478348E+001,-1.2393017E+001,-1.4419436E-002, 3.4873627E-001, 0.0000000E+000, 0.0000000E+000,-3.8162777E+001,-3.8151283E+001, 2.2073275E-005, 2.2073275E-005,-1.2355831E+002
 2.6100071E+003, 3.7116118E+000,-1.2091153E+001,-1.5238095E+001,-1.0399903E+001,-1.2956129E-002, 2.6310992E-001, 0.0000000E+000, 0.0000000E+000,-3.3775844E+001,-3.3767385E+001, 2.1759943E-005, 2.1759943E-005,-1.0158565E+002
 2.6200295E+003, 2.8040209E+000,-9.7576409E+000,-1.5037965E+001,-8.8868082E+000,-1.1794820E-002, 1.9177344E-001, 0.0000000E+000, 0.0000000E+000,-3.0705973E+001,-3.0698415E+001, 2.1446564E-005, 2.1446564E-005,-8.5518040E+001
 2.6300110E+003, 2.2471852E+000,-7.8152101E+000,-1.4703764E+001,-7.4887896E+000,-1.0705936E-002, 1.9249451E-001, 0.0000000E+000, 0.0000000E+000,-2.7586303E+001,-2.7578790E+001, 2.1133473E-005, 2.1133473E-005,-6.9452196E+001
 2.6400168E+003, 1.7876814E+000,-6.2047875E+000,-1.4479951E+001,-6.3436733E+000,-9.7181685E-003, 1.3724304E-001, 0.0000000E+000, 0.0000000E+000,-2.5118448E+001,-2.5113206E+001, 2.0820609E-005, 2.0820609E-005,-5.7968184E+001
 2.6500020E+003, 1.3466287E+000,-4.8331907E+000,-1.4190904E+001,-5.4274859E+000,-8.8834691E-003, 1.2488433E-001, 0.0000000E+000, 0.0000000E+000,-2.2994730E+001,-2.2988951E+001, 2.0507765E-005, 2.0507765E-005,-4.7545499E+001
 2.6600227E+003, 1.1450132E+000,-3.6758485E+000,-1.3836113E+001,-4.6002306E+000,-8.0775235E-003, 1.1881422E-001, 0.0000000E+000, 0.0000000E+000,-2.0861401E+001,-2.0856442E+001, 2.0194617E-005, 2.0194617E-005,-3.7581745E+001
 2.6700273E+003, 1.0121237E+000,-2.7111559E+000,-1.3531584E+001,-3.8858380E+000,-7.3304079E-003, 9.5157750E-002, 0.0000000E+000, 0.0000000E+000,-1.9033177E+001,-1.9028627E+001, 1.9881062E-005, 1.9881062E-005,-2.9625768E+001
 2.6800090E+003, 9.4825537E-001,-1.9032123E+000,-1.3227085E+001,-3.2839697E+000,-6.6539631E-003, 8.7723357E-002, 0.0000000E+000, 0.0000000E+000,-1.7389174E+001,-1.7384942E+001, 1.9567984E-005, 1.9567984E-005,-2.2303680E+001
 2.6900247E+003, 9.0514301E-001,-1.2055727E+000,-1.3104667E+001,-2.7756413E+000,-6.0581196E-003, 6.3447772E-002, 0.0000000E+000, 0.0000000E+000,-1.6126525E+001,-1.6123349E+001, 1.9254975E-005, 1.9254975E-005,-1.6982758E+001
 2.7000203E+003, 8.8845388E-001,-6.0541765E-001,-1.2830537E+001,-2.2948180E+000,-5.4487205E-003, 6.3528689E-002, 0.0000000E+000, 0.0000000E+000,-1.4787472E+001,-1.4784239E+001, 1.8941719E-005, 1.8941719E-005,-1.1674704E+001
 2.7100071E+003, 8.3265476E-001,-1.0249116E-001,-1.2584881E+001,-1.9773273E+000,-4.8972126E-003, 4.8481989E-002, 0.0000000E+000, 0.0000000E+000,-1.3791336E+001,-1.3788460E+001, 1.8628848E-005, 1.8628848E-005,-7.6296741E+000
 2.7200098E+003, 7.9619649E-001, 3.3620401E-001,-1.2382468E+001,-1.6508618E+000,-4.3419570E-003, 4.0332596E-002, 0.0000000E+000, 0.0000000E+000,-1.2867668E+001,-1.2864938E+001, 1.8315897E-005, 1.8315897E-005,-4.2654509E+000
 2.7300056E+003, 7.7473571E-001, 7.1742439E-001,-1.2176464E+001,-1.3897858E+000,-3.7482099E-003, 3.3049391E-002, 0.0000000E+000, 0.0000000E+000,-1.2046792E+001,-1.2044789E+001, 1.8002838E-005, 1.8002838E-005,-1.4993248E+000
 2.7400100E+003, 7.5890677E-001, 1.0507019E+000,-1.2006913E+001,-1.1516643E+000,-2.9506330E-003, 1.5311720E-002, 0.0000000E+000, 0.0000000E+000,-1.1338252E+001,-1.1336607E+001, 1.7689861E-005, 1.7689861E-005,-2.1426458E-001
 2.7500142E+003, 7.3696807E-001, 1.3482207E+000,-1.1844230E+001,-9.4673258E-001,-2.7443994E-003, 2.8537364E-002, 0.0000000E+000, 0.0000000E+000,-1.0685013E+001,-1.0679981E+001, 1.7376366E-005, 1.7376366E-005, 2.1689981E+000
 2.7600022E+003, 7.2269861E-001, 1.6102286E+000,-1.1710213E+001,-6.9781534E-001,-2.6855278E-003, 2.7623291E-002, 0.0000000E+000, 0.0000000E+000,-1.0055353E+001,-1.0050163E+001, 1.7063454E-005, 1.7063454E-005, 4.4793754E+000
 2.7700356E+003, 7.1144584E-001, 1.8418089E+000,-1.1508550E+001,-5.1079461E-001,-2.6380813E-003, 2.2540742E-002, 0.0000000E+000, 0.0000000E+000,-9.4516230E+000,-9.4461877E+000, 1.6750000E-005, 1.6750000E-005, 6.3715173E+000
 2.7800120E+003, 6.9315690E-001, 2.0465348E+000,-1.1407946E+001,-3.1634580E-001,-2.5899861E-003, 2.6576741E-002, 0.0000000E+000, 0.0000000E+000,-8.9663658E+000,-8.9606138E+000, 1.6436854E-005, 1.6436854E-005, 8.5804888E+000
 2.7900156E+003, 6.8025922E-001, 2.2210663E+000,-1.1196873E+001,-1.0797492E-001,-2.5340018E-003, 2.2056555E-002, 0.0000000E+000, 0.0000000E+000,-8.3884140E+000,-8.3840000E+000, 1.6123957E-005, 1.6123957E-005, 1.0424070E+001
 2.8000237E+003, 6.6754564E-001, 2.3710026E+000,-1.1073732E+001, 7.1335591E-003,-2.4773244E-003, 1.9107354E-002, 0.0000000E+000, 0.0000000E+000,-8.0158497E+000,-8.0114203E+000, 1.5810753E-005, 1.5810753E-005, 1.2019275E+001
 2.8100244E+003, 6.5384978E-001, 2.5035081E+000,-1.0914354E+001, 1.4866778E-001,-2.4295438E-003, 1.5089300E-002, 0.0000000E+000, 0.0000000E+000,-7.5984371E+000,-7.5956685E+000, 1.5497218E-005, 1.5497218E-005, 1.3288221E+001
 2.8200261E+003, 6.3955706E-001, 2.6205998E+000,-1.0765004E+001, 2.6391344E-001,-2.3850992E-003, 2.2050777E-002, 0.0000000E+000, 0.0000000E+000,-7.2242677E+000,-7.2212682E+000, 1.5184277E-005, 1.5184277E-005, 1.5133717E+001
 2.8300010E+003, 6.2687254E-001, 2.7179362E+000,-1.0639782E+001, 4.1550728E-001,-2.3336133E-003, 1.1941294E-002, 0.0000000E+000, 0.0000000E+000,-6.8711179E+000,-6.8698587E+000, 1.4871428E-005, 1.4871428E-005, 1.6125506E+001
 2.8400356E+003, 6.1498926E-001, 2.8050907E+000,-1.0524930E+001, 5.0287541E-001,-2.2794656E-003, 1.2768631E-002, 0.0000000E+000, 0.0000000E+000,-6.5926676E+000,-6.5914855E+000, 1.4558323E-005, 1.4558323E-005, 1.7199595E+001
 2.8500037E+003, 6.0202320E-001, 2.8857013E+000,-1.0444669E+001, 6.0089774E-001,-2.2377010E-003, 8.3230896E-003, 0.0000000E+000, 0.0000000E+000,-6.3494996E+000,-6.3499614E+000, 1.4245172E-005, 1.4245172E-005, 1.7895735E+001
 2.8600168E+003, 5.8801240E-001, 2.9570133E+000,-1.0289342E+001, 6.8915256E-001,-2.1861440E-003, 1.9511337E-002, 0.0000000E+000, 0.0000000E+000,-6.0377206E+000,-6.0378384E+000, 1.3932277E-005, 1.3932277E-005, 1.9526229E+001
 2.8700068E+003, 5.7585738E-001, 3.0107124E+000,-1.0147486E+001, 7.5670351E-001,-2.1318366E-003, 6.7701288E-003, 0.0000000E+000, 0.0000000E+000,-5.7980597E+000,-5.7995744E+000, 1.3619045E-005, 1.3619045E-005, 2.0092876E+001
 2.8800232E+003, 5.6434957E-001, 3.0581999E+000,-1.0029951E+001, 8.4586552E-001,-2.0812241E-003, 1.1439322E-002, 0.0000000E+000, 0.0000000E+000,-5.5501644E+000,-5.5521781E+000, 1.3305857E-005, 1.3305857E-005, 2.1048343E+001
 2.8900144E+003, 5.4820875E-001, 3.0970534E+000,-9.9039232E+000, 9.0588565E-001,-2.0302864E-003, 8.0870913E-003, 0.0000000E+000, 0.0000000E+000,-5.3439623E+000,-5.3467186E+000, 1.2992622E-005, 1.2992622E-005, 2.1723416E+001
 2.9000361E+003, 5.3516116E-001, 3.1328757E+000,-9.9041303E+000, 9.9559840E-001,-1.9835194E-003, 4.2312826E-003, 0.0000000E+000, 0.0000000E+000,-5.2346300E+000,-5.2382473E+000, 1.2679325E-005, 1.2679325E-005, 2.2076224E+001
 2.9100244E+003, 5.2068859E-001, 3.1636939E+000,-9.7379098E+000, 1.0798400E+000,-1.9313730E-003, 1.1360425E-002, 0.0000000E+000, 0.0000000E+000,-4.9600165E+000,-4.9642583E+000, 1.2366230E-005, 1.2366230E-005, 2.3029856E+001
 2.9200032E+003, 5.1104424E-001, 3.1917958E+000,-9.6728628E+000, 1.1303791E+000,-1.8825922E-003, 8.3871075E-003, 0.0000000E+000, 0.0000000E+000,-4.8281811E+000,-4.8331391E+000, 1.2053659E-005, 1.2053659E-005, 2.3725759E+001
 2.9300137E+003, 4.9602126E-001, 3.2082312E+000,-9.5064133E+000, 1.1936701E+000,-1.8346023E-003, 7.4236427E-003, 0.0000000E+000, 0.0000000E+000,-4.5974381E+000,-4.6029017E+000, 1.1740695E-005, 1.1740695E-005, 2.4348333E+001
 2.9400244E+003, 4.8219160E-001, 3.2244339E+000,-9.3985413E+000, 1.2525775E+000,-1.7870431E-003, 3.9053950E-003, 0.0000000E+000, 0.0000000E+000,-4.4308658E+000,-4.4372200E+000, 1.1427119E-005, 1.1427119E-005, 2.4676840E+001
 2.9500078E+003, 4.6911614E-001, 3.2307470E+000,-9.3171317E+000, 1.3192254E+000,-1.7322160E-003, 8.4917633E-003, 0.0000000E+000, 0.0000000E+000,-4.2844708E+000,-4.2912837E+000, 1.1114087E-005, 1.1114087E-005, 2.5385628E+001
