s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700042E+003, 1.6298157E+002,-8.1566418E+001,-2.3608458E+001,-5.6484676E+001,-4.8926012E-001, 2.4886430E-001, 0.0000000E+000, 0.0000000E+000, 8.3319394E-001, 1.0816247E+000, 3.8734986E-003, 3.8734986E-003, 8.7692169E+001
 1.9800123E+003, 1.6082393E+002,-8.1251546E+001,-2.3504019E+001,-5.6114179E+001,-4.8927549E-001,-3.2008801E-001, 0.0000000E+000, 0.0000000E+000,-1.1854128E+000,-8.5517616E-001, 3.8711368E-003, 3.8711368E-003, 6.0056233E+001
 1.9900118E+003, 1.6149624E+002,-8.1271992E+001,-2.3570713E+001,-5.6671550E+001,-4.9083210E-001,-8.5031640E-002, 0.0000000E+000, 0.0000000E+000,-8.4978759E-001,-5.9387684E-001, 3.8687751E-003, 3.8687751E-003, 5.2898476E+001
 2.0000070E+003, 1.6286094E+002,-8.1638337E+001,-2.3566041E+001,-5.6046105E+001,-4.8908900E-001, 2.5704208E-001, 0.0000000E+000, 0.0000000E+000, 1.0136235E+000, 1.3784102E+000, 3.8664148E-003, 3.8664148E-003, 7.3122552E+001
 2.0100100E+003, 1.6158490E+002,-8.1265330E+001,-2.3485402E+001,-5.6825376E+001,-4.8906448E-001,-1.8583465E-003, 0.0000000E+000, 0.0000000E+000,-7.1855090E-001,-4.8213329E-001, 3.8640534E-003, 3.8640534E-003, 7.3164082E+001
 2.0200040E+003, 1.6183182E+002,-8.1455895E+001,-2.3645093E+001,-5.6047368E+001,-4.9217211E-001, 7.6931132E-002, 0.0000000E+000, 0.0000000E+000,-4.5771403E-002, 2.6822538E-001, 3.8616915E-003, 3.8616915E-003, 7.8916007E+001
 2.0300106E+003, 1.6090400E+002,-8.0858099E+001,-2.3863063E+001,-5.5524026E+001,-4.9274694E-001,-2.0559415E-001, 0.0000000E+000, 0.0000000E+000,-3.3312460E-001,-3.9531691E-002, 3.8593297E-003, 3.8593297E-003, 6.1486672E+001
 2.0400067E+003, 1.6154248E+002,-8.1130628E+001,-2.3628828E+001,-5.5626353E+001,-4.8899534E-001, 2.0931165E-001, 0.0000000E+000, 0.0000000E+000, 6.0734054E-001, 8.7698685E-001, 3.8569683E-003, 3.8569683E-003, 7.9031558E+001
 2.0500027E+003, 1.6200550E+002,-8.1052665E+001,-2.3607494E+001,-5.6259842E+001,-4.9120034E-001, 1.6250174E-001, 0.0000000E+000, 0.0000000E+000, 4.3519517E-001, 7.5679587E-001, 3.8546084E-003, 3.8546084E-003, 9.1639851E+001
 2.0600002E+003, 1.6027398E+002,-8.0580938E+001,-2.3625690E+001,-5.5994268E+001,-4.8918434E-001, 7.3755653E-003, 0.0000000E+000, 0.0000000E+000,-5.8731458E-001,-4.0872589E-001, 3.8522479E-003, 3.8522479E-003, 9.2684829E+001
 2.0700081E+003, 1.6135150E+002,-8.0895431E+001,-2.3824916E+001,-5.5812449E+001,-4.8875203E-001,-9.5716760E-002, 0.0000000E+000, 0.0000000E+000,-1.1754552E-001, 2.3423507E-001, 3.8498864E-003, 3.8498864E-003, 8.3584304E+001
 2.0800024E+003, 1.6066640E+002,-8.0621173E+001,-2.3356907E+001,-5.6086014E+001,-4.8831050E-001,-1.6292958E-001, 0.0000000E+000, 0.0000000E+000,-3.2980294E-001,-4.8932896E-002, 3.8475243E-003, 3.8475243E-003, 6.9381656E+001
 2.0900093E+003, 1.6104839E+002,-8.0708839E+001,-2.3804348E+001,-5.5738322E+001,-4.8809014E-001, 9.6711889E-002, 0.0000000E+000, 0.0000000E+000, 1.5170367E-001, 4.0550664E-001, 3.8451617E-003, 3.8451617E-003, 7.7346352E+001
 2.1000002E+003, 1.5992505E+002,-8.0515022E+001,-2.3572119E+001,-5.5585904E+001,-4.8818981E-001,-9.9324202E-002, 0.0000000E+000, 0.0000000E+000,-6.3426378E-001,-3.3551281E-001, 3.8428011E-003, 3.8428011E-003, 6.8290713E+001
 2.1100095E+003, 1.6119269E+002,-8.0795805E+001,-2.3685287E+001,-5.5941459E+001,-4.8741148E-001, 9.5767262E-002, 0.0000000E+000, 0.0000000E+000, 8.6544720E-002, 3.7849711E-001, 3.8404401E-003, 3.8404401E-003, 7.5680619E+001
 2.1200120E+003, 1.6149550E+002,-8.0689678E+001,-2.3574697E+001,-5.4954192E+001,-4.8614243E-001, 1.3829200E-001, 0.0000000E+000, 0.0000000E+000, 1.6255438E+000, 1.9290787E+000, 3.8380771E-003, 3.8380771E-003, 8.6968974E+001
 2.1300046E+003, 1.5990348E+002,-8.0419154E+001,-2.3639398E+001,-5.5095259E+001,-4.8762294E-001,-1.7141061E-001, 0.0000000E+000, 0.0000000E+000,-1.8519151E-001, 9.0630242E-002, 3.8357168E-003, 3.8357168E-003, 7.2585012E+001
 2.1400095E+003, 1.6078371E+002,-8.0571538E+001,-2.3536030E+001,-5.4991080E+001,-4.8626781E-001, 2.2042616E-001, 0.0000000E+000, 0.0000000E+000, 1.1247484E+000, 1.4192188E+000, 3.8333556E-003, 3.8333556E-003, 9.0902657E+001
 2.1500115E+003, 1.6031154E+002,-8.0663790E+001,-2.3472301E+001,-5.5002442E+001,-4.8704325E-001,-1.9085004E-001, 0.0000000E+000, 0.0000000E+000, 1.6688004E-001, 4.9511503E-001, 3.8309928E-003, 3.8309928E-003, 7.4244272E+001
 2.1600037E+003, 1.5993597E+002,-8.0643124E+001,-2.3544116E+001,-5.4388357E+001,-4.8434671E-001, 7.3247846E-002, 0.0000000E+000, 0.0000000E+000, 5.9068839E-001, 9.4927134E-001, 3.8286318E-003, 3.8286318E-003, 7.9192345E+001
 2.1700027E+003, 1.5980399E+002,-8.0658767E+001,-2.3482031E+001,-5.4786991E+001,-4.8587400E-001,-3.9876948E-002, 0.0000000E+000, 0.0000000E+000, 8.6020506E-002, 3.5044680E-001, 3.8262721E-003, 3.8262721E-003, 7.5830053E+001
 2.1800112E+003, 1.6034991E+002,-8.0702455E+001,-2.3581044E+001,-5.4737728E+001,-4.8417114E-001, 1.3607774E-002, 0.0000000E+000, 0.0000000E+000, 5.6819203E-001, 8.5811654E-001, 3.8239100E-003, 3.8239100E-003, 7.6700458E+001
 2.1900022E+003, 1.5960190E+002,-8.0818967E+001,-2.3378680E+001,-5.4245793E+001,-4.8579467E-001,-3.4016765E-002, 0.0000000E+000, 0.0000000E+000, 2.7945908E-001, 6.3864948E-001, 3.8215486E-003, 3.8215486E-003, 7.2685835E+001
 2.2000112E+003, 1.6059026E+002,-8.0749615E+001,-2.3679227E+001,-5.4335771E+001,-4.8571583E-001,-5.4763384E-002, 0.0000000E+000, 0.0000000E+000, 1.0353318E+000, 1.2851701E+000, 3.8191875E-003, 3.8191875E-003, 6.8424493E+001
 2.2100017E+003, 1.5915237E+002,-8.0474160E+001,-2.3346526E+001,-5.5083153E+001,-4.8393047E-001, 8.6761053E-002, 0.0000000E+000, 0.0000000E+000,-4.4604008E-001,-1.4864415E-001, 3.8168268E-003, 3.8168268E-003, 7.5453155E+001
 2.2200115E+003, 1.6042343E+002,-8.0734768E+001,-2.3446511E+001,-5.5991423E+001,-4.8477527E-001, 6.6846808E-002, 0.0000000E+000, 0.0000000E+000,-4.8276275E-001,-1.6719904E-001, 3.8144638E-003, 3.8144638E-003, 8.0063173E+001
 2.2300081E+003, 1.5830843E+002,-8.0277454E+001,-2.3378943E+001,-5.4937147E+001,-4.8432169E-001,-1.0741341E-001, 0.0000000E+000, 0.0000000E+000,-1.1986717E+000,-8.7684420E-001, 3.8121018E-003, 3.8121018E-003, 7.0518725E+001
 2.2400093E+003, 1.5955403E+002,-8.0673383E+001,-2.3661375E+001,-5.3808645E+001,-4.8235644E-001,-4.9694388E-002, 0.0000000E+000, 0.0000000E+000, 5.0292190E-001, 8.7857977E-001, 3.8097409E-003, 3.8097409E-003, 6.5236184E+001
 2.2500000E+003, 1.5915300E+002,-8.0226950E+001,-2.3693589E+001,-5.4967637E+001,-4.8259983E-001,-4.1432600E-002, 0.0000000E+000, 0.0000000E+000,-5.1170054E-001,-2.5920559E-001, 3.8073809E-003, 3.8073809E-003, 6.1920618E+001
 2.2600107E+003, 1.5933809E+002,-8.0059716E+001,-2.3330895E+001,-5.4959434E+001,-4.8429652E-001, 7.8631900E-002, 0.0000000E+000, 0.0000000E+000, 3.6877241E-001, 5.8238357E-001, 3.8050193E-003, 3.8050193E-003, 6.8970918E+001
 2.2700059E+003, 1.5883055E+002,-8.0327548E+001,-2.3574473E+001,-5.4826220E+001,-4.8490027E-001,-5.6400351E-002, 0.0000000E+000, 0.0000000E+000,-8.0207641E-001,-4.3899677E-001, 3.8026577E-003, 3.8026577E-003, 6.2773859E+001
 2.2800007E+003, 1.6008768E+002,-8.0105374E+001,-2.3466381E+001,-5.5096700E+001,-4.8062464E-001, 2.7422533E-001, 0.0000000E+000, 0.0000000E+000, 9.6850409E-001, 1.2128240E+000, 3.8002966E-003, 3.8002966E-003, 8.5817262E+001
 2.2900049E+003, 1.5874464E+002,-7.9843593E+001,-2.3479226E+001,-5.5158388E+001,-4.8225566E-001, 1.6076680E-001, 0.0000000E+000, 0.0000000E+000,-3.2517155E-001,-5.8053622E-002, 3.7979347E-003, 3.7979347E-003, 9.9142268E+001
 2.3000051E+003, 1.5776567E+002,-7.9885303E+001,-2.3669126E+001,-5.4725356E+001,-4.8251660E-001,-2.8543027E-001, 0.0000000E+000, 0.0000000E+000,-1.6104946E+000,-1.2820611E+000, 3.7955732E-003, 3.7955732E-003, 7.4202608E+001
 2.3100015E+003, 1.5906860E+002,-7.9919478E+001,-2.3448742E+001,-5.4479737E+001,-4.8322977E-001, 1.1923654E-001, 0.0000000E+000, 0.0000000E+000, 6.0955275E-001, 8.5664721E-001, 3.7932125E-003, 3.7932125E-003, 8.4551376E+001
 2.3200029E+003, 1.5916225E+002,-7.9973461E+001,-2.3729816E+001,-5.4233926E+001,-4.8234715E-001, 6.1373406E-002, 0.0000000E+000, 0.0000000E+000, 4.9614821E-001, 8.0407017E-001, 3.7908517E-003, 3.7908517E-003, 8.9081597E+001
 2.3300093E+003, 1.5774576E+002,-7.9583057E+001,-2.3500331E+001,-5.4336280E+001,-4.7836868E-001,-3.8708385E-002, 0.0000000E+000, 0.0000000E+000,-4.8432657E-001,-1.9098277E-001, 3.7884898E-003, 3.7884898E-003, 8.5328833E+001
 2.3400120E+003, 1.5769358E+002,-7.9639086E+001,-2.3687376E+001,-5.4142369E+001,-4.7865448E-001,-3.0535667E-001, 0.0000000E+000, 0.0000000E+000,-8.7384700E-001,-5.5925748E-001, 3.7861276E-003, 3.7861276E-003, 5.9134254E+001
 2.3500061E+003, 1.5796281E+002,-7.9713190E+001,-2.3442624E+001,-5.5038115E+001,-4.7883002E-001, 8.6151781E-002, 0.0000000E+000, 0.0000000E+000,-9.3272411E-001,-6.2379534E-001, 3.7837649E-003, 3.7837649E-003, 6.5563184E+001
 2.3600063E+003, 1.5983264E+002,-8.0022029E+001,-2.3687439E+001,-5.3658740E+001,-4.8232650E-001, 2.8994947E-001, 0.0000000E+000, 0.0000000E+000, 1.9640571E+000, 2.2720513E+000, 3.7814045E-003, 3.7814045E-003, 8.9520798E+001
 2.3700090E+003, 1.5758052E+002,-7.9520113E+001,-2.3499497E+001,-5.4090652E+001,-4.7930829E-001,-2.2148330E-001, 0.0000000E+000, 0.0000000E+000,-5.0808545E-001,-2.3052845E-001, 3.7790431E-003, 3.7790431E-003, 7.0614740E+001
 2.3800049E+003, 1.5801052E+002,-7.9581164E+001,-2.3672891E+001,-5.3903251E+001,-4.8060539E-001, 3.4215074E-002, 0.0000000E+000, 0.0000000E+000, 1.4201372E-001, 4.0682754E-001, 3.7766818E-003, 3.7766818E-003, 7.3473357E+001
 2.3900020E+003, 1.5778224E+002,-7.9506630E+001,-2.3413580E+001,-5.4009703E+001,-4.8016832E-001, 8.2593702E-002, 0.0000000E+000, 0.0000000E+000, 1.5929273E-001, 4.5475216E-001, 3.7743213E-003, 3.7743213E-003, 8.0005282E+001
 2.4000063E+003, 1.5688789E+002,-7.9367003E+001,-2.3598015E+001,-5.4724394E+001,-4.8254515E-001,-3.4201131E-001, 0.0000000E+000, 0.0000000E+000,-1.8671956E+000,-1.6260826E+000, 3.7719607E-003, 3.7719607E-003, 5.1441490E+001
 2.4100020E+003, 1.5847110E+002,-7.9474723E+001,-2.3496785E+001,-5.4473098E+001,-4.8208539E-001, 2.1368415E-001, 0.0000000E+000, 0.0000000E+000, 4.9456697E-001, 7.5809616E-001, 3.7695993E-003, 3.7695993E-003, 6.9313119E+001
 2.4200032E+003, 1.5748147E+002,-7.9127490E+001,-2.3556236E+001,-5.4494243E+001,-4.7876180E-001, 7.0122944E-002, 0.0000000E+000, 0.0000000E+000,-3.4583719E-001,-1.0513547E-001, 3.7672371E-003, 3.7672371E-003, 7.5020076E+001
 2.4300042E+003, 1.5685852E+002,-7.9069954E+001,-2.3783428E+001,-5.3830342E+001,-4.7912197E-001,-1.6161649E-001, 0.0000000E+000, 0.0000000E+000,-7.3415123E-001,-4.6594713E-001, 3.7648755E-003, 3.7648755E-003, 6.1222021E+001
 2.4400076E+003, 1.5872301E+002,-7.9293302E+001,-2.3558855E+001,-5.4265332E+001,-4.8069628E-001, 2.5594428E-001, 0.0000000E+000, 0.0000000E+000, 1.0653092E+000, 1.3807697E+000, 3.7625141E-003, 3.7625141E-003, 8.1943363E+001
 2.4500110E+003, 1.5672861E+002,-7.9034207E+001,-2.3664001E+001,-5.3600270E+001,-4.7782416E-001,-4.1743821E-002, 0.0000000E+000, 0.0000000E+000,-3.8975912E-001,-8.9430591E-002, 3.7601519E-003, 3.7601519E-003, 7.7884997E+001
 2.4600088E+003, 1.5655752E+002,-7.8957566E+001,-2.3757507E+001,-5.3239407E+001,-4.7996167E-001,-7.1042992E-003, 0.0000000E+000, 0.0000000E+000,-1.1746825E-001, 1.1597063E-001, 3.7577904E-003, 3.7577904E-003, 7.7461421E+001
 2.4700068E+003, 1.5688476E+002,-7.8659989E+001,-2.3625062E+001,-5.3788405E+001,-4.7519314E-001,-6.8824751E-002, 0.0000000E+000, 0.0000000E+000,-1.4429778E-002, 2.6728372E-001, 3.7554301E-003, 3.7554301E-003, 7.1310014E+001
 2.4800076E+003, 1.5761918E+002,-7.9051190E+001,-2.3572931E+001,-5.3569125E+001,-4.7994193E-001, 1.3416867E-001, 0.0000000E+000, 0.0000000E+000, 7.7815557E-001, 1.0801651E+000, 3.7530680E-003, 3.7530680E-003, 8.1960589E+001
 2.4900042E+003, 1.5739417E+002,-7.9187864E+001,-2.3642639E+001,-5.2902183E+001,-4.7897358E-001, 1.3541465E-001, 0.0000000E+000, 0.0000000E+000, 1.0251764E+000, 1.3179293E+000, 3.7507069E-003, 3.7507069E-003, 9.3141398E+001
 2.5000029E+003, 1.5525607E+002,-7.8729887E+001,-2.3519891E+001,-5.3458588E+001,-4.7699660E-001,-5.2651269E-001, 0.0000000E+000, 0.0000000E+000,-1.7362545E+000,-1.4558051E+000, 3.7483464E-003, 3.7483464E-003, 4.8478746E+001
 2.5100042E+003, 1.5752882E+002,-7.9124441E+001,-2.3634333E+001,-5.3603661E+001,-4.7675753E-001, 3.5486085E-001, 0.0000000E+000, 0.0000000E+000, 7.2818045E-001, 1.0444885E+000, 3.7459850E-003, 3.7459850E-003, 7.7226416E+001
 2.5200037E+003, 1.5664679E+002,-7.8848429E+001,-2.3749367E+001,-5.2718139E+001,-4.7899092E-001,-5.6172121E-002, 0.0000000E+000, 0.0000000E+000, 5.5562892E-001, 7.9568866E-001, 3.7436234E-003, 3.7436234E-003, 7.2905604E+001
 2.5300010E+003, 1.5754279E+002,-7.9180007E+001,-2.3671111E+001,-5.3549831E+001,-4.7595294E-001, 1.3461352E-001, 0.0000000E+000, 0.0000000E+000, 5.3230528E-001, 8.0050247E-001, 3.7412626E-003, 3.7412626E-003, 8.4028827E+001
 2.5400054E+003, 1.5569192E+002,-7.8624357E+001,-2.3522789E+001,-5.3479739E+001,-4.7390234E-001, 1.2560440E-001, 0.0000000E+000, 0.0000000E+000,-5.7682833E-001,-2.8326751E-001, 3.7404057E-003, 3.7404057E-003, 9.3864650E+001
 2.5500039E+003, 1.5749239E+002,-7.8872531E+001,-2.3540048E+001,-5.4342357E+001,-4.8056965E-001,-1.7382000E-001, 0.0000000E+000, 0.0000000E+000,-2.0999001E-001, 8.3068841E-002, 3.7656379E-003, 3.7656379E-003, 7.8931133E+001
 2.5600027E+003, 1.5650871E+002,-7.8868785E+001,-2.3746294E+001,-5.3596517E+001,-4.8230634E-001,-4.0119612E-001, 0.0000000E+000, 0.0000000E+000,-9.1721861E-001,-5.8638891E-001, 3.8003058E-003, 3.8003058E-003, 4.4441814E+001
 2.5700090E+003, 1.6334980E+002,-8.0263822E+001,-2.3781935E+001,-5.3283219E+001,-4.9231299E-001, 5.3626960E-001, 0.0000000E+000, 0.0000000E+000, 5.7780014E+000, 6.0647809E+000, 3.8349755E-003, 3.8349755E-003, 8.9402889E+001
 2.5800044E+003, 1.6155380E+002,-8.0066874E+001,-2.3881294E+001,-5.3653076E+001,-4.8870090E-001, 1.0244244E-001, 0.0000000E+000, 0.0000000E+000, 3.2646572E+000, 3.5662953E+000, 3.8696457E-003, 3.8696457E-003, 9.7833668E+001
 2.5900044E+003, 1.6269676E+002,-8.0654139E+001,-2.4092648E+001,-5.4908024E+001,-4.9104619E-001,-3.3266029E-002, 0.0000000E+000, 0.0000000E+000, 2.2249176E+000, 2.5176385E+000, 3.9042989E-003, 3.9042989E-003, 9.4814552E+001
 2.6000112E+003, 1.6550770E+002,-8.1919621E+001,-2.3863487E+001,-5.4904533E+001,-4.9835354E-001,-5.9190190E-003, 0.0000000E+000, 0.0000000E+000, 3.9381304E+000, 4.3157906E+000, 3.9389719E-003, 3.9389719E-003, 9.2959111E+001
 2.6100107E+003, 1.6491956E+002,-8.1917844E+001,-2.4216015E+001,-5.4419656E+001,-4.9735063E-001,-4.8085760E-002, 0.0000000E+000, 0.0000000E+000, 3.5280058E+000, 3.8206111E+000, 3.9736618E-003, 3.9736618E-003, 8.9232333E+001
 2.6200107E+003, 1.6863115E+002,-8.3357287E+001,-2.3930164E+001,-5.5070503E+001,-5.0305700E-001, 2.4542123E-001, 0.0000000E+000, 0.0000000E+000, 5.6324099E+000, 6.0155562E+000, 4.0083401E-003, 4.0083401E-003, 1.0878031E+002
 2.6300105E+003, 1.6804569E+002,-8.3663963E+001,-2.4622946E+001,-5.6001804E+001,-5.0341333E-001,-1.9472575E-001, 0.0000000E+000, 0.0000000E+000, 2.7973267E+000, 3.0588431E+000, 4.0299575E-003, 4.0299575E-003, 9.2675159E+001
 2.6400071E+003, 1.6446431E+002,-8.3362326E+001,-2.4212600E+001,-5.5765099E+001,-4.9140215E-001,-2.1632300E-001, 0.0000000E+000, 0.0000000E+000, 1.3407665E-001, 4.1655699E-001, 3.9039395E-003, 3.9039395E-003, 7.4130451E+001
 2.6500117E+003, 1.5647396E+002,-8.1837841E+001,-2.3731536E+001,-5.4902233E+001,-4.7327852E-001,-2.4032121E-001, 0.0000000E+000, 0.0000000E+000,-4.9956516E+000,-4.7112540E+000, 3.7359868E-003, 3.7359868E-003, 5.3190133E+001
 2.6600015E+003, 1.4937816E+002,-7.9654663E+001,-2.3476435E+001,-5.4175985E+001,-4.5789172E-001,-2.6368484E-001, 0.0000000E+000, 0.0000000E+000,-8.8456324E+000,-8.6505020E+000, 3.5680962E-003, 3.5680962E-003, 3.1082688E+001
 2.6700083E+003, 1.4318555E+002,-7.7159707E+001,-2.2696411E+001,-5.3114285E+001,-4.4163194E-001,-2.5563733E-002, 0.0000000E+000, 0.0000000E+000,-1.0454098E+001,-1.0252050E+001, 3.4001988E-003, 3.4001988E-003, 2.8437263E+001
 2.6800076E+003, 1.3600894E+002,-7.4200792E+001,-2.2443543E+001,-5.1177997E+001,-4.2107815E-001, 1.0791173E-001, 0.0000000E+000, 0.0000000E+000,-1.2221670E+001,-1.2126557E+001, 3.2320908E-003, 3.2320908E-003, 3.7738329E+001
 2.6900076E+003, 1.3219168E+002,-7.1860775E+001,-2.2237050E+001,-4.9993376E+001,-4.1524170E-001,-1.7686426E-001, 0.0000000E+000, 0.0000000E+000,-1.2693113E+001,-1.2491632E+001, 3.1682477E-003, 3.1682477E-003, 2.1780808E+001
 2.7000020E+003, 1.3480996E+002,-7.1009510E+001,-2.2356988E+001,-4.9207865E+001,-4.2185372E-001, 2.4400361E-001, 0.0000000E+000, 0.0000000E+000,-8.1230238E+000,-7.9422544E+000, 3.2215031E-003, 3.2215031E-003, 4.2080238E+001
 2.7100066E+003, 1.3697235E+002,-7.0577574E+001,-2.2284744E+001,-4.8400514E+001,-4.2789032E-001, 1.7193304E-001, 0.0000000E+000, 0.0000000E+000,-4.7331340E+000,-4.5464397E+000, 3.2748085E-003, 3.2748085E-003, 5.6749731E+001
 2.7200129E+003, 1.3922643E+002,-7.0691287E+001,-2.2177609E+001,-4.8031380E+001,-4.3227843E-001, 8.8235346E-002, 0.0000000E+000, 0.0000000E+000,-2.2682696E+000,-2.0178941E+000, 3.3281790E-003, 3.3281790E-003, 6.3986211E+001
 2.7300044E+003, 1.4109436E+002,-7.0683184E+001,-2.2520528E+001,-4.7725364E+001,-4.3813150E-001, 1.1022973E-001, 0.0000000E+000, 0.0000000E+000,-5.0046617E-001,-1.6261994E-001, 3.3815031E-003, 3.3815031E-003, 7.2188646E+001
 2.7400039E+003, 1.4397974E+002,-7.1426308E+001,-2.2352797E+001,-4.8125489E+001,-4.4330614E-001, 1.8170867E-001, 0.0000000E+000, 0.0000000E+000, 1.5519814E+000, 1.8135479E+000, 3.4348024E-003, 3.4348024E-003, 8.7177355E+001
 2.7500088E+003, 1.4592117E+002,-7.1942772E+001,-2.2756042E+001,-4.8614449E+001,-4.4904022E-001, 2.2868041E-002, 0.0000000E+000, 0.0000000E+000, 1.9277782E+000, 2.1817324E+000, 3.4881695E-003, 3.4881695E-003, 8.8807753E+001
 2.7600002E+003, 1.4772007E+002,-7.2541023E+001,-2.2962458E+001,-4.8704995E+001,-4.5546868E-001,-1.3127840E-001, 0.0000000E+000, 0.0000000E+000, 2.6290710E+000, 2.9248515E+000, 3.5414861E-003, 3.5414861E-003, 7.7405647E+001
 2.7700110E+003, 1.4991715E+002,-7.3375291E+001,-2.3017634E+001,-4.9074994E+001,-4.6061635E-001, 1.4211771E-001, 0.0000000E+000, 0.0000000E+000, 3.8258062E+000, 4.1307355E+000, 3.5948114E-003, 3.5948114E-003, 8.8791221E+001
 2.7800085E+003, 1.5317406E+002,-7.4464676E+001,-2.3019065E+001,-5.0082545E+001,-4.6810353E-001, 2.0948035E-001, 0.0000000E+000, 0.0000000E+000, 5.0589525E+000, 5.3491534E+000, 3.6481605E-003, 3.6481605E-003, 1.0609564E+002
 2.7900000E+003, 1.5400123E+002,-7.5100532E+001,-2.3343603E+001,-5.0398315E+001,-4.7413373E-001,-1.6839411E-001, 0.0000000E+000, 0.0000000E+000, 4.2163653E+000, 4.5162481E+000, 3.7014504E-003, 3.7014504E-003, 9.1497852E+001
 2.8000051E+003, 1.5586130E+002,-7.5868775E+001,-2.3495756E+001,-5.1265667E+001,-4.7700075E-001,-5.2776797E-002, 0.0000000E+000, 0.0000000E+000, 4.3937577E+000, 4.7013228E+000, 3.7547781E-003, 3.7547781E-003, 8.6535594E+001
 2.8100046E+003, 1.6007893E+002,-7.7561266E+001,-2.3710546E+001,-5.1057872E+001,-4.8587023E-001, 3.2356610E-001, 0.0000000E+000, 0.0000000E+000, 7.2643428E+000, 7.5869439E+000, 3.8081255E-003, 3.8081255E-003, 1.1338592E+002
 2.8200098E+003, 1.6122994E+002,-7.8374111E+001,-2.3774502E+001,-5.2445463E+001,-4.8760253E-001,-1.8888684E-001, 0.0000000E+000, 0.0000000E+000, 5.6784957E+000, 5.9593731E+000, 3.8614789E-003, 3.8614789E-003, 9.7359029E+001
 2.8300044E+003, 1.6362500E+002,-7.9810963E+001,-2.4093896E+001,-5.2947814E+001,-4.9287585E-001, 1.0915942E-001, 0.0000000E+000, 0.0000000E+000, 6.1025496E+000, 6.3886079E+000, 3.9147970E-003, 3.9147970E-003, 1.0659419E+002
 2.8400117E+003, 1.6499838E+002,-8.0683872E+001,-2.4222132E+001,-5.3235005E+001,-4.9884064E-001,-2.2574777E-001, 0.0000000E+000, 0.0000000E+000, 5.7846432E+000, 6.1327818E+000, 3.9547186E-003, 3.9547186E-003, 8.6876718E+001
 2.8500002E+003, 1.6103837E+002,-8.0541903E+001,-2.4082761E+001,-5.4343797E+001,-4.8539053E-001,-1.8330553E-001, 0.0000000E+000, 0.0000000E+000, 1.1250009E+000, 1.4012160E+000, 3.8303400E-003, 3.8303400E-003, 7.0929386E+001
 2.8600024E+003, 1.5403247E+002,-7.9229957E+001,-2.3605089E+001,-5.3502841E+001,-4.6672882E-001,-1.6254078E-001, 0.0000000E+000, 0.0000000E+000,-3.2040095E+000,-2.9346878E+000, 3.6570349E-003, 3.6570349E-003, 5.6808416E+001
 2.8700103E+003, 1.4583636E+002,-7.7292276E+001,-2.3198716E+001,-5.2250299E+001,-4.4981169E-001,-2.4584243E-001, 0.0000000E+000, 0.0000000E+000,-7.7597190E+000,-7.6005842E+000, 3.4835246E-003, 3.4835246E-003, 3.6677125E+001
 2.8800024E+003, 1.3892401E+002,-7.4865796E+001,-2.2627137E+001,-5.0874840E+001,-4.3169832E-001,-1.4680786E-001, 0.0000000E+000, 0.0000000E+000,-1.0243224E+001,-1.0022269E+001, 3.3100209E-003, 3.3100209E-003, 2.3500034E+001
 2.8900112E+003, 1.3175968E+002,-7.2012649E+001,-2.2063244E+001,-4.9403568E+001,-4.1299214E-001,-1.7955648E-001, 0.0000000E+000, 0.0000000E+000,-1.2445987E+001,-1.2312334E+001, 3.1366142E-003, 3.1366142E-003, 8.3489674E+000
 2.9000098E+003, 1.2385432E+002,-6.8913428E+001,-2.1639318E+001,-4.7103532E+001,-3.9364383E-001,-1.1894694E-001, 0.0000000E+000, 0.0000000E+000,-1.4396497E+001,-1.4314547E+001, 2.9631262E-003, 2.9631262E-003,-1.5628784E+000
 2.9100002E+003, 1.1786206E+002,-6.6047728E+001,-2.0942343E+001,-4.5563211E+001,-3.7213169E-001, 7.8525907E-003, 0.0000000E+000, 0.0000000E+000,-1.5131937E+001,-1.5055506E+001, 2.7898333E-003, 2.7898333E-003,-1.2324412E+000
 2.9200044E+003, 1.0990572E+002,-6.2578625E+001,-2.0561515E+001,-4.3428964E+001,-3.5309473E-001,-7.2186106E-002, 0.0000000E+000, 0.0000000E+000,-1.7101306E+001,-1.7088666E+001, 2.6164314E-003, 2.6164314E-003,-7.1697036E+000
 2.9300068E+003, 1.0270196E+002,-5.9353955E+001,-1.9873764E+001,-4.1176265E+001,-3.3244740E-001, 3.7864903E-003, 0.0000000E+000, 0.0000000E+000,-1.8040529E+001,-1.8030683E+001, 2.4429928E-003, 2.4429928E-003,-6.8303091E+000
 2.9400061E+003, 1.0160695E+002,-5.7235867E+001,-1.9697225E+001,-3.9675438E+001,-3.3108404E-001, 3.1670164E-001, 0.0000000E+000, 0.0000000E+000,-1.5095036E+001,-1.5015964E+001, 2.4209039E-003, 2.4209039E-003, 1.9109321E+001
 2.9500017E+003, 1.1017978E+002,-5.7354368E+001,-2.0108959E+001,-3.9607607E+001,-3.5726737E-001, 4.3474971E-001, 0.0000000E+000, 0.0000000E+000,-6.9790362E+000,-6.8136733E+000, 2.6446708E-003, 2.6446708E-003, 5.5594596E+001
