s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.4800230E+003, 1.2475046E-001, 2.1000562E-001, 1.4645664E-001, 1.5042893E-001, 9.1967331E+001, 1.3101229E+002, 1.3949488E+002, 1.5344829E+002, 1.5799049E+002, 1.6450928E+002, 1.6791902E+002, 1.7899086E+002, 1.8483070E+002, 1.9247851E+002, 1.9825902E+002, 2.0511678E+002, 2.0874884E+002, 2.1262853E+002, 2.1394756E+002, 2.2402736E+002, 2.2402736E+002, 2.2923709E+002, 5.7107768E+001, 7.4905581E+001, 8.9608770E+001, 9.6760492E+001, 9.2617546E+001, 9.1669134E+001, 9.2437481E+001, 8.4668151E+001, 2.0716508E+002, 6.3049590E+001, 1.1508165E+000, 2.1843724E+000, 2.7895184E+000, 3.1810786E+000, 6.4521238E-001, 1.2679930E+000, 1.7348601E+000, 1.9475859E+000, 2.8331227E+000, 2.8702282E+000, 2.6746657E+000, 2.4947250E+000, 2.4742543E+000, 3.4264870E+000, 1.2064240E+000, 6.6913799E-002, 2.0659151E-004, 9.4973383E-002, 6.1639950E-002, 1.9023715E-004, 9.9935444E-002, 6.0359479E-002, 1.8623858E-004, 1.0596320E-001, 5.3840638E+001
 1.4900034E+003, 5.2773234E-002, 2.1545789E-001, 7.7564155E-002, 1.5583118E-001, 9.0594570E+001, 1.3294100E+002, 1.4334068E+002, 1.5608995E+002, 1.6087052E+002, 1.7058249E+002, 1.7392957E+002, 1.8515685E+002, 1.9234095E+002, 1.9884023E+002, 2.0360093E+002, 2.0584336E+002, 2.0586938E+002, 2.0721528E+002, 2.1376646E+002, 2.2891679E+002, 2.2891679E+002, 2.3233794E+002, 5.7400770E+001, 7.5120683E+001, 8.9656074E+001, 9.6672450E+001, 9.2463049E+001, 9.1618597E+001, 9.2168344E+001, 8.4766300E+001, 2.0062110E+002, 6.3145913E+001, 1.3633005E+000, 2.2788762E+000, 2.7729330E+000, 3.0150739E+000, 7.6045421E-001, 1.3582432E+000, 1.7636358E+000, 1.9464573E+000, 2.8448033E+000, 3.0232449E+000, 2.6627839E+000, 2.5498649E+000, 2.3133322E+000, 3.2451794E+000, 1.3591391E+000, 6.6450149E-002, 2.0515174E-004, 9.5753635E-002, 6.2181101E-002, 1.9191771E-004, 9.9004025E-002, 5.6108153E-002, 1.7303714E-004, 1.1307779E-001, 1.1346128E+002
 1.5000131E+003, 1.3575200E-001, 2.0827950E-001, 1.5659893E-001, 1.5216166E-001, 1.0493614E+002, 1.4176518E+002, 1.4608205E+002, 1.6375977E+002, 1.7151417E+002, 1.7514979E+002, 1.8151834E+002, 1.8696335E+002, 1.9071445E+002, 1.9690276E+002, 1.9751500E+002, 1.9988542E+002, 2.0131756E+002, 2.0564791E+002, 2.1105787E+002, 2.2661630E+002, 2.2661630E+002, 2.3263914E+002, 5.8391943E+001, 7.5994205E+001, 8.9942058E+001, 9.6677750E+001, 9.2417599E+001, 9.1301490E+001, 9.2314625E+001, 8.4726443E+001, 2.0050763E+002, 6.3395512E+001, 1.9133025E+000, 2.7739462E+000, 3.0392346E+000, 3.1288655E+000, 1.2787831E+000, 1.8499682E+000, 1.9548569E+000, 1.9464282E+000, 2.6578585E+000, 2.7913080E+000, 2.8297538E+000, 2.4474179E+000, 2.4623942E+000, 3.4959940E+000, 1.4404161E+000, 6.5492061E-002, 2.0217660E-004, 9.7363500E-002, 6.2075920E-002, 1.9158786E-004, 9.9741193E-002, 6.5890761E-002, 2.0341467E-004, 9.6694036E-002, 5.7110953E+001
 1.5100032E+003, 9.9883460E-003, 2.2094549E-001, 4.4995800E-002, 1.5875246E-001, 1.1368554E+002, 1.5324241E+002, 1.6332874E+002, 1.8184646E+002, 1.8189128E+002, 1.8969777E+002, 1.9315122E+002, 1.9653485E+002, 1.9907824E+002, 2.0020476E+002, 2.0169500E+002, 2.0695710E+002, 2.0894626E+002, 2.1379656E+002, 2.1852685E+002, 2.3163520E+002, 2.3163520E+002, 2.3679610E+002, 6.0129909E+001, 7.7847929E+001, 9.0833598E+001, 9.6977235E+001, 9.2012194E+001, 9.1704856E+001, 9.2617831E+001, 8.4773624E+001, 2.0725759E+002, 6.3543159E+001, 2.3256577E+000, 3.4033583E+000, 3.3146687E+000, 3.3053965E+000, 1.5972533E+000, 2.3719664E+000, 2.2355353E+000, 2.1237481E+000, 2.5913573E+000, 3.2763362E+000, 2.8598207E+000, 2.5244663E+000, 2.8862557E+000, 4.1577034E+000, 1.4271677E+000, 6.4013242E-002, 1.9758444E-004, 9.9847948E-002, 6.2921155E-002, 1.9421490E-004, 9.7914714E-002, 6.5818309E-002, 2.0318972E-004, 9.6810093E-002, 1.6146924E+002
 1.5200158E+003, 2.6680971E-001, 1.6209719E-001, 3.0719409E-001, 1.1671666E-001, 1.0003667E+002, 1.4537568E+002, 1.5552065E+002, 1.6539931E+002, 1.7040621E+002, 1.7736017E+002, 1.8074572E+002, 1.8592823E+002, 1.8833568E+002, 1.8973024E+002, 1.9026680E+002, 1.9293940E+002, 1.9464196E+002, 2.0044435E+002, 2.0338492E+002, 2.1023233E+002, 2.1023233E+002, 2.1247787E+002, 5.9406886E+001, 7.6934710E+001, 9.0099467E+001, 9.6630811E+001, 9.2344185E+001, 9.1898734E+001, 9.2190847E+001, 8.4964342E+001, 1.9677494E+002, 6.3568311E+001, 1.3748312E+000, 1.9350028E+000, 2.2520165E+000, 2.5557206E+000, 7.0587049E-001, 1.1194438E+000, 1.3529070E+000, 1.5020095E+000, 2.7027924E+000, 2.7132195E+000, 2.4267350E+000, 2.4390595E+000, 2.1215291E+000, 2.9258376E+000, 1.4403076E+000, 6.4724832E-002, 1.9979414E-004, 9.8650731E-002, 6.2938260E-002, 1.9426511E-004, 9.8391523E-002, 6.5359403E-002, 2.0176471E-004, 9.7577092E-002,-2.9653488E+002
 1.5300182E+003,-5.5944378E-003, 2.1843894E-001, 3.3800724E-002, 1.6146280E-001, 1.0947769E+002, 1.3690380E+002, 1.4676583E+002, 1.5725155E+002, 1.6434450E+002, 1.7472565E+002, 1.7842671E+002, 1.8654831E+002, 1.8742407E+002, 1.9001379E+002, 1.9176584E+002, 1.9384126E+002, 1.9563978E+002, 1.9892122E+002, 2.0600387E+002, 2.1225063E+002, 2.1225063E+002, 2.1223999E+002, 5.9441449E+001, 7.6375554E+001, 8.9509378E+001, 9.5911288E+001, 9.2742480E+001, 9.1562360E+001, 9.1704679E+001, 8.4680198E+001, 1.9517800E+002, 6.3813724E+001, 1.4984689E+000, 2.0954552E+000, 2.5434380E+000, 2.7804684E+000, 7.8494918E-001, 1.1976898E+000, 1.5392352E+000, 1.6766333E+000, 3.1712103E+000, 3.0827169E+000, 2.4134958E+000, 2.3475148E+000, 2.3048580E+000, 3.1635487E+000, 1.4529032E+000, 6.4541851E-002, 1.9922592E-004, 9.8959422E-002, 6.4420525E-002, 1.9886535E-004, 9.6355584E-002, 6.4889936E-002, 2.0030689E-004, 9.8364086E-002, 1.8199054E+002
 1.5400243E+003, 1.9302101E-001, 1.8384541E-001, 2.2609142E-001, 1.3431203E-001, 1.0693045E+002, 1.4149958E+002, 1.4879066E+002, 1.5954135E+002, 1.6626754E+002, 1.7675260E+002, 1.8022428E+002, 1.8590780E+002, 1.8531152E+002, 1.8626859E+002, 1.8857357E+002, 1.9306966E+002, 1.9957167E+002, 2.1311953E+002, 2.1773334E+002, 2.1548885E+002, 2.1548885E+002, 2.1260926E+002, 5.9389183E+001, 7.6459028E+001, 8.9797662E+001, 9.6344662E+001, 9.2900781E+001, 9.1608460E+001, 9.1773637E+001, 8.5017934E+001, 1.9207353E+002, 6.3694025E+001, 1.5960154E+000, 2.1589731E+000, 2.5179842E+000, 2.8164751E+000, 9.1756966E-001, 1.3201772E+000, 1.5411874E+000, 1.7188494E+000, 2.5934929E+000, 2.5951795E+000, 2.4890551E+000, 2.4962014E+000, 2.1900336E+000, 2.8722006E+000, 1.3407656E+000, 6.4516168E-002, 1.9914619E-004, 9.8998378E-002, 6.3252332E-002, 1.9523849E-004, 9.8192929E-002, 6.3905825E-002, 1.9725091E-004, 1.0002335E-001,-1.2468463E+002
 1.5500111E+003, 4.8986481E-002, 1.9333008E-001, 9.6265924E-002, 1.4171246E-001, 1.1543477E+002, 1.5003068E+002, 1.6057736E+002, 1.7241107E+002, 1.7606241E+002, 1.8215819E+002, 1.8842469E+002, 1.9702068E+002, 2.0236395E+002, 2.0683146E+002, 2.0909124E+002, 2.0917863E+002, 2.1118482E+002, 2.1767488E+002, 2.2255137E+002, 2.3199907E+002, 2.3199907E+002, 2.3408015E+002, 6.1224410E+001, 7.7092860E+001, 9.0035167E+001, 9.6647577E+001, 9.2323220E+001, 9.1735101E+001, 9.2139503E+001, 8.4859555E+001, 2.0034124E+002, 6.3923711E+001, 2.1542865E+000, 2.4149513E+000, 2.7587495E+000, 3.1111918E+000, 1.2959165E+000, 1.5548927E+000, 1.7368109E+000, 1.8989346E+000, 2.5293427E+000, 2.8578650E+000, 2.8273833E+000, 2.3477886E+000, 2.6929520E+000, 3.8205604E+000, 1.4663076E+000, 6.4103052E-002, 1.9786332E-004, 9.9696574E-002, 6.2316118E-002, 1.9233831E-004, 9.8545431E-002, 6.3331113E-002, 1.9546633E-004, 1.0097647E-001,-1.5132812E+001
 1.5600163E+003,-5.0563245E-003, 2.2408478E-001, 5.0470966E-002, 1.6257774E-001, 1.1936714E+002, 1.4751162E+002, 1.5588629E+002, 1.6494013E+002, 1.6581556E+002, 1.7075452E+002, 1.7649615E+002, 1.8363198E+002, 1.8769855E+002, 1.9078925E+002, 1.9323942E+002, 1.9679967E+002, 1.9738731E+002, 2.0742759E+002, 2.1610537E+002, 2.3042373E+002, 2.3042373E+002, 2.3030039E+002, 6.0521169E+001, 7.6770470E+001, 8.9881994E+001, 9.6624344E+001, 9.2694149E+001, 9.4167888E+001, 9.2028190E+001, 8.5044073E+001, 1.9543629E+002, 6.3927928E+001, 1.5550057E+000, 2.1172733E+000, 2.5209702E+000, 2.8921136E+000, 8.3797230E-001, 1.2868875E+000, 1.6050981E+000, 1.7951994E+000, 2.9430067E+000, 4.2413628E+000, 2.5408965E+000, 2.4379408E+000, 2.2937908E+000, 3.2959467E+000, 1.4227478E+000, 6.3940695E-002, 1.9735915E-004, 9.9971431E-002, 6.1292999E-002, 1.8915837E-004, 1.0076003E-001, 6.3278914E-002, 1.9530418E-004, 1.0107390E-001, 2.2359263E+002
 1.5700126E+003, 2.8786675E-002, 2.0768895E-001, 9.1977623E-002, 1.5009441E-001, 1.2206497E+002, 1.4790871E+002, 1.5640625E+002, 1.6184404E+002, 1.6656805E+002, 1.7683628E+002, 1.8085867E+002, 1.8355281E+002, 1.8530902E+002, 1.8951758E+002, 1.9242783E+002, 1.9776525E+002, 1.9965773E+002, 2.0359743E+002, 2.0820120E+002, 2.1929828E+002, 2.1929828E+002, 2.2315599E+002, 6.0829438E+001, 7.6812919E+001, 8.9674416E+001, 9.6223697E+001, 9.2569127E+001, 9.2697013E+001, 9.2184142E+001, 8.5409104E+001, 1.9810154E+002, 6.4058984E+001, 1.7987822E+000, 2.2938473E+000, 2.5536484E+000, 2.7285180E+000, 1.0631765E+000, 1.4684395E+000, 1.6522257E+000, 1.7400236E+000, 2.5478139E+000, 2.7878567E+000, 2.6654371E+000, 2.5569100E+000, 2.4912847E+000, 3.6167906E+000, 1.4531433E+000, 6.2594909E-002, 1.9318013E-004, 1.0222533E-001, 6.2470517E-002, 1.9281042E-004, 9.9560474E-002, 6.3699223E-002, 1.9660935E-004, 1.0036966E-001, 1.1625745E+002
 1.5800106E+003, 1.2805566E-001, 1.8980264E-001, 1.6961168E-001, 1.3525987E-001, 1.0899193E+002, 1.3725780E+002, 1.4850309E+002, 1.6274994E+002, 1.6919451E+002, 1.7439966E+002, 1.7985864E+002, 1.8395643E+002, 1.8651019E+002, 1.9317117E+002, 1.9907966E+002, 2.0349920E+002, 2.0642184E+002, 2.1786470E+002, 2.2366790E+002, 2.3703972E+002, 2.3703972E+002, 2.4254306E+002, 6.1147312E+001, 7.7179204E+001, 9.0485358E+001, 9.7499112E+001, 9.2949574E+001, 9.4065239E+001, 9.2883916E+001, 8.5575475E+001, 2.0057366E+002, 6.4241054E+001, 1.5318724E+000, 2.1526135E+000, 2.9295326E+000, 3.4880616E+000, 8.4042870E-001, 1.3457953E+000, 1.7918091E+000, 2.1400888E+000, 2.7656474E+000, 3.6905292E+000, 2.9502970E+000, 2.6257038E+000, 2.5991718E+000, 3.6698918E+000, 1.4506808E+000, 6.4369822E-002, 1.9869174E-004, 9.9245617E-002, 6.2396577E-002, 1.9258599E-004, 9.8787001E-002, 6.3976309E-002, 1.9746978E-004, 9.9904040E-002,-8.0393260E+001
 1.5900153E+003, 1.3398996E-001, 1.5589555E-001, 1.9531169E-001, 1.1217707E-001, 1.1911868E+002, 1.5204141E+002, 1.6067330E+002, 1.6969097E+002, 1.7525444E+002, 1.8667085E+002, 1.9276706E+002, 1.9627716E+002, 1.9783063E+002, 1.9872159E+002, 1.9847762E+002, 2.0178491E+002, 2.0260793E+002, 2.0466795E+002, 2.0862466E+002, 2.1534924E+002, 2.1534924E+002, 2.1510643E+002, 6.1203943E+001, 7.7331266E+001, 9.0651716E+001, 9.7042888E+001, 9.2897062E+001, 9.3719137E+001, 9.2599800E+001, 8.5828852E+001, 2.0020619E+002, 6.4276858E+001, 1.6665469E+000, 2.2584958E+000, 2.6769508E+000, 2.6643596E+000, 8.9001745E-001, 1.3633829E+000, 1.6923230E+000, 1.6352317E+000, 2.6992555E+000, 2.7008636E+000, 2.6282651E+000, 2.5984973E+000, 2.4296273E+000, 3.5055632E+000, 1.4204836E+000, 6.3890317E-002, 1.9720271E-004, 1.0005658E-001, 6.2502174E-002, 1.9291446E-004, 9.8512395E-002, 6.4230575E-002, 1.9825934E-004, 9.9478425E-002,-2.0274244E+002
 1.6000052E+003,-1.7436514E-001, 2.5205682E-001,-5.8370836E-002, 1.8122613E-001, 1.2436136E+002, 1.4777327E+002, 1.5816674E+002, 1.6806766E+002, 1.7587510E+002, 1.8549024E+002, 1.8880118E+002, 1.9426486E+002, 2.0506867E+002, 2.0945300E+002, 2.0975024E+002, 2.1462294E+002, 2.1682564E+002, 2.2916391E+002, 2.3971510E+002, 2.4411634E+002, 2.4411634E+002, 2.4472803E+002, 6.1692153E+001, 7.7941219E+001, 9.1703496E+001, 9.7909909E+001, 9.3377987E+001, 9.5271017E+001, 9.3723685E+001, 8.6285056E+001, 2.0887337E+002, 6.5264743E+001, 1.8582615E+000, 2.6754439E+000, 3.5146324E+000, 3.6284084E+000, 1.1111343E+000, 1.7036401E+000, 2.2457085E+000, 2.2713628E+000, 3.0474177E+000, 4.0961667E+000, 3.3965395E+000, 2.7347765E+000, 3.0871782E+000, 4.2363054E+000, 1.9630298E+000, 6.3744253E-002, 1.9674916E-004, 1.0029750E-001, 5.9115918E-002, 1.8238536E-004, 1.0659572E-001, 6.4102181E-002, 1.9786063E-004, 9.9695356E-002, 6.3599243E+002
 1.6100045E+003, 5.9033204E-002, 2.0703643E-001, 9.5798441E-002, 1.4656133E-001, 1.2179518E+002, 1.5280437E+002, 1.6166532E+002, 1.7153470E+002, 1.7734805E+002, 1.8595294E+002, 1.9073499E+002, 1.9500298E+002, 1.9666974E+002, 2.0155409E+002, 2.0342684E+002, 2.0606111E+002, 2.0901841E+002, 2.1688273E+002, 2.2248086E+002, 2.3216833E+002, 2.3216833E+002, 2.3140795E+002, 6.1558849E+001, 7.7862102E+001, 9.1504869E+001, 9.7791457E+001, 9.4328749E+001, 9.4885319E+001, 9.3704268E+001, 8.6538600E+001, 2.0290258E+002, 6.5156094E+001, 1.6225845E+000, 2.2330709E+000, 2.7695256E+000, 3.0854450E+000, 8.9197657E-001, 1.3194679E+000, 1.6971020E+000, 1.8649307E+000, 3.3932953E+000, 3.3472668E+000, 2.8262605E+000, 2.7171828E+000, 2.5196396E+000, 3.6589605E+000, 1.5715077E+000, 6.5013991E-002, 2.0069210E-004, 9.8158106E-002, 6.3684077E-002, 1.9657099E-004, 9.8890010E-002, 6.3970025E-002, 1.9745034E-004, 9.9901815E-002, 4.6514871E+001
 1.6200153E+003, 1.6638679E-001, 1.7075700E-001, 2.1673929E-001, 1.2298147E-001, 1.2271270E+002, 1.5173440E+002, 1.5821472E+002, 1.6986324E+002, 1.7355170E+002, 1.7954871E+002, 1.8377805E+002, 1.8997935E+002, 1.9194122E+002, 1.9623357E+002, 2.0026565E+002, 2.0889937E+002, 2.1591035E+002, 2.2023132E+002, 2.2127311E+002, 2.2491306E+002, 2.2491306E+002, 2.2510860E+002, 6.1962365E+001, 7.8128615E+001, 9.1523699E+001, 9.8270985E+001, 9.3929421E+001, 9.4592426E+001, 9.3545060E+001, 8.6581681E+001, 1.9680726E+002, 6.5328784E+001, 1.7426016E+000, 2.3857015E+000, 2.7422156E+000, 3.1016821E+000, 1.0232606E+000, 1.4810447E+000, 1.7763439E+000, 1.9484715E+000, 2.6555867E+000, 2.9176322E+000, 2.6439565E+000, 2.5101277E+000, 2.3084660E+000, 3.0417134E+000, 1.6905337E+000, 6.5433365E-002, 2.0199441E-004, 9.7448235E-002, 5.9377162E-002, 1.8319380E-004, 1.0664126E-001, 6.3866941E-002, 1.9713018E-004, 1.0008465E-001,-1.9130141E+002
 1.6300187E+003, 1.3256402E-001, 1.9586888E-001, 1.6925434E-001, 1.4107088E-001, 1.3187722E+002, 1.4976889E+002, 1.5992290E+002, 1.7258176E+002, 1.7541037E+002, 1.8061312E+002, 1.8493849E+002, 1.9184665E+002, 1.9615498E+002, 2.0091183E+002, 2.0319670E+002, 2.0676937E+002, 2.0999400E+002, 2.1449551E+002, 2.1535556E+002, 2.2024203E+002, 2.2024203E+002, 2.2143527E+002, 6.2222594E+001, 7.8495777E+001, 9.1611690E+001, 9.7947205E+001, 9.4265170E+001, 9.4858838E+001, 9.3589561E+001, 8.6706626E+001, 1.9853583E+002, 6.6132593E+001, 1.7142620E+000, 2.4005539E+000, 2.8004248E+000, 2.9215149E+000, 9.8534412E-001, 1.4774718E+000, 1.6949624E+000, 1.7168878E+000, 2.9530879E+000, 3.1296864E+000, 2.7833305E+000, 2.5990131E+000, 2.3784163E+000, 3.6123842E+000, 1.9462305E+000, 6.5003237E-002, 2.0065875E-004, 9.8168892E-002, 5.9113827E-002, 1.8237067E-004, 1.0801973E-001, 6.3738822E-002, 1.9673240E-004, 1.0028849E-001,-4.2464214E+001
 1.6400103E+003, 1.2188403E-001, 1.9866411E-001, 1.4572460E-001, 1.4513880E-001, 1.3448499E+002, 1.5272018E+002, 1.5548229E+002, 1.6434041E+002, 1.6814746E+002, 1.7160518E+002, 1.7599946E+002, 1.8255232E+002, 1.8520245E+002, 1.8980882E+002, 1.9389718E+002, 1.9629725E+002, 2.0104733E+002, 2.0661486E+002, 2.1196838E+002, 2.2104990E+002, 2.2104990E+002, 2.2403942E+002, 6.2363016E+001, 7.8476568E+001, 9.1405266E+001, 9.7788333E+001, 9.3990513E+001, 9.4629979E+001, 9.3315031E+001, 8.6523228E+001, 1.9632067E+002, 6.6370111E+001, 1.7600700E+000, 2.3258544E+000, 2.6385123E+000, 2.9616068E+000, 1.0810270E+000, 1.4477527E+000, 1.6161072E+000, 1.7444844E+000, 2.7297734E+000, 3.0267320E+000, 2.5747566E+000, 2.3963255E+000, 2.3911252E+000, 3.6113436E+000, 1.9554751E+000, 6.4650842E-002, 1.9956448E-004, 9.8756378E-002, 5.1399337E-002, 1.5841527E-004, 1.2092471E-001, 6.4701513E-002, 1.9972185E-004, 9.8669273E-002, 7.6802932E-001
 1.6500025E+003, 2.1716464E-001, 1.8127148E-001, 2.5018604E-001, 1.3175943E-001, 1.2550836E+002, 1.5485425E+002, 1.6055066E+002, 1.6611562E+002, 1.6965679E+002, 1.7406283E+002, 1.7716131E+002, 1.8099563E+002, 1.8423883E+002, 1.8585857E+002, 1.8885905E+002, 1.9697193E+002, 2.0332418E+002, 2.1139854E+002, 2.1673236E+002, 2.3630169E+002, 2.3630169E+002, 2.4020084E+002, 6.2800554E+001, 7.8728364E+001, 9.1773071E+001, 9.8287997E+001, 9.4242262E+001, 9.5037598E+001, 9.3594318E+001, 8.6521149E+001, 1.9899877E+002, 6.6644111E+001, 1.7397006E+000, 2.3032136E+000, 2.7729118E+000, 3.0907980E+000, 1.0188123E+000, 1.4806908E+000, 1.7164917E+000, 1.7943638E+000, 2.8231781E+000, 2.9845496E+000, 2.7143146E+000, 2.3842051E+000, 2.3478045E+000, 3.5174260E+000, 1.7023788E+000, 6.5182614E-002, 2.0121584E-004, 9.7854536E-002, 5.7888614E-002, 1.7856615E-004, 1.1005865E-001, 6.2369121E-002, 1.9247907E-004, 1.0259226E-001,-1.5211417E+002
 1.6600064E+003, 5.1521326E-002, 2.1238658E-001, 7.8062379E-002, 1.5357017E-001, 1.2587753E+002, 1.4382650E+002, 1.4858140E+002, 1.5281261E+002, 1.5844100E+002, 1.6845990E+002, 1.7639641E+002, 1.8320373E+002, 1.8633939E+002, 1.9171101E+002, 1.9439387E+002, 1.9652439E+002, 2.0110143E+002, 2.0780669E+002, 2.1242359E+002, 2.2937719E+002, 2.2937719E+002, 2.4433957E+002, 6.2509358E+001, 7.8746811E+001, 9.1547634E+001, 9.8173305E+001, 9.4203902E+001, 9.4975669E+001, 9.3634033E+001, 8.6526871E+001, 2.0314039E+002, 6.7009370E+001, 1.5613195E+000, 2.3068675E+000, 2.6664651E+000, 3.0321488E+000, 9.5762279E-001, 1.4803528E+000, 1.5672289E+000, 1.7194439E+000, 2.8016875E+000, 3.2211354E+000, 2.8211183E+000, 2.4253832E+000, 2.6193111E+000, 4.3699378E+000, 2.0088083E+000, 6.5828485E-002, 2.0322151E-004, 9.6761002E-002, 5.2557579E-002, 1.6201191E-004, 1.1898463E-001, 6.3908078E-002, 1.9725801E-004, 9.9999891E-002, 9.4516559E+001
 1.6700066E+003, 1.7694547E-001, 2.0152940E-001, 2.0405134E-001, 1.4408752E-001, 1.0515100E+002, 1.4080479E+002, 1.4750993E+002, 1.5723568E+002, 1.6327381E+002, 1.7108984E+002, 1.7625786E+002, 1.8160349E+002, 1.8386829E+002, 1.8750645E+002, 1.9214507E+002, 1.9608111E+002, 2.0427314E+002, 2.1375606E+002, 2.1658726E+002, 2.3311555E+002, 2.3311555E+002, 2.4427371E+002, 6.2555706E+001, 7.8738935E+001, 9.1821130E+001, 9.8593648E+001, 9.4458726E+001, 9.5526609E+001, 9.3923222E+001, 8.6684171E+001, 2.0166536E+002, 6.6888929E+001, 1.4844759E+000, 2.2033179E+000, 2.7160879E+000, 3.1199981E+000, 9.1347845E-001, 1.4202431E+000, 1.5705567E+000, 1.7538479E+000, 2.8403167E+000, 3.2158954E+000, 2.7422061E+000, 2.4637475E+000, 2.4374555E+000, 3.7474675E+000, 1.5755953E+000, 6.6053291E-002, 2.0391960E-004, 9.6382337E-002, 6.1043782E-002, 1.8836487E-004, 1.0458190E-001, 6.3939136E-002, 1.9735447E-004, 9.9946058E-002,-1.7086681E+001
 1.6800045E+003,-4.1192184E-004, 2.2388109E-001, 3.5680626E-002, 1.5764631E-001, 1.0513947E+002, 1.3744905E+002, 1.4471731E+002, 1.5698485E+002, 1.6387125E+002, 1.7201710E+002, 1.7784043E+002, 1.8653652E+002, 1.9228138E+002, 1.9531300E+002, 1.9967366E+002, 2.0408956E+002, 2.0857455E+002, 2.1075583E+002, 2.1504968E+002, 2.3931297E+002, 2.3931297E+002, 2.5507155E+002, 6.2505914E+001, 7.9026138E+001, 9.2113725E+001, 9.9018427E+001, 9.5102448E+001, 9.6015836E+001, 9.4428424E+001, 8.7065061E+001, 2.1005981E+002, 6.7013191E+001, 1.5056027E+000, 2.3400041E+000, 2.9075540E+000, 3.3529489E+000, 8.9432250E-001, 1.5080439E+000, 1.6973662E+000, 1.8711314E+000, 3.1701772E+000, 3.4380876E+000, 3.0717788E+000, 2.6664756E+000, 2.8311778E+000, 4.7271707E+000, 1.7171066E+000, 6.6322639E-002, 2.0475595E-004, 9.5939203E-002, 6.1053940E-002, 1.8839544E-004, 1.0473296E-001, 6.4058612E-002, 1.9772548E-004, 9.9744388E-002, 1.5969379E+002
 1.6900114E+003, 1.4643675E-001, 2.0326878E-001, 1.7258871E-001, 1.4329020E-001, 1.0298389E+002, 1.3127663E+002, 1.4245945E+002, 1.5294883E+002, 1.5748188E+002, 1.6491968E+002, 1.7631973E+002, 1.8512783E+002, 1.8671232E+002, 1.9123302E+002, 1.9328684E+002, 2.0276775E+002, 2.0760196E+002, 2.1689016E+002, 2.1994019E+002, 2.4100715E+002, 2.4100715E+002, 2.4965451E+002, 6.2404184E+001, 7.9163781E+001, 9.2383958E+001, 9.9293745E+001, 9.5084059E+001, 9.6159652E+001, 9.4729166E+001, 8.7389056E+001, 2.0925439E+002, 6.6742533E+001, 1.3900191E+000, 2.3552436E+000, 2.8662442E+000, 3.1697387E+000, 8.2211508E-001, 1.5246800E+000, 1.6366340E+000, 1.7973335E+000, 2.9282007E+000, 3.1908806E+000, 2.9644659E+000, 2.6485285E+000, 2.6681988E+000, 4.3142004E+000, 1.4707265E+000, 6.6522552E-002, 2.0537668E-004, 9.5612513E-002, 6.2564139E-002, 1.9309158E-004, 1.0106298E-001, 6.3643888E-002, 1.9643765E-004, 1.0044064E-001,-7.2341039E+000
 1.7000149E+003, 1.5886049E-001, 2.0236992E-001, 1.8459594E-001, 1.4272334E-001, 1.0210488E+002, 1.3614486E+002, 1.4407977E+002, 1.5690530E+002, 1.6161292E+002, 1.6669591E+002, 1.7871210E+002, 1.8583028E+002, 1.8943074E+002, 1.9417500E+002, 1.9703527E+002, 2.0497387E+002, 2.1044177E+002, 2.1779660E+002, 2.1889776E+002, 2.3358604E+002, 2.3358604E+002, 2.4434594E+002, 6.2328790E+001, 7.9346112E+001, 9.2492408E+001, 9.9410388E+001, 9.5764229E+001, 9.6508124E+001, 9.4938714E+001, 8.7624029E+001, 2.0698588E+002, 6.6692860E+001, 1.3794388E+000, 2.2504145E+000, 2.7599961E+000, 3.1360046E+000, 8.1751972E-001, 1.3715906E+000, 1.6239958E+000, 1.7819504E+000, 3.1535564E+000, 3.2370591E+000, 2.9162411E+000, 2.6201287E+000, 2.5516122E+000, 3.9601411E+000, 1.4489742E+000, 6.7055401E-002, 2.0703134E-004, 9.4716420E-002, 6.4143692E-002, 1.9800161E-004, 9.7531123E-002, 6.3927939E-002, 1.9731969E-004, 9.9965504E-002,-2.0183085E+001
