s,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status,status
 5.977E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 5.994E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.014E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.031E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.048E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.069E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.086E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.104E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.121E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.138E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.158E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.174E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.193E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.212E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.231E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.247E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.266E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.284E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.302E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.320E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.338E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.355E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.372E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.393E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.409E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.426E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.445E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.464E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.482E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.499E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.519E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.537E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.552E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.571E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.589E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.607E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.627E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.643E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.662E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.681E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.699E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.715E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.733E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.751E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.770E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.788E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.806E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.825E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001
 6.843E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.858E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.876E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.895E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.913E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.931E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.949E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.968E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 6.986E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.002E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.022E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.039E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.057E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.076E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.095E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.112E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001,-001
 7.130E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001,-001, 001
 7.147E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001, 001, 001
 7.166E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001,-001, 001, 001
 7.183E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001, 001, 001, 001
 7.203E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001,-001, 001, 001, 001
 7.220E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.237E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.255E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.273E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.291E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.308E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.326E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.347E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.365E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.382E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.401E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.417E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.437E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.453E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.473E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.489E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.506E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.527E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.544E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.562E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.581E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.598E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.617E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.632E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.650E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.669E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.687E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.706E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.722E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.742E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.760E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.777E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.794E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.815E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.831E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.849E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.868E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.884E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.902E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.923E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.941E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.958E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.976E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 7.993E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.011E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.029E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.046E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.067E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.085E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.102E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.121E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.136E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.155E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.175E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.192E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.209E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.229E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.247E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.263E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.281E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.299E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.317E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.335E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.353E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.371E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.389E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.407E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.427E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.444E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.461E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.478E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.499E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.516E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.533E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.550E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.569E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.587E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.606E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.624E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.642E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.658E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.678E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.695E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.715E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.732E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.748E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.766E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.784E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.804E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.823E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.840E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.859E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.874E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.895E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.912E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.929E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.946E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.967E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
 8.984E+01,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001,-001,-001,-001,-001,-001, 001, 001, 001, 001, 001, 001, 001, 001, 001, 001
