s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 1.370E+02, 9.981E+01, 9.979E+01, 9.978E+01, 9.980E+01, 9.982E+01, 1.433E-03, 8.267E-01, 1.568E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.260E-03, 2.099E+00, 1.831E+02, 9.993E+01, 9.992E+01, 9.992E+01, 9.993E+01, 9.993E+01, 8.587E-04, 7.827E-01, 6.151E+01, 1.000E+02, 9.999E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.282E-03, 9.348E-01, 1.466E+02, 9.999E+01, 9.998E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.075E-03, 1.586E+00, 9.647E+01, 5.284E+01, 5.025E+01, 4.490E+01, 3.857E+01, 3.268E+01, 2.929E+01, 2.551E+01, 6.581E+00, 5.018E+00, 1.859E+02, 1.684E+02, 1.132E+02, 9.326E+01, 6.481E+01, 4.189E+01, 3.564E+01, 1.221E+01, 6.369E+00, 5.781E+01, 6.110E+01, 4.474E+01, 3.717E+01, 3.203E+01, 2.165E+01, 2.090E+01, 7.086E+00, 3.876E+00, 1.390E+02, 1.353E+02, 1.008E+02, 5.444E+01, 3.381E+01, 2.533E+01, 2.262E+01, 1.085E+01, 5.249E+00, 6.840E+01, 5.891E+01, 4.877E+01, 4.615E+01, 3.692E+01, 2.805E+01, 2.126E+01, 7.137E+00, 5.124E+00, 1.051E+02, 8.039E+01, 4.628E+01, 3.517E+01, 2.646E+01, 2.373E+01, 2.192E+01, 1.008E+01, 4.796E+00
 1.380E+02, 9.981E+01, 9.981E+01, 9.980E+01, 9.981E+01, 9.982E+01, 1.418E-03, 6.962E-01, 1.602E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.249E-03, 2.327E+00, 1.839E+02, 9.994E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.775E-04, 7.621E-01, 6.158E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.215E-03, 9.684E-01, 1.474E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.090E-03, 1.545E+00, 9.831E+01, 5.304E+01, 5.029E+01, 4.545E+01, 3.965E+01, 3.308E+01, 2.953E+01, 2.573E+01, 6.669E+00, 5.660E+00, 1.877E+02, 1.734E+02, 1.139E+02, 9.684E+01, 6.572E+01, 4.298E+01, 3.590E+01, 1.166E+01, 7.145E+00, 5.757E+01, 6.091E+01, 4.426E+01, 3.737E+01, 3.240E+01, 2.150E+01, 2.081E+01, 7.413E+00, 3.949E+00, 1.413E+02, 1.386E+02, 1.019E+02, 5.694E+01, 3.401E+01, 2.565E+01, 2.270E+01, 1.122E+01, 6.207E+00, 6.940E+01, 5.935E+01, 4.911E+01, 4.670E+01, 3.739E+01, 2.848E+01, 2.127E+01, 7.361E+00, 5.228E+00, 1.066E+02, 8.240E+01, 4.685E+01, 3.667E+01, 2.696E+01, 2.381E+01, 2.200E+01, 1.023E+01, 4.957E+00
 1.390E+02, 9.981E+01, 9.981E+01, 9.981E+01, 9.981E+01, 9.983E+01, 1.356E-03, 8.102E-01, 1.617E+02, 1.000E+02, 9.999E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.493E-03, 3.001E+00, 1.914E+02, 9.994E+01, 9.993E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.646E-04, 7.829E-01, 6.199E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.242E-03, 8.622E-01, 1.500E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.109E-03, 1.610E+00, 1.006E+02, 5.313E+01, 5.121E+01, 4.603E+01, 4.069E+01, 3.343E+01, 2.982E+01, 2.594E+01, 7.016E+00, 5.410E+00, 1.902E+02, 1.773E+02, 1.162E+02, 9.839E+01, 6.692E+01, 4.388E+01, 3.624E+01, 1.356E+01, 6.218E+00, 5.839E+01, 6.161E+01, 4.398E+01, 3.749E+01, 3.267E+01, 2.141E+01, 2.074E+01, 7.570E+00, 3.981E+00, 1.436E+02, 1.426E+02, 1.042E+02, 5.886E+01, 3.433E+01, 2.607E+01, 2.278E+01, 1.153E+01, 6.029E+00, 7.061E+01, 6.001E+01, 4.944E+01, 4.719E+01, 3.785E+01, 2.895E+01, 2.131E+01, 7.519E+00, 5.296E+00, 1.082E+02, 8.338E+01, 4.731E+01, 3.802E+01, 2.747E+01, 2.401E+01, 2.205E+01, 1.084E+01, 4.928E+00
 1.400E+02, 9.982E+01, 9.982E+01, 9.981E+01, 9.981E+01, 9.983E+01, 1.399E-03, 1.002E+00, 1.654E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.324E-03, 2.486E+00, 1.997E+02, 9.994E+01, 9.994E+01, 9.994E+01, 9.994E+01, 9.994E+01, 8.589E-04, 6.837E-01, 6.234E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.387E-03, 8.788E-01, 1.529E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.100E-03, 1.597E+00, 1.018E+02, 5.332E+01, 5.208E+01, 4.631E+01, 4.102E+01, 3.381E+01, 3.010E+01, 2.611E+01, 7.156E+00, 4.848E+00, 1.940E+02, 1.828E+02, 1.164E+02, 9.821E+01, 6.749E+01, 4.388E+01, 3.618E+01, 1.375E+01, 6.343E+00, 5.856E+01, 6.207E+01, 4.522E+01, 3.762E+01, 3.302E+01, 2.139E+01, 2.068E+01, 7.341E+00, 4.027E+00, 1.458E+02, 1.453E+02, 1.091E+02, 6.130E+01, 3.473E+01, 2.660E+01, 2.283E+01, 1.174E+01, 7.466E+00, 7.180E+01, 6.066E+01, 4.975E+01, 4.761E+01, 3.832E+01, 2.942E+01, 2.137E+01, 7.562E+00, 5.361E+00, 1.098E+02, 8.341E+01, 4.777E+01, 3.874E+01, 2.797E+01, 2.416E+01, 2.210E+01, 1.083E+01, 4.164E+00
 1.410E+02, 9.983E+01, 9.982E+01, 9.981E+01, 9.981E+01, 9.982E+01, 1.653E-03, 1.235E+00, 1.710E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.490E-03, 2.528E+00, 2.062E+02, 9.995E+01, 9.994E+01, 9.994E+01, 9.995E+01, 9.995E+01, 8.828E-04, 7.445E-01, 6.218E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.427E-03, 1.151E+00, 1.560E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.151E-03, 1.620E+00, 1.036E+02, 5.369E+01, 5.250E+01, 4.660E+01, 4.101E+01, 3.419E+01, 3.036E+01, 2.624E+01, 7.200E+00, 4.719E+00, 2.060E+02, 1.848E+02, 1.189E+02, 9.969E+01, 6.930E+01, 4.356E+01, 3.674E+01, 1.486E+01, 6.720E+00, 5.823E+01, 6.175E+01, 4.652E+01, 3.766E+01, 3.341E+01, 2.146E+01, 2.063E+01, 7.520E+00, 3.965E+00, 1.508E+02, 1.492E+02, 1.153E+02, 6.343E+01, 3.513E+01, 2.673E+01, 2.289E+01, 1.232E+01, 6.209E+00, 7.277E+01, 6.120E+01, 5.003E+01, 4.801E+01, 3.885E+01, 2.988E+01, 2.145E+01, 7.773E+00, 5.458E+00, 1.111E+02, 8.306E+01, 4.801E+01, 3.891E+01, 2.819E+01, 2.413E+01, 2.220E+01, 1.100E+01, 4.165E+00
 1.420E+02, 9.987E+01, 9.984E+01, 9.984E+01, 9.984E+01, 9.984E+01, 1.459E-03, 1.208E+00, 1.790E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.473E-03, 3.283E+00, 2.156E+02, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.104E-04, 6.550E-01, 6.219E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.317E-03, 1.069E+00, 1.604E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.159E-03, 1.724E+00, 1.053E+02, 5.424E+01, 5.249E+01, 4.681E+01, 4.106E+01, 3.457E+01, 3.059E+01, 2.636E+01, 6.960E+00, 4.869E+00, 2.160E+02, 1.878E+02, 1.276E+02, 1.018E+02, 7.120E+01, 4.425E+01, 3.779E+01, 1.329E+01, 6.563E+00, 5.915E+01, 6.223E+01, 4.805E+01, 3.765E+01, 3.370E+01, 2.187E+01, 2.059E+01, 7.972E+00, 4.388E+00, 1.549E+02, 1.534E+02, 1.170E+02, 6.349E+01, 3.562E+01, 2.691E+01, 2.293E+01, 1.297E+01, 5.908E+00, 7.382E+01, 6.162E+01, 5.032E+01, 4.844E+01, 3.950E+01, 3.039E+01, 2.159E+01, 7.902E+00, 5.552E+00, 1.132E+02, 8.306E+01, 4.815E+01, 3.932E+01, 2.823E+01, 2.409E+01, 2.223E+01, 1.130E+01, 4.881E+00
 1.430E+02, 9.987E+01, 9.984E+01, 9.982E+01, 9.983E+01, 9.984E+01, 1.679E-03, 1.484E+00, 1.874E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.449E-03, 2.030E+00, 2.253E+02, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.231E-04, 8.517E-01, 6.213E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.472E-03, 1.149E+00, 1.663E+02, 1.000E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.190E-03, 1.758E+00, 1.079E+02, 5.442E+01, 5.258E+01, 4.712E+01, 4.133E+01, 3.502E+01, 3.083E+01, 2.653E+01, 6.797E+00, 5.325E+00, 2.281E+02, 1.922E+02, 1.308E+02, 1.038E+02, 7.245E+01, 4.531E+01, 3.848E+01, 1.413E+01, 7.372E+00, 6.023E+01, 6.355E+01, 4.945E+01, 3.810E+01, 3.397E+01, 2.262E+01, 2.056E+01, 8.178E+00, 5.132E+00, 1.581E+02, 1.568E+02, 1.192E+02, 6.540E+01, 3.655E+01, 2.726E+01, 2.297E+01, 1.274E+01, 8.006E+00, 7.520E+01, 6.218E+01, 5.071E+01, 4.891E+01, 4.028E+01, 3.091E+01, 2.183E+01, 8.269E+00, 5.606E+00, 1.152E+02, 8.601E+01, 4.893E+01, 3.992E+01, 2.851E+01, 2.431E+01, 2.221E+01, 1.161E+01, 5.094E+00
 1.440E+02, 9.987E+01, 9.983E+01, 9.982E+01, 9.983E+01, 9.984E+01, 1.618E-03, 1.070E+00, 1.966E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.572E-03, 2.827E+00, 2.282E+02, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.688E-04, 1.079E+00, 6.301E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.540E-03, 1.081E+00, 1.733E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.249E-03, 1.922E+00, 1.102E+02, 5.438E+01, 5.283E+01, 4.771E+01, 4.203E+01, 3.546E+01, 3.110E+01, 2.678E+01, 6.982E+00, 5.518E+00, 2.355E+02, 1.997E+02, 1.383E+02, 1.078E+02, 7.354E+01, 4.618E+01, 3.923E+01, 1.591E+01, 7.543E+00, 6.108E+01, 6.455E+01, 5.035E+01, 3.870E+01, 3.432E+01, 2.359E+01, 2.054E+01, 8.285E+00, 5.126E+00, 1.627E+02, 1.581E+02, 1.215E+02, 7.004E+01, 3.773E+01, 2.772E+01, 2.299E+01, 1.300E+01, 8.311E+00, 7.644E+01, 6.278E+01, 5.122E+01, 4.936E+01, 4.111E+01, 3.139E+01, 2.220E+01, 7.962E+00, 5.638E+00, 1.177E+02, 8.860E+01, 5.048E+01, 4.069E+01, 2.886E+01, 2.460E+01, 2.223E+01, 1.212E+01, 5.603E+00
 1.450E+02, 9.987E+01, 9.985E+01, 9.984E+01, 9.986E+01, 9.988E+01, 1.726E-03, 9.556E-01, 2.016E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.443E-03, 2.537E+00, 2.338E+02, 9.997E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 1.034E-03, 1.098E+00, 6.430E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.488E-03, 1.093E+00, 1.762E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.264E-03, 1.895E+00, 1.143E+02, 5.467E+01, 5.292E+01, 4.832E+01, 4.248E+01, 3.589E+01, 3.139E+01, 2.707E+01, 7.617E+00, 5.241E+00, 2.421E+02, 2.057E+02, 1.421E+02, 1.102E+02, 7.435E+01, 4.624E+01, 4.044E+01, 1.361E+01, 7.519E+00, 6.213E+01, 6.542E+01, 5.090E+01, 3.890E+01, 3.467E+01, 2.482E+01, 2.052E+01, 8.875E+00, 4.827E+00, 1.663E+02, 1.628E+02, 1.241E+02, 7.124E+01, 3.867E+01, 2.819E+01, 2.307E+01, 1.377E+01, 6.454E+00, 7.852E+01, 6.377E+01, 5.179E+01, 4.978E+01, 4.193E+01, 3.177E+01, 2.263E+01, 9.012E+00, 5.645E+00, 1.213E+02, 9.092E+01, 5.151E+01, 4.133E+01, 2.941E+01, 2.489E+01, 2.229E+01, 1.266E+01, 5.414E+00
 1.460E+02, 9.988E+01, 9.988E+01, 9.987E+01, 9.988E+01, 9.990E+01, 1.751E-03, 7.249E-01, 2.046E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.460E-03, 3.240E+00, 2.409E+02, 9.998E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 1.065E-03, 1.140E+00, 6.631E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.509E-03, 1.216E+00, 1.802E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.250E-03, 1.837E+00, 1.178E+02, 5.504E+01, 5.356E+01, 4.852E+01, 4.251E+01, 3.632E+01, 3.169E+01, 2.732E+01, 7.588E+00, 5.156E+00, 2.478E+02, 2.117E+02, 1.452E+02, 1.146E+02, 7.550E+01, 4.737E+01, 4.169E+01, 1.402E+01, 7.961E+00, 6.367E+01, 6.688E+01, 5.155E+01, 3.925E+01, 3.498E+01, 2.595E+01, 2.050E+01, 8.668E+00, 5.217E+00, 1.702E+02, 1.698E+02, 1.289E+02, 6.960E+01, 3.944E+01, 2.890E+01, 2.334E+01, 1.468E+01, 5.295E+00, 8.077E+01, 6.489E+01, 5.234E+01, 5.020E+01, 4.265E+01, 3.209E+01, 2.308E+01, 8.465E+00, 5.619E+00, 1.254E+02, 9.450E+01, 5.155E+01, 4.160E+01, 3.002E+01, 2.525E+01, 2.236E+01, 1.253E+01, 5.324E+00
 1.470E+02, 9.990E+01, 9.989E+01, 9.989E+01, 9.989E+01, 9.990E+01, 1.717E-03, 8.246E-01, 2.065E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.550E-03, 2.880E+00, 2.504E+02, 9.999E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 1.049E-03, 1.063E+00, 6.800E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.587E-03, 1.026E+00, 1.877E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.296E-03, 1.650E+00, 1.179E+02, 5.524E+01, 5.373E+01, 4.863E+01, 4.293E+01, 3.677E+01, 3.196E+01, 2.752E+01, 7.629E+00, 5.910E+00, 2.557E+02, 2.195E+02, 1.476E+02, 1.189E+02, 7.706E+01, 4.942E+01, 4.245E+01, 1.557E+01, 7.978E+00, 6.413E+01, 6.755E+01, 5.152E+01, 3.975E+01, 3.529E+01, 2.673E+01, 2.048E+01, 8.620E+00, 5.447E+00, 1.747E+02, 1.738E+02, 1.331E+02, 6.856E+01, 4.021E+01, 2.978E+01, 2.355E+01, 1.389E+01, 6.960E+00, 8.116E+01, 6.569E+01, 5.286E+01, 5.067E+01, 4.332E+01, 3.243E+01, 2.353E+01, 8.125E+00, 5.617E+00, 1.280E+02, 9.532E+01, 5.132E+01, 4.203E+01, 3.074E+01, 2.575E+01, 2.246E+01, 1.304E+01, 5.609E+00
 1.480E+02, 9.991E+01, 9.990E+01, 9.990E+01, 9.990E+01, 9.991E+01, 1.774E-03, 1.357E+00, 2.137E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.684E-03, 3.260E+00, 2.572E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.029E-03, 1.000E+00, 6.884E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.520E-03, 1.479E+00, 1.937E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.411E-03, 1.808E+00, 1.188E+02, 5.599E+01, 5.414E+01, 4.908E+01, 4.355E+01, 3.722E+01, 3.220E+01, 2.767E+01, 8.526E+00, 5.788E+00, 2.645E+02, 2.289E+02, 1.488E+02, 1.211E+02, 7.879E+01, 5.166E+01, 4.318E+01, 1.602E+01, 7.676E+00, 6.453E+01, 6.806E+01, 5.134E+01, 4.016E+01, 3.553E+01, 2.737E+01, 2.047E+01, 8.579E+00, 5.354E+00, 1.792E+02, 1.779E+02, 1.393E+02, 7.307E+01, 4.056E+01, 3.052E+01, 2.359E+01, 1.353E+01, 1.041E+01, 8.144E+01, 6.570E+01, 5.346E+01, 5.117E+01, 4.400E+01, 3.287E+01, 2.394E+01, 8.846E+00, 5.749E+00, 1.307E+02, 9.740E+01, 5.218E+01, 4.272E+01, 3.158E+01, 2.619E+01, 2.258E+01, 1.366E+01, 5.733E+00
 1.490E+02, 9.992E+01, 9.989E+01, 9.989E+01, 9.989E+01, 9.990E+01, 1.838E-03, 1.039E+00, 2.208E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.603E-03, 3.338E+00, 2.679E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.015E-03, 1.111E+00, 6.898E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.645E-03, 1.263E+00, 1.984E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.384E-03, 1.823E+00, 1.199E+02, 5.802E+01, 5.509E+01, 4.933E+01, 4.354E+01, 3.750E+01, 3.244E+01, 2.780E+01, 8.525E+00, 5.207E+00, 2.702E+02, 2.355E+02, 1.545E+02, 1.222E+02, 8.071E+01, 5.358E+01, 4.394E+01, 1.501E+01, 7.777E+00, 6.494E+01, 6.832E+01, 5.240E+01, 4.072E+01, 3.574E+01, 2.812E+01, 2.047E+01, 8.617E+00, 6.263E+00, 1.830E+02, 1.855E+02, 1.446E+02, 7.563E+01, 4.088E+01, 3.107E+01, 2.365E+01, 1.471E+01, 8.452E+00, 8.252E+01, 6.612E+01, 5.415E+01, 5.167E+01, 4.468E+01, 3.341E+01, 2.426E+01, 9.233E+00, 6.018E+00, 1.337E+02, 9.923E+01, 5.371E+01, 4.359E+01, 3.239E+01, 2.678E+01, 2.273E+01, 1.420E+01, 5.772E+00
 1.500E+02, 9.994E+01, 9.989E+01, 9.990E+01, 9.991E+01, 9.992E+01, 1.757E-03, 1.213E+00, 2.267E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.851E-03, 3.313E+00, 2.758E+02, 9.999E+01, 9.999E+01, 9.998E+01, 9.998E+01, 9.998E+01, 1.184E-03, 1.309E+00, 6.996E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.730E-03, 1.076E+00, 2.039E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.452E-03, 1.954E+00, 1.238E+02, 5.942E+01, 5.555E+01, 4.907E+01, 4.325E+01, 3.758E+01, 3.275E+01, 2.797E+01, 8.226E+00, 5.030E+00, 2.781E+02, 2.438E+02, 1.562E+02, 1.248E+02, 8.367E+01, 5.479E+01, 4.464E+01, 1.656E+01, 8.145E+00, 6.516E+01, 6.840E+01, 5.447E+01, 4.176E+01, 3.599E+01, 2.894E+01, 2.048E+01, 9.444E+00, 6.604E+00, 1.892E+02, 1.927E+02, 1.470E+02, 7.745E+01, 4.140E+01, 3.144E+01, 2.382E+01, 1.542E+01, 8.378E+00, 8.332E+01, 6.701E+01, 5.482E+01, 5.222E+01, 4.532E+01, 3.402E+01, 2.452E+01, 9.471E+00, 6.183E+00, 1.382E+02, 1.001E+02, 5.410E+01, 4.422E+01, 3.317E+01, 2.735E+01, 2.284E+01, 1.433E+01, 5.702E+00
 1.510E+02, 9.995E+01, 9.992E+01, 9.992E+01, 9.992E+01, 9.993E+01, 1.882E-03, 1.653E+00, 2.358E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.829E-03, 3.569E+00, 2.950E+02, 9.999E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.998E+01, 1.196E-03, 1.232E+00, 7.268E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.830E-03, 1.277E+00, 2.111E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.436E-03, 1.876E+00, 1.272E+02, 6.018E+01, 5.574E+01, 4.871E+01, 4.307E+01, 3.761E+01, 3.315E+01, 2.821E+01, 8.336E+00, 5.526E+00, 2.923E+02, 2.479E+02, 1.602E+02, 1.321E+02, 8.788E+01, 5.674E+01, 4.539E+01, 1.791E+01, 9.654E+00, 6.696E+01, 6.985E+01, 5.629E+01, 4.268E+01, 3.630E+01, 2.981E+01, 2.050E+01, 1.000E+01, 6.350E+00, 1.957E+02, 2.005E+02, 1.530E+02, 7.730E+01, 4.177E+01, 3.242E+01, 2.424E+01, 1.633E+01, 8.396E+00, 8.548E+01, 6.839E+01, 5.551E+01, 5.284E+01, 4.601E+01, 3.468E+01, 2.480E+01, 9.580E+00, 6.252E+00, 1.423E+02, 1.015E+02, 5.440E+01, 4.470E+01, 3.387E+01, 2.782E+01, 2.292E+01, 1.425E+01, 5.983E+00
 1.520E+02, 9.996E+01, 9.993E+01, 9.994E+01, 9.994E+01, 9.995E+01, 2.006E-03, 1.444E+00, 2.478E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.665E-03, 3.267E+00, 3.053E+02, 1.000E+02, 9.998E+01, 9.999E+01, 9.999E+01, 9.999E+01, 1.168E-03, 9.627E-01, 7.438E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.825E-03, 1.095E+00, 2.184E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.546E-03, 2.007E+00, 1.311E+02, 6.044E+01, 5.675E+01, 4.869E+01, 4.367E+01, 3.768E+01, 3.356E+01, 2.853E+01, 8.331E+00, 6.700E+00, 3.092E+02, 2.582E+02, 1.681E+02, 1.389E+02, 9.259E+01, 5.760E+01, 4.544E+01, 1.922E+01, 9.032E+00, 6.869E+01, 7.171E+01, 5.768E+01, 4.328E+01, 3.658E+01, 3.065E+01, 2.053E+01, 9.502E+00, 5.968E+00, 2.046E+02, 2.120E+02, 1.619E+02, 8.008E+01, 4.177E+01, 3.340E+01, 2.460E+01, 1.741E+01, 9.776E+00, 8.728E+01, 6.988E+01, 5.622E+01, 5.347E+01, 4.678E+01, 3.533E+01, 2.515E+01, 1.013E+01, 6.328E+00, 1.457E+02, 1.055E+02, 5.600E+01, 4.508E+01, 3.440E+01, 2.806E+01, 2.304E+01, 1.508E+01, 5.620E+00
 1.530E+02, 9.996E+01, 9.995E+01, 9.995E+01, 9.996E+01, 9.997E+01, 1.909E-03, 1.663E+00, 2.556E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.855E-03, 3.212E+00, 3.166E+02, 1.000E+02, 9.999E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.146E-03, 9.379E-01, 7.486E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.787E-03, 1.399E+00, 2.244E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.629E-03, 2.072E+00, 1.349E+02, 6.132E+01, 5.750E+01, 4.920E+01, 4.389E+01, 3.784E+01, 3.395E+01, 2.897E+01, 9.383E+00, 6.048E+00, 3.179E+02, 2.722E+02, 1.749E+02, 1.413E+02, 9.440E+01, 5.731E+01, 4.543E+01, 1.525E+01, 9.152E+00, 6.926E+01, 7.247E+01, 5.767E+01, 4.394E+01, 3.673E+01, 3.138E+01, 2.057E+01, 9.924E+00, 6.255E+00, 2.134E+02, 2.203E+02, 1.661E+02, 7.988E+01, 4.164E+01, 3.369E+01, 2.468E+01, 1.656E+01, 7.284E+00, 8.945E+01, 7.144E+01, 5.693E+01, 5.413E+01, 4.752E+01, 3.593E+01, 2.553E+01, 1.017E+01, 6.441E+00, 1.495E+02, 1.089E+02, 5.733E+01, 4.499E+01, 3.476E+01, 2.816E+01, 2.316E+01, 1.591E+01, 5.265E+00
 1.540E+02, 9.997E+01, 9.996E+01, 9.996E+01, 9.997E+01, 9.997E+01, 1.783E-03, 1.418E+00, 2.642E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.793E-03, 3.539E+00, 3.255E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.195E-03, 1.151E+00, 7.527E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.784E-03, 1.314E+00, 2.333E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.709E-03, 2.083E+00, 1.400E+02, 6.275E+01, 5.746E+01, 5.030E+01, 4.465E+01, 3.808E+01, 3.433E+01, 2.945E+01, 8.994E+00, 7.001E+00, 3.240E+02, 2.818E+02, 1.826E+02, 1.457E+02, 9.737E+01, 5.881E+01, 4.536E+01, 1.767E+01, 9.576E+00, 7.061E+01, 7.354E+01, 5.871E+01, 4.403E+01, 3.669E+01, 3.185E+01, 2.062E+01, 1.074E+01, 5.586E+00, 2.181E+02, 2.264E+02, 1.718E+02, 8.068E+01, 4.184E+01, 3.365E+01, 2.478E+01, 1.861E+01, 1.070E+01, 9.146E+01, 7.299E+01, 5.766E+01, 5.480E+01, 4.823E+01, 3.646E+01, 2.587E+01, 1.123E+01, 6.559E+00, 1.528E+02, 1.108E+02, 5.814E+01, 4.496E+01, 3.519E+01, 2.840E+01, 2.336E+01, 1.672E+01, 5.680E+00
