s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 6.094E+001, 5.756E+001, 4.735E+001, 4.322E+001, 4.222E+001, 4.149E+001, 4.171E+001, 4.249E+001, 4.315E+001, 6.407E+001, 2.458E+002, 1.761E+002, 1.669E+002, 1.691E+002, 1.821E+002, 2.010E+002, 2.259E+002, 2.416E+002, 2.786E+002, 3.279E+002, 3.328E+001, 8.318E+001, 8.416E+001, 6.983E+001, 5.137E+001, 4.869E+001, 4.335E+001, 4.091E+001, 4.035E+001, 4.015E+001, 3.922E+001, 2.624E+001, 5.842E+001, 8.176E+001, 7.973E+001, 7.185E+001, 5.477E+001, 3.746E+001, 2.424E+001, 2.209E+001, 2.145E+001, 2.184E+001, 9.554E+001, 1.012E+002, 9.130E+001, 8.108E+001, 7.128E+001, 6.941E+001, 7.402E+001, 7.482E+001, 8.458E+001, 6.226E+001, 6.583E+001, 6.957E+001, 8.543E+001, 8.617E+001, 7.893E+001, 7.985E+001, 9.748E+001, 9.738E+001, 9.052E+001, 8.564E+001, 8.791E+001, 6.456E+001, 7.285E+001, 7.348E+001, 8.708E+001, 8.858E+001, 8.583E+001, 1.007E+002, 1.220E+002, 6.408E+001, 6.564E+001, 6.953E+001, 6.317E+001, 6.471E+001, 6.726E+001, 6.683E+001, 6.916E+001, 7.467E+001, 6.787E+001, 7.378E+001, 8.031E+001, 6.865E+001, 7.472E+001, 7.937E+001, 8.119E+001, 7.830E+001, 8.111E+001, 8.000E+001, 7.039E+001, 7.413E+001, 7.745E+001, 7.806E+001, 7.401E+001, 7.701E+001, 7.540E+001, 6.924E+001, 7.251E+001, 7.546E+001, 7.276E+001, 7.095E+001, 7.067E+001, 7.211E+001, 2.055E-001, 5.041E-004, 3.793E-007, 1.808E-001, 9.947E-003, 3.000E-005, 8.000E+000
 4.000E+002, 6.001E+001, 5.463E+001, 4.729E+001, 4.153E+001, 3.986E+001, 3.927E+001, 3.925E+001, 3.989E+001, 4.089E+001, 6.471E+001, 2.550E+002, 1.978E+002, 1.921E+002, 1.941E+002, 2.054E+002, 2.231E+002, 2.498E+002, 2.655E+002, 3.051E+002, 3.547E+002, 3.349E+001, 8.031E+001, 8.297E+001, 7.254E+001, 5.353E+001, 4.758E+001, 4.261E+001, 4.082E+001, 3.994E+001, 3.924E+001, 3.768E+001, 2.643E+001, 5.796E+001, 8.136E+001, 7.899E+001, 6.948E+001, 5.131E+001, 3.708E+001, 2.475E+001, 2.228E+001, 2.146E+001, 2.176E+001, 9.258E+001, 9.397E+001, 8.114E+001, 7.471E+001, 6.683E+001, 6.722E+001, 7.483E+001, 7.709E+001, 8.225E+001, 6.016E+001, 6.974E+001, 7.326E+001, 8.529E+001, 7.827E+001, 9.061E+001, 7.837E+001, 9.538E+001, 9.215E+001, 9.987E+001, 8.387E+001, 8.844E+001, 6.430E+001, 7.284E+001, 7.852E+001, 8.411E+001, 8.733E+001, 9.331E+001, 9.835E+001, 1.318E+002, 6.159E+001, 6.766E+001, 7.380E+001, 6.541E+001, 6.420E+001, 6.574E+001, 6.834E+001, 7.075E+001, 7.368E+001, 6.960E+001, 7.320E+001, 7.835E+001, 7.026E+001, 7.469E+001, 7.837E+001, 8.150E+001, 7.907E+001, 7.781E+001, 8.003E+001, 7.034E+001, 7.333E+001, 7.728E+001, 7.686E+001, 7.249E+001, 7.425E+001, 7.463E+001, 7.066E+001, 7.261E+001, 7.287E+001, 7.130E+001, 6.872E+001, 7.062E+001, 7.193E+001, 2.054E-001, 5.574E-004, 5.467E-007, 1.828E-001, 9.270E-003, 2.788E-005, 8.000E+000
 4.100E+002, 5.734E+001, 5.345E+001, 4.988E+001, 4.550E+001, 4.249E+001, 4.128E+001, 4.111E+001, 4.126E+001, 4.225E+001, 6.530E+001, 2.644E+002, 1.925E+002, 1.813E+002, 1.804E+002, 1.921E+002, 2.112E+002, 2.354E+002, 2.491E+002, 2.793E+002, 3.178E+002, 3.368E+001, 8.248E+001, 8.655E+001, 7.374E+001, 5.387E+001, 4.946E+001, 4.488E+001, 4.374E+001, 4.286E+001, 4.017E+001, 3.847E+001, 2.662E+001, 5.790E+001, 8.065E+001, 7.845E+001, 7.208E+001, 5.346E+001, 3.572E+001, 2.513E+001, 2.246E+001, 2.157E+001, 2.157E+001, 9.046E+001, 9.284E+001, 8.083E+001, 7.384E+001, 6.682E+001, 6.855E+001, 7.245E+001, 7.479E+001, 8.321E+001, 6.090E+001, 7.136E+001, 7.045E+001, 8.032E+001, 8.715E+001, 9.286E+001, 7.866E+001, 9.161E+001, 9.880E+001, 9.113E+001, 8.409E+001, 9.077E+001, 6.869E+001, 7.538E+001, 7.131E+001, 8.171E+001, 8.845E+001, 9.701E+001, 1.095E+002, 1.293E+002, 6.474E+001, 6.845E+001, 7.110E+001, 6.540E+001, 6.586E+001, 6.640E+001, 6.823E+001, 6.969E+001, 7.327E+001, 6.902E+001, 7.171E+001, 7.735E+001, 6.918E+001, 7.411E+001, 7.852E+001, 8.142E+001, 8.355E+001, 8.702E+001, 8.724E+001, 6.896E+001, 7.245E+001, 7.661E+001, 7.941E+001, 7.635E+001, 7.869E+001, 7.721E+001, 6.869E+001, 7.218E+001, 7.415E+001, 7.104E+001, 7.039E+001, 7.083E+001, 7.216E+001, 2.057E-001, 4.755E-004, 2.890E-007, 1.826E-001, 9.336E-003, 2.809E-005, 8.000E+000
 4.200E+002, 5.454E+001, 4.978E+001, 4.624E+001, 4.420E+001, 4.194E+001, 4.058E+001, 4.047E+001, 4.065E+001, 4.160E+001, 6.585E+001, 2.450E+002, 1.709E+002, 1.602E+002, 1.572E+002, 1.645E+002, 1.794E+002, 2.001E+002, 2.124E+002, 2.421E+002, 2.809E+002, 3.386E+001, 8.087E+001, 8.352E+001, 7.204E+001, 5.293E+001, 4.974E+001, 4.550E+001, 4.332E+001, 4.254E+001, 4.068E+001, 3.929E+001, 2.680E+001, 5.754E+001, 7.981E+001, 7.810E+001, 6.997E+001, 5.336E+001, 3.604E+001, 2.384E+001, 2.231E+001, 2.164E+001, 2.148E+001, 8.556E+001, 8.521E+001, 7.354E+001, 6.837E+001, 6.610E+001, 6.833E+001, 7.091E+001, 7.803E+001, 8.094E+001, 6.304E+001, 7.227E+001, 6.924E+001, 8.115E+001, 8.169E+001, 9.358E+001, 7.694E+001, 9.004E+001, 8.917E+001, 9.416E+001, 8.111E+001, 8.952E+001, 6.903E+001, 7.444E+001, 7.160E+001, 8.179E+001, 8.765E+001, 9.310E+001, 1.004E+002, 1.314E+002, 6.514E+001, 6.804E+001, 7.180E+001, 6.498E+001, 6.430E+001, 6.668E+001, 6.706E+001, 6.942E+001, 7.252E+001, 6.700E+001, 7.146E+001, 7.585E+001, 6.813E+001, 7.365E+001, 7.899E+001, 8.274E+001, 8.373E+001, 8.270E+001, 8.211E+001, 6.648E+001, 7.353E+001, 7.770E+001, 7.994E+001, 7.709E+001, 7.964E+001, 7.595E+001, 6.780E+001, 7.246E+001, 7.570E+001, 7.401E+001, 7.456E+001, 7.538E+001, 7.469E+001, 2.057E-001, 4.752E-004, 2.880E-007, 1.840E-001, 8.768E-003, 2.630E-005, 8.000E+000
 4.300E+002, 5.607E+001, 5.342E+001, 4.556E+001, 4.253E+001, 4.185E+001, 4.105E+001, 4.090E+001, 4.090E+001, 4.147E+001, 6.638E+001, 2.635E+002, 1.980E+002, 1.898E+002, 1.910E+002, 2.040E+002, 2.283E+002, 2.588E+002, 2.755E+002, 3.159E+002, 3.617E+002, 3.403E+001, 8.455E+001, 8.733E+001, 7.383E+001, 5.417E+001, 5.036E+001, 4.674E+001, 4.334E+001, 4.265E+001, 4.047E+001, 3.856E+001, 2.698E+001, 5.705E+001, 7.891E+001, 7.678E+001, 7.027E+001, 5.294E+001, 3.405E+001, 2.379E+001, 2.231E+001, 2.169E+001, 2.154E+001, 9.598E+001, 9.557E+001, 8.203E+001, 7.244E+001, 6.647E+001, 6.874E+001, 7.311E+001, 7.752E+001, 8.629E+001, 7.285E+001, 7.155E+001, 6.913E+001, 8.477E+001, 9.454E+001, 8.549E+001, 7.674E+001, 8.822E+001, 9.307E+001, 9.277E+001, 8.114E+001, 8.808E+001, 6.638E+001, 7.732E+001, 7.286E+001, 8.058E+001, 8.620E+001, 8.971E+001, 1.042E+002, 1.430E+002, 6.479E+001, 6.825E+001, 7.151E+001, 6.388E+001, 6.444E+001, 6.664E+001, 6.586E+001, 6.728E+001, 7.057E+001, 6.692E+001, 7.020E+001, 7.474E+001, 6.860E+001, 7.384E+001, 7.684E+001, 8.045E+001, 8.059E+001, 8.409E+001, 8.151E+001, 6.872E+001, 7.364E+001, 7.710E+001, 7.749E+001, 7.693E+001, 7.782E+001, 7.580E+001, 6.953E+001, 7.337E+001, 7.434E+001, 7.262E+001, 7.217E+001, 7.278E+001, 7.329E+001, 2.060E-001, 4.400E-004, 1.764E-007, 1.828E-001, 9.309E-003, 2.800E-005, 8.000E+000
 4.400E+002, 6.072E+001, 5.843E+001, 5.082E+001, 4.689E+001, 4.553E+001, 4.363E+001, 4.330E+001, 4.377E+001, 4.300E+001, 6.689E+001, 2.391E+002, 1.676E+002, 1.543E+002, 1.450E+002, 1.497E+002, 1.605E+002, 1.790E+002, 1.891E+002, 2.164E+002, 2.505E+002, 3.419E+001, 8.251E+001, 8.327E+001, 6.786E+001, 5.063E+001, 4.672E+001, 4.332E+001, 4.138E+001, 4.093E+001, 3.907E+001, 3.700E+001, 2.715E+001, 5.666E+001, 7.680E+001, 7.548E+001, 7.063E+001, 5.355E+001, 3.351E+001, 2.212E+001, 2.168E+001, 2.141E+001, 2.121E+001, 9.169E+001, 9.507E+001, 8.472E+001, 7.749E+001, 6.736E+001, 6.974E+001, 7.441E+001, 7.924E+001, 8.446E+001, 6.472E+001, 6.699E+001, 7.190E+001, 8.297E+001, 8.270E+001, 8.236E+001, 7.959E+001, 9.469E+001, 9.423E+001, 9.399E+001, 8.141E+001, 8.690E+001, 6.408E+001, 7.981E+001, 7.309E+001, 8.484E+001, 8.594E+001, 9.034E+001, 1.063E+002, 1.217E+002, 6.492E+001, 6.961E+001, 7.380E+001, 6.215E+001, 6.620E+001, 7.007E+001, 6.452E+001, 6.666E+001, 6.930E+001, 6.731E+001, 7.032E+001, 7.268E+001, 6.888E+001, 7.300E+001, 7.610E+001, 8.106E+001, 7.912E+001, 8.413E+001, 8.447E+001, 6.972E+001, 7.279E+001, 7.703E+001, 7.697E+001, 7.525E+001, 7.755E+001, 7.695E+001, 6.991E+001, 7.229E+001, 7.280E+001, 7.136E+001, 7.229E+001, 7.199E+001, 7.384E+001, 2.052E-001, 6.916E-004, 9.666E-007, 1.813E-001, 9.823E-003, 2.962E-005, 8.000E+000
 4.500E+002, 6.027E+001, 5.604E+001, 5.384E+001, 5.104E+001, 4.765E+001, 4.449E+001, 4.365E+001, 4.409E+001, 4.538E+001, 6.737E+001, 2.631E+002, 1.957E+002, 1.902E+002, 1.938E+002, 2.104E+002, 2.347E+002, 2.611E+002, 2.766E+002, 3.141E+002, 3.649E+002, 3.434E+001, 8.357E+001, 8.626E+001, 7.207E+001, 5.066E+001, 4.493E+001, 4.249E+001, 4.029E+001, 3.967E+001, 3.835E+001, 3.695E+001, 2.731E+001, 5.796E+001, 7.877E+001, 7.646E+001, 7.050E+001, 5.334E+001, 3.526E+001, 2.241E+001, 2.167E+001, 2.122E+001, 2.103E+001, 9.161E+001, 9.568E+001, 8.471E+001, 7.797E+001, 6.650E+001, 6.803E+001, 7.559E+001, 7.554E+001, 8.447E+001, 6.494E+001, 6.734E+001, 7.118E+001, 8.291E+001, 8.607E+001, 8.420E+001, 8.143E+001, 9.714E+001, 9.593E+001, 9.256E+001, 8.475E+001, 9.296E+001, 6.413E+001, 7.258E+001, 7.260E+001, 8.774E+001, 8.946E+001, 9.056E+001, 1.013E+002, 1.365E+002, 6.482E+001, 6.870E+001, 7.179E+001, 6.214E+001, 6.557E+001, 6.935E+001, 6.600E+001, 6.738E+001, 7.243E+001, 6.722E+001, 7.183E+001, 7.598E+001, 6.801E+001, 7.244E+001, 7.650E+001, 8.247E+001, 8.185E+001, 8.161E+001, 8.104E+001, 6.877E+001, 7.158E+001, 7.590E+001, 7.905E+001, 7.660E+001, 7.835E+001, 7.606E+001, 6.894E+001, 7.166E+001, 7.333E+001, 7.397E+001, 7.290E+001, 7.378E+001, 7.426E+001, 2.053E-001, 6.493E-004, 8.338E-007, 1.813E-001, 9.844E-003, 2.968E-005, 8.000E+000
 4.600E+002, 5.785E+001, 5.428E+001, 5.039E+001, 4.985E+001, 4.725E+001, 4.418E+001, 4.375E+001, 4.380E+001, 4.432E+001, 6.784E+001, 2.548E+002, 1.804E+002, 1.708E+002, 1.677E+002, 1.802E+002, 2.009E+002, 2.264E+002, 2.414E+002, 2.815E+002, 3.287E+002, 3.449E+001, 8.248E+001, 8.367E+001, 7.147E+001, 5.731E+001, 4.874E+001, 4.441E+001, 4.176E+001, 4.089E+001, 3.945E+001, 3.719E+001, 2.746E+001, 5.778E+001, 8.074E+001, 7.938E+001, 7.078E+001, 5.463E+001, 3.567E+001, 2.323E+001, 2.194E+001, 2.164E+001, 2.132E+001, 9.038E+001, 9.258E+001, 8.132E+001, 7.368E+001, 6.571E+001, 6.923E+001, 7.507E+001, 7.381E+001, 8.202E+001, 5.825E+001, 6.905E+001, 7.162E+001, 8.143E+001, 8.428E+001, 9.049E+001, 7.989E+001, 9.566E+001, 8.639E+001, 9.158E+001, 8.400E+001, 8.820E+001, 6.857E+001, 7.455E+001, 7.439E+001, 8.649E+001, 8.751E+001, 9.195E+001, 1.064E+002, 1.298E+002, 6.483E+001, 6.889E+001, 7.314E+001, 6.441E+001, 6.486E+001, 6.757E+001, 6.629E+001, 6.819E+001, 7.097E+001, 6.680E+001, 7.111E+001, 7.661E+001, 6.585E+001, 7.339E+001, 8.003E+001, 8.250E+001, 8.305E+001, 8.241E+001, 8.358E+001, 6.686E+001, 7.177E+001, 7.798E+001, 7.976E+001, 7.624E+001, 7.575E+001, 7.619E+001, 6.674E+001, 7.211E+001, 7.565E+001, 7.330E+001, 7.280E+001, 7.179E+001, 7.219E+001, 2.040E-001, 9.227E-004, 1.695E-006, 1.826E-001, 9.335E-003, 2.809E-005, 8.000E+000
 4.700E+002, 5.955E+001, 5.378E+001, 4.697E+001, 4.904E+001, 4.708E+001, 4.591E+001, 4.548E+001, 4.564E+001, 4.712E+001, 6.829E+001, 2.681E+002, 1.916E+002, 1.776E+002, 1.785E+002, 1.922E+002, 2.131E+002, 2.404E+002, 2.549E+002, 2.868E+002, 3.262E+002, 3.462E+001, 8.521E+001, 8.779E+001, 7.237E+001, 5.471E+001, 4.811E+001, 4.627E+001, 4.360E+001, 4.218E+001, 4.006E+001, 3.803E+001, 2.761E+001, 5.857E+001, 8.107E+001, 7.855E+001, 7.155E+001, 5.351E+001, 3.417E+001, 2.322E+001, 2.189E+001, 2.158E+001, 2.143E+001, 9.815E+001, 9.987E+001, 8.616E+001, 7.812E+001, 6.924E+001, 6.915E+001, 7.352E+001, 7.471E+001, 8.543E+001, 6.645E+001, 7.276E+001, 6.894E+001, 8.252E+001, 9.293E+001, 8.238E+001, 8.172E+001, 9.803E+001, 1.035E+002, 9.848E+001, 8.753E+001, 9.340E+001, 7.095E+001, 7.405E+001, 7.216E+001, 8.637E+001, 9.132E+001, 9.610E+001, 1.041E+002, 1.337E+002, 6.397E+001, 6.696E+001, 7.043E+001, 6.302E+001, 6.494E+001, 6.666E+001, 6.601E+001, 6.778E+001, 7.255E+001, 6.763E+001, 7.145E+001, 7.708E+001, 6.828E+001, 7.352E+001, 7.875E+001, 8.339E+001, 8.266E+001, 8.348E+001, 8.135E+001, 6.626E+001, 7.244E+001, 7.749E+001, 7.866E+001, 7.779E+001, 7.857E+001, 7.629E+001, 6.748E+001, 7.211E+001, 7.457E+001, 7.405E+001, 7.299E+001, 7.132E+001, 7.339E+001, 2.057E-001, 5.524E-004, 5.289E-007, 1.807E-001, 1.021E-002, 3.084E-005, 8.000E+000
 4.800E+002, 6.179E+001, 5.684E+001, 4.845E+001, 4.515E+001, 4.323E+001, 4.239E+001, 4.267E+001, 4.339E+001, 4.551E+001, 6.871E+001, 2.674E+002, 1.976E+002, 1.917E+002, 1.950E+002, 2.096E+002, 2.311E+002, 2.561E+002, 2.685E+002, 2.988E+002, 3.338E+002, 3.476E+001, 8.550E+001, 8.678E+001, 7.043E+001, 5.286E+001, 4.840E+001, 4.488E+001, 4.330E+001, 4.228E+001, 3.977E+001, 3.602E+001, 2.776E+001, 5.926E+001, 8.321E+001, 8.153E+001, 7.438E+001, 5.424E+001, 3.468E+001, 2.252E+001, 2.147E+001, 2.137E+001, 2.127E+001, 9.962E+001, 1.034E+002, 8.898E+001, 8.238E+001, 7.275E+001, 7.096E+001, 7.494E+001, 7.795E+001, 8.807E+001, 6.290E+001, 7.138E+001, 7.144E+001, 8.660E+001, 9.094E+001, 8.149E+001, 8.095E+001, 9.503E+001, 9.570E+001, 9.605E+001, 8.598E+001, 9.550E+001, 6.752E+001, 7.570E+001, 7.738E+001, 8.591E+001, 9.361E+001, 9.490E+001, 9.824E+001, 1.331E+002, 6.324E+001, 6.704E+001, 7.272E+001, 6.244E+001, 6.441E+001, 6.645E+001, 6.644E+001, 6.944E+001, 7.126E+001, 6.755E+001, 7.250E+001, 7.531E+001, 6.850E+001, 7.455E+001, 8.229E+001, 8.752E+001, 8.679E+001, 8.286E+001, 8.152E+001, 6.873E+001, 7.596E+001, 8.087E+001, 8.119E+001, 7.785E+001, 7.698E+001, 7.693E+001, 6.924E+001, 7.481E+001, 7.628E+001, 7.499E+001, 7.194E+001, 7.165E+001, 7.351E+001, 2.052E-001, 6.000E-004, 6.808E-007, 1.806E-001, 1.016E-002, 3.068E-005, 8.000E+000
 4.900E+002, 5.922E+001, 5.291E+001, 4.506E+001, 4.290E+001, 4.325E+001, 4.278E+001, 4.288E+001, 4.282E+001, 4.389E+001, 6.912E+001, 2.574E+002, 1.883E+002, 1.804E+002, 1.829E+002, 1.971E+002, 2.228E+002, 2.532E+002, 2.693E+002, 3.038E+002, 3.437E+002, 3.489E+001, 8.507E+001, 8.781E+001, 7.473E+001, 5.589E+001, 4.898E+001, 4.583E+001, 4.351E+001, 4.237E+001, 4.030E+001, 3.710E+001, 2.789E+001, 5.959E+001, 8.260E+001, 8.140E+001, 7.421E+001, 5.597E+001, 3.550E+001, 2.330E+001, 2.185E+001, 2.181E+001, 2.178E+001, 9.870E+001, 9.821E+001, 8.157E+001, 7.502E+001, 7.069E+001, 7.240E+001, 7.617E+001, 7.777E+001, 8.802E+001, 6.717E+001, 6.562E+001, 7.352E+001, 8.100E+001, 8.649E+001, 7.875E+001, 8.071E+001, 9.878E+001, 1.002E+002, 9.198E+001, 8.543E+001, 9.123E+001, 6.589E+001, 7.243E+001, 7.469E+001, 8.745E+001, 8.872E+001, 9.626E+001, 9.859E+001, 1.319E+002, 6.384E+001, 6.906E+001, 7.479E+001, 6.370E+001, 6.507E+001, 6.849E+001, 6.650E+001, 6.809E+001, 6.962E+001, 6.785E+001, 7.237E+001, 7.698E+001, 6.903E+001, 7.577E+001, 8.130E+001, 8.368E+001, 8.603E+001, 7.957E+001, 8.029E+001, 7.129E+001, 7.529E+001, 8.017E+001, 8.094E+001, 7.592E+001, 7.602E+001, 7.517E+001, 7.195E+001, 7.512E+001, 7.701E+001, 7.464E+001, 7.162E+001, 7.099E+001, 7.296E+001, 2.054E-001, 6.163E-004, 7.301E-007, 1.831E-001, 9.156E-003, 2.752E-005, 8.000E+000
 5.000E+002, 5.516E+001, 5.027E+001, 4.390E+001, 4.190E+001, 4.158E+001, 4.037E+001, 4.013E+001, 4.007E+001, 4.091E+001, 6.953E+001, 2.559E+002, 1.870E+002, 1.811E+002, 1.799E+002, 1.902E+002, 2.078E+002, 2.321E+002, 2.470E+002, 2.798E+002, 3.192E+002, 3.501E+001, 8.443E+001, 8.575E+001, 7.624E+001, 5.837E+001, 5.091E+001, 4.539E+001, 4.187E+001, 4.103E+001, 3.949E+001, 3.761E+001, 2.802E+001, 5.939E+001, 8.203E+001, 7.952E+001, 7.051E+001, 5.232E+001, 3.515E+001, 2.365E+001, 2.184E+001, 2.170E+001, 2.159E+001, 8.916E+001, 8.859E+001, 7.669E+001, 6.999E+001, 6.617E+001, 7.002E+001, 7.466E+001, 7.664E+001, 8.573E+001, 6.020E+001, 6.841E+001, 7.108E+001, 8.451E+001, 8.859E+001, 8.785E+001, 8.028E+001, 9.195E+001, 1.029E+002, 9.590E+001, 8.463E+001, 9.365E+001, 7.117E+001, 7.123E+001, 7.375E+001, 8.433E+001, 8.866E+001, 9.723E+001, 1.003E+002, 1.285E+002, 6.495E+001, 6.995E+001, 7.350E+001, 6.220E+001, 6.627E+001, 6.923E+001, 6.662E+001, 6.850E+001, 7.245E+001, 6.894E+001, 7.340E+001, 7.789E+001, 6.944E+001, 7.503E+001, 8.088E+001, 8.414E+001, 8.529E+001, 8.223E+001, 8.090E+001, 7.161E+001, 7.395E+001, 7.938E+001, 8.091E+001, 7.853E+001, 7.494E+001, 7.612E+001, 7.163E+001, 7.311E+001, 7.709E+001, 7.562E+001, 7.274E+001, 7.058E+001, 7.294E+001, 2.055E-001, 6.362E-004, 7.918E-007, 1.837E-001, 8.952E-003, 2.688E-005, 8.000E+000
 5.100E+002, 5.996E+001, 5.439E+001, 4.541E+001, 4.229E+001, 4.128E+001, 3.968E+001, 3.933E+001, 3.943E+001, 3.932E+001, 6.993E+001, 2.358E+002, 1.637E+002, 1.585E+002, 1.581E+002, 1.667E+002, 1.821E+002, 1.991E+002, 2.084E+002, 2.315E+002, 2.597E+002, 3.514E+001, 8.466E+001, 8.410E+001, 7.242E+001, 5.320E+001, 4.556E+001, 4.404E+001, 4.112E+001, 3.998E+001, 3.923E+001, 3.841E+001, 2.815E+001, 5.994E+001, 8.197E+001, 7.955E+001, 7.006E+001, 5.241E+001, 3.565E+001, 2.553E+001, 2.289E+001, 2.199E+001, 2.146E+001, 9.085E+001, 9.219E+001, 8.309E+001, 7.773E+001, 7.132E+001, 7.027E+001, 7.009E+001, 7.512E+001, 8.340E+001, 6.274E+001, 6.390E+001, 7.107E+001, 8.260E+001, 8.490E+001, 7.680E+001, 7.707E+001, 9.382E+001, 9.867E+001, 8.687E+001, 8.694E+001, 9.058E+001, 7.152E+001, 7.460E+001, 7.444E+001, 8.321E+001, 9.060E+001, 9.236E+001, 1.026E+002, 1.214E+002, 6.547E+001, 6.856E+001, 7.193E+001, 6.182E+001, 6.575E+001, 6.836E+001, 6.739E+001, 6.979E+001, 7.218E+001, 6.772E+001, 7.341E+001, 7.600E+001, 6.994E+001, 7.449E+001, 8.078E+001, 8.213E+001, 8.248E+001, 8.347E+001, 8.360E+001, 7.123E+001, 7.461E+001, 7.819E+001, 7.927E+001, 7.567E+001, 7.807E+001, 7.739E+001, 7.165E+001, 7.508E+001, 7.620E+001, 7.578E+001, 7.159E+001, 7.028E+001, 7.378E+001, 2.053E-001, 5.238E-004, 4.418E-007, 1.820E-001, 9.639E-003, 2.904E-005, 8.000E+000
 5.200E+002, 5.745E+001, 5.293E+001, 4.574E+001, 4.374E+001, 4.191E+001, 4.132E+001, 4.124E+001, 4.077E+001, 3.965E+001, 7.031E+001, 2.599E+002, 1.905E+002, 1.818E+002, 1.795E+002, 1.946E+002, 2.162E+002, 2.448E+002, 2.615E+002, 3.006E+002, 3.434E+002, 3.526E+001, 8.653E+001, 8.886E+001, 7.603E+001, 5.326E+001, 4.559E+001, 4.314E+001, 3.948E+001, 3.878E+001, 3.810E+001, 3.589E+001, 2.827E+001, 6.011E+001, 8.320E+001, 8.082E+001, 6.964E+001, 5.034E+001, 3.560E+001, 2.390E+001, 2.229E+001, 2.164E+001, 2.169E+001, 9.181E+001, 9.150E+001, 8.102E+001, 7.385E+001, 6.701E+001, 7.036E+001, 7.474E+001, 7.508E+001, 8.473E+001, 6.780E+001, 6.545E+001, 7.076E+001, 8.406E+001, 9.371E+001, 8.475E+001, 7.632E+001, 9.210E+001, 9.550E+001, 9.543E+001, 8.638E+001, 9.132E+001, 6.976E+001, 7.773E+001, 7.764E+001, 8.360E+001, 9.059E+001, 9.639E+001, 1.086E+002, 1.393E+002, 6.449E+001, 6.754E+001, 7.124E+001, 6.500E+001, 6.540E+001, 6.791E+001, 6.705E+001, 6.992E+001, 7.313E+001, 6.926E+001, 7.383E+001, 7.788E+001, 7.061E+001, 7.642E+001, 8.325E+001, 8.362E+001, 8.196E+001, 8.469E+001, 8.590E+001, 7.104E+001, 7.610E+001, 7.794E+001, 7.819E+001, 7.648E+001, 7.835E+001, 7.775E+001, 7.196E+001, 7.346E+001, 7.419E+001, 7.309E+001, 7.126E+001, 7.307E+001, 7.460E+001, 2.049E-001, 7.441E-004, 1.132E-006, 1.839E-001, 8.928E-003, 2.681E-005, 8.000E+000
 5.300E+002, 6.245E+001, 5.820E+001, 4.694E+001, 4.153E+001, 4.087E+001, 4.079E+001, 4.041E+001, 3.949E+001, 3.846E+001, 7.068E+001, 2.409E+002, 1.668E+002, 1.596E+002, 1.582E+002, 1.662E+002, 1.838E+002, 2.116E+002, 2.261E+002, 2.616E+002, 3.008E+002, 3.538E+001, 8.701E+001, 8.436E+001, 7.070E+001, 5.578E+001, 4.627E+001, 4.261E+001, 3.986E+001, 3.930E+001, 3.932E+001, 3.833E+001, 2.839E+001, 5.964E+001, 8.114E+001, 7.923E+001, 6.921E+001, 4.894E+001, 3.475E+001, 2.324E+001, 2.198E+001, 2.159E+001, 2.146E+001, 9.923E+001, 1.006E+002, 8.941E+001, 8.159E+001, 7.204E+001, 7.271E+001, 7.461E+001, 7.908E+001, 8.341E+001, 7.010E+001, 6.802E+001, 7.187E+001, 8.273E+001, 8.860E+001, 7.625E+001, 7.830E+001, 9.786E+001, 1.003E+002, 9.148E+001, 8.402E+001, 9.301E+001, 6.520E+001, 7.080E+001, 7.400E+001, 8.489E+001, 8.931E+001, 9.130E+001, 9.884E+001, 1.327E+002, 6.524E+001, 7.043E+001, 7.455E+001, 6.545E+001, 6.575E+001, 6.905E+001, 6.788E+001, 6.927E+001, 7.306E+001, 7.015E+001, 7.321E+001, 7.532E+001, 7.208E+001, 7.566E+001, 7.980E+001, 8.479E+001, 8.292E+001, 8.261E+001, 8.146E+001, 7.080E+001, 7.459E+001, 7.726E+001, 7.969E+001, 7.719E+001, 7.955E+001, 7.665E+001, 7.047E+001, 7.242E+001, 7.476E+001, 7.375E+001, 7.252E+001, 7.364E+001, 7.483E+001, 2.059E-001, 5.408E-004, 4.918E-007, 1.796E-001, 1.054E-002, 3.188E-005, 8.000E+000
