s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 2.214E+002, 2.262E+002, 2.416E+002, 2.674E+002, 3.020E+002, 3.465E+002, 3.731E+002, 4.314E+002, 4.989E+002, 3.770E+001, 1.114E+002, 7.905E+001, 6.713E+001, 5.342E+001, 5.026E+001, 4.880E+001, 4.934E+001, 4.854E+001, 4.892E+001, 4.662E+001, 3.816E+001, 1.034E+002, 7.134E+001, 5.988E+001, 4.804E+001, 4.432E+001, 4.293E+001, 4.184E+001, 4.190E+001, 4.291E+001, 4.468E+001, 2.660E+001, 4.985E+001, 6.104E+001, 5.640E+001, 5.029E+001, 4.041E+001, 2.924E+001, 2.555E+001, 2.382E+001, 2.193E+001, 2.168E+001, 1.885E+002, 2.006E+002, 2.203E+002, 2.094E+002, 1.498E+002, 1.279E+002, 8.538E+001, 7.148E+001, 7.596E+001, 5.965E+001, 8.474E+001, 6.897E+001, 5.567E+001, 7.771E+001, 8.896E+001, 6.512E+001, 7.521E+001, 9.142E+001, 8.969E+001, 6.627E+001, 5.591E+001, 5.972E+001, 7.819E+001, 7.018E+001, 7.184E+001, 7.398E+001, 8.830E+001, 7.577E+001, 9.935E+001, 6.288E+001, 6.532E+001, 6.943E+001, 6.221E+001, 6.330E+001, 6.611E+001, 5.867E+001, 5.700E+001, 5.978E+001, 5.528E+001, 5.517E+001, 6.101E+001, 5.387E+001, 5.664E+001, 5.959E+001, 6.263E+001, 6.620E+001, 6.890E+001, 7.019E+001, 5.403E+001, 5.758E+001, 5.979E+001, 6.229E+001, 6.146E+001, 6.188E+001, 6.713E+001, 5.503E+001, 5.814E+001, 6.047E+001, 6.164E+001, 6.197E+001, 6.310E+001, 6.569E+001, 2.048E-001, 5.718E-004, 5.951E-007, 1.617E-001, 1.960E-002, 6.025E-005, 7.000E+000
 4.000E+002, 2.858E+002, 2.975E+002, 3.293E+002, 3.736E+002, 4.283E+002, 4.875E+002, 5.180E+002, 5.785E+002, 6.467E+002, 3.805E+001, 1.080E+002, 7.292E+001, 6.200E+001, 4.905E+001, 4.711E+001, 4.607E+001, 4.706E+001, 4.690E+001, 4.782E+001, 4.820E+001, 3.845E+001, 1.012E+002, 6.523E+001, 5.528E+001, 4.567E+001, 4.316E+001, 4.167E+001, 4.106E+001, 4.101E+001, 4.167E+001, 4.323E+001, 2.669E+001, 5.019E+001, 6.209E+001, 5.683E+001, 4.958E+001, 4.060E+001, 3.118E+001, 2.857E+001, 2.528E+001, 2.223E+001, 2.203E+001, 1.522E+002, 1.898E+002, 2.635E+002, 2.635E+002, 1.992E+002, 1.666E+002, 1.224E+002, 6.160E+001, 6.597E+001, 5.368E+001, 7.623E+001, 6.653E+001, 6.188E+001, 6.248E+001, 8.321E+001, 7.544E+001, 7.755E+001, 8.161E+001, 7.740E+001, 7.212E+001, 5.356E+001, 5.175E+001, 7.298E+001, 6.865E+001, 8.653E+001, 8.075E+001, 8.604E+001, 7.156E+001, 8.778E+001, 5.957E+001, 6.189E+001, 6.226E+001, 6.135E+001, 6.159E+001, 6.579E+001, 5.880E+001, 5.770E+001, 6.593E+001, 5.652E+001, 5.964E+001, 6.186E+001, 5.389E+001, 5.847E+001, 6.102E+001, 6.897E+001, 6.819E+001, 6.746E+001, 6.764E+001, 5.508E+001, 5.804E+001, 5.830E+001, 6.129E+001, 6.134E+001, 6.321E+001, 6.497E+001, 5.485E+001, 5.870E+001, 5.952E+001, 5.935E+001, 5.839E+001, 6.194E+001, 6.346E+001, 2.060E-001, 4.442E-004, 1.893E-007, 1.498E-001, 2.575E-002, 7.953E-005, 7.000E+000
 4.100E+002, 2.537E+002, 2.653E+002, 2.963E+002, 3.327E+002, 3.764E+002, 4.283E+002, 4.588E+002, 5.231E+002, 6.020E+002, 3.839E+001, 1.044E+002, 6.156E+001, 5.181E+001, 4.752E+001, 4.672E+001, 4.653E+001, 4.619E+001, 4.656E+001, 4.668E+001, 4.798E+001, 3.872E+001, 1.029E+002, 7.065E+001, 5.968E+001, 4.982E+001, 4.491E+001, 4.303E+001, 4.184E+001, 4.187E+001, 4.271E+001, 4.398E+001, 2.676E+001, 4.977E+001, 6.125E+001, 5.706E+001, 4.854E+001, 3.944E+001, 3.121E+001, 2.626E+001, 2.395E+001, 2.171E+001, 2.158E+001, 1.668E+002, 1.993E+002, 2.415E+002, 2.336E+002, 1.919E+002, 1.606E+002, 1.084E+002, 6.593E+001, 7.663E+001, 5.872E+001, 7.439E+001, 6.587E+001, 6.311E+001, 6.790E+001, 6.826E+001, 6.946E+001, 7.311E+001, 8.592E+001, 6.805E+001, 6.852E+001, 5.095E+001, 5.172E+001, 7.441E+001, 7.427E+001, 8.219E+001, 7.755E+001, 8.388E+001, 7.535E+001, 8.014E+001, 5.731E+001, 5.805E+001, 6.102E+001, 5.900E+001, 5.882E+001, 6.550E+001, 5.670E+001, 5.922E+001, 6.289E+001, 5.519E+001, 5.830E+001, 5.905E+001, 5.522E+001, 5.718E+001, 5.944E+001, 6.669E+001, 6.867E+001, 6.301E+001, 6.573E+001, 5.530E+001, 5.640E+001, 5.988E+001, 6.029E+001, 6.030E+001, 6.103E+001, 6.302E+001, 5.615E+001, 5.695E+001, 5.729E+001, 5.846E+001, 5.918E+001, 6.016E+001, 6.156E+001, 2.059E-001, 4.712E-004, 2.745E-007, 1.574E-001, 2.144E-002, 6.601E-005, 7.000E+000
 4.200E+002, 2.265E+002, 2.345E+002, 2.591E+002, 2.957E+002, 3.429E+002, 3.966E+002, 4.288E+002, 5.007E+002, 5.867E+002, 3.870E+001, 1.066E+002, 6.643E+001, 5.682E+001, 4.997E+001, 4.669E+001, 4.574E+001, 4.571E+001, 4.601E+001, 4.684E+001, 4.822E+001, 3.898E+001, 1.064E+002, 7.614E+001, 6.090E+001, 5.046E+001, 4.585E+001, 4.404E+001, 4.378E+001, 4.387E+001, 4.448E+001, 4.589E+001, 2.683E+001, 4.947E+001, 6.108E+001, 5.698E+001, 4.711E+001, 3.683E+001, 2.928E+001, 2.304E+001, 2.206E+001, 2.154E+001, 2.148E+001, 1.956E+002, 2.298E+002, 2.312E+002, 2.127E+002, 1.819E+002, 1.577E+002, 1.071E+002, 7.279E+001, 8.296E+001, 5.795E+001, 7.389E+001, 6.948E+001, 5.890E+001, 7.988E+001, 7.273E+001, 6.410E+001, 6.250E+001, 7.269E+001, 6.564E+001, 6.610E+001, 4.837E+001, 5.304E+001, 6.977E+001, 7.612E+001, 6.898E+001, 6.887E+001, 7.390E+001, 7.604E+001, 8.531E+001, 5.358E+001, 5.893E+001, 6.553E+001, 5.693E+001, 5.849E+001, 6.396E+001, 5.492E+001, 5.786E+001, 6.094E+001, 5.453E+001, 5.522E+001, 5.715E+001, 5.496E+001, 5.576E+001, 5.984E+001, 6.646E+001, 6.438E+001, 6.316E+001, 6.539E+001, 5.467E+001, 5.537E+001, 5.887E+001, 5.982E+001, 6.059E+001, 6.030E+001, 6.154E+001, 5.519E+001, 5.529E+001, 5.594E+001, 5.698E+001, 5.882E+001, 6.106E+001, 6.133E+001, 2.045E-001, 5.673E-004, 5.828E-007, 1.622E-001, 1.866E-002, 5.733E-005, 7.000E+000
 4.300E+002, 2.348E+002, 2.438E+002, 2.692E+002, 3.059E+002, 3.538E+002, 4.109E+002, 4.446E+002, 5.137E+002, 5.846E+002, 3.900E+001, 1.107E+002, 7.975E+001, 6.249E+001, 4.631E+001, 4.417E+001, 4.488E+001, 4.547E+001, 4.546E+001, 4.755E+001, 4.757E+001, 3.921E+001, 1.029E+002, 7.619E+001, 6.112E+001, 4.832E+001, 4.460E+001, 4.288E+001, 4.235E+001, 4.242E+001, 4.296E+001, 4.435E+001, 2.690E+001, 4.955E+001, 5.823E+001, 5.493E+001, 4.677E+001, 3.745E+001, 3.038E+001, 2.391E+001, 2.278E+001, 2.229E+001, 2.207E+001, 2.063E+002, 2.293E+002, 2.335E+002, 2.180E+002, 1.645E+002, 1.372E+002, 9.698E+001, 7.374E+001, 7.557E+001, 5.528E+001, 7.232E+001, 6.901E+001, 5.792E+001, 6.801E+001, 8.305E+001, 6.538E+001, 6.507E+001, 8.152E+001, 8.049E+001, 6.242E+001, 4.923E+001, 5.054E+001, 7.544E+001, 6.884E+001, 6.952E+001, 6.994E+001, 8.208E+001, 7.979E+001, 8.566E+001, 5.628E+001, 6.340E+001, 6.890E+001, 5.601E+001, 6.200E+001, 6.593E+001, 5.363E+001, 5.551E+001, 6.008E+001, 5.346E+001, 5.479E+001, 5.821E+001, 5.252E+001, 5.577E+001, 5.882E+001, 6.034E+001, 6.170E+001, 6.737E+001, 7.004E+001, 5.284E+001, 5.460E+001, 5.760E+001, 5.809E+001, 5.903E+001, 6.041E+001, 6.334E+001, 5.219E+001, 5.374E+001, 5.562E+001, 5.691E+001, 5.828E+001, 5.943E+001, 5.978E+001, 2.047E-001, 5.620E-004, 5.647E-007, 1.591E-001, 2.042E-002, 6.283E-005, 7.000E+000
 4.400E+002, 2.475E+002, 2.562E+002, 2.805E+002, 3.158E+002, 3.585E+002, 4.053E+002, 4.312E+002, 4.859E+002, 5.459E+002, 3.928E+001, 1.148E+002, 8.092E+001, 6.857E+001, 4.709E+001, 4.277E+001, 4.370E+001, 4.477E+001, 4.445E+001, 4.460E+001, 4.614E+001, 3.942E+001, 1.015E+002, 6.809E+001, 5.442E+001, 4.592E+001, 4.396E+001, 4.215E+001, 4.158E+001, 4.174E+001, 4.224E+001, 4.308E+001, 2.696E+001, 4.922E+001, 5.580E+001, 5.254E+001, 4.532E+001, 3.789E+001, 3.267E+001, 2.377E+001, 2.244E+001, 2.186E+001, 2.197E+001, 1.988E+002, 2.280E+002, 2.559E+002, 2.314E+002, 1.532E+002, 1.258E+002, 8.330E+001, 6.889E+001, 7.176E+001, 5.946E+001, 8.082E+001, 6.640E+001, 5.476E+001, 7.797E+001, 8.976E+001, 6.511E+001, 6.357E+001, 8.130E+001, 8.587E+001, 6.492E+001, 5.171E+001, 4.926E+001, 7.471E+001, 6.514E+001, 6.953E+001, 7.266E+001, 7.509E+001, 6.865E+001, 9.579E+001, 5.842E+001, 6.288E+001, 6.632E+001, 5.808E+001, 6.295E+001, 6.602E+001, 5.246E+001, 5.559E+001, 6.183E+001, 5.214E+001, 5.395E+001, 5.722E+001, 5.195E+001, 5.363E+001, 5.607E+001, 5.795E+001, 6.195E+001, 6.433E+001, 6.796E+001, 5.195E+001, 5.319E+001, 5.505E+001, 5.661E+001, 5.775E+001, 6.216E+001, 6.513E+001, 5.208E+001, 5.378E+001, 5.519E+001, 5.692E+001, 5.864E+001, 6.058E+001, 6.270E+001, 2.042E-001, 6.941E-004, 9.803E-007, 1.578E-001, 2.168E-002, 6.678E-005, 7.000E+000
 4.500E+002, 2.429E+002, 2.517E+002, 2.777E+002, 3.155E+002, 3.653E+002, 4.196E+002, 4.497E+002, 5.168E+002, 5.883E+002, 3.954E+001, 1.116E+002, 8.432E+001, 7.081E+001, 5.537E+001, 4.647E+001, 4.365E+001, 4.337E+001, 4.349E+001, 4.287E+001, 4.442E+001, 3.962E+001, 1.020E+002, 6.684E+001, 5.547E+001, 4.689E+001, 4.339E+001, 4.234E+001, 4.217E+001, 4.224E+001, 4.275E+001, 4.393E+001, 2.702E+001, 4.977E+001, 5.656E+001, 5.135E+001, 4.506E+001, 3.774E+001, 3.318E+001, 2.370E+001, 2.199E+001, 2.147E+001, 2.157E+001, 1.936E+002, 2.170E+002, 2.384E+002, 2.264E+002, 1.617E+002, 1.312E+002, 8.755E+001, 6.511E+001, 6.820E+001, 5.503E+001, 7.918E+001, 6.539E+001, 5.536E+001, 6.829E+001, 8.967E+001, 6.657E+001, 7.190E+001, 8.036E+001, 8.081E+001, 7.231E+001, 5.235E+001, 5.608E+001, 6.667E+001, 6.692E+001, 7.324E+001, 7.640E+001, 8.940E+001, 7.059E+001, 8.971E+001, 5.830E+001, 6.124E+001, 6.377E+001, 5.713E+001, 6.098E+001, 6.416E+001, 5.157E+001, 5.672E+001, 6.084E+001, 5.150E+001, 5.206E+001, 5.574E+001, 5.199E+001, 5.250E+001, 5.571E+001, 6.405E+001, 6.359E+001, 6.558E+001, 6.570E+001, 5.156E+001, 5.261E+001, 5.605E+001, 5.815E+001, 5.826E+001, 5.902E+001, 6.225E+001, 5.196E+001, 5.393E+001, 5.520E+001, 5.800E+001, 5.946E+001, 5.920E+001, 6.150E+001, 2.033E-001, 1.126E-003, 2.333E-006, 1.608E-001, 2.023E-002, 6.222E-005, 7.000E+000
 4.600E+002, 2.564E+002, 2.641E+002, 2.890E+002, 3.237E+002, 3.650E+002, 4.097E+002, 4.358E+002, 4.935E+002, 5.616E+002, 3.978E+001, 1.040E+002, 6.677E+001, 5.508E+001, 4.744E+001, 4.513E+001, 4.361E+001, 4.390E+001, 4.412E+001, 4.492E+001, 4.592E+001, 3.980E+001, 1.020E+002, 6.427E+001, 5.523E+001, 4.731E+001, 4.437E+001, 4.320E+001, 4.296E+001, 4.301E+001, 4.378E+001, 4.532E+001, 2.708E+001, 5.028E+001, 5.954E+001, 5.369E+001, 4.431E+001, 3.645E+001, 3.036E+001, 2.450E+001, 2.323E+001, 2.235E+001, 2.213E+001, 1.390E+002, 1.580E+002, 2.160E+002, 2.407E+002, 2.320E+002, 2.008E+002, 1.335E+002, 6.462E+001, 7.438E+001, 5.437E+001, 7.187E+001, 6.633E+001, 6.274E+001, 6.464E+001, 8.030E+001, 7.083E+001, 7.632E+001, 7.190E+001, 7.481E+001, 6.795E+001, 5.138E+001, 5.471E+001, 6.913E+001, 7.510E+001, 7.665E+001, 7.921E+001, 8.475E+001, 7.316E+001, 8.143E+001, 5.703E+001, 5.800E+001, 6.162E+001, 5.591E+001, 5.900E+001, 6.124E+001, 5.093E+001, 5.388E+001, 5.968E+001, 5.077E+001, 5.136E+001, 5.618E+001, 5.124E+001, 5.277E+001, 5.942E+001, 6.149E+001, 6.134E+001, 6.800E+001, 6.459E+001, 5.193E+001, 5.440E+001, 5.794E+001, 5.837E+001, 5.856E+001, 6.108E+001, 6.377E+001, 5.220E+001, 5.573E+001, 5.688E+001, 5.750E+001, 5.708E+001, 5.872E+001, 6.152E+001, 2.049E-001, 4.811E-004, 3.113E-007, 1.567E-001, 2.168E-002, 6.678E-005, 7.000E+000
 4.700E+002, 2.468E+002, 2.545E+002, 2.794E+002, 3.156E+002, 3.579E+002, 4.053E+002, 4.332E+002, 4.926E+002, 5.528E+002, 4.001E+001, 1.004E+002, 6.260E+001, 5.266E+001, 4.628E+001, 4.376E+001, 4.199E+001, 4.279E+001, 4.325E+001, 4.419E+001, 4.436E+001, 3.996E+001, 1.004E+002, 6.490E+001, 5.881E+001, 4.906E+001, 4.707E+001, 4.503E+001, 4.387E+001, 4.363E+001, 4.399E+001, 4.512E+001, 2.714E+001, 5.194E+001, 6.538E+001, 5.928E+001, 4.569E+001, 3.655E+001, 3.107E+001, 2.411E+001, 2.301E+001, 2.232E+001, 2.196E+001, 1.187E+002, 1.384E+002, 2.043E+002, 2.317E+002, 2.294E+002, 2.134E+002, 1.610E+002, 6.730E+001, 7.279E+001, 5.218E+001, 6.185E+001, 7.659E+001, 6.297E+001, 5.769E+001, 7.220E+001, 7.929E+001, 8.049E+001, 7.406E+001, 7.184E+001, 7.392E+001, 4.933E+001, 5.290E+001, 6.836E+001, 7.735E+001, 8.694E+001, 7.974E+001, 7.971E+001, 7.407E+001, 7.518E+001, 5.505E+001, 5.565E+001, 6.308E+001, 5.479E+001, 5.710E+001, 6.588E+001, 5.059E+001, 5.322E+001, 6.631E+001, 5.109E+001, 5.313E+001, 6.210E+001, 5.141E+001, 5.425E+001, 6.265E+001, 6.545E+001, 6.399E+001, 6.366E+001, 6.314E+001, 5.269E+001, 5.463E+001, 5.660E+001, 5.995E+001, 5.742E+001, 6.024E+001, 6.004E+001, 5.294E+001, 5.533E+001, 5.535E+001, 5.496E+001, 5.698E+001, 5.913E+001, 5.918E+001, 2.048E-001, 4.833E-004, 3.182E-007, 1.572E-001, 2.093E-002, 6.445E-005, 7.000E+000
 4.800E+002, 2.604E+002, 2.721E+002, 3.023E+002, 3.424E+002, 3.935E+002, 4.507E+002, 4.826E+002, 5.532E+002, 6.331E+002, 4.024E+001, 1.044E+002, 6.915E+001, 5.729E+001, 4.542E+001, 4.278E+001, 4.201E+001, 4.285E+001, 4.317E+001, 4.327E+001, 4.455E+001, 4.011E+001, 9.955E+001, 6.283E+001, 5.555E+001, 5.044E+001, 4.562E+001, 4.249E+001, 4.087E+001, 4.072E+001, 4.138E+001, 4.295E+001, 2.719E+001, 5.211E+001, 6.722E+001, 6.023E+001, 4.496E+001, 3.562E+001, 3.060E+001, 2.441E+001, 2.317E+001, 2.215E+001, 2.174E+001, 1.420E+002, 1.648E+002, 2.317E+002, 2.418E+002, 1.863E+002, 1.550E+002, 1.073E+002, 6.768E+001, 7.155E+001, 4.889E+001, 5.563E+001, 7.260E+001, 6.187E+001, 5.842E+001, 7.017E+001, 7.956E+001, 8.369E+001, 8.564E+001, 7.783E+001, 7.605E+001, 5.580E+001, 5.951E+001, 7.045E+001, 7.377E+001, 8.169E+001, 8.093E+001, 9.109E+001, 7.534E+001, 7.469E+001, 5.294E+001, 5.395E+001, 6.043E+001, 5.353E+001, 5.585E+001, 6.465E+001, 5.173E+001, 6.460E+001, 7.276E+001, 5.140E+001, 5.852E+001, 6.303E+001, 5.217E+001, 5.835E+001, 6.524E+001, 6.598E+001, 6.667E+001, 6.700E+001, 6.522E+001, 5.223E+001, 5.570E+001, 6.070E+001, 6.276E+001, 5.830E+001, 5.978E+001, 6.166E+001, 5.268E+001, 5.578E+001, 5.815E+001, 5.714E+001, 5.629E+001, 5.723E+001, 5.845E+001, 2.039E-001, 6.675E-004, 8.991E-007, 1.546E-001, 2.263E-002, 6.974E-005, 7.000E+000
 4.900E+002, 2.289E+002, 2.371E+002, 2.629E+002, 2.979E+002, 3.408E+002, 3.916E+002, 4.195E+002, 4.798E+002, 5.494E+002, 4.044E+001, 1.083E+002, 7.667E+001, 6.202E+001, 5.012E+001, 4.541E+001, 4.394E+001, 4.411E+001, 4.435E+001, 4.525E+001, 4.686E+001, 4.025E+001, 1.054E+002, 7.481E+001, 6.480E+001, 5.403E+001, 4.856E+001, 4.569E+001, 4.426E+001, 4.416E+001, 4.427E+001, 4.574E+001, 2.724E+001, 5.259E+001, 6.592E+001, 5.746E+001, 4.326E+001, 3.149E+001, 2.746E+001, 2.361E+001, 2.283E+001, 2.269E+001, 2.236E+001, 1.985E+002, 2.179E+002, 2.263E+002, 2.127E+002, 1.576E+002, 1.275E+002, 8.994E+001, 6.692E+001, 7.927E+001, 5.864E+001, 7.471E+001, 6.779E+001, 6.180E+001, 8.728E+001, 8.378E+001, 6.938E+001, 6.644E+001, 7.576E+001, 7.993E+001, 7.927E+001, 4.868E+001, 5.221E+001, 7.799E+001, 7.207E+001, 7.679E+001, 8.208E+001, 7.886E+001, 7.498E+001, 9.388E+001, 5.138E+001, 5.178E+001, 5.969E+001, 5.278E+001, 5.434E+001, 5.920E+001, 5.508E+001, 6.119E+001, 6.549E+001, 5.277E+001, 5.754E+001, 6.272E+001, 5.497E+001, 5.631E+001, 6.433E+001, 6.582E+001, 6.579E+001, 6.619E+001, 6.549E+001, 5.163E+001, 5.611E+001, 6.090E+001, 6.010E+001, 5.958E+001, 5.946E+001, 6.363E+001, 5.224E+001, 5.653E+001, 5.796E+001, 5.678E+001, 5.608E+001, 5.846E+001, 5.959E+001, 2.053E-001, 4.652E-004, 2.589E-007, 1.641E-001, 1.896E-002, 5.826E-005, 7.000E+000
 5.000E+002, 2.239E+002, 2.325E+002, 2.554E+002, 2.865E+002, 3.218E+002, 3.662E+002, 3.947E+002, 4.638E+002, 5.445E+002, 4.063E+001, 1.071E+002, 7.822E+001, 6.568E+001, 5.668E+001, 5.060E+001, 4.632E+001, 4.595E+001, 4.528E+001, 4.489E+001, 4.609E+001, 4.037E+001, 1.007E+002, 7.401E+001, 6.160E+001, 5.156E+001, 4.792E+001, 4.498E+001, 4.386E+001, 4.367E+001, 4.375E+001, 4.478E+001, 2.729E+001, 5.277E+001, 6.597E+001, 6.061E+001, 4.822E+001, 3.216E+001, 2.493E+001, 2.244E+001, 2.216E+001, 2.199E+001, 2.197E+001, 1.681E+002, 1.922E+002, 2.141E+002, 2.076E+002, 1.513E+002, 1.248E+002, 9.331E+001, 7.003E+001, 7.603E+001, 5.865E+001, 8.212E+001, 6.658E+001, 5.312E+001, 7.261E+001, 8.740E+001, 7.215E+001, 7.940E+001, 8.716E+001, 8.507E+001, 7.741E+001, 5.834E+001, 5.846E+001, 7.708E+001, 6.988E+001, 8.114E+001, 8.579E+001, 9.053E+001, 8.033E+001, 8.903E+001, 4.996E+001, 5.568E+001, 6.514E+001, 5.307E+001, 5.588E+001, 6.235E+001, 5.380E+001, 5.786E+001, 6.074E+001, 5.395E+001, 5.909E+001, 6.600E+001, 5.297E+001, 5.761E+001, 6.429E+001, 6.768E+001, 6.597E+001, 6.787E+001, 6.974E+001, 5.099E+001, 5.642E+001, 6.011E+001, 5.869E+001, 5.869E+001, 6.264E+001, 6.563E+001, 5.256E+001, 5.539E+001, 5.573E+001, 5.521E+001, 5.748E+001, 5.949E+001, 6.174E+001, 2.027E-001, 9.507E-004, 1.790E-006, 1.622E-001, 1.915E-002, 5.886E-005, 7.000E+000
 5.100E+002, 1.940E+002, 1.997E+002, 2.122E+002, 2.281E+002, 2.464E+002, 2.703E+002, 2.849E+002, 3.122E+002, 3.398E+002, 4.079E+001, 9.885E+001, 6.497E+001, 5.429E+001, 4.687E+001, 4.462E+001, 4.295E+001, 4.244E+001, 4.308E+001, 4.380E+001, 4.441E+001, 4.048E+001, 1.021E+002, 6.601E+001, 5.461E+001, 4.706E+001, 4.458E+001, 4.317E+001, 4.245E+001, 4.236E+001, 4.284E+001, 4.386E+001, 2.734E+001, 5.435E+001, 6.862E+001, 6.370E+001, 4.946E+001, 3.462E+001, 2.900E+001, 2.550E+001, 2.363E+001, 2.253E+001, 2.215E+001, 1.102E+002, 1.243E+002, 1.652E+002, 1.832E+002, 1.946E+002, 1.864E+002, 1.512E+002, 6.535E+001, 6.934E+001, 5.313E+001, 7.310E+001, 7.547E+001, 5.824E+001, 5.681E+001, 7.275E+001, 8.815E+001, 8.954E+001, 8.280E+001, 7.245E+001, 7.949E+001, 5.802E+001, 6.313E+001, 7.520E+001, 8.296E+001, 9.635E+001, 8.571E+001, 9.509E+001, 8.382E+001, 7.664E+001, 5.240E+001, 5.801E+001, 6.355E+001, 5.258E+001, 5.815E+001, 6.697E+001, 5.376E+001, 5.710E+001, 6.518E+001, 5.560E+001, 5.954E+001, 6.877E+001, 5.580E+001, 6.041E+001, 6.738E+001, 6.994E+001, 7.231E+001, 7.391E+001, 7.369E+001, 5.252E+001, 5.884E+001, 6.533E+001, 6.347E+001, 6.323E+001, 6.620E+001, 6.769E+001, 5.244E+001, 5.556E+001, 6.098E+001, 5.849E+001, 6.007E+001, 6.270E+001, 6.509E+001, 2.046E-001, 4.878E-004, 3.339E-007, 1.664E-001, 1.597E-002, 4.888E-005, 7.000E+000
 5.200E+002, 2.288E+002, 2.383E+002, 2.609E+002, 2.930E+002, 3.356E+002, 3.856E+002, 4.115E+002, 4.680E+002, 5.317E+002, 4.094E+001, 9.819E+001, 5.439E+001, 4.491E+001, 4.187E+001, 4.064E+001, 4.126E+001, 4.138E+001, 4.187E+001, 4.277E+001, 4.313E+001, 4.058E+001, 1.033E+002, 7.001E+001, 5.768E+001, 4.697E+001, 4.503E+001, 4.312E+001, 4.222E+001, 4.212E+001, 4.255E+001, 4.341E+001, 2.739E+001, 5.520E+001, 7.153E+001, 6.242E+001, 4.910E+001, 3.648E+001, 3.028E+001, 2.616E+001, 2.362E+001, 2.202E+001, 2.213E+001, 1.079E+002, 1.329E+002, 1.793E+002, 2.132E+002, 2.395E+002, 2.229E+002, 1.697E+002, 7.125E+001, 7.891E+001, 5.593E+001, 6.401E+001, 8.804E+001, 6.214E+001, 5.508E+001, 5.932E+001, 9.383E+001, 8.087E+001, 6.862E+001, 6.983E+001, 8.223E+001, 4.775E+001, 5.263E+001, 6.571E+001, 8.958E+001, 1.015E+002, 8.094E+001, 7.929E+001, 7.148E+001, 6.737E+001, 5.357E+001, 6.000E+001, 6.790E+001, 5.707E+001, 6.770E+001, 7.800E+001, 5.848E+001, 6.927E+001, 8.220E+001, 5.745E+001, 6.511E+001, 7.596E+001, 5.907E+001, 6.289E+001, 7.097E+001, 6.798E+001, 6.585E+001, 6.579E+001, 6.785E+001, 5.456E+001, 6.109E+001, 6.506E+001, 6.404E+001, 6.399E+001, 6.156E+001, 6.444E+001, 5.536E+001, 5.944E+001, 6.425E+001, 6.061E+001, 6.303E+001, 6.415E+001, 6.371E+001, 2.035E-001, 8.064E-004, 1.335E-006, 1.585E-001, 1.985E-002, 6.105E-005, 7.000E+000
 5.300E+002, 2.182E+002, 2.242E+002, 2.449E+002, 2.738E+002, 3.090E+002, 3.502E+002, 3.759E+002, 4.331E+002, 5.005E+002, 4.108E+001, 1.036E+002, 6.265E+001, 5.231E+001, 4.455E+001, 4.326E+001, 4.343E+001, 4.423E+001, 4.402E+001, 4.471E+001, 4.505E+001, 4.067E+001, 1.018E+002, 7.070E+001, 6.011E+001, 4.808E+001, 4.477E+001, 4.241E+001, 4.173E+001, 4.190E+001, 4.254E+001, 4.368E+001, 2.745E+001, 5.455E+001, 7.112E+001, 6.421E+001, 5.060E+001, 3.819E+001, 3.021E+001, 2.393E+001, 2.306E+001, 2.184E+001, 2.185E+001, 1.447E+002, 1.635E+002, 2.036E+002, 2.068E+002, 1.655E+002, 1.415E+002, 1.124E+002, 7.621E+001, 7.673E+001, 5.580E+001, 6.141E+001, 8.072E+001, 6.117E+001, 6.429E+001, 6.473E+001, 7.929E+001, 7.726E+001, 8.881E+001, 7.629E+001, 7.917E+001, 5.617E+001, 6.154E+001, 7.134E+001, 7.810E+001, 8.571E+001, 8.494E+001, 8.814E+001, 7.425E+001, 7.316E+001, 5.662E+001, 6.526E+001, 7.234E+001, 6.187E+001, 6.682E+001, 7.036E+001, 6.281E+001, 7.184E+001, 7.692E+001, 6.161E+001, 6.461E+001, 7.249E+001, 5.885E+001, 6.213E+001, 6.939E+001, 7.305E+001, 6.699E+001, 6.860E+001, 6.752E+001, 5.637E+001, 6.134E+001, 6.520E+001, 6.494E+001, 6.375E+001, 6.161E+001, 6.306E+001, 5.650E+001, 5.962E+001, 6.087E+001, 6.063E+001, 6.116E+001, 6.175E+001, 6.240E+001, 2.034E-001, 9.128E-004, 1.667E-006, 1.630E-001, 1.836E-002, 5.637E-005, 7.000E+000
