s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 4.700E+002, 4.162E+001, 3.655E+001, 2.626E+001, 2.463E+001, 2.517E+001, 2.574E+001, 2.605E+001, 2.686E+001, 2.767E+001, 3.384E+001, 8.088E+001, 7.310E+001, 6.331E+001, 4.709E+001, 3.976E+001, 3.737E+001, 3.455E+001, 3.219E+001, 2.666E+001, 2.476E+001, 5.889E+001, 2.056E+002, 1.540E+002, 1.445E+002, 1.410E+002, 1.473E+002, 1.583E+002, 1.760E+002, 1.865E+002, 2.179E+002, 2.511E+002, 2.490E+001, 4.338E+001, 3.057E+001, 2.250E+001, 2.055E+001, 2.042E+001, 2.040E+001, 2.040E+001, 2.040E+001, 2.045E+001, 2.053E+001, 6.432E+001, 6.380E+001, 6.384E+001, 6.559E+001, 6.730E+001, 6.891E+001, 7.208E+001, 8.270E+001, 9.333E+001, 9.795E+001, 8.236E+001, 8.340E+001, 7.488E+001, 7.204E+001, 8.154E+001, 7.303E+001, 6.456E+001, 6.157E+001, 6.942E+001, 5.786E+001, 5.584E+001, 5.337E+001, 5.073E+001, 9.647E+001, 7.304E+001, 5.478E+001, 5.256E+001, 5.155E+001, 9.516E+001, 4.769E+001, 5.106E+001, 5.085E+001, 4.584E+001, 4.050E+001, 4.591E+001, 4.571E+001, 4.447E+001, 2.072E-001, 3.869E-004, 3.778E-009, 1.909E-001, 6.968E-003, 2.065E-005, 4.000E+000
 4.800E+002, 4.069E+001, 3.693E+001, 2.653E+001, 2.492E+001, 2.505E+001, 2.519E+001, 2.525E+001, 2.590E+001, 2.686E+001, 3.396E+001, 7.951E+001, 7.421E+001, 6.438E+001, 4.688E+001, 4.077E+001, 3.746E+001, 3.227E+001, 2.860E+001, 2.507E+001, 2.460E+001, 5.924E+001, 1.962E+002, 1.400E+002, 1.312E+002, 1.250E+002, 1.291E+002, 1.377E+002, 1.509E+002, 1.615E+002, 1.867E+002, 2.208E+002, 2.499E+001, 4.293E+001, 2.723E+001, 2.198E+001, 2.048E+001, 2.032E+001, 2.023E+001, 2.020E+001, 2.018E+001, 2.025E+001, 2.041E+001, 6.240E+001, 6.025E+001, 6.020E+001, 5.984E+001, 6.325E+001, 6.585E+001, 6.458E+001, 7.909E+001, 9.108E+001, 8.826E+001, 8.273E+001, 8.828E+001, 7.237E+001, 6.603E+001, 7.489E+001, 7.701E+001, 6.491E+001, 6.055E+001, 6.549E+001, 5.785E+001, 5.390E+001, 5.338E+001, 5.418E+001, 1.026E+002, 7.647E+001, 5.636E+001, 5.178E+001, 5.124E+001, 9.103E+001, 4.892E+001, 4.911E+001, 5.047E+001, 4.536E+001, 4.172E+001, 4.462E+001, 4.713E+001, 4.299E+001, 2.074E-001, 3.871E-004, 2.956E-009, 1.938E-001, 5.675E-003, 1.659E-005, 4.000E+000
 4.900E+002, 4.415E+001, 4.381E+001, 3.356E+001, 2.842E+001, 2.594E+001, 2.504E+001, 2.488E+001, 2.520E+001, 2.608E+001, 3.409E+001, 7.725E+001, 6.319E+001, 4.921E+001, 3.540E+001, 3.295E+001, 3.277E+001, 3.151E+001, 3.031E+001, 2.797E+001, 2.577E+001, 5.957E+001, 1.877E+002, 1.290E+002, 1.228E+002, 1.202E+002, 1.205E+002, 1.285E+002, 1.406E+002, 1.491E+002, 1.713E+002, 2.022E+002, 2.507E+001, 4.270E+001, 3.004E+001, 2.331E+001, 2.047E+001, 2.032E+001, 2.030E+001, 2.037E+001, 2.042E+001, 2.058E+001, 2.079E+001, 6.103E+001, 5.999E+001, 6.410E+001, 6.169E+001, 6.108E+001, 6.094E+001, 5.790E+001, 7.125E+001, 8.388E+001, 9.288E+001, 8.084E+001, 7.998E+001, 6.794E+001, 6.221E+001, 7.402E+001, 7.272E+001, 6.371E+001, 6.013E+001, 6.317E+001, 5.392E+001, 5.291E+001, 5.321E+001, 5.032E+001, 9.530E+001, 7.045E+001, 5.448E+001, 4.972E+001, 5.038E+001, 8.508E+001, 4.570E+001, 4.822E+001, 4.910E+001, 4.470E+001, 3.998E+001, 4.337E+001, 4.493E+001, 4.279E+001, 2.075E-001, 3.870E-004, 2.209E-009, 1.907E-001, 6.744E-003, 1.995E-005, 4.000E+000
 5.000E+002, 3.848E+001, 3.619E+001, 2.990E+001, 2.789E+001, 2.800E+001, 2.775E+001, 2.747E+001, 2.742E+001, 2.747E+001, 3.421E+001, 7.739E+001, 6.693E+001, 5.414E+001, 3.974E+001, 3.242E+001, 2.659E+001, 2.484E+001, 2.465E+001, 2.450E+001, 2.432E+001, 5.990E+001, 1.956E+002, 1.396E+002, 1.284E+002, 1.225E+002, 1.248E+002, 1.327E+002, 1.497E+002, 1.615E+002, 1.856E+002, 2.144E+002, 2.514E+001, 4.464E+001, 3.607E+001, 2.414E+001, 2.063E+001, 2.039E+001, 2.029E+001, 2.028E+001, 2.029E+001, 2.037E+001, 2.044E+001, 6.337E+001, 6.236E+001, 6.095E+001, 5.976E+001, 6.177E+001, 6.193E+001, 5.822E+001, 7.536E+001, 9.720E+001, 9.637E+001, 7.896E+001, 9.159E+001, 7.719E+001, 6.408E+001, 7.458E+001, 8.029E+001, 6.718E+001, 5.894E+001, 6.258E+001, 6.291E+001, 5.627E+001, 5.341E+001, 5.233E+001, 1.072E+002, 7.700E+001, 5.899E+001, 4.930E+001, 5.033E+001, 8.732E+001, 4.983E+001, 5.023E+001, 4.844E+001, 4.511E+001, 4.191E+001, 4.407E+001, 4.371E+001, 4.241E+001, 2.074E-001, 3.866E-004, 1.531E-009, 1.908E-001, 6.730E-003, 1.990E-005, 4.000E+000
 5.100E+002, 3.877E+001, 3.517E+001, 3.065E+001, 2.679E+001, 2.580E+001, 2.530E+001, 2.543E+001, 2.625E+001, 2.729E+001, 3.432E+001, 7.896E+001, 7.087E+001, 6.051E+001, 5.000E+001, 3.907E+001, 3.116E+001, 2.570E+001, 2.461E+001, 2.412E+001, 2.443E+001, 6.020E+001, 1.996E+002, 1.415E+002, 1.268E+002, 1.206E+002, 1.251E+002, 1.372E+002, 1.553E+002, 1.658E+002, 1.890E+002, 2.298E+002, 2.522E+001, 4.278E+001, 2.887E+001, 2.257E+001, 2.058E+001, 2.038E+001, 2.033E+001, 2.036E+001, 2.041E+001, 2.054E+001, 2.071E+001, 5.985E+001, 5.782E+001, 5.840E+001, 6.042E+001, 6.498E+001, 6.482E+001, 6.446E+001, 8.019E+001, 1.005E+002, 9.460E+001, 8.387E+001, 8.781E+001, 7.425E+001, 6.741E+001, 7.634E+001, 7.405E+001, 6.609E+001, 5.845E+001, 6.524E+001, 5.961E+001, 5.416E+001, 5.366E+001, 5.271E+001, 1.056E+002, 7.414E+001, 5.804E+001, 5.020E+001, 5.180E+001, 9.493E+001, 4.876E+001, 4.845E+001, 4.894E+001, 4.776E+001, 4.325E+001, 4.351E+001, 4.495E+001, 4.377E+001, 2.075E-001, 3.870E-004, 2.488E-009, 1.921E-001, 6.451E-003, 1.902E-005, 4.000E+000
 5.200E+002, 3.738E+001, 3.325E+001, 2.953E+001, 2.428E+001, 2.490E+001, 2.520E+001, 2.551E+001, 2.625E+001, 2.715E+001, 3.443E+001, 8.042E+001, 7.131E+001, 6.031E+001, 4.929E+001, 4.168E+001, 3.701E+001, 3.206E+001, 2.928E+001, 2.546E+001, 2.500E+001, 6.048E+001, 2.069E+002, 1.529E+002, 1.403E+002, 1.339E+002, 1.413E+002, 1.583E+002, 1.850E+002, 2.012E+002, 2.415E+002, 2.877E+002, 2.528E+001, 4.251E+001, 2.642E+001, 2.209E+001, 2.068E+001, 2.060E+001, 2.060E+001, 2.061E+001, 2.063E+001, 2.071E+001, 2.083E+001, 6.175E+001, 6.310E+001, 6.372E+001, 6.547E+001, 6.633E+001, 6.515E+001, 6.578E+001, 8.086E+001, 1.039E+002, 9.669E+001, 7.952E+001, 8.595E+001, 7.392E+001, 7.318E+001, 7.890E+001, 8.032E+001, 6.520E+001, 6.077E+001, 6.244E+001, 6.052E+001, 5.527E+001, 5.456E+001, 5.589E+001, 1.037E+002, 7.724E+001, 5.739E+001, 5.317E+001, 4.976E+001, 9.484E+001, 4.986E+001, 4.809E+001, 5.003E+001, 4.447E+001, 4.415E+001, 4.348E+001, 4.546E+001, 4.456E+001, 2.074E-001, 3.866E-004, 1.556E-009, 1.920E-001, 6.632E-003, 1.959E-005, 4.000E+000
 5.300E+002, 3.908E+001, 3.408E+001, 2.638E+001, 2.496E+001, 2.603E+001, 2.718E+001, 2.779E+001, 2.892E+001, 2.920E+001, 3.453E+001, 8.083E+001, 7.386E+001, 6.187E+001, 4.444E+001, 3.671E+001, 3.324E+001, 3.111E+001, 2.992E+001, 2.604E+001, 2.518E+001, 6.073E+001, 1.941E+002, 1.374E+002, 1.275E+002, 1.185E+002, 1.215E+002, 1.320E+002, 1.483E+002, 1.601E+002, 1.935E+002, 2.300E+002, 2.534E+001, 4.428E+001, 3.489E+001, 2.626E+001, 2.041E+001, 2.015E+001, 2.005E+001, 1.998E+001, 1.999E+001, 2.003E+001, 2.015E+001, 6.439E+001, 6.208E+001, 6.206E+001, 6.152E+001, 5.956E+001, 5.929E+001, 5.995E+001, 8.732E+001, 1.017E+002, 9.037E+001, 8.270E+001, 8.858E+001, 7.159E+001, 6.825E+001, 8.014E+001, 7.787E+001, 6.027E+001, 5.994E+001, 6.547E+001, 5.842E+001, 5.483E+001, 5.382E+001, 5.185E+001, 1.019E+002, 7.439E+001, 5.500E+001, 5.199E+001, 4.954E+001, 9.686E+001, 4.662E+001, 4.936E+001, 5.078E+001, 4.416E+001, 4.247E+001, 4.470E+001, 4.730E+001, 4.212E+001, 2.073E-001, 3.866E-004, 2.437E-009, 1.933E-001, 6.062E-003, 1.780E-005, 4.000E+000
 5.400E+002, 3.965E+001, 3.297E+001, 2.685E+001, 2.627E+001, 2.625E+001, 2.675E+001, 2.681E+001, 2.690E+001, 2.756E+001, 3.462E+001, 7.913E+001, 6.771E+001, 5.648E+001, 4.216E+001, 3.590E+001, 3.129E+001, 2.738E+001, 2.569E+001, 2.427E+001, 2.440E+001, 6.095E+001, 1.923E+002, 1.392E+002, 1.279E+002, 1.179E+002, 1.183E+002, 1.242E+002, 1.413E+002, 1.497E+002, 1.739E+002, 2.037E+002, 2.539E+001, 4.418E+001, 3.217E+001, 2.344E+001, 2.023E+001, 2.004E+001, 1.999E+001, 2.008E+001, 2.018E+001, 2.039E+001, 2.059E+001, 6.385E+001, 6.113E+001, 6.069E+001, 6.039E+001, 5.862E+001, 5.922E+001, 6.138E+001, 8.831E+001, 1.008E+002, 9.033E+001, 7.729E+001, 8.603E+001, 7.480E+001, 6.642E+001, 7.813E+001, 7.812E+001, 6.549E+001, 6.042E+001, 5.930E+001, 5.808E+001, 5.705E+001, 5.537E+001, 5.067E+001, 1.015E+002, 7.543E+001, 5.819E+001, 5.144E+001, 5.082E+001, 9.160E+001, 4.654E+001, 4.927E+001, 5.056E+001, 4.493E+001, 4.048E+001, 4.577E+001, 4.601E+001, 4.282E+001, 2.074E-001, 3.866E-004, 1.638E-009, 1.929E-001, 6.302E-003, 1.855E-005, 4.000E+000
 5.500E+002, 4.052E+001, 3.429E+001, 2.736E+001, 2.526E+001, 2.556E+001, 2.671E+001, 2.748E+001, 2.896E+001, 3.024E+001, 3.471E+001, 7.892E+001, 6.817E+001, 6.077E+001, 4.432E+001, 3.763E+001, 3.254E+001, 2.954E+001, 2.823E+001, 2.547E+001, 2.432E+001, 6.116E+001, 1.888E+002, 1.298E+002, 1.209E+002, 1.141E+002, 1.149E+002, 1.201E+002, 1.333E+002, 1.433E+002, 1.664E+002, 1.899E+002, 2.544E+001, 4.420E+001, 2.999E+001, 2.207E+001, 2.023E+001, 2.004E+001, 1.990E+001, 1.988E+001, 1.992E+001, 2.001E+001, 2.012E+001, 6.251E+001, 6.001E+001, 5.947E+001, 5.831E+001, 5.882E+001, 6.013E+001, 5.849E+001, 9.074E+001, 9.536E+001, 9.060E+001, 8.196E+001, 8.750E+001, 7.263E+001, 6.632E+001, 7.643E+001, 7.287E+001, 6.376E+001, 5.738E+001, 6.264E+001, 6.013E+001, 5.260E+001, 5.313E+001, 5.285E+001, 9.943E+001, 7.478E+001, 5.896E+001, 5.016E+001, 4.843E+001, 8.510E+001, 4.561E+001, 4.836E+001, 4.883E+001, 4.522E+001, 4.026E+001, 4.410E+001, 4.582E+001, 4.253E+001, 2.076E-001, 3.873E-004, 2.538E-009, 1.909E-001, 6.881E-003, 2.037E-005, 4.000E+000
 5.600E+002, 4.312E+001, 4.230E+001, 3.372E+001, 2.604E+001, 2.564E+001, 2.646E+001, 2.722E+001, 2.909E+001, 3.093E+001, 3.479E+001, 8.109E+001, 7.386E+001, 6.419E+001, 4.834E+001, 4.052E+001, 3.448E+001, 3.193E+001, 3.042E+001, 2.588E+001, 2.457E+001, 6.136E+001, 2.016E+002, 1.487E+002, 1.371E+002, 1.334E+002, 1.408E+002, 1.543E+002, 1.740E+002, 1.873E+002, 2.197E+002, 2.525E+002, 2.549E+001, 4.573E+001, 3.517E+001, 2.415E+001, 2.022E+001, 1.999E+001, 1.990E+001, 1.995E+001, 2.000E+001, 2.021E+001, 2.046E+001, 6.316E+001, 5.982E+001, 6.014E+001, 5.972E+001, 6.202E+001, 6.263E+001, 5.987E+001, 8.436E+001, 1.003E+002, 1.032E+002, 8.513E+001, 8.774E+001, 7.759E+001, 7.159E+001, 7.879E+001, 7.865E+001, 6.608E+001, 5.774E+001, 6.930E+001, 6.464E+001, 5.432E+001, 5.096E+001, 5.221E+001, 1.029E+002, 7.903E+001, 5.808E+001, 4.778E+001, 4.940E+001, 9.451E+001, 4.752E+001, 4.933E+001, 4.679E+001, 4.551E+001, 4.299E+001, 4.488E+001, 4.429E+001, 4.249E+001, 2.076E-001, 3.883E-004, 6.065E-009, 1.921E-001, 6.368E-003, 1.876E-005, 4.000E+000
 5.700E+002, 4.311E+001, 4.066E+001, 2.879E+001, 2.538E+001, 2.514E+001, 2.580E+001, 2.622E+001, 2.742E+001, 2.883E+001, 3.487E+001, 7.989E+001, 7.240E+001, 6.383E+001, 4.617E+001, 3.998E+001, 3.406E+001, 2.824E+001, 2.729E+001, 2.533E+001, 2.440E+001, 6.153E+001, 1.850E+002, 1.290E+002, 1.189E+002, 1.152E+002, 1.213E+002, 1.331E+002, 1.505E+002, 1.606E+002, 1.851E+002, 2.133E+002, 2.554E+001, 4.533E+001, 3.203E+001, 2.222E+001, 2.039E+001, 2.026E+001, 2.022E+001, 2.028E+001, 2.033E+001, 2.047E+001, 2.066E+001, 5.891E+001, 5.670E+001, 5.727E+001, 5.916E+001, 6.085E+001, 6.109E+001, 5.720E+001, 8.537E+001, 9.079E+001, 9.133E+001, 7.938E+001, 8.517E+001, 6.936E+001, 6.413E+001, 7.383E+001, 7.112E+001, 6.667E+001, 5.914E+001, 6.553E+001, 6.279E+001, 5.719E+001, 5.309E+001, 5.170E+001, 9.886E+001, 7.579E+001, 5.980E+001, 5.170E+001, 4.901E+001, 8.774E+001, 4.962E+001, 5.190E+001, 4.869E+001, 4.450E+001, 4.358E+001, 4.609E+001, 4.462E+001, 3.975E+001, 2.074E-001, 3.867E-004, 1.712E-009, 1.919E-001, 6.410E-003, 1.890E-005, 4.000E+000
 5.800E+002, 4.018E+001, 3.600E+001, 2.677E+001, 2.684E+001, 2.646E+001, 2.674E+001, 2.684E+001, 2.750E+001, 2.846E+001, 3.495E+001, 7.950E+001, 6.820E+001, 5.954E+001, 4.542E+001, 4.031E+001, 3.515E+001, 2.878E+001, 2.633E+001, 2.452E+001, 2.460E+001, 6.168E+001, 1.891E+002, 1.250E+002, 1.129E+002, 1.056E+002, 1.043E+002, 1.089E+002, 1.251E+002, 1.351E+002, 1.588E+002, 1.895E+002, 2.558E+001, 4.669E+001, 3.644E+001, 2.352E+001, 2.026E+001, 1.996E+001, 1.981E+001, 1.978E+001, 1.978E+001, 1.977E+001, 1.990E+001, 6.285E+001, 6.045E+001, 6.081E+001, 5.957E+001, 5.986E+001, 6.028E+001, 5.637E+001, 8.511E+001, 9.727E+001, 8.103E+001, 7.526E+001, 9.389E+001, 8.119E+001, 6.380E+001, 7.268E+001, 7.734E+001, 6.683E+001, 5.781E+001, 6.301E+001, 6.647E+001, 5.555E+001, 5.184E+001, 4.842E+001, 1.082E+002, 7.935E+001, 6.154E+001, 5.047E+001, 4.864E+001, 8.562E+001, 5.221E+001, 5.014E+001, 4.943E+001, 4.388E+001, 4.531E+001, 4.555E+001, 4.638E+001, 4.106E+001, 2.076E-001, 3.865E-004, 3.800E-010, 1.912E-001, 6.748E-003, 1.996E-005, 4.000E+000
 5.900E+002, 4.168E+001, 3.828E+001, 2.861E+001, 2.542E+001, 2.582E+001, 2.663E+001, 2.733E+001, 2.823E+001, 2.899E+001, 3.502E+001, 7.978E+001, 7.096E+001, 6.251E+001, 4.800E+001, 4.183E+001, 3.576E+001, 3.176E+001, 2.927E+001, 2.612E+001, 2.530E+001, 6.182E+001, 1.943E+002, 1.374E+002, 1.231E+002, 1.138E+002, 1.144E+002, 1.219E+002, 1.357E+002, 1.449E+002, 1.703E+002, 2.033E+002, 2.562E+001, 4.708E+001, 3.735E+001, 2.472E+001, 2.022E+001, 2.000E+001, 1.989E+001, 1.992E+001, 1.994E+001, 1.992E+001, 1.999E+001, 7.101E+001, 6.712E+001, 6.492E+001, 6.583E+001, 6.360E+001, 6.234E+001, 6.352E+001, 8.715E+001, 9.697E+001, 9.221E+001, 8.430E+001, 9.214E+001, 7.652E+001, 6.207E+001, 7.623E+001, 7.214E+001, 6.907E+001, 6.064E+001, 6.291E+001, 6.215E+001, 5.659E+001, 5.152E+001, 5.031E+001, 1.048E+002, 7.593E+001, 5.811E+001, 4.890E+001, 5.227E+001, 8.750E+001, 4.955E+001, 4.809E+001, 4.686E+001, 4.669E+001, 4.426E+001, 4.221E+001, 4.383E+001, 4.187E+001, 2.075E-001, 3.865E-004, 5.443E-010, 1.915E-001, 6.644E-003, 1.963E-005, 4.000E+000
 6.000E+002, 4.426E+001, 4.106E+001, 3.333E+001, 2.989E+001, 2.834E+001, 2.715E+001, 2.689E+001, 2.701E+001, 2.805E+001, 3.510E+001, 8.110E+001, 7.374E+001, 6.309E+001, 4.726E+001, 4.193E+001, 3.682E+001, 3.151E+001, 3.028E+001, 2.844E+001, 2.618E+001, 6.193E+001, 2.043E+002, 1.513E+002, 1.407E+002, 1.385E+002, 1.443E+002, 1.608E+002, 1.835E+002, 1.989E+002, 2.371E+002, 2.813E+002, 2.567E+001, 4.646E+001, 3.521E+001, 2.412E+001, 2.053E+001, 2.028E+001, 2.030E+001, 2.033E+001, 2.030E+001, 2.032E+001, 2.051E+001, 6.846E+001, 6.519E+001, 6.357E+001, 6.434E+001, 6.245E+001, 6.086E+001, 5.737E+001, 8.699E+001, 9.361E+001, 9.764E+001, 8.823E+001, 8.389E+001, 6.694E+001, 7.038E+001, 8.297E+001, 7.333E+001, 6.487E+001, 5.815E+001, 6.599E+001, 5.992E+001, 5.830E+001, 5.470E+001, 5.332E+001, 1.014E+002, 7.333E+001, 5.783E+001, 5.336E+001, 4.966E+001, 1.009E+002, 5.017E+001, 5.300E+001, 4.985E+001, 4.566E+001, 4.364E+001, 4.558E+001, 4.453E+001, 4.255E+001, 2.077E-001, 3.869E-004, 7.997E-010, 1.911E-001, 6.883E-003, 2.038E-005, 4.000E+000
