s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 5.694E+001, 5.213E+001, 4.747E+001, 4.660E+001, 4.490E+001, 4.262E+001, 4.252E+001, 4.317E+001, 4.349E+001, 6.147E+001, 2.396E+002, 1.806E+002, 1.770E+002, 1.811E+002, 1.955E+002, 2.177E+002, 2.444E+002, 2.579E+002, 2.894E+002, 3.277E+002, 3.314E+001, 8.115E+001, 8.396E+001, 7.128E+001, 5.235E+001, 4.952E+001, 4.450E+001, 4.136E+001, 4.024E+001, 3.866E+001, 3.628E+001, 2.625E+001, 5.770E+001, 8.067E+001, 7.871E+001, 7.025E+001, 5.280E+001, 3.256E+001, 2.183E+001, 2.125E+001, 2.138E+001, 2.147E+001, 8.866E+001, 9.259E+001, 8.251E+001, 7.580E+001, 6.748E+001, 6.855E+001, 7.255E+001, 7.295E+001, 7.897E+001, 6.188E+001, 6.763E+001, 6.658E+001, 7.954E+001, 8.135E+001, 9.225E+001, 7.628E+001, 9.204E+001, 9.613E+001, 9.104E+001, 8.524E+001, 8.376E+001, 6.785E+001, 7.407E+001, 7.094E+001, 8.143E+001, 8.701E+001, 8.658E+001, 1.022E+002, 1.254E+002, 6.111E+001, 6.351E+001, 6.733E+001, 6.260E+001, 6.436E+001, 6.502E+001, 6.427E+001, 6.719E+001, 7.154E+001, 6.576E+001, 6.921E+001, 7.661E+001, 6.783E+001, 7.099E+001, 7.903E+001, 7.727E+001, 7.597E+001, 8.094E+001, 8.027E+001, 6.848E+001, 7.287E+001, 7.609E+001, 7.481E+001, 7.326E+001, 7.645E+001, 7.307E+001, 6.789E+001, 7.273E+001, 7.288E+001, 7.045E+001, 6.955E+001, 6.810E+001, 6.944E+001, 2.053E-001, 6.006E-004, 6.817E-007, 1.817E-001, 9.688E-003, 2.919E-005, 8.000E+000
 4.000E+002, 5.953E+001, 5.493E+001, 4.643E+001, 4.348E+001, 4.113E+001, 3.995E+001, 4.045E+001, 4.169E+001, 4.258E+001, 6.204E+001, 2.346E+002, 1.710E+002, 1.592E+002, 1.513E+002, 1.566E+002, 1.694E+002, 1.903E+002, 2.039E+002, 2.344E+002, 2.742E+002, 3.334E+001, 8.218E+001, 8.205E+001, 6.459E+001, 4.815E+001, 4.357E+001, 4.071E+001, 3.913E+001, 3.865E+001, 3.830E+001, 3.711E+001, 2.644E+001, 5.882E+001, 8.214E+001, 7.890E+001, 6.826E+001, 4.938E+001, 3.403E+001, 2.271E+001, 2.154E+001, 2.128E+001, 2.120E+001, 9.250E+001, 9.529E+001, 8.567E+001, 7.758E+001, 6.912E+001, 6.998E+001, 7.235E+001, 7.411E+001, 8.181E+001, 6.533E+001, 6.907E+001, 6.786E+001, 7.997E+001, 8.506E+001, 8.274E+001, 8.092E+001, 9.555E+001, 1.005E+002, 8.896E+001, 8.730E+001, 8.890E+001, 6.531E+001, 7.232E+001, 6.967E+001, 8.561E+001, 9.021E+001, 9.098E+001, 1.017E+002, 1.245E+002, 6.114E+001, 6.616E+001, 6.925E+001, 6.351E+001, 6.469E+001, 6.454E+001, 6.527E+001, 6.561E+001, 7.065E+001, 6.732E+001, 6.981E+001, 7.614E+001, 6.967E+001, 7.364E+001, 8.084E+001, 8.060E+001, 7.929E+001, 8.194E+001, 8.341E+001, 6.718E+001, 7.231E+001, 7.560E+001, 7.479E+001, 7.434E+001, 7.642E+001, 7.526E+001, 6.712E+001, 7.067E+001, 7.053E+001, 7.103E+001, 7.074E+001, 7.087E+001, 7.205E+001, 2.051E-001, 6.172E-004, 7.349E-007, 1.814E-001, 9.760E-003, 2.942E-005, 8.000E+000
 4.100E+002, 6.292E+001, 5.885E+001, 5.090E+001, 4.567E+001, 4.376E+001, 4.291E+001, 4.288E+001, 4.319E+001, 4.373E+001, 6.256E+001, 2.756E+002, 2.232E+002, 2.175E+002, 2.227E+002, 2.418E+002, 2.707E+002, 3.066E+002, 3.258E+002, 3.717E+002, 4.237E+002, 3.353E+001, 8.496E+001, 9.040E+001, 7.368E+001, 4.955E+001, 4.152E+001, 3.924E+001, 3.858E+001, 3.818E+001, 3.734E+001, 3.636E+001, 2.662E+001, 5.740E+001, 8.004E+001, 7.809E+001, 6.727E+001, 4.698E+001, 3.279E+001, 2.404E+001, 2.233E+001, 2.146E+001, 2.140E+001, 9.684E+001, 9.889E+001, 8.898E+001, 8.114E+001, 7.019E+001, 6.854E+001, 7.221E+001, 7.676E+001, 8.808E+001, 6.958E+001, 7.160E+001, 7.063E+001, 8.727E+001, 9.574E+001, 8.784E+001, 7.746E+001, 9.026E+001, 8.969E+001, 1.030E+002, 8.175E+001, 8.885E+001, 6.042E+001, 7.376E+001, 7.435E+001, 8.200E+001, 8.567E+001, 8.653E+001, 9.688E+001, 1.422E+002, 6.014E+001, 6.537E+001, 7.241E+001, 6.418E+001, 6.466E+001, 6.664E+001, 6.657E+001, 6.761E+001, 7.146E+001, 6.849E+001, 7.080E+001, 7.597E+001, 7.141E+001, 7.627E+001, 7.931E+001, 7.991E+001, 7.835E+001, 7.716E+001, 7.858E+001, 6.807E+001, 7.409E+001, 7.533E+001, 7.598E+001, 7.343E+001, 7.620E+001, 7.314E+001, 6.699E+001, 7.208E+001, 7.154E+001, 7.095E+001, 7.101E+001, 7.156E+001, 7.124E+001, 2.047E-001, 7.838E-004, 1.258E-006, 1.826E-001, 9.253E-003, 2.783E-005, 8.000E+000
 4.200E+002, 5.834E+001, 5.236E+001, 4.273E+001, 4.164E+001, 4.206E+001, 4.182E+001, 4.198E+001, 4.285E+001, 4.341E+001, 6.305E+001, 2.666E+002, 1.990E+002, 1.884E+002, 1.875E+002, 1.999E+002, 2.180E+002, 2.414E+002, 2.558E+002, 2.880E+002, 3.259E+002, 3.370E+001, 8.288E+001, 8.380E+001, 7.049E+001, 5.064E+001, 4.143E+001, 3.909E+001, 3.855E+001, 3.815E+001, 3.723E+001, 3.678E+001, 2.679E+001, 5.724E+001, 7.847E+001, 7.677E+001, 7.036E+001, 5.304E+001, 3.368E+001, 2.241E+001, 2.158E+001, 2.134E+001, 2.131E+001, 8.886E+001, 8.988E+001, 7.831E+001, 7.278E+001, 6.650E+001, 6.641E+001, 7.028E+001, 7.827E+001, 8.498E+001, 6.645E+001, 7.367E+001, 7.031E+001, 7.966E+001, 8.727E+001, 9.526E+001, 7.484E+001, 8.992E+001, 9.297E+001, 9.422E+001, 8.166E+001, 9.085E+001, 7.220E+001, 7.486E+001, 7.134E+001, 7.774E+001, 8.666E+001, 9.574E+001, 1.045E+002, 1.354E+002, 6.359E+001, 6.936E+001, 7.390E+001, 6.289E+001, 6.391E+001, 6.937E+001, 6.587E+001, 6.690E+001, 6.933E+001, 6.765E+001, 7.002E+001, 7.189E+001, 6.928E+001, 7.277E+001, 7.647E+001, 8.208E+001, 8.618E+001, 8.160E+001, 8.457E+001, 6.697E+001, 7.074E+001, 7.550E+001, 7.867E+001, 7.636E+001, 7.545E+001, 7.723E+001, 6.851E+001, 6.915E+001, 7.176E+001, 7.227E+001, 6.990E+001, 6.855E+001, 7.398E+001, 2.045E-001, 8.271E-004, 1.394E-006, 1.824E-001, 9.402E-003, 2.829E-005, 8.000E+000
 4.300E+002, 5.807E+001, 5.361E+001, 4.410E+001, 4.215E+001, 4.143E+001, 4.102E+001, 4.104E+001, 4.190E+001, 4.339E+001, 6.354E+001, 2.628E+002, 1.924E+002, 1.820E+002, 1.763E+002, 1.807E+002, 1.938E+002, 2.139E+002, 2.270E+002, 2.571E+002, 2.930E+002, 3.387E+001, 8.155E+001, 8.397E+001, 7.211E+001, 5.599E+001, 4.870E+001, 4.408E+001, 4.120E+001, 3.980E+001, 3.795E+001, 3.822E+001, 2.696E+001, 5.710E+001, 7.774E+001, 7.603E+001, 6.824E+001, 5.123E+001, 3.418E+001, 2.256E+001, 2.154E+001, 2.120E+001, 2.109E+001, 8.974E+001, 8.730E+001, 7.442E+001, 6.954E+001, 6.608E+001, 6.766E+001, 6.981E+001, 7.789E+001, 8.368E+001, 6.544E+001, 7.591E+001, 6.984E+001, 7.939E+001, 8.410E+001, 9.819E+001, 7.434E+001, 9.019E+001, 9.686E+001, 1.044E+002, 8.353E+001, 9.238E+001, 6.993E+001, 7.689E+001, 7.221E+001, 7.974E+001, 8.852E+001, 9.765E+001, 1.051E+002, 1.397E+002, 6.552E+001, 6.939E+001, 7.295E+001, 6.021E+001, 6.499E+001, 6.884E+001, 6.517E+001, 6.608E+001, 6.815E+001, 6.583E+001, 6.804E+001, 7.107E+001, 6.592E+001, 6.946E+001, 7.794E+001, 8.188E+001, 8.560E+001, 8.226E+001, 8.265E+001, 6.648E+001, 7.148E+001, 7.693E+001, 8.025E+001, 7.651E+001, 7.750E+001, 7.694E+001, 6.760E+001, 7.065E+001, 7.476E+001, 7.552E+001, 7.144E+001, 7.102E+001, 7.349E+001, 2.056E-001, 6.174E-004, 7.327E-007, 1.823E-001, 9.406E-003, 2.831E-005, 8.000E+000
 4.400E+002, 5.854E+001, 5.306E+001, 4.367E+001, 4.137E+001, 4.066E+001, 4.031E+001, 4.021E+001, 4.041E+001, 3.945E+001, 6.404E+001, 2.399E+002, 1.634E+002, 1.491E+002, 1.370E+002, 1.398E+002, 1.533E+002, 1.696E+002, 1.800E+002, 2.017E+002, 2.271E+002, 3.403E+001, 8.175E+001, 8.178E+001, 6.760E+001, 4.939E+001, 4.795E+001, 4.590E+001, 4.379E+001, 4.233E+001, 3.943E+001, 3.827E+001, 2.713E+001, 5.789E+001, 7.860E+001, 7.587E+001, 6.797E+001, 4.957E+001, 3.584E+001, 2.234E+001, 2.138E+001, 2.117E+001, 2.116E+001, 8.832E+001, 8.966E+001, 7.934E+001, 7.353E+001, 6.933E+001, 7.101E+001, 7.360E+001, 7.239E+001, 7.661E+001, 6.413E+001, 7.252E+001, 7.043E+001, 7.802E+001, 8.148E+001, 8.264E+001, 7.499E+001, 9.405E+001, 1.047E+002, 9.440E+001, 8.540E+001, 9.446E+001, 6.977E+001, 7.298E+001, 7.097E+001, 8.415E+001, 8.964E+001, 9.962E+001, 1.105E+002, 1.319E+002, 6.534E+001, 6.815E+001, 7.107E+001, 5.985E+001, 6.385E+001, 6.945E+001, 6.393E+001, 6.595E+001, 6.733E+001, 6.543E+001, 6.989E+001, 7.588E+001, 6.678E+001, 7.269E+001, 7.838E+001, 8.434E+001, 8.646E+001, 8.413E+001, 8.325E+001, 6.777E+001, 7.411E+001, 7.831E+001, 8.099E+001, 7.839E+001, 7.902E+001, 7.846E+001, 6.740E+001, 7.224E+001, 7.579E+001, 7.517E+001, 7.325E+001, 7.355E+001, 7.539E+001, 2.057E-001, 5.200E-004, 4.276E-007, 1.820E-001, 9.623E-003, 2.899E-005, 8.000E+000
 4.500E+002, 6.364E+001, 5.993E+001, 4.731E+001, 4.385E+001, 4.454E+001, 4.417E+001, 4.371E+001, 4.231E+001, 4.034E+001, 6.456E+001, 2.500E+002, 1.809E+002, 1.670E+002, 1.645E+002, 1.770E+002, 1.972E+002, 2.239E+002, 2.399E+002, 2.779E+002, 3.229E+002, 3.419E+001, 8.452E+001, 8.753E+001, 7.212E+001, 5.089E+001, 4.578E+001, 4.382E+001, 4.083E+001, 3.982E+001, 3.789E+001, 3.681E+001, 2.729E+001, 5.890E+001, 8.143E+001, 7.786E+001, 7.043E+001, 5.223E+001, 3.329E+001, 2.257E+001, 2.177E+001, 2.156E+001, 2.138E+001, 1.003E+002, 1.027E+002, 9.374E+001, 8.548E+001, 7.295E+001, 7.368E+001, 7.833E+001, 7.072E+001, 8.458E+001, 6.312E+001, 6.639E+001, 7.034E+001, 8.778E+001, 9.206E+001, 7.936E+001, 7.928E+001, 9.839E+001, 1.069E+002, 8.989E+001, 8.806E+001, 9.597E+001, 6.699E+001, 7.214E+001, 7.681E+001, 8.616E+001, 9.360E+001, 9.203E+001, 9.820E+001, 1.295E+002, 6.293E+001, 6.401E+001, 6.770E+001, 6.051E+001, 6.534E+001, 6.638E+001, 6.618E+001, 6.910E+001, 7.020E+001, 6.899E+001, 7.234E+001, 7.764E+001, 7.015E+001, 7.489E+001, 7.994E+001, 8.348E+001, 8.250E+001, 7.989E+001, 8.260E+001, 7.007E+001, 7.445E+001, 7.924E+001, 7.986E+001, 7.623E+001, 7.559E+001, 7.616E+001, 6.955E+001, 7.470E+001, 7.636E+001, 7.491E+001, 7.294E+001, 7.481E+001, 7.515E+001, 2.047E-001, 5.899E-004, 6.520E-007, 1.811E-001, 1.003E-002, 3.027E-005, 8.000E+000
 4.600E+002, 5.767E+001, 5.377E+001, 4.710E+001, 4.437E+001, 4.376E+001, 4.255E+001, 4.210E+001, 4.166E+001, 4.073E+001, 6.510E+001, 2.520E+002, 1.813E+002, 1.690E+002, 1.616E+002, 1.694E+002, 1.829E+002, 2.019E+002, 2.149E+002, 2.434E+002, 2.780E+002, 3.434E+001, 8.314E+001, 8.846E+001, 7.681E+001, 5.311E+001, 4.426E+001, 4.173E+001, 3.951E+001, 3.913E+001, 3.783E+001, 3.691E+001, 2.744E+001, 5.869E+001, 8.216E+001, 7.900E+001, 7.035E+001, 5.148E+001, 3.453E+001, 2.424E+001, 2.233E+001, 2.209E+001, 2.167E+001, 9.095E+001, 9.023E+001, 7.915E+001, 7.398E+001, 6.712E+001, 6.996E+001, 7.400E+001, 7.663E+001, 8.610E+001, 6.280E+001, 7.293E+001, 7.227E+001, 8.189E+001, 8.407E+001, 8.862E+001, 7.404E+001, 9.098E+001, 9.724E+001, 9.327E+001, 8.358E+001, 9.195E+001, 7.261E+001, 7.486E+001, 7.500E+001, 8.197E+001, 8.896E+001, 9.760E+001, 1.038E+002, 1.356E+002, 6.227E+001, 6.670E+001, 7.127E+001, 6.541E+001, 6.611E+001, 6.516E+001, 6.796E+001, 7.015E+001, 7.181E+001, 7.065E+001, 7.312E+001, 7.661E+001, 7.193E+001, 7.624E+001, 7.972E+001, 8.387E+001, 8.151E+001, 8.151E+001, 8.039E+001, 7.117E+001, 7.560E+001, 7.787E+001, 8.046E+001, 7.544E+001, 7.377E+001, 7.617E+001, 7.088E+001, 7.472E+001, 7.517E+001, 7.386E+001, 7.035E+001, 7.126E+001, 7.321E+001, 2.045E-001, 6.338E-004, 7.902E-007, 1.828E-001, 9.260E-003, 2.785E-005, 8.000E+000
 4.700E+002, 5.767E+001, 5.214E+001, 4.431E+001, 4.205E+001, 4.070E+001, 3.968E+001, 3.926E+001, 3.901E+001, 3.945E+001, 6.563E+001, 2.402E+002, 1.674E+002, 1.554E+002, 1.446E+002, 1.462E+002, 1.555E+002, 1.713E+002, 1.810E+002, 2.022E+002, 2.254E+002, 3.448E+001, 8.294E+001, 8.445E+001, 7.010E+001, 4.856E+001, 4.773E+001, 4.567E+001, 4.287E+001, 4.209E+001, 4.103E+001, 3.948E+001, 2.758E+001, 5.916E+001, 8.147E+001, 7.896E+001, 7.042E+001, 5.126E+001, 3.119E+001, 2.261E+001, 2.172E+001, 2.143E+001, 2.109E+001, 8.968E+001, 9.051E+001, 8.116E+001, 7.399E+001, 6.786E+001, 7.054E+001, 7.405E+001, 7.360E+001, 7.911E+001, 6.271E+001, 7.276E+001, 7.004E+001, 8.028E+001, 8.443E+001, 8.818E+001, 7.559E+001, 9.442E+001, 1.012E+002, 8.671E+001, 8.366E+001, 9.024E+001, 7.335E+001, 7.409E+001, 7.276E+001, 8.476E+001, 8.778E+001, 9.782E+001, 1.082E+002, 1.311E+002, 6.516E+001, 6.541E+001, 7.195E+001, 6.589E+001, 6.550E+001, 6.628E+001, 6.770E+001, 7.007E+001, 7.226E+001, 7.068E+001, 7.267E+001, 7.601E+001, 7.054E+001, 7.581E+001, 7.881E+001, 8.190E+001, 8.371E+001, 8.728E+001, 8.322E+001, 7.028E+001, 7.400E+001, 7.820E+001, 8.011E+001, 7.999E+001, 7.957E+001, 7.836E+001, 7.084E+001, 7.398E+001, 7.562E+001, 7.482E+001, 7.414E+001, 7.300E+001, 7.421E+001, 2.056E-001, 5.463E-004, 5.107E-007, 1.820E-001, 9.476E-003, 2.853E-005, 8.000E+000
 4.800E+002, 5.975E+001, 5.428E+001, 4.657E+001, 4.407E+001, 4.193E+001, 4.012E+001, 3.985E+001, 4.023E+001, 3.942E+001, 6.615E+001, 2.263E+002, 1.598E+002, 1.471E+002, 1.362E+002, 1.392E+002, 1.501E+002, 1.648E+002, 1.748E+002, 1.981E+002, 2.284E+002, 3.462E+001, 8.309E+001, 8.545E+001, 7.043E+001, 5.066E+001, 4.912E+001, 4.523E+001, 4.212E+001, 4.094E+001, 3.953E+001, 3.748E+001, 2.773E+001, 6.003E+001, 8.253E+001, 7.898E+001, 6.901E+001, 5.337E+001, 3.091E+001, 2.242E+001, 2.182E+001, 2.133E+001, 2.111E+001, 9.362E+001, 9.522E+001, 8.493E+001, 7.867E+001, 7.260E+001, 7.376E+001, 7.621E+001, 7.279E+001, 8.118E+001, 6.556E+001, 6.300E+001, 6.822E+001, 8.370E+001, 8.036E+001, 7.761E+001, 8.482E+001, 1.025E+002, 1.047E+002, 9.399E+001, 8.711E+001, 9.108E+001, 6.743E+001, 7.508E+001, 7.193E+001, 9.120E+001, 8.988E+001, 9.771E+001, 1.044E+002, 1.202E+002, 6.279E+001, 6.579E+001, 6.999E+001, 6.638E+001, 6.659E+001, 6.684E+001, 6.922E+001, 7.049E+001, 7.371E+001, 6.999E+001, 7.219E+001, 7.900E+001, 6.962E+001, 7.516E+001, 8.096E+001, 8.271E+001, 8.440E+001, 8.006E+001, 7.944E+001, 6.951E+001, 7.500E+001, 7.756E+001, 7.922E+001, 7.652E+001, 7.660E+001, 7.591E+001, 7.095E+001, 7.322E+001, 7.512E+001, 7.511E+001, 7.414E+001, 7.358E+001, 7.395E+001, 2.056E-001, 5.126E-004, 4.055E-007, 1.811E-001, 9.853E-003, 2.971E-005, 8.000E+000
 4.900E+002, 6.541E+001, 6.042E+001, 5.121E+001, 4.778E+001, 4.398E+001, 4.202E+001, 4.176E+001, 4.229E+001, 4.141E+001, 6.666E+001, 2.549E+002, 1.976E+002, 1.942E+002, 2.023E+002, 2.197E+002, 2.434E+002, 2.759E+002, 2.957E+002, 3.401E+002, 3.959E+002, 3.475E+001, 8.412E+001, 8.622E+001, 6.948E+001, 5.124E+001, 4.686E+001, 4.329E+001, 4.176E+001, 4.153E+001, 4.011E+001, 3.880E+001, 2.787E+001, 5.929E+001, 8.192E+001, 7.862E+001, 7.049E+001, 5.083E+001, 2.885E+001, 2.186E+001, 2.135E+001, 2.088E+001, 2.103E+001, 9.334E+001, 9.613E+001, 8.776E+001, 8.248E+001, 7.373E+001, 7.375E+001, 7.727E+001, 7.468E+001, 8.511E+001, 6.783E+001, 6.871E+001, 6.994E+001, 8.502E+001, 8.492E+001, 8.559E+001, 8.324E+001, 9.537E+001, 9.587E+001, 8.999E+001, 8.526E+001, 9.032E+001, 6.835E+001, 7.565E+001, 7.621E+001, 8.900E+001, 8.821E+001, 8.858E+001, 1.067E+002, 1.294E+002, 6.191E+001, 6.456E+001, 6.959E+001, 6.684E+001, 6.700E+001, 6.740E+001, 6.785E+001, 7.084E+001, 7.756E+001, 6.918E+001, 7.362E+001, 7.950E+001, 7.161E+001, 7.677E+001, 8.005E+001, 8.251E+001, 7.948E+001, 8.266E+001, 7.970E+001, 7.194E+001, 7.566E+001, 7.823E+001, 7.934E+001, 7.459E+001, 7.633E+001, 7.667E+001, 6.957E+001, 7.367E+001, 7.570E+001, 7.426E+001, 7.087E+001, 7.109E+001, 7.283E+001, 2.054E-001, 5.995E-004, 6.781E-007, 1.815E-001, 9.791E-003, 2.951E-005, 8.000E+000
 5.000E+002, 5.990E+001, 5.354E+001, 4.488E+001, 4.318E+001, 4.191E+001, 4.136E+001, 4.144E+001, 4.183E+001, 4.197E+001, 6.712E+001, 2.674E+002, 2.016E+002, 1.960E+002, 1.999E+002, 2.155E+002, 2.399E+002, 2.702E+002, 2.880E+002, 3.277E+002, 3.717E+002, 3.488E+001, 8.359E+001, 8.509E+001, 7.491E+001, 6.047E+001, 5.272E+001, 4.535E+001, 4.251E+001, 4.200E+001, 4.125E+001, 4.056E+001, 2.800E+001, 5.899E+001, 8.135E+001, 7.905E+001, 7.018E+001, 5.272E+001, 3.448E+001, 2.244E+001, 2.159E+001, 2.121E+001, 2.111E+001, 8.790E+001, 8.928E+001, 7.964E+001, 7.374E+001, 6.853E+001, 7.009E+001, 7.406E+001, 7.657E+001, 8.491E+001, 6.413E+001, 7.226E+001, 7.077E+001, 8.309E+001, 8.653E+001, 9.488E+001, 7.705E+001, 9.224E+001, 9.669E+001, 1.014E+002, 8.369E+001, 9.147E+001, 6.873E+001, 7.171E+001, 7.513E+001, 8.201E+001, 8.774E+001, 9.770E+001, 1.046E+002, 1.376E+002, 6.269E+001, 6.476E+001, 7.233E+001, 6.538E+001, 6.733E+001, 6.821E+001, 6.818E+001, 7.074E+001, 7.486E+001, 7.006E+001, 7.281E+001, 7.515E+001, 7.105E+001, 7.477E+001, 7.951E+001, 8.360E+001, 8.419E+001, 8.251E+001, 8.194E+001, 7.185E+001, 7.496E+001, 7.827E+001, 7.891E+001, 7.755E+001, 7.823E+001, 7.680E+001, 6.967E+001, 7.366E+001, 7.474E+001, 7.327E+001, 7.311E+001, 7.110E+001, 7.302E+001, 2.056E-001, 5.658E-004, 5.717E-007, 1.825E-001, 9.457E-003, 2.847E-005, 8.000E+000
 5.100E+002, 5.560E+001, 4.886E+001, 4.181E+001, 4.103E+001, 4.090E+001, 4.065E+001, 4.090E+001, 4.136E+001, 4.283E+001, 6.755E+001, 2.481E+002, 1.766E+002, 1.643E+002, 1.562E+002, 1.607E+002, 1.733E+002, 1.889E+002, 1.980E+002, 2.217E+002, 2.532E+002, 3.501E+001, 8.234E+001, 8.594E+001, 7.412E+001, 5.354E+001, 4.519E+001, 4.001E+001, 3.890E+001, 3.906E+001, 3.949E+001, 3.848E+001, 2.813E+001, 5.952E+001, 8.218E+001, 7.936E+001, 6.911E+001, 5.265E+001, 3.689E+001, 2.331E+001, 2.161E+001, 2.149E+001, 2.163E+001, 8.527E+001, 8.479E+001, 7.540E+001, 7.059E+001, 6.773E+001, 6.983E+001, 7.246E+001, 7.666E+001, 8.475E+001, 6.336E+001, 6.804E+001, 7.018E+001, 8.075E+001, 8.477E+001, 8.999E+001, 7.460E+001, 9.276E+001, 9.843E+001, 1.013E+002, 8.513E+001, 9.425E+001, 7.333E+001, 7.433E+001, 7.418E+001, 7.993E+001, 8.916E+001, 9.903E+001, 1.039E+002, 1.278E+002, 6.315E+001, 6.834E+001, 7.361E+001, 6.571E+001, 6.556E+001, 6.776E+001, 6.771E+001, 6.944E+001, 7.190E+001, 6.931E+001, 7.155E+001, 7.395E+001, 6.967E+001, 7.463E+001, 8.075E+001, 8.408E+001, 8.394E+001, 8.462E+001, 8.015E+001, 7.024E+001, 7.240E+001, 7.779E+001, 8.027E+001, 7.776E+001, 7.892E+001, 7.758E+001, 6.699E+001, 7.389E+001, 7.482E+001, 7.403E+001, 7.268E+001, 7.247E+001, 7.421E+001, 2.063E-001, 4.601E-004, 2.375E-007, 1.824E-001, 9.372E-003, 2.820E-005, 8.000E+000
 5.200E+002, 5.933E+001, 5.209E+001, 4.268E+001, 4.344E+001, 4.304E+001, 4.176E+001, 4.146E+001, 4.180E+001, 4.316E+001, 6.795E+001, 2.590E+002, 1.886E+002, 1.780E+002, 1.739E+002, 1.844E+002, 2.026E+002, 2.325E+002, 2.506E+002, 2.984E+002, 3.550E+002, 3.513E+001, 8.451E+001, 8.859E+001, 7.405E+001, 4.984E+001, 4.213E+001, 3.885E+001, 3.826E+001, 3.842E+001, 3.795E+001, 3.646E+001, 2.826E+001, 5.973E+001, 8.267E+001, 7.911E+001, 6.852E+001, 5.326E+001, 3.798E+001, 2.388E+001, 2.182E+001, 2.168E+001, 2.172E+001, 9.220E+001, 9.207E+001, 8.054E+001, 7.522E+001, 7.032E+001, 7.128E+001, 7.248E+001, 7.485E+001, 8.656E+001, 6.250E+001, 6.967E+001, 6.964E+001, 7.881E+001, 9.360E+001, 8.363E+001, 7.405E+001, 9.085E+001, 1.022E+002, 9.944E+001, 8.633E+001, 9.480E+001, 7.380E+001, 8.058E+001, 7.053E+001, 8.064E+001, 9.159E+001, 9.844E+001, 1.042E+002, 1.318E+002, 6.493E+001, 6.886E+001, 7.244E+001, 6.441E+001, 6.369E+001, 6.666E+001, 6.737E+001, 6.790E+001, 7.200E+001, 6.811E+001, 7.283E+001, 7.687E+001, 6.905E+001, 7.521E+001, 8.162E+001, 8.542E+001, 8.435E+001, 8.620E+001, 8.450E+001, 6.988E+001, 7.414E+001, 8.045E+001, 8.273E+001, 7.868E+001, 8.054E+001, 7.743E+001, 6.846E+001, 7.438E+001, 7.816E+001, 7.558E+001, 7.475E+001, 7.351E+001, 7.334E+001, 2.062E-001, 4.483E-004, 2.009E-007, 1.814E-001, 9.871E-003, 2.977E-005, 8.000E+000
 5.300E+002, 5.859E+001, 5.442E+001, 4.450E+001, 4.324E+001, 4.210E+001, 4.189E+001, 4.166E+001, 4.236E+001, 4.312E+001, 6.834E+001, 2.591E+002, 1.890E+002, 1.773E+002, 1.759E+002, 1.866E+002, 2.041E+002, 2.294E+002, 2.448E+002, 2.784E+002, 3.147E+002, 3.524E+001, 8.559E+001, 8.999E+001, 7.823E+001, 5.226E+001, 4.226E+001, 3.850E+001, 3.903E+001, 3.951E+001, 3.818E+001, 3.582E+001, 2.839E+001, 5.899E+001, 8.098E+001, 7.847E+001, 6.911E+001, 5.092E+001, 3.716E+001, 2.467E+001, 2.231E+001, 2.201E+001, 2.190E+001, 9.169E+001, 9.491E+001, 8.363E+001, 7.520E+001, 6.735E+001, 6.922E+001, 7.149E+001, 7.761E+001, 8.817E+001, 6.755E+001, 7.351E+001, 7.008E+001, 8.109E+001, 8.891E+001, 8.035E+001, 7.570E+001, 9.184E+001, 1.070E+002, 9.632E+001, 8.428E+001, 9.376E+001, 7.256E+001, 7.636E+001, 7.312E+001, 8.279E+001, 8.963E+001, 1.023E+002, 1.064E+002, 1.342E+002, 6.552E+001, 6.896E+001, 7.359E+001, 6.324E+001, 6.380E+001, 6.711E+001, 6.748E+001, 6.896E+001, 7.219E+001, 6.948E+001, 7.345E+001, 7.509E+001, 7.032E+001, 7.515E+001, 7.951E+001, 8.358E+001, 8.837E+001, 8.455E+001, 8.429E+001, 7.027E+001, 7.631E+001, 7.911E+001, 8.113E+001, 7.832E+001, 7.949E+001, 7.892E+001, 6.994E+001, 7.581E+001, 7.683E+001, 7.596E+001, 7.381E+001, 7.383E+001, 7.469E+001, 2.059E-001, 5.135E-004, 4.064E-007, 1.832E-001, 9.120E-003, 2.741E-005, 8.000E+000
