s,status,status,status,status
 6.980E+02, 001, 001, 001, 001
 6.985E+02, 001, 001, 001, 001
 6.990E+02, 001, 001, 001, 001
 6.995E+02, 001, 001, 001, 001
 7.000E+02, 001, 001, 001, 001
 7.005E+02, 001, 001, 001, 001
 7.010E+02, 001, 001, 001, 001
 7.015E+02, 001, 001, 001, 001
 7.020E+02, 001, 001, 001, 001
 7.025E+02, 001, 001, 001, 001
 7.030E+02, 001, 001, 001, 001
 7.035E+02, 001, 001, 001, 001
 7.040E+02, 001, 001, 001, 001
 7.045E+02, 001, 001, 001, 001
 7.050E+02, 001, 001, 001, 001
 7.055E+02, 001, 001, 001, 001
 7.060E+02, 001, 001, 001, 001
 7.065E+02, 001, 001, 001, 001
 7.070E+02, 001, 001, 001, 001
 7.075E+02, 001, 001, 001, 001
 7.080E+02, 001, 001, 001, 001
 7.085E+02, 001, 001, 001, 001
 7.090E+02, 001, 001, 001, 001
 7.095E+02, 001, 001, 001, 001
 7.100E+02, 001, 001, 001, 001
 7.105E+02, 001, 001, 001, 001
 7.110E+02, 001, 001, 001, 001
 7.115E+02, 001, 001, 001, 001
 7.120E+02, 001, 001, 001, 001
 7.125E+02, 001, 001, 001, 001
 7.130E+02, 001, 001, 001, 001
 7.135E+02, 001, 001, 001, 001
 7.140E+02, 001, 001, 001, 001
 7.145E+02, 001, 001, 001, 001
 7.150E+02, 001, 001, 001, 001
 7.155E+02, 001, 001, 001, 001
 7.160E+02, 001, 001, 001, 001
 7.165E+02, 001, 001, 001, 001
 7.170E+02, 001, 001, 001, 001
 7.175E+02, 001, 001, 001, 001
 7.180E+02, 001, 001, 001, 001
 7.185E+02, 001, 001, 001, 001
 7.190E+02, 001, 001, 001, 001
 7.195E+02, 001, 001, 001, 001
 7.200E+02, 001, 001, 001, 001
 7.205E+02, 001, 001, 001, 001
 7.210E+02, 001, 001, 001, 001
 7.215E+02, 001, 001, 001, 001
 7.220E+02, 001, 001, 001, 001
 7.225E+02, 001, 001, 001, 001
 7.230E+02, 001, 001, 001, 001
 7.235E+02, 001, 001, 001, 001
 7.240E+02, 001, 001, 001, 001
 7.245E+02, 001, 001, 001, 001
 7.250E+02, 001, 001, 001, 001
 7.255E+02, 001, 001, 001, 001
 7.260E+02, 001, 001, 001, 001
 7.265E+02, 001, 001, 001, 001
 7.270E+02, 001, 001, 001, 001
 7.275E+02, 001, 001, 001, 001
 7.280E+02, 001, 001, 001, 001
 7.285E+02, 001, 001, 001, 001
 7.290E+02, 001, 001, 001, 001
 7.295E+02, 001, 001, 001, 001
 7.300E+02, 001, 001, 001, 001
 7.305E+02, 001, 001, 001, 001
 7.310E+02, 001, 001, 001, 001
 7.315E+02, 001, 001, 001, 001
 7.320E+02, 001, 001, 001, 001
 7.325E+02, 001, 001, 001, 001
 7.330E+02, 001, 001, 001, 001
 7.335E+02, 001, 001, 001, 001
 7.340E+02, 001, 001, 001, 001
 7.345E+02, 001, 001, 001, 001
 7.350E+02, 001, 001, 001, 001
 7.355E+02, 001, 001, 001, 001
 7.360E+02, 001, 001, 001, 001
 7.365E+02, 001, 001, 001, 001
 7.370E+02, 001, 001, 001, 001
 7.375E+02, 001, 001, 001, 001
 7.380E+02, 001, 001, 001, 001
 7.385E+02, 001, 001, 001, 001
 7.390E+02, 001, 001, 001, 001
 7.395E+02, 001, 001, 001, 001
 7.400E+02, 001, 001, 001, 001
 7.405E+02, 001, 001, 001, 001
 7.410E+02, 001, 001, 001, 001
 7.415E+02, 001, 001, 001, 001
 7.420E+02, 001, 001, 001, 001
 7.425E+02, 001, 001, 001, 001
 7.430E+02, 001, 001, 001, 001
 7.435E+02, 001, 001, 001, 001
 7.440E+02, 001, 001, 001, 001
 7.445E+02, 001, 001, 001, 001
 7.450E+02, 001, 001, 001, 001
 7.455E+02, 001, 001, 001, 001
 7.460E+02, 001, 001, 001, 001
 7.465E+02, 001, 001, 001, 001
 7.470E+02, 001, 001, 001, 001
 7.475E+02, 001, 001, 001, 001
 7.480E+02, 001, 001, 001, 001
 7.485E+02, 001, 001, 001, 001
 7.490E+02, 001, 001, 001, 001
 7.495E+02, 001, 001, 001, 001
 7.500E+02, 001, 001, 001, 001
 7.505E+02, 001, 001, 001, 001
 7.510E+02, 001, 001, 001, 001
 7.515E+02, 001, 001, 001, 001
 7.520E+02, 001, 001, 001, 001
 7.525E+02, 001, 001, 001, 001
 7.530E+02, 001, 001, 001, 001
 7.535E+02, 001, 001, 001, 001
 7.540E+02, 001, 001, 001, 001
 7.545E+02, 001, 001, 001, 001
 7.550E+02, 001, 001, 001, 001
 7.555E+02, 001, 001, 001, 001
 7.560E+02, 001, 001, 001, 001
 7.565E+02, 001, 001, 001, 001
 7.570E+02, 001, 001, 001, 001
 7.575E+02, 001, 001, 001, 001
 7.580E+02, 001, 001, 001, 001
 7.585E+02, 001, 001, 001, 001
 7.590E+02, 001, 001, 001, 001
 7.595E+02, 001, 001, 001, 001
 7.600E+02, 001, 001, 001, 001
 7.605E+02, 001, 001, 001, 001
 7.610E+02, 001, 001, 001, 001
 7.615E+02, 001, 001, 001, 001
 7.620E+02, 001, 001, 001, 001
 7.625E+02, 001, 001, 001, 001
 7.630E+02, 001, 001, 001, 001
 7.635E+02, 001, 001, 001, 001
 7.640E+02, 001, 001, 001, 001
 7.645E+02, 001, 001, 001, 001
 7.650E+02, 001, 001, 001, 001
 7.655E+02, 001, 001, 001, 001
 7.660E+02, 001, 001, 001, 001
 7.665E+02, 001, 001, 001, 001
 7.670E+02, 001, 001, 001, 001
 7.675E+02, 001, 001, 001, 001
 7.680E+02, 001, 001, 001, 001
 7.685E+02, 001, 001, 001, 001
 7.690E+02, 001, 001, 001, 001
 7.695E+02, 001, 001, 001, 001
 7.700E+02, 001, 001, 001, 001
 7.705E+02, 001, 001, 001, 001
 7.710E+02, 001, 001, 001, 001
 7.715E+02, 001, 001, 001, 001
 7.720E+02, 001, 001, 001, 001
 7.725E+02, 001, 001, 001, 001
 7.730E+02, 001, 001, 001, 001
 7.735E+02, 001, 001, 001, 001
 7.740E+02, 001, 001, 001, 001
 7.745E+02, 001, 001, 001, 001
 7.750E+02, 001, 001, 001, 001
 7.755E+02, 001, 001, 001, 001
 7.760E+02, 001, 001, 001, 001
 7.765E+02, 001, 001, 001, 001
 7.770E+02, 001, 001, 001, 001
 7.775E+02, 001, 001, 001, 001
 7.780E+02, 001, 001, 001, 001
 7.785E+02, 001, 001, 001, 001
 7.790E+02, 001, 001, 001, 001
 7.795E+02, 001, 001, 001, 001
 7.800E+02, 001, 001, 001, 001
 7.805E+02, 001, 001, 001, 001
 7.810E+02, 001, 001, 001, 001
 7.815E+02, 001, 001, 001, 001
 7.820E+02, 001, 001, 001, 001
 7.825E+02, 001, 001, 001, 001
 7.830E+02, 001, 001, 001, 001
 7.835E+02, 001, 001, 001, 001
 7.840E+02, 001, 001, 001, 001
 7.845E+02, 001, 001, 001, 001
 7.850E+02, 001, 001, 001, 001
 7.855E+02, 001, 001, 001, 001
 7.860E+02, 001, 001, 001, 001
 7.865E+02, 001, 001, 001, 001
 7.870E+02, 001, 001, 001, 001
 7.875E+02, 001, 001, 001, 001
 7.880E+02, 001, 001, 001, 001
 7.885E+02, 001, 001, 001, 001
 7.890E+02, 001, 001, 001, 001
 7.895E+02, 001, 001, 001, 001
 7.900E+02, 001, 001, 001, 001
 7.905E+02, 001, 001, 001, 001
 7.910E+02, 001, 001, 001, 001
 7.915E+02, 001, 001, 001, 001
 7.920E+02, 001, 001, 001, 001
 7.925E+02, 001, 001, 001, 001
 7.930E+02, 001, 001, 001, 001
 7.935E+02, 001, 001, 001, 001
 7.940E+02, 001, 001, 001, 001
 7.945E+02, 001, 001, 001, 001
 7.950E+02, 001, 001, 001, 001
 7.955E+02, 001, 001, 001, 001
 7.960E+02, 001, 001, 001, 001
 7.965E+02, 001, 001, 001, 001
 7.970E+02, 001, 001, 001, 001
 7.975E+02, 001, 001, 001, 001
 7.980E+02, 001, 001, 001, 001
 7.985E+02, 001, 001, 001, 001
 7.990E+02, 001, 001, 001, 001
 7.995E+02, 001, 001, 001, 001
 8.000E+02, 001, 001, 001, 001
 8.005E+02, 001, 001, 001, 001
 8.010E+02, 001, 001, 001, 001
 8.015E+02, 001, 001, 001, 001
 8.020E+02, 001, 001, 001, 001
 8.025E+02, 001, 001, 001, 001
 8.030E+02, 001, 001, 001, 001
 8.035E+02, 001, 001, 001, 001
 8.040E+02, 001, 001, 001, 001
 8.045E+02, 001, 001, 001, 001
 8.050E+02, 001, 001, 001, 001
 8.055E+02, 001, 001, 001, 001
 8.060E+02, 001, 001, 001, 001
 8.065E+02, 001, 001, 001, 001
 8.070E+02, 001, 001, 001, 001
 8.075E+02, 001, 001, 001, 001
 8.080E+02, 001, 001, 001, 001
 8.085E+02, 001, 001, 001, 001
 8.090E+02, 001, 001, 001, 001
 8.095E+02, 001, 001, 001, 001
 8.100E+02, 001, 001, 001, 001
 8.105E+02, 001, 001, 001, 001
 8.110E+02, 001, 001, 001, 001
 8.115E+02, 001, 001, 001, 001
 8.120E+02, 001, 001, 001, 001
 8.125E+02, 001, 001, 001, 001
 8.130E+02, 001, 001, 001, 001
 8.135E+02, 001, 001, 001, 001
 8.140E+02, 001, 001, 001, 001
 8.145E+02, 001, 001, 001, 001
 8.150E+02, 001, 001, 001, 001
 8.155E+02, 001, 001, 001, 001
 8.160E+02, 001, 001, 001, 001
 8.165E+02, 001, 001, 001, 001
 8.170E+02, 001, 001, 001, 001
 8.175E+02, 001, 001, 001, 001
 8.180E+02, 001, 001, 001, 001
 8.185E+02, 001, 001, 001, 001
 8.190E+02, 001, 001, 001, 001
 8.195E+02, 001, 001, 001, 001
 8.200E+02, 001, 001, 001, 001
 8.205E+02, 001, 001, 001, 001
 8.210E+02, 001, 001, 001, 001
 8.215E+02, 001, 001, 001, 001
 8.220E+02, 001, 001, 001, 001
 8.225E+02, 001, 001, 001, 001
 8.230E+02, 001, 001, 001, 001
 8.235E+02, 001, 001, 001, 001
 8.240E+02, 001, 001, 001, 001
 8.245E+02, 001, 001, 001, 001
 8.250E+02, 001, 001, 001, 001
 8.255E+02, 001, 001, 001, 001
 8.260E+02, 001, 001, 001, 001
 8.265E+02, 001, 001, 001, 001
 8.270E+02, 001, 001, 001, 001
 8.275E+02, 001, 001, 001, 001
 8.280E+02, 001, 001, 001, 001
 8.285E+02, 001, 001, 001, 001
 8.290E+02, 001, 001, 001, 001
 8.295E+02, 001, 001, 001, 001
 8.300E+02, 001, 001, 001, 001
 8.305E+02, 001, 001, 001, 001
 8.310E+02, 001, 001, 001, 001
 8.315E+02, 001, 001, 001, 001
 8.320E+02, 001, 001, 001, 001
 8.325E+02, 001, 001, 001, 001
 8.330E+02, 001, 001, 001, 001
 8.335E+02, 001, 001, 001, 001
 8.340E+02, 001, 001, 001, 001
 8.345E+02, 001, 001, 001, 001
 8.350E+02, 001, 001, 001, 001
 8.355E+02, 001, 001, 001, 001
 8.360E+02, 001, 001, 001, 001
 8.365E+02, 001, 001, 001, 001
 8.370E+02, 001, 001, 001, 001
 8.375E+02, 001, 001, 001, 001
 8.380E+02, 001, 001, 001, 001
 8.385E+02, 001, 001, 001, 001
 8.390E+02, 001, 001, 001, 001
 8.395E+02, 001, 001, 001, 001
 8.400E+02, 001, 001, 001, 001
 8.405E+02, 001, 001, 001, 001
 8.410E+02, 001, 001, 001, 001
 8.415E+02, 001, 001, 001, 001
 8.420E+02, 001, 001, 001, 001
 8.425E+02, 001, 001, 001, 001
 8.430E+02, 001, 001, 001, 001
 8.435E+02, 001, 001, 001, 001
 8.440E+02, 001, 001, 001, 001
 8.445E+02, 001, 001, 001, 001
 8.450E+02, 001, 001, 001, 001
 8.455E+02, 001, 001, 001, 001
 8.460E+02, 001, 001, 001, 001
 8.465E+02, 001, 001, 001, 001
 8.470E+02, 001, 001, 001, 001
 8.475E+02, 001, 001, 001, 001
 8.480E+02, 001, 001, 001, 001
 8.485E+02, 001, 001, 001, 001
 8.490E+02, 001, 001, 001, 001
 8.495E+02, 001, 001, 001, 001
 8.500E+02, 001, 001, 001, 001
 8.505E+02, 001, 001, 001, 001
 8.510E+02, 001, 001, 001, 001
 8.515E+02, 001, 001, 001, 001
 8.520E+02, 001, 001, 001, 001
 8.525E+02, 001, 001, 001, 001
 8.530E+02, 001, 001, 001, 001
 8.535E+02, 001, 001, 001, 001
 8.540E+02, 001, 001, 001, 001
 8.545E+02, 001, 001, 001, 001
 8.550E+02, 001, 001, 001, 001
 8.555E+02, 001, 001, 001, 001
 8.560E+02, 001, 001, 001, 001
 8.565E+02, 001, 001, 001, 001
 8.570E+02, 001, 001, 001, 001
 8.575E+02, 001, 001, 001, 001
 8.580E+02, 001, 001, 001, 001
 8.585E+02, 001, 001, 001, 001
 8.590E+02, 001, 001, 001, 001
 8.595E+02, 001, 001, 001, 001
 8.600E+02, 001, 001, 001, 001
 8.605E+02, 001, 001, 001, 001
 8.610E+02, 001, 001, 001, 001
 8.615E+02, 001, 001, 001, 001
 8.620E+02, 001, 001, 001, 001
 8.625E+02, 001, 001, 001, 001
 8.630E+02, 001, 001, 001, 001
 8.635E+02, 001, 001, 001, 001
 8.640E+02, 001, 001, 001, 001
 8.645E+02, 001, 001, 001, 001
 8.650E+02, 001, 001, 001, 001
 8.655E+02, 001, 001, 001, 001
 8.660E+02, 001, 001, 001, 001
 8.665E+02, 001, 001, 001, 001
 8.670E+02, 001, 001, 001, 001
 8.675E+02, 001, 001, 001, 001
 8.680E+02, 001, 001, 001, 001
 8.685E+02, 001, 001, 001, 001
 8.690E+02, 001, 001, 001, 001
 8.695E+02, 001, 001, 001, 001
 8.700E+02, 001, 001, 001, 001
 8.705E+02, 001, 001, 001, 001
 8.710E+02, 001, 001, 001, 001
 8.715E+02, 001, 001, 001, 001
 8.720E+02, 001, 001, 001, 001
 8.725E+02, 001, 001, 001, 001
 8.730E+02, 001, 001, 001, 001
 8.735E+02, 001, 001, 001, 001
 8.740E+02, 001, 001, 001, 001
 8.745E+02, 001, 001, 001, 001
 8.750E+02, 001, 001, 001, 001
 8.755E+02, 001, 001, 001, 001
 8.760E+02, 001, 001, 001, 001
 8.765E+02, 001, 001, 001, 001
 8.770E+02, 001, 001, 001, 001
 8.775E+02, 001, 001, 001, 001
 8.780E+02, 001, 001, 001, 001
 8.785E+02, 001, 001, 001, 001
 8.790E+02, 001, 001, 001, 001
 8.795E+02, 001, 001, 001, 001
 8.800E+02, 001, 001, 001, 001
 8.805E+02, 001, 001, 001, 001
 8.810E+02, 001, 001, 001, 001
 8.815E+02, 001, 001, 001, 001
 8.820E+02, 001, 001, 001, 001
 8.825E+02, 001, 001, 001, 001
 8.830E+02, 001, 001, 001, 001
 8.835E+02, 001, 001, 001, 001
 8.840E+02, 001, 001, 001, 001
 8.845E+02, 001, 001, 001, 001
 8.850E+02, 001, 001, 001, 001
 8.855E+02, 001, 001, 001, 001
 8.860E+02, 001, 001, 001, 001
 8.865E+02, 001, 001, 001, 001
 8.870E+02, 001, 001, 001, 001
 8.875E+02, 001, 001, 001, 001
 8.880E+02, 001, 001, 001, 001
 8.885E+02, 001, 001, 001, 001
 8.890E+02, 001, 001, 001, 001
 8.895E+02, 001, 001, 001, 001
 8.900E+02, 001, 001, 001, 001
 8.905E+02, 001, 001, 001, 001
 8.910E+02, 001, 001, 001, 001
 8.915E+02, 001, 001, 001, 001
 8.920E+02, 001, 001, 001, 001
 8.925E+02, 001, 001, 001, 001
 8.930E+02, 001, 001, 001, 001
 8.935E+02, 001, 001, 001, 001
 8.940E+02, 001, 001, 001, 001
 8.945E+02, 001, 001, 001, 001
 8.950E+02, 001, 001, 001, 001
 8.955E+02, 001, 001, 001, 001
 8.960E+02, 001, 001, 001, 001
 8.965E+02, 001, 001, 001, 001
 8.970E+02, 001, 001, 001, 001
 8.975E+02, 001, 001, 001, 001
 8.980E+02, 001, 001, 001, 001
 8.985E+02, 001, 001, 001, 001
 8.990E+02, 001, 001, 001, 001
 8.995E+02, 001, 001, 001, 001
 9.000E+02, 001, 001, 001, 001
