s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 2.191E+002, 2.295E+002, 2.582E+002, 2.949E+002, 3.353E+002, 3.823E+002, 4.096E+002, 4.675E+002, 5.382E+002, 3.321E+001, 9.116E+001, 7.684E+001, 6.446E+001, 5.083E+001, 4.628E+001, 4.153E+001, 4.049E+001, 4.111E+001, 4.317E+001, 4.506E+001, 3.373E+001, 9.571E+001, 7.277E+001, 5.953E+001, 5.007E+001, 4.771E+001, 4.429E+001, 4.286E+001, 4.275E+001, 4.315E+001, 4.360E+001, 2.590E+001, 5.425E+001, 6.761E+001, 6.327E+001, 5.820E+001, 4.646E+001, 3.199E+001, 2.592E+001, 2.465E+001, 2.303E+001, 2.274E+001, 1.501E+002, 1.765E+002, 2.082E+002, 2.017E+002, 1.662E+002, 1.410E+002, 9.838E+001, 7.189E+001, 8.150E+001, 8.063E+001, 6.977E+001, 7.248E+001, 6.235E+001, 7.038E+001, 7.654E+001, 7.177E+001, 5.464E+001, 5.947E+001, 8.353E+001, 7.587E+001, 8.387E+001, 8.161E+001, 7.434E+001, 7.596E+001, 7.516E+001, 7.740E+001, 7.987E+001, 7.498E+001, 7.480E+001, 6.549E+001, 6.819E+001, 7.001E+001, 6.256E+001, 6.642E+001, 7.017E+001, 5.932E+001, 6.165E+001, 6.912E+001, 5.722E+001, 5.943E+001, 6.874E+001, 5.762E+001, 6.151E+001, 6.935E+001, 7.637E+001, 7.759E+001, 7.221E+001, 7.221E+001, 5.775E+001, 6.157E+001, 6.707E+001, 6.926E+001, 7.120E+001, 7.164E+001, 7.030E+001, 5.703E+001, 5.909E+001, 6.220E+001, 6.299E+001, 6.433E+001, 6.504E+001, 6.384E+001, 2.072E-001, 3.860E-004, 6.805E-010, 1.651E-001, 1.833E-002, 5.628E-005, 4.000E+000
 4.000E+002, 1.952E+002, 2.045E+002, 2.287E+002, 2.604E+002, 2.978E+002, 3.386E+002, 3.593E+002, 4.090E+002, 4.691E+002, 3.350E+001, 9.032E+001, 7.446E+001, 6.351E+001, 5.081E+001, 4.736E+001, 4.349E+001, 4.118E+001, 4.131E+001, 4.250E+001, 4.358E+001, 3.408E+001, 9.217E+001, 7.311E+001, 6.170E+001, 5.132E+001, 4.805E+001, 4.510E+001, 4.367E+001, 4.310E+001, 4.324E+001, 4.374E+001, 2.607E+001, 5.427E+001, 6.515E+001, 6.156E+001, 5.746E+001, 4.903E+001, 3.393E+001, 2.542E+001, 2.397E+001, 2.271E+001, 2.242E+001, 1.338E+002, 1.528E+002, 1.796E+002, 1.800E+002, 1.624E+002, 1.418E+002, 1.043E+002, 7.422E+001, 8.079E+001, 8.080E+001, 7.282E+001, 7.466E+001, 6.006E+001, 6.539E+001, 7.592E+001, 7.322E+001, 6.429E+001, 6.632E+001, 8.243E+001, 7.380E+001, 8.178E+001, 8.334E+001, 7.608E+001, 7.587E+001, 7.923E+001, 7.867E+001, 8.044E+001, 7.978E+001, 7.650E+001, 6.492E+001, 6.780E+001, 6.977E+001, 6.199E+001, 6.675E+001, 6.944E+001, 5.961E+001, 6.276E+001, 6.799E+001, 5.573E+001, 6.199E+001, 6.694E+001, 5.743E+001, 6.190E+001, 6.560E+001, 7.097E+001, 7.528E+001, 7.375E+001, 7.248E+001, 5.694E+001, 6.258E+001, 6.560E+001, 6.731E+001, 6.992E+001, 6.845E+001, 6.836E+001, 5.670E+001, 5.997E+001, 6.296E+001, 6.306E+001, 6.416E+001, 6.587E+001, 6.581E+001, 2.072E-001, 3.858E-004, 4.508E-010, 1.669E-001, 1.691E-002, 5.183E-005, 4.000E+000
 4.100E+002, 2.570E+002, 2.701E+002, 3.046E+002, 3.489E+002, 4.012E+002, 4.594E+002, 4.927E+002, 5.632E+002, 6.404E+002, 3.378E+001, 8.999E+001, 7.185E+001, 5.992E+001, 4.925E+001, 4.434E+001, 4.078E+001, 3.986E+001, 4.051E+001, 4.213E+001, 4.448E+001, 3.441E+001, 9.786E+001, 8.688E+001, 7.277E+001, 5.232E+001, 4.568E+001, 4.437E+001, 4.427E+001, 4.423E+001, 4.432E+001, 4.370E+001, 2.624E+001, 5.488E+001, 7.010E+001, 6.438E+001, 5.689E+001, 4.954E+001, 3.475E+001, 2.443E+001, 2.317E+001, 2.243E+001, 2.231E+001, 1.350E+002, 1.635E+002, 2.265E+002, 2.366E+002, 1.869E+002, 1.628E+002, 1.118E+002, 7.092E+001, 8.482E+001, 8.411E+001, 7.346E+001, 7.823E+001, 6.581E+001, 6.802E+001, 7.589E+001, 7.398E+001, 6.078E+001, 5.655E+001, 7.502E+001, 7.589E+001, 8.230E+001, 7.814E+001, 7.686E+001, 8.027E+001, 7.317E+001, 7.590E+001, 8.044E+001, 7.926E+001, 7.806E+001, 6.472E+001, 6.561E+001, 6.756E+001, 6.252E+001, 6.911E+001, 7.655E+001, 6.117E+001, 6.300E+001, 6.869E+001, 5.692E+001, 6.273E+001, 7.023E+001, 5.810E+001, 6.306E+001, 6.987E+001, 7.485E+001, 7.526E+001, 7.735E+001, 7.358E+001, 5.737E+001, 6.159E+001, 6.634E+001, 6.933E+001, 7.324E+001, 7.224E+001, 7.018E+001, 5.677E+001, 5.913E+001, 6.129E+001, 6.449E+001, 6.534E+001, 6.649E+001, 6.701E+001, 2.069E-001, 3.855E-004, 1.162E-009, 1.576E-001, 2.213E-002, 6.819E-005, 4.000E+000
 4.200E+002, 2.248E+002, 2.340E+002, 2.590E+002, 2.910E+002, 3.318E+002, 3.807E+002, 4.086E+002, 4.702E+002, 5.404E+002, 3.406E+001, 8.925E+001, 6.167E+001, 5.315E+001, 4.599E+001, 4.331E+001, 4.114E+001, 4.027E+001, 4.017E+001, 4.075E+001, 4.229E+001, 3.473E+001, 9.314E+001, 7.557E+001, 6.659E+001, 5.357E+001, 4.638E+001, 4.505E+001, 4.447E+001, 4.420E+001, 4.410E+001, 4.402E+001, 2.640E+001, 5.424E+001, 6.400E+001, 6.089E+001, 5.742E+001, 5.144E+001, 3.553E+001, 2.412E+001, 2.298E+001, 2.266E+001, 2.286E+001, 1.211E+002, 1.402E+002, 1.948E+002, 2.077E+002, 1.954E+002, 1.761E+002, 1.343E+002, 7.896E+001, 8.509E+001, 8.147E+001, 7.625E+001, 7.858E+001, 6.508E+001, 6.347E+001, 7.193E+001, 7.475E+001, 6.489E+001, 6.070E+001, 7.456E+001, 6.810E+001, 7.578E+001, 8.192E+001, 7.236E+001, 7.947E+001, 7.599E+001, 7.166E+001, 7.981E+001, 7.704E+001, 7.650E+001, 6.423E+001, 6.804E+001, 7.236E+001, 6.224E+001, 6.861E+001, 7.347E+001, 6.175E+001, 6.278E+001, 6.725E+001, 5.909E+001, 6.230E+001, 6.532E+001, 5.950E+001, 6.269E+001, 6.563E+001, 7.026E+001, 7.214E+001, 7.206E+001, 7.130E+001, 5.762E+001, 6.267E+001, 6.706E+001, 6.792E+001, 7.005E+001, 6.994E+001, 6.764E+001, 5.642E+001, 6.047E+001, 6.382E+001, 6.594E+001, 6.720E+001, 6.687E+001, 6.639E+001, 2.070E-001, 3.859E-004, 1.761E-009, 1.639E-001, 1.900E-002, 5.837E-005, 4.000E+000
 4.300E+002, 2.129E+002, 2.236E+002, 2.521E+002, 2.869E+002, 3.236E+002, 3.592E+002, 3.790E+002, 4.205E+002, 4.680E+002, 3.432E+001, 9.223E+001, 7.499E+001, 6.313E+001, 4.846E+001, 4.587E+001, 4.560E+001, 4.444E+001, 4.416E+001, 4.482E+001, 4.658E+001, 3.503E+001, 8.978E+001, 5.977E+001, 5.056E+001, 4.556E+001, 4.280E+001, 4.188E+001, 4.133E+001, 4.128E+001, 4.155E+001, 4.230E+001, 2.655E+001, 5.486E+001, 6.622E+001, 6.207E+001, 5.868E+001, 5.260E+001, 3.413E+001, 2.442E+001, 2.344E+001, 2.302E+001, 2.287E+001, 1.330E+002, 1.586E+002, 1.957E+002, 1.930E+002, 1.606E+002, 1.357E+002, 9.617E+001, 7.100E+001, 7.481E+001, 7.560E+001, 7.319E+001, 7.250E+001, 5.688E+001, 6.216E+001, 7.513E+001, 7.383E+001, 6.356E+001, 7.151E+001, 7.924E+001, 7.431E+001, 8.609E+001, 8.309E+001, 7.686E+001, 7.466E+001, 7.771E+001, 8.056E+001, 8.021E+001, 7.860E+001, 7.914E+001, 6.573E+001, 6.811E+001, 7.093E+001, 6.380E+001, 6.696E+001, 7.140E+001, 6.221E+001, 6.162E+001, 6.635E+001, 5.927E+001, 5.947E+001, 6.502E+001, 5.753E+001, 5.936E+001, 6.687E+001, 7.215E+001, 7.532E+001, 7.747E+001, 7.505E+001, 5.687E+001, 6.020E+001, 6.343E+001, 6.524E+001, 6.983E+001, 7.176E+001, 6.800E+001, 5.597E+001, 5.930E+001, 6.228E+001, 6.360E+001, 6.414E+001, 6.409E+001, 6.552E+001, 2.068E-001, 3.854E-004, 1.090E-009, 1.654E-001, 1.784E-002, 5.475E-005, 4.000E+000
 4.400E+002, 2.051E+002, 2.135E+002, 2.397E+002, 2.758E+002, 3.178E+002, 3.660E+002, 3.941E+002, 4.587E+002, 5.336E+002, 3.457E+001, 9.240E+001, 7.418E+001, 6.288E+001, 5.031E+001, 4.623E+001, 4.389E+001, 4.328E+001, 4.347E+001, 4.497E+001, 4.722E+001, 3.532E+001, 9.442E+001, 6.787E+001, 5.847E+001, 4.650E+001, 4.528E+001, 4.419E+001, 4.401E+001, 4.397E+001, 4.414E+001, 4.492E+001, 2.670E+001, 5.459E+001, 6.626E+001, 6.147E+001, 5.808E+001, 5.049E+001, 3.229E+001, 2.364E+001, 2.300E+001, 2.263E+001, 2.255E+001, 1.519E+002, 1.724E+002, 2.022E+002, 1.922E+002, 1.500E+002, 1.235E+002, 8.947E+001, 7.248E+001, 7.983E+001, 8.399E+001, 7.506E+001, 7.126E+001, 6.242E+001, 8.248E+001, 7.935E+001, 7.191E+001, 5.722E+001, 6.643E+001, 8.072E+001, 7.455E+001, 8.349E+001, 7.821E+001, 7.551E+001, 7.412E+001, 7.538E+001, 7.949E+001, 7.839E+001, 7.675E+001, 8.408E+001, 6.377E+001, 6.559E+001, 6.874E+001, 6.320E+001, 6.487E+001, 6.837E+001, 6.208E+001, 6.201E+001, 6.739E+001, 6.069E+001, 6.186E+001, 6.949E+001, 5.567E+001, 6.209E+001, 6.900E+001, 7.288E+001, 7.558E+001, 7.560E+001, 7.183E+001, 5.624E+001, 6.131E+001, 6.467E+001, 6.825E+001, 7.045E+001, 7.185E+001, 6.950E+001, 5.517E+001, 5.869E+001, 6.033E+001, 6.480E+001, 6.429E+001, 6.564E+001, 6.585E+001, 2.069E-001, 3.861E-004, 2.748E-009, 1.652E-001, 1.802E-002, 5.529E-005, 4.000E+000
 4.500E+002, 1.860E+002, 1.935E+002, 2.133E+002, 2.390E+002, 2.697E+002, 3.070E+002, 3.283E+002, 3.729E+002, 4.274E+002, 3.481E+001, 9.514E+001, 7.918E+001, 6.571E+001, 5.456E+001, 5.074E+001, 4.754E+001, 4.550E+001, 4.509E+001, 4.545E+001, 4.683E+001, 3.559E+001, 9.794E+001, 7.520E+001, 6.527E+001, 5.354E+001, 5.012E+001, 4.722E+001, 4.651E+001, 4.632E+001, 4.643E+001, 4.736E+001, 2.684E+001, 5.402E+001, 6.494E+001, 5.998E+001, 5.774E+001, 5.016E+001, 3.519E+001, 2.326E+001, 2.274E+001, 2.260E+001, 2.272E+001, 1.475E+002, 1.569E+002, 1.819E+002, 1.769E+002, 1.409E+002, 1.222E+002, 8.940E+001, 7.641E+001, 8.353E+001, 8.906E+001, 8.071E+001, 7.272E+001, 6.628E+001, 8.148E+001, 8.729E+001, 6.996E+001, 5.258E+001, 6.161E+001, 8.758E+001, 7.217E+001, 7.978E+001, 7.945E+001, 7.954E+001, 7.581E+001, 7.424E+001, 7.592E+001, 8.008E+001, 7.918E+001, 9.015E+001, 6.419E+001, 6.753E+001, 7.137E+001, 6.201E+001, 6.433E+001, 6.751E+001, 6.044E+001, 6.402E+001, 6.692E+001, 5.921E+001, 6.256E+001, 6.699E+001, 5.690E+001, 6.268E+001, 6.685E+001, 7.181E+001, 7.495E+001, 7.441E+001, 7.460E+001, 5.817E+001, 6.240E+001, 6.387E+001, 6.711E+001, 7.022E+001, 7.061E+001, 6.956E+001, 5.608E+001, 6.006E+001, 6.126E+001, 6.318E+001, 6.400E+001, 6.490E+001, 6.466E+001, 2.067E-001, 3.872E-004, 7.578E-009, 1.673E-001, 1.646E-002, 5.040E-005, 4.000E+000
 4.600E+002, 2.005E+002, 2.085E+002, 2.285E+002, 2.556E+002, 2.898E+002, 3.358E+002, 3.613E+002, 4.177E+002, 4.794E+002, 3.504E+001, 9.011E+001, 7.219E+001, 6.413E+001, 5.528E+001, 4.836E+001, 4.499E+001, 4.254E+001, 4.208E+001, 4.226E+001, 4.373E+001, 3.584E+001, 1.019E+002, 8.812E+001, 7.083E+001, 5.501E+001, 5.130E+001, 4.848E+001, 4.755E+001, 4.789E+001, 4.855E+001, 4.947E+001, 2.698E+001, 5.451E+001, 6.557E+001, 6.159E+001, 5.853E+001, 5.180E+001, 3.787E+001, 2.433E+001, 2.279E+001, 2.278E+001, 2.285E+001, 1.242E+002, 1.416E+002, 1.763E+002, 1.915E+002, 1.806E+002, 1.651E+002, 1.195E+002, 8.774E+001, 9.958E+001, 9.511E+001, 8.429E+001, 7.723E+001, 7.736E+001, 7.889E+001, 7.546E+001, 7.106E+001, 5.992E+001, 5.025E+001, 7.679E+001, 6.828E+001, 7.498E+001, 7.209E+001, 7.538E+001, 8.484E+001, 7.697E+001, 7.025E+001, 7.192E+001, 7.215E+001, 7.482E+001, 6.823E+001, 7.228E+001, 7.887E+001, 6.374E+001, 6.812E+001, 7.136E+001, 6.095E+001, 6.411E+001, 6.646E+001, 5.921E+001, 6.062E+001, 6.841E+001, 5.728E+001, 6.095E+001, 6.525E+001, 7.015E+001, 7.289E+001, 7.429E+001, 7.629E+001, 5.795E+001, 6.043E+001, 6.339E+001, 6.567E+001, 6.995E+001, 7.164E+001, 7.289E+001, 5.465E+001, 5.871E+001, 6.040E+001, 6.235E+001, 6.352E+001, 6.546E+001, 6.785E+001, 2.068E-001, 3.856E-004, 1.635E-009, 1.643E-001, 1.871E-002, 5.747E-005, 4.000E+000
 4.700E+002, 1.843E+002, 1.881E+002, 2.021E+002, 2.230E+002, 2.532E+002, 2.850E+002, 3.009E+002, 3.388E+002, 3.876E+002, 3.527E+001, 9.141E+001, 7.321E+001, 6.341E+001, 5.171E+001, 4.530E+001, 4.261E+001, 4.200E+001, 4.188E+001, 4.202E+001, 4.260E+001, 3.608E+001, 9.289E+001, 6.686E+001, 5.344E+001, 4.750E+001, 4.653E+001, 4.496E+001, 4.482E+001, 4.455E+001, 4.490E+001, 4.605E+001, 2.711E+001, 5.600E+001, 6.690E+001, 6.243E+001, 5.911E+001, 5.188E+001, 4.103E+001, 2.707E+001, 2.388E+001, 2.308E+001, 2.299E+001, 1.299E+002, 1.436E+002, 1.759E+002, 1.760E+002, 1.384E+002, 1.218E+002, 9.863E+001, 7.313E+001, 7.901E+001, 8.491E+001, 8.052E+001, 7.600E+001, 6.114E+001, 6.312E+001, 7.527E+001, 7.339E+001, 6.811E+001, 7.409E+001, 7.604E+001, 7.683E+001, 8.721E+001, 7.974E+001, 7.566E+001, 8.029E+001, 8.157E+001, 8.431E+001, 8.490E+001, 7.409E+001, 7.705E+001, 7.326E+001, 7.384E+001, 7.741E+001, 7.031E+001, 7.129E+001, 7.159E+001, 6.610E+001, 6.405E+001, 6.680E+001, 6.235E+001, 6.043E+001, 6.865E+001, 5.934E+001, 5.909E+001, 6.464E+001, 7.051E+001, 7.636E+001, 7.352E+001, 7.246E+001, 5.509E+001, 5.903E+001, 6.158E+001, 6.577E+001, 6.994E+001, 7.094E+001, 7.105E+001, 5.282E+001, 5.829E+001, 6.017E+001, 6.243E+001, 6.526E+001, 6.917E+001, 7.112E+001, 2.071E-001, 3.856E-004, 4.008E-010, 1.737E-001, 1.431E-002, 4.366E-005, 4.000E+000
 4.800E+002, 1.343E+002, 1.347E+002, 1.374E+002, 1.442E+002, 1.572E+002, 1.787E+002, 1.916E+002, 2.216E+002, 2.612E+002, 3.549E+001, 9.784E+001, 8.836E+001, 7.636E+001, 5.756E+001, 5.007E+001, 4.695E+001, 4.551E+001, 4.511E+001, 4.575E+001, 4.744E+001, 3.631E+001, 9.099E+001, 6.957E+001, 5.800E+001, 4.397E+001, 4.338E+001, 4.365E+001, 4.393E+001, 4.399E+001, 4.377E+001, 4.490E+001, 2.723E+001, 5.816E+001, 7.391E+001, 6.555E+001, 5.889E+001, 5.042E+001, 3.574E+001, 2.449E+001, 2.319E+001, 2.283E+001, 2.295E+001, 1.314E+002, 1.369E+002, 1.438E+002, 1.335E+002, 1.035E+002, 8.966E+001, 7.852E+001, 7.149E+001, 7.575E+001, 8.065E+001, 7.373E+001, 7.544E+001, 5.676E+001, 6.608E+001, 8.194E+001, 8.159E+001, 6.736E+001, 8.414E+001, 9.094E+001, 8.627E+001, 9.186E+001, 9.124E+001, 8.038E+001, 7.906E+001, 8.623E+001, 9.007E+001, 9.441E+001, 8.406E+001, 8.453E+001, 6.891E+001, 6.738E+001, 7.001E+001, 6.907E+001, 6.791E+001, 7.003E+001, 6.759E+001, 6.508E+001, 7.054E+001, 6.524E+001, 6.773E+001, 7.600E+001, 6.343E+001, 6.710E+001, 7.274E+001, 7.693E+001, 8.185E+001, 8.080E+001, 7.564E+001, 5.821E+001, 5.804E+001, 6.793E+001, 7.116E+001, 7.410E+001, 7.445E+001, 7.116E+001, 5.511E+001, 5.814E+001, 6.320E+001, 6.540E+001, 6.879E+001, 6.886E+001, 6.683E+001, 2.071E-001, 3.861E-004, 2.065E-009, 1.747E-001, 1.317E-002, 4.011E-005, 4.000E+000
 4.900E+002, 1.892E+002, 1.944E+002, 2.076E+002, 2.279E+002, 2.584E+002, 3.021E+002, 3.286E+002, 3.858E+002, 4.579E+002, 3.570E+001, 9.669E+001, 8.289E+001, 7.378E+001, 6.163E+001, 5.445E+001, 5.002E+001, 4.711E+001, 4.579E+001, 4.572E+001, 4.762E+001, 3.653E+001, 9.152E+001, 6.678E+001, 5.542E+001, 4.779E+001, 4.657E+001, 4.560E+001, 4.524E+001, 4.500E+001, 4.504E+001, 4.539E+001, 2.735E+001, 5.817E+001, 7.212E+001, 6.561E+001, 5.788E+001, 5.136E+001, 3.953E+001, 2.575E+001, 2.320E+001, 2.278E+001, 2.289E+001, 1.299E+002, 1.431E+002, 1.641E+002, 1.776E+002, 1.526E+002, 1.251E+002, 9.087E+001, 7.239E+001, 7.817E+001, 8.102E+001, 7.699E+001, 7.345E+001, 5.578E+001, 6.428E+001, 8.287E+001, 7.835E+001, 6.251E+001, 7.333E+001, 8.708E+001, 8.136E+001, 9.090E+001, 8.352E+001, 7.661E+001, 7.462E+001, 7.940E+001, 8.568E+001, 9.271E+001, 7.576E+001, 8.217E+001, 6.343E+001, 6.534E+001, 6.956E+001, 6.430E+001, 6.580E+001, 6.978E+001, 6.590E+001, 6.744E+001, 7.282E+001, 6.556E+001, 6.877E+001, 7.252E+001, 6.610E+001, 7.043E+001, 7.295E+001, 7.703E+001, 8.178E+001, 7.761E+001, 7.450E+001, 6.376E+001, 6.660E+001, 7.167E+001, 7.371E+001, 7.593E+001, 7.422E+001, 7.297E+001, 5.640E+001, 6.337E+001, 6.619E+001, 6.961E+001, 6.939E+001, 7.131E+001, 6.956E+001, 2.072E-001, 3.859E-004, 3.106E-010, 1.643E-001, 1.867E-002, 5.733E-005, 4.000E+000
 5.000E+002, 2.528E+002, 2.646E+002, 2.958E+002, 3.349E+002, 3.839E+002, 4.382E+002, 4.680E+002, 5.344E+002, 6.100E+002, 3.590E+001, 9.397E+001, 7.416E+001, 6.489E+001, 5.456E+001, 5.099E+001, 4.661E+001, 4.398E+001, 4.397E+001, 4.542E+001, 4.716E+001, 3.674E+001, 9.450E+001, 7.252E+001, 6.025E+001, 4.894E+001, 4.827E+001, 4.723E+001, 4.712E+001, 4.719E+001, 4.667E+001, 4.662E+001, 2.747E+001, 5.702E+001, 6.986E+001, 6.504E+001, 6.001E+001, 5.282E+001, 3.987E+001, 2.567E+001, 2.338E+001, 2.280E+001, 2.292E+001, 1.504E+002, 1.759E+002, 2.239E+002, 2.319E+002, 1.805E+002, 1.477E+002, 9.484E+001, 7.332E+001, 8.200E+001, 8.140E+001, 7.569E+001, 7.199E+001, 6.250E+001, 6.522E+001, 7.891E+001, 7.166E+001, 5.703E+001, 6.355E+001, 7.358E+001, 7.546E+001, 8.437E+001, 7.781E+001, 7.455E+001, 7.608E+001, 7.588E+001, 8.224E+001, 8.109E+001, 7.410E+001, 8.157E+001, 6.302E+001, 6.606E+001, 6.937E+001, 6.139E+001, 6.560E+001, 6.987E+001, 6.336E+001, 6.708E+001, 7.082E+001, 6.432E+001, 6.702E+001, 7.121E+001, 6.603E+001, 6.849E+001, 7.057E+001, 7.710E+001, 7.790E+001, 7.443E+001, 7.033E+001, 6.520E+001, 6.780E+001, 7.186E+001, 7.456E+001, 7.428E+001, 7.195E+001, 7.039E+001, 6.139E+001, 6.552E+001, 6.898E+001, 7.089E+001, 6.994E+001, 6.960E+001, 6.884E+001, 2.070E-001, 3.854E-004, 2.575E-010, 1.580E-001, 2.141E-002, 6.593E-005, 4.000E+000
 5.100E+002, 2.470E+002, 2.599E+002, 2.935E+002, 3.366E+002, 3.900E+002, 4.513E+002, 4.840E+002, 5.499E+002, 6.235E+002, 3.610E+001, 9.325E+001, 7.066E+001, 5.962E+001, 5.085E+001, 4.762E+001, 4.602E+001, 4.440E+001, 4.406E+001, 4.378E+001, 4.400E+001, 3.694E+001, 9.747E+001, 7.220E+001, 5.763E+001, 4.957E+001, 5.107E+001, 4.892E+001, 4.777E+001, 4.751E+001, 4.737E+001, 4.712E+001, 2.758E+001, 5.601E+001, 6.689E+001, 6.373E+001, 6.072E+001, 5.081E+001, 3.567E+001, 2.431E+001, 2.302E+001, 2.285E+001, 2.310E+001, 1.380E+002, 1.635E+002, 2.181E+002, 2.261E+002, 1.882E+002, 1.545E+002, 9.983E+001, 7.977E+001, 8.588E+001, 8.521E+001, 7.988E+001, 7.608E+001, 6.220E+001, 7.372E+001, 7.985E+001, 7.028E+001, 5.913E+001, 5.994E+001, 7.147E+001, 7.143E+001, 7.738E+001, 7.635E+001, 7.253E+001, 7.892E+001, 7.748E+001, 7.507E+001, 7.878E+001, 7.434E+001, 8.543E+001, 6.182E+001, 6.643E+001, 7.282E+001, 6.082E+001, 6.534E+001, 6.933E+001, 6.235E+001, 6.566E+001, 6.902E+001, 6.296E+001, 6.488E+001, 6.806E+001, 6.392E+001, 6.540E+001, 6.910E+001, 7.209E+001, 7.324E+001, 7.098E+001, 6.951E+001, 6.415E+001, 6.628E+001, 6.938E+001, 7.100E+001, 7.011E+001, 6.871E+001, 6.742E+001, 6.379E+001, 6.475E+001, 6.747E+001, 6.856E+001, 6.752E+001, 6.713E+001, 6.813E+001, 2.073E-001, 3.859E-004, 2.168E-010, 1.568E-001, 2.243E-002, 6.911E-005, 4.000E+000
 5.200E+002, 2.106E+002, 2.198E+002, 2.417E+002, 2.706E+002, 3.077E+002, 3.528E+002, 3.793E+002, 4.323E+002, 4.917E+002, 3.630E+001, 9.390E+001, 7.655E+001, 6.472E+001, 5.422E+001, 5.150E+001, 4.934E+001, 4.669E+001, 4.653E+001, 4.696E+001, 4.661E+001, 3.713E+001, 9.371E+001, 6.673E+001, 5.079E+001, 4.635E+001, 4.723E+001, 4.562E+001, 4.502E+001, 4.465E+001, 4.489E+001, 4.566E+001, 2.769E+001, 5.616E+001, 6.795E+001, 6.562E+001, 6.067E+001, 5.302E+001, 3.611E+001, 2.476E+001, 2.357E+001, 2.297E+001, 2.317E+001, 1.344E+002, 1.573E+002, 2.054E+002, 1.953E+002, 1.493E+002, 1.257E+002, 8.952E+001, 7.568E+001, 7.823E+001, 8.330E+001, 8.024E+001, 7.432E+001, 6.063E+001, 6.784E+001, 8.082E+001, 7.057E+001, 6.529E+001, 7.346E+001, 7.952E+001, 7.618E+001, 8.378E+001, 8.191E+001, 7.377E+001, 7.689E+001, 7.715E+001, 8.122E+001, 8.137E+001, 7.780E+001, 8.169E+001, 6.399E+001, 6.915E+001, 7.248E+001, 6.006E+001, 6.696E+001, 7.198E+001, 6.158E+001, 6.408E+001, 6.775E+001, 5.968E+001, 6.300E+001, 6.550E+001, 6.227E+001, 6.439E+001, 6.751E+001, 7.321E+001, 7.443E+001, 7.406E+001, 7.124E+001, 6.197E+001, 6.473E+001, 6.597E+001, 6.739E+001, 6.718E+001, 6.633E+001, 6.562E+001, 6.196E+001, 6.448E+001, 6.409E+001, 6.450E+001, 6.395E+001, 6.530E+001, 6.544E+001, 2.073E-001, 3.860E-004, 3.537E-010, 1.657E-001, 1.787E-002, 5.482E-005, 4.000E+000
 5.300E+002, 1.898E+002, 1.959E+002, 2.124E+002, 2.328E+002, 2.555E+002, 2.796E+002, 2.931E+002, 3.230E+002, 3.623E+002, 3.650E+001, 9.320E+001, 7.691E+001, 6.349E+001, 4.804E+001, 4.638E+001, 4.460E+001, 4.408E+001, 4.398E+001, 4.440E+001, 4.484E+001, 3.730E+001, 9.137E+001, 6.494E+001, 5.254E+001, 4.289E+001, 4.410E+001, 4.339E+001, 4.296E+001, 4.277E+001, 4.272E+001, 4.388E+001, 2.781E+001, 5.842E+001, 7.424E+001, 6.789E+001, 5.892E+001, 5.023E+001, 3.418E+001, 2.407E+001, 2.309E+001, 2.301E+001, 2.299E+001, 1.141E+002, 1.301E+002, 1.631E+002, 1.784E+002, 1.721E+002, 1.552E+002, 1.136E+002, 7.164E+001, 7.332E+001, 7.684E+001, 7.749E+001, 7.205E+001, 5.924E+001, 5.669E+001, 8.099E+001, 7.688E+001, 7.140E+001, 7.362E+001, 8.193E+001, 8.501E+001, 9.427E+001, 9.177E+001, 7.897E+001, 7.631E+001, 8.385E+001, 9.041E+001, 9.194E+001, 8.563E+001, 8.131E+001, 6.365E+001, 6.761E+001, 7.031E+001, 6.240E+001, 6.616E+001, 6.927E+001, 6.083E+001, 6.315E+001, 6.900E+001, 6.045E+001, 6.423E+001, 7.236E+001, 6.116E+001, 6.472E+001, 7.551E+001, 8.002E+001, 8.122E+001, 7.960E+001, 7.701E+001, 6.169E+001, 6.324E+001, 6.900E+001, 7.122E+001, 7.435E+001, 7.234E+001, 7.030E+001, 6.077E+001, 6.198E+001, 6.319E+001, 6.192E+001, 6.581E+001, 6.435E+001, 6.515E+001, 2.072E-001, 3.859E-004, 5.272E-010, 1.693E-001, 1.525E-002, 4.663E-005, 4.000E+000
