s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 6.434E+001, 5.474E+001, 4.342E+001, 3.551E+001, 3.238E+001, 3.031E+001, 2.914E+001, 2.822E+001, 2.863E+001, 3.341E+001, 8.188E+001, 8.191E+001, 7.229E+001, 5.734E+001, 5.096E+001, 4.642E+001, 4.198E+001, 4.046E+001, 3.856E+001, 3.650E+001, 6.125E+001, 2.226E+002, 1.498E+002, 1.351E+002, 1.195E+002, 1.189E+002, 1.263E+002, 1.389E+002, 1.495E+002, 1.700E+002, 1.957E+002, 2.564E+001, 4.822E+001, 6.409E+001, 6.059E+001, 5.763E+001, 5.383E+001, 3.672E+001, 2.668E+001, 2.402E+001, 2.222E+001, 2.219E+001, 7.404E+001, 7.466E+001, 7.252E+001, 7.326E+001, 7.249E+001, 7.406E+001, 7.378E+001, 6.099E+001, 1.030E+002, 1.155E+002, 6.455E+001, 5.341E+001, 7.069E+001, 8.881E+001, 5.571E+001, 7.721E+001, 7.090E+001, 7.080E+001, 7.972E+001, 6.728E+001, 6.066E+001, 6.848E+001, 7.261E+001, 1.027E+002, 7.583E+001, 6.209E+001, 6.210E+001, 6.929E+001, 1.029E+002, 6.899E+001, 7.215E+001, 7.353E+001, 6.155E+001, 6.403E+001, 7.191E+001, 6.226E+001, 6.787E+001, 7.411E+001, 6.408E+001, 6.716E+001, 6.922E+001, 6.318E+001, 6.332E+001, 6.212E+001, 5.674E+001, 5.725E+001, 6.428E+001, 6.738E+001, 6.103E+001, 5.855E+001, 5.512E+001, 5.761E+001, 5.780E+001, 6.037E+001, 6.624E+001, 5.870E+001, 5.650E+001, 5.749E+001, 5.961E+001, 6.007E+001, 6.163E+001, 6.572E+001, 2.066E-001, 5.477E-004, 5.094E-007, 1.825E-001, 9.597E-003, 2.890E-005, 8.000E+000
 4.000E+002, 6.250E+001, 5.406E+001, 4.351E+001, 3.929E+001, 3.759E+001, 3.575E+001, 3.471E+001, 3.228E+001, 3.123E+001, 3.363E+001, 8.234E+001, 8.517E+001, 7.591E+001, 6.008E+001, 5.171E+001, 4.555E+001, 4.236E+001, 4.168E+001, 4.027E+001, 3.847E+001, 6.201E+001, 2.261E+002, 1.598E+002, 1.481E+002, 1.450E+002, 1.513E+002, 1.639E+002, 1.800E+002, 1.885E+002, 2.073E+002, 2.315E+002, 2.575E+001, 4.827E+001, 6.329E+001, 6.095E+001, 5.799E+001, 5.391E+001, 3.892E+001, 2.466E+001, 2.293E+001, 2.207E+001, 2.200E+001, 7.527E+001, 7.496E+001, 7.258E+001, 7.293E+001, 7.151E+001, 7.144E+001, 7.457E+001, 6.679E+001, 1.027E+002, 1.195E+002, 6.696E+001, 5.267E+001, 7.135E+001, 8.613E+001, 5.889E+001, 7.346E+001, 7.128E+001, 7.086E+001, 7.864E+001, 6.683E+001, 6.412E+001, 6.440E+001, 6.965E+001, 1.002E+002, 7.614E+001, 6.415E+001, 6.151E+001, 6.495E+001, 1.108E+002, 7.101E+001, 7.256E+001, 7.442E+001, 6.369E+001, 6.503E+001, 7.048E+001, 6.199E+001, 6.650E+001, 7.329E+001, 6.349E+001, 6.794E+001, 6.700E+001, 6.318E+001, 6.477E+001, 6.288E+001, 5.792E+001, 5.714E+001, 6.272E+001, 6.496E+001, 6.058E+001, 6.035E+001, 5.603E+001, 5.694E+001, 5.814E+001, 6.061E+001, 6.398E+001, 5.900E+001, 5.573E+001, 5.787E+001, 5.947E+001, 6.122E+001, 6.320E+001, 6.655E+001, 2.065E-001, 5.295E-004, 4.529E-007, 1.822E-001, 9.698E-003, 2.922E-005, 8.000E+000
 4.100E+002, 6.643E+001, 6.039E+001, 4.877E+001, 3.568E+001, 3.419E+001, 3.380E+001, 3.339E+001, 3.287E+001, 3.264E+001, 3.384E+001, 8.104E+001, 8.029E+001, 7.220E+001, 5.752E+001, 4.923E+001, 4.605E+001, 4.289E+001, 4.201E+001, 3.964E+001, 3.805E+001, 6.273E+001, 2.259E+002, 1.622E+002, 1.535E+002, 1.458E+002, 1.508E+002, 1.631E+002, 1.797E+002, 1.897E+002, 2.140E+002, 2.400E+002, 2.586E+001, 4.808E+001, 6.440E+001, 6.232E+001, 5.721E+001, 5.158E+001, 3.749E+001, 2.510E+001, 2.312E+001, 2.182E+001, 2.156E+001, 7.204E+001, 7.190E+001, 7.371E+001, 7.289E+001, 7.131E+001, 7.375E+001, 7.282E+001, 6.526E+001, 1.040E+002, 1.197E+002, 6.809E+001, 5.294E+001, 7.808E+001, 8.022E+001, 5.464E+001, 7.333E+001, 6.899E+001, 6.845E+001, 7.896E+001, 6.740E+001, 6.309E+001, 6.305E+001, 6.948E+001, 1.041E+002, 7.502E+001, 6.513E+001, 6.052E+001, 6.578E+001, 1.045E+002, 7.268E+001, 7.426E+001, 7.477E+001, 6.560E+001, 6.609E+001, 7.212E+001, 6.280E+001, 6.710E+001, 7.277E+001, 6.204E+001, 6.778E+001, 6.615E+001, 6.292E+001, 6.357E+001, 6.265E+001, 5.930E+001, 5.685E+001, 6.063E+001, 6.551E+001, 6.005E+001, 6.046E+001, 5.760E+001, 5.864E+001, 5.792E+001, 5.882E+001, 6.392E+001, 5.813E+001, 5.772E+001, 5.939E+001, 6.172E+001, 6.251E+001, 6.247E+001, 6.409E+001, 2.067E-001, 5.504E-004, 5.170E-007, 1.814E-001, 9.952E-003, 3.002E-005, 8.000E+000
 4.200E+002, 6.704E+001, 6.058E+001, 5.086E+001, 3.343E+001, 3.155E+001, 3.158E+001, 3.174E+001, 3.131E+001, 3.176E+001, 3.404E+001, 8.215E+001, 7.994E+001, 6.834E+001, 5.563E+001, 4.682E+001, 4.441E+001, 4.221E+001, 4.041E+001, 3.788E+001, 3.637E+001, 6.339E+001, 2.376E+002, 1.701E+002, 1.612E+002, 1.548E+002, 1.601E+002, 1.761E+002, 1.976E+002, 2.083E+002, 2.322E+002, 2.616E+002, 2.597E+001, 4.847E+001, 6.401E+001, 6.135E+001, 5.767E+001, 5.287E+001, 3.791E+001, 2.377E+001, 2.264E+001, 2.188E+001, 2.156E+001, 7.466E+001, 7.611E+001, 7.594E+001, 7.593E+001, 7.421E+001, 7.546E+001, 7.518E+001, 6.469E+001, 1.090E+002, 1.161E+002, 6.976E+001, 5.279E+001, 8.387E+001, 9.137E+001, 5.797E+001, 7.824E+001, 7.140E+001, 7.097E+001, 8.192E+001, 6.865E+001, 6.513E+001, 6.272E+001, 7.089E+001, 1.083E+002, 7.917E+001, 6.678E+001, 6.158E+001, 6.623E+001, 1.076E+002, 7.150E+001, 7.379E+001, 7.298E+001, 6.574E+001, 6.498E+001, 7.169E+001, 6.365E+001, 6.866E+001, 7.361E+001, 6.390E+001, 6.737E+001, 7.000E+001, 6.202E+001, 6.352E+001, 6.242E+001, 5.749E+001, 5.708E+001, 6.056E+001, 6.371E+001, 6.029E+001, 5.893E+001, 5.800E+001, 5.865E+001, 5.809E+001, 5.822E+001, 6.252E+001, 5.740E+001, 5.618E+001, 5.871E+001, 6.031E+001, 6.108E+001, 6.078E+001, 6.273E+001, 2.068E-001, 5.026E-004, 3.674E-007, 1.800E-001, 1.046E-002, 3.161E-005, 8.000E+000
 4.300E+002, 6.643E+001, 5.885E+001, 4.816E+001, 3.892E+001, 3.260E+001, 2.925E+001, 2.850E+001, 2.839E+001, 2.921E+001, 3.422E+001, 8.175E+001, 8.060E+001, 7.110E+001, 5.662E+001, 4.910E+001, 4.540E+001, 4.247E+001, 4.084E+001, 3.829E+001, 3.616E+001, 6.398E+001, 2.161E+002, 1.521E+002, 1.431E+002, 1.402E+002, 1.418E+002, 1.515E+002, 1.644E+002, 1.711E+002, 1.910E+002, 2.148E+002, 2.606E+001, 4.949E+001, 6.530E+001, 6.271E+001, 5.882E+001, 5.302E+001, 3.636E+001, 2.394E+001, 2.256E+001, 2.192E+001, 2.175E+001, 7.435E+001, 7.668E+001, 7.548E+001, 7.499E+001, 7.577E+001, 7.434E+001, 7.597E+001, 6.184E+001, 1.027E+002, 1.062E+002, 6.770E+001, 5.488E+001, 7.976E+001, 8.423E+001, 5.289E+001, 8.424E+001, 7.228E+001, 6.893E+001, 8.026E+001, 7.109E+001, 6.719E+001, 6.367E+001, 6.913E+001, 1.054E+002, 8.135E+001, 6.978E+001, 6.240E+001, 6.454E+001, 1.014E+002, 7.075E+001, 7.179E+001, 7.048E+001, 6.634E+001, 6.932E+001, 7.587E+001, 6.439E+001, 6.953E+001, 7.436E+001, 6.403E+001, 6.805E+001, 7.282E+001, 6.149E+001, 6.530E+001, 6.487E+001, 6.289E+001, 5.713E+001, 5.949E+001, 6.453E+001, 6.079E+001, 6.053E+001, 5.771E+001, 5.757E+001, 5.757E+001, 5.806E+001, 6.445E+001, 5.837E+001, 5.551E+001, 5.756E+001, 5.962E+001, 5.962E+001, 6.060E+001, 6.459E+001, 2.069E-001, 4.851E-004, 3.119E-007, 1.816E-001, 9.947E-003, 3.000E-005, 8.000E+000
 4.400E+002, 6.869E+001, 6.161E+001, 4.681E+001, 3.621E+001, 3.111E+001, 2.801E+001, 2.786E+001, 2.831E+001, 2.940E+001, 3.439E+001, 8.091E+001, 7.855E+001, 6.989E+001, 5.598E+001, 4.862E+001, 4.434E+001, 4.128E+001, 4.032E+001, 3.825E+001, 3.742E+001, 6.451E+001, 2.437E+002, 1.801E+002, 1.745E+002, 1.747E+002, 1.861E+002, 2.067E+002, 2.339E+002, 2.487E+002, 2.808E+002, 3.191E+002, 2.615E+001, 4.927E+001, 6.647E+001, 6.434E+001, 5.922E+001, 5.539E+001, 3.482E+001, 2.523E+001, 2.301E+001, 2.186E+001, 2.198E+001, 8.059E+001, 7.925E+001, 7.939E+001, 7.933E+001, 7.791E+001, 7.897E+001, 7.521E+001, 6.831E+001, 1.024E+002, 1.114E+002, 6.469E+001, 5.808E+001, 7.847E+001, 8.827E+001, 5.158E+001, 7.813E+001, 7.006E+001, 7.115E+001, 7.720E+001, 6.999E+001, 6.762E+001, 6.389E+001, 6.957E+001, 1.050E+002, 7.636E+001, 6.880E+001, 6.241E+001, 6.697E+001, 1.051E+002, 6.902E+001, 6.987E+001, 7.285E+001, 6.553E+001, 7.056E+001, 7.269E+001, 6.402E+001, 7.030E+001, 7.460E+001, 6.799E+001, 6.957E+001, 7.068E+001, 6.285E+001, 6.652E+001, 6.503E+001, 6.324E+001, 5.992E+001, 6.003E+001, 6.340E+001, 6.060E+001, 6.137E+001, 5.674E+001, 5.689E+001, 5.649E+001, 5.767E+001, 6.209E+001, 5.914E+001, 5.666E+001, 5.686E+001, 5.929E+001, 5.938E+001, 6.054E+001, 6.430E+001, 2.067E-001, 5.018E-004, 3.651E-007, 1.801E-001, 1.054E-002, 3.185E-005, 8.000E+000
 4.500E+002, 6.934E+001, 6.336E+001, 5.611E+001, 4.061E+001, 3.371E+001, 3.210E+001, 3.202E+001, 3.224E+001, 3.245E+001, 3.455E+001, 8.369E+001, 8.353E+001, 7.382E+001, 5.762E+001, 4.859E+001, 4.287E+001, 3.894E+001, 3.827E+001, 3.712E+001, 3.663E+001, 6.498E+001, 2.477E+002, 1.919E+002, 1.846E+002, 1.865E+002, 2.019E+002, 2.235E+002, 2.515E+002, 2.680E+002, 3.060E+002, 3.493E+002, 2.624E+001, 4.903E+001, 6.445E+001, 6.296E+001, 5.889E+001, 5.333E+001, 3.518E+001, 2.586E+001, 2.310E+001, 2.187E+001, 2.195E+001, 7.919E+001, 7.837E+001, 7.741E+001, 7.819E+001, 7.862E+001, 8.035E+001, 7.611E+001, 6.379E+001, 9.493E+001, 1.142E+002, 6.641E+001, 5.650E+001, 8.134E+001, 9.025E+001, 6.111E+001, 7.921E+001, 7.175E+001, 7.199E+001, 8.207E+001, 6.987E+001, 6.457E+001, 6.496E+001, 7.221E+001, 1.087E+002, 7.919E+001, 6.627E+001, 6.286E+001, 6.693E+001, 1.151E+002, 7.055E+001, 7.225E+001, 7.377E+001, 6.465E+001, 6.751E+001, 7.353E+001, 6.507E+001, 7.092E+001, 7.709E+001, 6.498E+001, 6.946E+001, 6.919E+001, 6.448E+001, 6.353E+001, 6.325E+001, 6.007E+001, 6.020E+001, 6.067E+001, 6.546E+001, 6.230E+001, 6.100E+001, 5.653E+001, 5.703E+001, 5.690E+001, 5.830E+001, 6.215E+001, 5.977E+001, 5.832E+001, 5.672E+001, 5.922E+001, 5.970E+001, 6.058E+001, 6.349E+001, 2.071E-001, 4.644E-004, 2.463E-007, 1.802E-001, 1.058E-002, 3.198E-005, 8.000E+000
 4.600E+002, 6.983E+001, 6.532E+001, 5.585E+001, 4.774E+001, 3.986E+001, 3.703E+001, 3.607E+001, 3.432E+001, 3.348E+001, 3.469E+001, 8.462E+001, 8.717E+001, 7.791E+001, 6.478E+001, 5.204E+001, 4.570E+001, 4.116E+001, 3.984E+001, 3.748E+001, 3.556E+001, 6.540E+001, 2.475E+002, 1.879E+002, 1.810E+002, 1.832E+002, 1.953E+002, 2.175E+002, 2.444E+002, 2.589E+002, 2.926E+002, 3.310E+002, 2.632E+001, 4.912E+001, 6.551E+001, 6.249E+001, 5.803E+001, 5.477E+001, 3.635E+001, 2.548E+001, 2.267E+001, 2.176E+001, 2.115E+001, 8.036E+001, 8.034E+001, 8.042E+001, 8.110E+001, 8.216E+001, 8.295E+001, 8.084E+001, 6.626E+001, 1.025E+002, 1.092E+002, 6.277E+001, 5.620E+001, 7.466E+001, 9.334E+001, 5.891E+001, 7.830E+001, 7.239E+001, 7.661E+001, 8.284E+001, 6.960E+001, 6.450E+001, 6.923E+001, 7.406E+001, 1.063E+002, 7.784E+001, 6.710E+001, 6.428E+001, 6.882E+001, 1.090E+002, 6.810E+001, 6.921E+001, 7.179E+001, 6.419E+001, 6.679E+001, 7.034E+001, 6.502E+001, 7.102E+001, 7.467E+001, 6.590E+001, 6.968E+001, 7.010E+001, 6.525E+001, 6.375E+001, 6.296E+001, 5.603E+001, 5.814E+001, 6.357E+001, 6.853E+001, 6.214E+001, 6.144E+001, 5.857E+001, 5.669E+001, 5.623E+001, 6.008E+001, 6.639E+001, 6.068E+001, 5.952E+001, 5.535E+001, 5.872E+001, 5.946E+001, 6.126E+001, 6.589E+001, 2.060E-001, 6.465E-004, 8.210E-007, 1.797E-001, 1.065E-002, 3.221E-005, 8.000E+000
 4.700E+002, 6.814E+001, 6.358E+001, 5.220E+001, 3.817E+001, 3.092E+001, 3.069E+001, 3.064E+001, 3.059E+001, 3.076E+001, 3.483E+001, 8.372E+001, 8.318E+001, 7.346E+001, 5.853E+001, 4.745E+001, 4.178E+001, 3.833E+001, 3.733E+001, 3.604E+001, 3.480E+001, 6.580E+001, 2.546E+002, 1.910E+002, 1.850E+002, 1.911E+002, 2.060E+002, 2.276E+002, 2.495E+002, 2.630E+002, 2.939E+002, 3.302E+002, 2.640E+001, 4.879E+001, 6.443E+001, 6.231E+001, 5.794E+001, 5.524E+001, 3.671E+001, 2.383E+001, 2.196E+001, 2.099E+001, 2.073E+001, 7.706E+001, 7.712E+001, 7.891E+001, 7.947E+001, 7.820E+001, 7.902E+001, 7.661E+001, 7.239E+001, 1.107E+002, 1.129E+002, 7.726E+001, 5.572E+001, 7.566E+001, 9.404E+001, 6.198E+001, 7.050E+001, 7.021E+001, 7.308E+001, 8.277E+001, 6.608E+001, 6.404E+001, 6.473E+001, 7.077E+001, 9.969E+001, 7.223E+001, 6.587E+001, 6.142E+001, 6.752E+001, 1.176E+002, 7.168E+001, 7.246E+001, 7.553E+001, 6.370E+001, 6.745E+001, 7.226E+001, 6.473E+001, 6.738E+001, 7.086E+001, 6.633E+001, 6.701E+001, 6.501E+001, 6.545E+001, 6.493E+001, 6.186E+001, 5.531E+001, 5.793E+001, 6.203E+001, 6.682E+001, 6.237E+001, 6.210E+001, 5.961E+001, 5.723E+001, 5.675E+001, 6.015E+001, 6.683E+001, 6.036E+001, 5.933E+001, 5.504E+001, 5.889E+001, 6.032E+001, 6.289E+001, 6.660E+001, 2.068E-001, 5.470E-004, 5.058E-007, 1.803E-001, 1.044E-002, 3.156E-005, 8.000E+000
 4.800E+002, 6.914E+001, 6.489E+001, 5.499E+001, 3.323E+001, 2.811E+001, 2.813E+001, 2.827E+001, 2.908E+001, 2.998E+001, 3.495E+001, 8.215E+001, 8.271E+001, 7.354E+001, 5.837E+001, 4.779E+001, 4.161E+001, 3.874E+001, 3.760E+001, 3.600E+001, 3.410E+001, 6.617E+001, 2.356E+002, 1.608E+002, 1.468E+002, 1.418E+002, 1.476E+002, 1.597E+002, 1.742E+002, 1.841E+002, 2.070E+002, 2.374E+002, 2.647E+001, 4.830E+001, 6.168E+001, 6.013E+001, 5.774E+001, 5.423E+001, 3.996E+001, 2.511E+001, 2.237E+001, 2.083E+001, 2.055E+001, 7.156E+001, 7.202E+001, 7.722E+001, 7.879E+001, 7.570E+001, 7.607E+001, 7.095E+001, 6.869E+001, 1.051E+002, 1.134E+002, 6.829E+001, 5.493E+001, 7.675E+001, 8.336E+001, 5.969E+001, 7.512E+001, 6.903E+001, 6.928E+001, 8.235E+001, 6.306E+001, 6.011E+001, 6.338E+001, 7.143E+001, 1.040E+002, 7.444E+001, 6.251E+001, 6.010E+001, 6.658E+001, 1.087E+002, 7.307E+001, 7.492E+001, 7.661E+001, 6.596E+001, 6.831E+001, 7.311E+001, 6.537E+001, 6.741E+001, 7.256E+001, 6.456E+001, 6.540E+001, 6.393E+001, 6.311E+001, 6.254E+001, 6.084E+001, 5.629E+001, 5.744E+001, 6.157E+001, 6.462E+001, 6.154E+001, 6.131E+001, 5.707E+001, 5.857E+001, 5.918E+001, 6.046E+001, 6.499E+001, 6.000E+001, 5.943E+001, 5.680E+001, 6.095E+001, 6.208E+001, 6.314E+001, 6.579E+001, 2.058E-001, 7.277E-004, 1.076E-006, 1.795E-001, 1.070E-002, 3.238E-005, 8.000E+000
 4.900E+002, 6.888E+001, 6.513E+001, 4.930E+001, 3.073E+001, 2.660E+001, 2.678E+001, 2.696E+001, 2.787E+001, 2.929E+001, 3.508E+001, 8.235E+001, 7.791E+001, 6.821E+001, 5.775E+001, 4.642E+001, 4.115E+001, 3.987E+001, 3.894E+001, 3.725E+001, 3.566E+001, 6.654E+001, 2.273E+002, 1.562E+002, 1.476E+002, 1.407E+002, 1.406E+002, 1.477E+002, 1.604E+002, 1.683E+002, 1.856E+002, 2.120E+002, 2.654E+001, 4.888E+001, 6.333E+001, 6.216E+001, 5.922E+001, 5.411E+001, 4.042E+001, 2.696E+001, 2.285E+001, 2.098E+001, 2.056E+001, 7.559E+001, 7.454E+001, 7.604E+001, 7.976E+001, 7.785E+001, 7.680E+001, 7.329E+001, 6.338E+001, 9.961E+001, 1.080E+002, 6.799E+001, 5.237E+001, 7.710E+001, 8.527E+001, 5.377E+001, 7.851E+001, 6.950E+001, 6.976E+001, 8.090E+001, 6.608E+001, 6.127E+001, 6.312E+001, 7.070E+001, 1.021E+002, 7.722E+001, 6.421E+001, 6.067E+001, 6.673E+001, 1.064E+002, 6.922E+001, 6.781E+001, 7.104E+001, 6.508E+001, 6.822E+001, 7.295E+001, 6.509E+001, 6.708E+001, 7.545E+001, 6.487E+001, 6.669E+001, 6.908E+001, 6.315E+001, 6.179E+001, 6.364E+001, 5.786E+001, 5.879E+001, 6.106E+001, 6.536E+001, 6.077E+001, 5.950E+001, 5.920E+001, 5.969E+001, 5.863E+001, 6.019E+001, 6.533E+001, 5.974E+001, 5.882E+001, 5.971E+001, 6.184E+001, 6.188E+001, 6.231E+001, 6.631E+001, 2.060E-001, 7.248E-004, 1.066E-006, 1.793E-001, 1.088E-002, 3.294E-005, 8.000E+000
 5.000E+002, 6.781E+001, 5.701E+001, 3.548E+001, 2.969E+001, 2.776E+001, 2.756E+001, 2.765E+001, 2.859E+001, 2.953E+001, 3.519E+001, 8.357E+001, 8.083E+001, 6.829E+001, 5.358E+001, 4.598E+001, 4.233E+001, 4.021E+001, 3.914E+001, 3.757E+001, 3.646E+001, 6.690E+001, 2.274E+002, 1.604E+002, 1.489E+002, 1.416E+002, 1.464E+002, 1.598E+002, 1.764E+002, 1.862E+002, 2.089E+002, 2.376E+002, 2.661E+001, 4.834E+001, 6.255E+001, 6.165E+001, 5.896E+001, 5.114E+001, 3.891E+001, 2.603E+001, 2.241E+001, 2.083E+001, 2.065E+001, 7.325E+001, 7.235E+001, 7.466E+001, 7.565E+001, 7.396E+001, 7.292E+001, 7.139E+001, 6.686E+001, 1.072E+002, 1.169E+002, 6.893E+001, 5.241E+001, 7.438E+001, 8.996E+001, 5.693E+001, 7.737E+001, 6.795E+001, 7.118E+001, 8.483E+001, 6.577E+001, 6.090E+001, 6.793E+001, 7.422E+001, 1.004E+002, 7.393E+001, 6.249E+001, 6.360E+001, 7.019E+001, 1.135E+002, 7.147E+001, 7.512E+001, 7.518E+001, 6.384E+001, 6.548E+001, 6.922E+001, 6.277E+001, 6.788E+001, 7.160E+001, 6.372E+001, 6.710E+001, 6.622E+001, 6.278E+001, 6.287E+001, 6.241E+001, 5.704E+001, 5.843E+001, 6.236E+001, 6.654E+001, 6.060E+001, 5.850E+001, 5.754E+001, 5.903E+001, 5.823E+001, 5.909E+001, 6.326E+001, 5.940E+001, 5.803E+001, 5.934E+001, 6.134E+001, 6.182E+001, 6.310E+001, 6.495E+001, 2.068E-001, 5.280E-004, 4.468E-007, 1.815E-001, 9.966E-003, 3.006E-005, 8.000E+000
 5.100E+002, 6.925E+001, 5.821E+001, 3.492E+001, 2.957E+001, 2.993E+001, 2.974E+001, 2.965E+001, 3.033E+001, 3.138E+001, 3.530E+001, 8.582E+001, 8.666E+001, 7.641E+001, 5.897E+001, 4.666E+001, 4.225E+001, 3.894E+001, 3.765E+001, 3.585E+001, 3.434E+001, 6.725E+001, 2.503E+002, 1.966E+002, 1.940E+002, 2.004E+002, 2.167E+002, 2.422E+002, 2.753E+002, 2.935E+002, 3.360E+002, 3.852E+002, 2.668E+001, 4.887E+001, 6.354E+001, 6.136E+001, 5.858E+001, 5.472E+001, 4.104E+001, 2.591E+001, 2.262E+001, 2.124E+001, 2.105E+001, 7.842E+001, 7.794E+001, 7.864E+001, 7.851E+001, 7.592E+001, 7.635E+001, 7.451E+001, 6.851E+001, 1.091E+002, 1.091E+002, 6.522E+001, 5.876E+001, 8.314E+001, 9.119E+001, 5.713E+001, 8.125E+001, 7.245E+001, 7.060E+001, 8.482E+001, 6.824E+001, 6.190E+001, 6.709E+001, 7.230E+001, 1.096E+002, 8.051E+001, 6.485E+001, 6.463E+001, 6.681E+001, 1.084E+002, 7.520E+001, 7.613E+001, 7.857E+001, 6.581E+001, 6.663E+001, 7.595E+001, 6.444E+001, 6.847E+001, 7.443E+001, 6.364E+001, 6.697E+001, 6.744E+001, 6.240E+001, 6.145E+001, 5.917E+001, 5.759E+001, 5.840E+001, 6.385E+001, 6.694E+001, 5.920E+001, 5.812E+001, 5.801E+001, 5.864E+001, 5.840E+001, 6.065E+001, 6.603E+001, 5.836E+001, 5.761E+001, 5.930E+001, 6.056E+001, 6.040E+001, 6.167E+001, 6.615E+001, 2.064E-001, 5.676E-004, 5.724E-007, 1.817E-001, 1.008E-002, 3.041E-005, 8.000E+000
 5.200E+002, 7.279E+001, 6.689E+001, 4.994E+001, 3.675E+001, 3.474E+001, 3.532E+001, 3.489E+001, 3.528E+001, 3.586E+001, 3.541E+001, 8.776E+001, 8.733E+001, 7.614E+001, 5.648E+001, 4.727E+001, 4.288E+001, 3.990E+001, 3.883E+001, 3.720E+001, 3.600E+001, 6.758E+001, 2.689E+002, 2.037E+002, 1.995E+002, 2.073E+002, 2.282E+002, 2.605E+002, 2.996E+002, 3.195E+002, 3.606E+002, 4.077E+002, 2.674E+001, 4.900E+001, 6.319E+001, 6.075E+001, 5.823E+001, 5.406E+001, 3.821E+001, 2.458E+001, 2.231E+001, 2.131E+001, 2.120E+001, 9.168E+001, 9.050E+001, 9.605E+001, 9.914E+001, 9.462E+001, 9.281E+001, 9.025E+001, 6.681E+001, 9.793E+001, 1.111E+002, 6.697E+001, 5.764E+001, 9.356E+001, 1.013E+002, 6.219E+001, 8.332E+001, 7.611E+001, 7.874E+001, 8.425E+001, 7.082E+001, 6.547E+001, 6.543E+001, 7.160E+001, 1.105E+002, 8.230E+001, 6.853E+001, 6.192E+001, 6.384E+001, 1.151E+002, 6.862E+001, 6.873E+001, 7.317E+001, 6.604E+001, 6.864E+001, 7.397E+001, 6.540E+001, 7.297E+001, 8.040E+001, 6.674E+001, 6.900E+001, 7.090E+001, 6.287E+001, 6.075E+001, 5.791E+001, 5.972E+001, 5.754E+001, 6.124E+001, 6.542E+001, 5.940E+001, 5.738E+001, 5.756E+001, 5.715E+001, 5.738E+001, 5.931E+001, 6.492E+001, 5.849E+001, 5.639E+001, 5.915E+001, 6.121E+001, 6.194E+001, 6.286E+001, 6.621E+001, 2.056E-001, 7.270E-004, 1.075E-006, 1.789E-001, 1.117E-002, 3.385E-005, 8.000E+000
 5.300E+002, 7.092E+001, 6.263E+001, 4.824E+001, 3.640E+001, 3.094E+001, 3.061E+001, 3.036E+001, 3.087E+001, 3.191E+001, 3.551E+001, 8.729E+001, 8.457E+001, 7.389E+001, 5.713E+001, 4.907E+001, 4.421E+001, 4.097E+001, 3.983E+001, 3.814E+001, 3.772E+001, 6.788E+001, 2.717E+002, 2.020E+002, 1.960E+002, 1.996E+002, 2.172E+002, 2.471E+002, 2.877E+002, 3.103E+002, 3.651E+002, 4.280E+002, 2.680E+001, 4.925E+001, 6.359E+001, 6.028E+001, 5.774E+001, 5.430E+001, 3.472E+001, 2.487E+001, 2.257E+001, 2.175E+001, 2.146E+001, 7.759E+001, 7.721E+001, 8.236E+001, 8.363E+001, 8.182E+001, 8.505E+001, 8.189E+001, 7.109E+001, 1.020E+002, 1.186E+002, 7.270E+001, 5.578E+001, 8.600E+001, 9.429E+001, 6.135E+001, 8.224E+001, 7.548E+001, 7.499E+001, 8.365E+001, 6.896E+001, 6.639E+001, 6.740E+001, 7.250E+001, 1.097E+002, 8.196E+001, 6.832E+001, 6.199E+001, 7.034E+001, 1.174E+002, 7.170E+001, 7.264E+001, 7.719E+001, 6.492E+001, 6.891E+001, 7.334E+001, 6.807E+001, 7.323E+001, 7.783E+001, 6.880E+001, 7.039E+001, 7.189E+001, 6.597E+001, 6.318E+001, 6.155E+001, 5.955E+001, 5.826E+001, 6.213E+001, 6.657E+001, 6.018E+001, 5.744E+001, 5.802E+001, 5.915E+001, 5.899E+001, 5.899E+001, 6.511E+001, 5.795E+001, 5.499E+001, 6.046E+001, 6.262E+001, 6.324E+001, 6.293E+001, 6.560E+001, 2.069E-001, 5.011E-004, 3.621E-007, 1.801E-001, 1.056E-002, 3.193E-005, 8.000E+000
