s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 4.5500146E+002, 2.1013802E+001, 2.1059944E+001, 2.2215199E+001, 4.3501991E+001, 4.2467812E+001, 4.2875114E+001, 4.2302536E+001, 4.2767254E+001, 4.1794586E+001, 3.8985134E+001, 2.1078201E+001, 2.1030678E+001, 2.1307096E+001, 5.0422630E+001, 5.1750992E+001, 4.7889736E+001, 4.6983181E+001, 4.6513062E+001, 4.6258907E+001, 4.5118694E+001, 2.1448404E+001, 2.1444096E+001, 2.1221403E+001, 5.4673107E+001, 5.3635155E+001, 5.0452892E+001, 5.0232952E+001, 4.9286087E+001, 4.8407093E+001, 4.6344788E+001, 2.1819424E+001, 2.1992474E+001, 2.1726013E+001, 5.8576859E+001, 5.6185173E+001, 5.7191608E+001, 5.7025566E+001, 5.4370670E+001, 5.0868446E+001, 4.7448158E+001, 2.2092117E+001, 2.2207054E+001, 2.2140163E+001, 7.1730301E+001, 1.8000000E+001, 1.8000000E+001, 6.4292572E+001, 5.7190075E+001, 5.1102062E+001, 4.6786797E+001, 2.2275337E+001, 2.2241480E+001, 2.2098307E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7486755E+001, 5.7433247E+001, 5.1984585E+001, 4.6357178E+001, 2.2006935E+001, 2.1714190E+001, 2.2873636E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1413651E+001, 5.5556149E+001, 5.1845612E+001, 4.6644901E+001, 2.3311451E+001, 2.3018646E+001, 2.3815523E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2121510E+001, 5.8339920E+001, 5.5062431E+001, 5.1515736E+001, 2.1278574E+001, 2.1195301E+001, 2.1578209E+001, 2.5437216E+001, 2.3772890E+001, 2.4136066E+001, 2.5199776E+001, 2.3711582E+001, 2.2269770E+001, 2.2579824E+001, 2.1436825E+001, 2.1704096E+001, 2.1508278E+001, 2.5224295E+001, 2.4334490E+001, 2.3875927E+001, 2.3710886E+001, 2.3568548E+001, 2.2527161E+001, 2.2289793E+001, 1.2190018E+002, 8.5252800E+001, 3.0560123E+001, 1.2435456E+001, 4.3282151E+000, 2.9109268E+002, 2.8119299E+002, 3.0190576E+002, 4.5250836E+002, 4.5250836E+002, 4.5250836E+002, 4.5250836E+002, 4.5250836E+002, 1.1000000E+001
 4.6000476E+002, 2.0965893E+001, 2.1084015E+001, 2.2171692E+001, 4.3310707E+001, 4.2506092E+001, 4.2813610E+001, 4.2146858E+001, 4.2745022E+001, 4.1575481E+001, 3.9160042E+001, 2.1083155E+001, 2.1089899E+001, 2.1420994E+001, 5.0112099E+001, 5.1571739E+001, 4.7758610E+001, 4.6881695E+001, 4.6514256E+001, 4.6236382E+001, 4.5166142E+001, 2.1428070E+001, 2.1470007E+001, 2.1266750E+001, 5.4412804E+001, 5.3514233E+001, 5.0302586E+001, 5.0009571E+001, 4.9274300E+001, 4.8398567E+001, 4.6425804E+001, 2.1750570E+001, 2.1990814E+001, 2.1727341E+001, 5.8355984E+001, 5.5753567E+001, 5.6795467E+001, 5.6660133E+001, 5.4072048E+001, 5.0731888E+001, 4.7264748E+001, 2.2028927E+001, 2.2128656E+001, 2.2112513E+001, 7.1062889E+001, 1.8000000E+001, 1.8000000E+001, 6.3628704E+001, 5.6740742E+001, 5.0885574E+001, 4.6700077E+001, 2.2251181E+001, 2.2160238E+001, 2.2128330E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6823135E+001, 5.7030067E+001, 5.1922680E+001, 4.6416451E+001, 2.1961828E+001, 2.1652271E+001, 2.2836889E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0702511E+001, 5.5159580E+001, 5.1801651E+001, 4.6887825E+001, 2.3302814E+001, 2.2975943E+001, 2.3763617E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2298859E+001, 5.8608044E+001, 5.5387394E+001, 5.1722900E+001, 2.1287712E+001, 2.1234783E+001, 2.1547230E+001, 2.5291945E+001, 2.3644304E+001, 2.4138643E+001, 2.5335579E+001, 2.4072126E+001, 2.2452188E+001, 2.2630627E+001, 2.1483011E+001, 2.1713839E+001, 2.1489531E+001, 2.5145468E+001, 2.4200651E+001, 2.3708134E+001, 2.3640757E+001, 2.3623156E+001, 2.2612127E+001, 2.2334694E+001, 1.2765616E+002, 7.7914413E+001, 3.1041275E+001, 7.7587872E+000, 5.4795241E+000, 2.9463257E+002, 2.8813724E+002, 3.2114801E+002, 4.5750830E+002, 4.5750830E+002, 4.5750830E+002, 4.5750830E+002, 4.5750830E+002, 1.1000000E+001
 4.6500166E+002, 2.1034857E+001, 2.1113716E+001, 2.2104637E+001, 4.3080624E+001, 4.2598518E+001, 4.2726955E+001, 4.2002796E+001, 4.2712315E+001, 4.1551666E+001, 3.9302467E+001, 2.1117941E+001, 2.1131063E+001, 2.1466311E+001, 4.9826160E+001, 5.1339642E+001, 4.7703354E+001, 4.6761482E+001, 4.6370926E+001, 4.6221371E+001, 4.5186634E+001, 2.1398445E+001, 2.1501217E+001, 2.1319056E+001, 5.4178715E+001, 5.3273804E+001, 5.0228569E+001, 4.9849297E+001, 4.9165958E+001, 4.8231339E+001, 4.6394615E+001, 2.1696592E+001, 2.1968260E+001, 2.1733398E+001, 5.8393242E+001, 5.5681816E+001, 5.6844662E+001, 5.6439415E+001, 5.3853786E+001, 5.0374786E+001, 4.7024395E+001, 2.1954493E+001, 2.2048044E+001, 2.2123703E+001, 7.1143524E+001, 1.8000000E+001, 1.8000000E+001, 6.3537533E+001, 5.6479137E+001, 5.0586002E+001, 4.6619221E+001, 2.2204622E+001, 2.2095276E+001, 2.2197451E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6922043E+001, 5.7076431E+001, 5.1788124E+001, 4.6402374E+001, 2.1942232E+001, 2.1603567E+001, 2.2820597E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1687096E+001, 5.5437569E+001, 5.1899223E+001, 4.7200245E+001, 2.3261108E+001, 2.2921516E+001, 2.3680634E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3124325E+001, 5.9447666E+001, 5.6095867E+001, 5.2234859E+001, 2.1302128E+001, 2.1243299E+001, 2.1530558E+001, 2.5148911E+001, 2.3501450E+001, 2.4245247E+001, 2.5603664E+001, 2.4272261E+001, 2.2735123E+001, 2.2783615E+001, 2.1517656E+001, 2.1693386E+001, 2.1456905E+001, 2.5078146E+001, 2.4081242E+001, 2.3720852E+001, 2.3821663E+001, 2.3781315E+001, 2.2827688E+001, 2.2502899E+001, 1.4591328E+002, 8.4886627E+001, 3.1614607E+001, 7.3012681E+000, 6.0037088E+000, 2.9176059E+002, 2.8369629E+002, 2.9001187E+002, 4.6250861E+002, 4.6250861E+002, 4.6250861E+002, 4.6250861E+002, 4.6250861E+002, 1.1000000E+001
 4.7001001E+002, 2.1085741E+001, 2.1154732E+001, 2.2082500E+001, 4.2782879E+001, 4.2711426E+001, 4.2699570E+001, 4.1946449E+001, 4.2646362E+001, 4.1506481E+001, 3.9313072E+001, 2.1152235E+001, 2.1134832E+001, 2.1479755E+001, 4.9911736E+001, 5.1434631E+001, 4.7828136E+001, 4.6756306E+001, 4.6442024E+001, 4.6248264E+001, 4.5183949E+001, 2.1389984E+001, 2.1521822E+001, 2.1363972E+001, 5.4486420E+001, 5.3602150E+001, 5.0236774E+001, 4.9838501E+001, 4.9347343E+001, 4.8264706E+001, 4.6303097E+001, 2.1641806E+001, 2.1941671E+001, 2.1768652E+001, 5.8565598E+001, 5.6033707E+001, 5.6437176E+001, 5.6486427E+001, 5.4071484E+001, 5.0438293E+001, 4.6854465E+001, 2.1921139E+001, 2.2030745E+001, 2.2151321E+001, 7.1385857E+001, 1.8000000E+001, 1.8000000E+001, 6.4279953E+001, 5.6996647E+001, 5.0716396E+001, 4.6551315E+001, 2.2196785E+001, 2.2084179E+001, 2.2195461E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7797279E+001, 5.7659534E+001, 5.2159737E+001, 4.6487583E+001, 2.1933893E+001, 2.1607994E+001, 2.2811625E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2300915E+001, 5.6063301E+001, 5.2470562E+001, 4.7544086E+001, 2.3225960E+001, 2.2910631E+001, 2.3675802E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3294384E+001, 6.0008766E+001, 5.6772152E+001, 5.2879143E+001, 2.1286026E+001, 2.1211912E+001, 2.1570894E+001, 2.5031176E+001, 2.3388840E+001, 2.4219316E+001, 2.5621946E+001, 2.4283777E+001, 2.2746988E+001, 2.2958752E+001, 2.1534317E+001, 2.1676825E+001, 2.1442055E+001, 2.5033701E+001, 2.3974257E+001, 2.3745163E+001, 2.3992359E+001, 2.3854897E+001, 2.2933073E+001, 2.2673275E+001, 1.6479578E+002, 9.5320312E+001, 3.0629322E+001, 8.3155575E+000, 6.0914688E+000, 2.8933865E+002, 2.8019754E+002, 2.7272885E+002, 4.6751111E+002, 4.6751111E+002, 4.6751111E+002, 4.6751111E+002, 4.6751111E+002, 1.1000000E+001
 4.7500530E+002, 2.1090799E+001, 2.1169582E+001, 2.2123173E+001, 4.2869232E+001, 4.2901230E+001, 4.2849354E+001, 4.1873058E+001, 4.2685932E+001, 4.1623566E+001, 3.9307690E+001, 2.1152143E+001, 2.1131266E+001, 2.1438709E+001, 5.0105156E+001, 5.1501694E+001, 4.8005817E+001, 4.6722988E+001, 4.6573776E+001, 4.6317894E+001, 4.5270306E+001, 2.1404453E+001, 2.1554102E+001, 2.1353495E+001, 5.4489674E+001, 5.3540051E+001, 5.0348972E+001, 4.9871994E+001, 4.9564152E+001, 4.8439030E+001, 4.6429760E+001, 2.1645548E+001, 2.1980560E+001, 2.1835751E+001, 5.8269928E+001, 5.5784363E+001, 5.6714424E+001, 5.6795891E+001, 5.4545879E+001, 5.0857670E+001, 4.6959274E+001, 2.1948898E+001, 2.2066051E+001, 2.2193752E+001, 7.0897087E+001, 1.8000000E+001, 1.8000000E+001, 6.4981544E+001, 5.7329777E+001, 5.0887810E+001, 4.6596836E+001, 2.2212925E+001, 2.2080700E+001, 2.2175611E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8394714E+001, 5.8083847E+001, 5.2459114E+001, 4.6758167E+001, 2.1924849E+001, 2.1594669E+001, 2.2867775E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2437176E+001, 5.6339592E+001, 5.2728973E+001, 4.7789055E+001, 2.3231874E+001, 2.2875536E+001, 2.3646717E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3866283E+001, 6.0239632E+001, 5.6946827E+001, 5.3108295E+001, 2.1253134E+001, 2.1211353E+001, 2.1554251E+001, 2.4979012E+001, 2.3381014E+001, 2.4048918E+001, 2.5420185E+001, 2.4142227E+001, 2.2745129E+001, 2.3118908E+001, 2.1535599E+001, 2.1696918E+001, 2.1440445E+001, 2.4970062E+001, 2.3884249E+001, 2.3720705E+001, 2.3974976E+001, 2.3799679E+001, 2.2928663E+001, 2.2762653E+001, 1.7236844E+002, 9.8931038E+001, 3.1190861E+001, 8.1750212E+000, 6.3034849E+000, 2.8711777E+002, 2.7715958E+002, 2.6265381E+002, 4.7251328E+002, 4.7251328E+002, 4.7251328E+002, 4.7251328E+002, 4.7251328E+002, 1.1000000E+001
 4.8000932E+002, 2.1067390E+001, 2.1150198E+001, 2.2053299E+001, 4.2720242E+001, 4.2965332E+001, 4.2873928E+001, 4.1916759E+001, 4.2747894E+001, 4.1690361E+001, 3.9161377E+001, 2.1172083E+001, 2.1163374E+001, 2.1406988E+001, 4.9922993E+001, 5.1332096E+001, 4.8001945E+001, 4.6815670E+001, 4.6740780E+001, 4.6503269E+001, 4.5373451E+001, 2.1447845E+001, 2.1637396E+001, 2.1409512E+001, 5.4220516E+001, 5.3269676E+001, 5.0345978E+001, 4.9989704E+001, 4.9725994E+001, 4.8765419E+001, 4.6697281E+001, 2.1701237E+001, 2.2010767E+001, 2.1895708E+001, 5.8057652E+001, 5.5491543E+001, 5.6640858E+001, 5.6912582E+001, 5.4892254E+001, 5.1279564E+001, 4.7241608E+001, 2.1948107E+001, 2.2066938E+001, 2.2222988E+001, 7.0872177E+001, 1.8000000E+001, 1.8000000E+001, 6.4949402E+001, 5.7571255E+001, 5.1175690E+001, 4.6782101E+001, 2.2187723E+001, 2.2056641E+001, 2.2165354E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8666962E+001, 5.8605457E+001, 5.2844662E+001, 4.7086277E+001, 2.1865108E+001, 2.1517736E+001, 2.2915161E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3444942E+001, 5.7054512E+001, 5.3253151E+001, 4.8080219E+001, 2.3186455E+001, 2.2799023E+001, 2.3680052E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4641289E+001, 6.1103733E+001, 5.7670025E+001, 5.3598003E+001, 2.1244938E+001, 2.1216169E+001, 2.1522369E+001, 2.5012812E+001, 2.3386152E+001, 2.3894880E+001, 2.5334862E+001, 2.4014563E+001, 2.2737673E+001, 2.3088655E+001, 2.1508421E+001, 2.1655527E+001, 2.1436247E+001, 2.4919716E+001, 2.3878731E+001, 2.3600935E+001, 2.3893812E+001, 2.3695471E+001, 2.2853848E+001, 2.2764772E+001, 1.4797275E+002, 8.6751305E+001, 3.0446312E+001, 1.0777956E+001, 5.3039846E+000, 2.8754254E+002, 2.7878748E+002, 2.7599942E+002, 4.7751270E+002, 4.7751270E+002, 4.7751270E+002, 4.7751270E+002, 4.7751270E+002, 1.1000000E+001
 4.8500914E+002, 2.1095030E+001, 2.1121822E+001, 2.1975191E+001, 4.2539986E+001, 4.2948059E+001, 4.2808628E+001, 4.2002289E+001, 4.2795742E+001, 4.1787773E+001, 3.9053185E+001, 2.1224133E+001, 2.1244925E+001, 2.1426277E+001, 4.9866692E+001, 5.1330524E+001, 4.7819023E+001, 4.6764030E+001, 4.6728603E+001, 4.6636829E+001, 4.5524357E+001, 2.1448954E+001, 2.1687737E+001, 2.1460573E+001, 5.4162094E+001, 5.3190010E+001, 4.9977940E+001, 4.9631893E+001, 4.9686211E+001, 4.8949997E+001, 4.6909607E+001, 2.1706219E+001, 2.2021500E+001, 2.1945837E+001, 5.7927212E+001, 5.4962231E+001, 5.6021946E+001, 5.6386402E+001, 5.4916592E+001, 5.1353374E+001, 4.7405037E+001, 2.1920845E+001, 2.2051945E+001, 2.2241762E+001, 7.0439758E+001, 1.8000000E+001, 1.8000000E+001, 6.4588501E+001, 5.7487972E+001, 5.1189835E+001, 4.7016949E+001, 2.2178640E+001, 2.2037598E+001, 2.2160643E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8609093E+001, 5.8706959E+001, 5.2987785E+001, 4.7398319E+001, 2.1814817E+001, 2.1465996E+001, 2.2888504E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3346390E+001, 5.7444435E+001, 5.3766232E+001, 4.8472469E+001, 2.3108522E+001, 2.2736603E+001, 2.3703600E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4631531E+001, 6.1536175E+001, 5.8194286E+001, 5.4131729E+001, 2.1223961E+001, 2.1183649E+001, 2.1490507E+001, 2.4956816E+001, 2.3373785E+001, 2.3719826E+001, 2.5242001E+001, 2.3902212E+001, 2.2698067E+001, 2.3050291E+001, 2.1499147E+001, 2.1588617E+001, 2.1438303E+001, 2.4940903E+001, 2.3876348E+001, 2.3464233E+001, 2.3824310E+001, 2.3652588E+001, 2.2783066E+001, 2.2724293E+001, 1.1927214E+002, 7.6767471E+001, 3.0716284E+001, 1.0153761E+001, 4.6740470E+000, 2.9046246E+002, 2.8460324E+002, 3.0140936E+002, 4.8251462E+002, 4.8251462E+002, 4.8251462E+002, 4.8251462E+002, 4.8251462E+002, 1.1000000E+001
 4.9000655E+002, 2.1152615E+001, 2.1165821E+001, 2.1991699E+001, 4.2390591E+001, 4.2982651E+001, 4.2647720E+001, 4.1957573E+001, 4.2712666E+001, 4.1696526E+001, 3.8989746E+001, 2.1256807E+001, 2.1283625E+001, 2.1452320E+001, 4.9796211E+001, 5.1228905E+001, 4.7490162E+001, 4.6584431E+001, 4.6617947E+001, 4.6655010E+001, 4.5651398E+001, 2.1422312E+001, 2.1703714E+001, 2.1514353E+001, 5.4050159E+001, 5.3139793E+001, 4.9508514E+001, 4.9276237E+001, 4.9573498E+001, 4.8990677E+001, 4.6947956E+001, 2.1713112E+001, 2.2068224E+001, 2.1983458E+001, 5.7705242E+001, 5.4711948E+001, 5.5419842E+001, 5.5798714E+001, 5.4748245E+001, 5.1183079E+001, 4.7355145E+001, 2.1924887E+001, 2.2038433E+001, 2.2236195E+001, 7.0333778E+001, 1.8000000E+001, 1.8000000E+001, 6.4172592E+001, 5.7241356E+001, 5.0988880E+001, 4.6909958E+001, 2.2174370E+001, 2.2015030E+001, 2.2151100E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8492584E+001, 5.8653564E+001, 5.2904133E+001, 4.7357189E+001, 2.1784113E+001, 2.1432709E+001, 2.2850304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3374100E+001, 5.7477322E+001, 5.3948761E+001, 4.8720268E+001, 2.3043137E+001, 2.2748768E+001, 2.3686304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3989376E+001, 6.1340794E+001, 5.8323795E+001, 5.4464363E+001, 2.1182970E+001, 2.1125877E+001, 2.1450274E+001, 2.4855518E+001, 2.3339432E+001, 2.3572548E+001, 2.5133131E+001, 2.3775223E+001, 2.2661659E+001, 2.3017143E+001, 2.1480059E+001, 2.1558664E+001, 2.1429831E+001, 2.4872852E+001, 2.3884670E+001, 2.3315475E+001, 2.3762787E+001, 2.3570580E+001, 2.2724117E+001, 2.2667587E+001, 1.1815610E+002, 7.7123741E+001, 3.1592628E+001, 1.2432196E+001, 4.0274296E+000, 2.9745306E+002, 2.9719913E+002, 3.4929190E+002, 4.8751328E+002, 4.8751328E+002, 4.8751328E+002, 4.8751328E+002, 4.8751328E+002, 1.1000000E+001
 4.9500308E+002, 2.1186707E+001, 2.1204062E+001, 2.1960611E+001, 4.2264870E+001, 4.3068768E+001, 4.2492916E+001, 4.1798817E+001, 4.2566216E+001, 4.1574100E+001, 3.8924240E+001, 2.1262056E+001, 2.1299885E+001, 2.1465269E+001, 4.9785839E+001, 5.1161831E+001, 4.7340298E+001, 4.6305042E+001, 4.6489563E+001, 4.6617916E+001, 4.5661247E+001, 2.1407057E+001, 2.1676514E+001, 2.1555956E+001, 5.3688728E+001, 5.3091789E+001, 4.9266624E+001, 4.8970253E+001, 4.9458744E+001, 4.8885155E+001, 4.6850830E+001, 2.1776163E+001, 2.2126970E+001, 2.2008457E+001, 5.7161339E+001, 5.4495060E+001, 5.4902893E+001, 5.5357605E+001, 5.4436329E+001, 5.0914661E+001, 4.7211597E+001, 2.1917738E+001, 2.2056789E+001, 2.2254793E+001, 6.9327873E+001, 1.8000000E+001, 1.8000000E+001, 6.3614071E+001, 5.6786610E+001, 5.0811546E+001, 4.6741341E+001, 2.2183666E+001, 2.1980755E+001, 2.2165342E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7786957E+001, 5.8232681E+001, 5.2723412E+001, 4.7186508E+001, 2.1765104E+001, 2.1411627E+001, 2.2814646E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2537102E+001, 5.7169704E+001, 5.3844795E+001, 4.8748787E+001, 2.2970104E+001, 2.2724302E+001, 2.3671015E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3296295E+001, 6.0807545E+001, 5.7938190E+001, 5.4202511E+001, 2.1129807E+001, 2.1099388E+001, 2.1426901E+001, 2.4759647E+001, 2.3245890E+001, 2.3417377E+001, 2.5084105E+001, 2.3723230E+001, 2.2657793E+001, 2.2955725E+001, 2.1444540E+001, 2.1527849E+001, 2.1411568E+001, 2.4832163E+001, 2.3866812E+001, 2.3167568E+001, 2.3702091E+001, 2.3488613E+001, 2.2682680E+001, 2.2593580E+001, 1.1107682E+002, 7.5144905E+001, 3.3433498E+001, 1.2929826E+001, 4.4545221E+000, 3.0583102E+002, 3.1155670E+002, 3.8734143E+002, 4.9251031E+002, 4.9251031E+002, 4.9251031E+002, 4.9251031E+002, 4.9251031E+002, 1.1000000E+001
 5.0000796E+002, 2.1174576E+001, 2.1237221E+001, 2.1929478E+001, 4.2100853E+001, 4.3090557E+001, 4.2423317E+001, 4.1561832E+001, 4.2438816E+001, 4.1510151E+001, 3.8906834E+001, 2.1233278E+001, 2.1315639E+001, 2.1493536E+001, 4.9381546E+001, 5.0883793E+001, 4.7039799E+001, 4.6010281E+001, 4.6257927E+001, 4.6511475E+001, 4.5565220E+001, 2.1422798E+001, 2.1663517E+001, 2.1573320E+001, 5.3035606E+001, 5.2648891E+001, 4.8935780E+001, 4.8642063E+001, 4.9089931E+001, 4.8599373E+001, 4.6701458E+001, 2.1832806E+001, 2.2174782E+001, 2.1978226E+001, 5.6298557E+001, 5.4093166E+001, 5.4497807E+001, 5.4841831E+001, 5.3853107E+001, 5.0513367E+001, 4.7000183E+001, 2.1870001E+001, 2.2033503E+001, 2.2274258E+001, 6.8403358E+001, 1.8000000E+001, 1.8000000E+001, 6.3024673E+001, 5.6305107E+001, 5.0341251E+001, 4.6541344E+001, 2.2185514E+001, 2.1962786E+001, 2.2157200E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7162453E+001, 5.7747025E+001, 5.2328735E+001, 4.7052666E+001, 2.1807623E+001, 2.1432369E+001, 2.2783381E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1678642E+001, 5.6578388E+001, 5.3528698E+001, 4.8558163E+001, 2.2927378E+001, 2.2688684E+001, 2.3661465E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2721310E+001, 6.0300850E+001, 5.7535637E+001, 5.3763157E+001, 2.1075247E+001, 2.1075058E+001, 2.1394394E+001, 2.4678434E+001, 2.3121880E+001, 2.3285738E+001, 2.5004356E+001, 2.3740698E+001, 2.2668266E+001, 2.2922722E+001, 2.1397600E+001, 2.1517546E+001, 2.1401148E+001, 2.4818186E+001, 2.3845554E+001, 2.3050053E+001, 2.3660595E+001, 2.3454754E+001, 2.2679462E+001, 2.2540993E+001, 1.2370035E+002, 7.8322472E+001, 3.3140903E+001, 1.2421440E+001, 4.7496676E+000, 3.1412927E+002, 3.2514151E+002, 4.1049796E+002, 4.9751093E+002, 4.9751093E+002, 4.9751093E+002, 4.9751093E+002, 4.9751093E+002, 1.1000000E+001
 5.0500805E+002, 2.1163240E+001, 2.1237459E+001, 2.1896622E+001, 4.1719093E+001, 4.2998573E+001, 4.2129158E+001, 4.1269417E+001, 4.2282482E+001, 4.1346241E+001, 3.8863678E+001, 2.1232847E+001, 2.1368155E+001, 2.1545074E+001, 4.8967407E+001, 5.0585903E+001, 4.6774635E+001, 4.5685936E+001, 4.5964077E+001, 4.6307686E+001, 4.5348957E+001, 2.1501377E+001, 2.1692553E+001, 2.1606852E+001, 5.2361092E+001, 5.2347786E+001, 4.8695015E+001, 4.8388908E+001, 4.8802338E+001, 4.8233593E+001, 4.6507053E+001, 2.1800617E+001, 2.2207554E+001, 2.1970360E+001, 5.5806068E+001, 5.3868713E+001, 5.4526371E+001, 5.4617470E+001, 5.3506702E+001, 5.0086845E+001, 4.6773582E+001, 2.1862514E+001, 2.2027317E+001, 2.2284769E+001, 6.8162125E+001, 1.8000000E+001, 1.8000000E+001, 6.2917130E+001, 5.5900337E+001, 5.0077785E+001, 4.6228542E+001, 2.2195528E+001, 2.1932356E+001, 2.2144114E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6339149E+001, 5.7292728E+001, 5.2006084E+001, 4.6866863E+001, 2.1801664E+001, 2.1445015E+001, 2.2775244E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0877430E+001, 5.6074696E+001, 5.3175747E+001, 4.8426445E+001, 2.2874203E+001, 2.2637707E+001, 2.3614838E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2185925E+001, 5.9983013E+001, 5.7312119E+001, 5.3484612E+001, 2.1034004E+001, 2.1059341E+001, 2.1359076E+001, 2.4573441E+001, 2.3000959E+001, 2.3219767E+001, 2.5042713E+001, 2.3899332E+001, 2.2706263E+001, 2.2862898E+001, 2.1359735E+001, 2.1515038E+001, 2.1382130E+001, 2.4800526E+001, 2.3787788E+001, 2.2992332E+001, 2.3626783E+001, 2.3460922E+001, 2.2722830E+001, 2.2499914E+001, 1.4258749E+002, 8.5184464E+001, 3.1842306E+001, 8.1792717E+000, 5.7603722E+000, 3.1519327E+002, 3.2590717E+002, 3.7828632E+002, 5.0251349E+002, 5.0251349E+002, 5.0251349E+002, 5.0251349E+002, 5.0251349E+002, 1.1000000E+001
