s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 4.700E+002, 6.815E+001, 5.270E+001, 4.200E+001, 3.482E+001, 3.254E+001, 3.186E+001, 3.146E+001, 3.132E+001, 3.257E+001, 6.156E+001, 2.007E+002, 1.433E+002, 1.391E+002, 1.383E+002, 1.434E+002, 1.540E+002, 1.687E+002, 1.773E+002, 1.980E+002, 2.304E+002, 3.375E+001, 8.288E+001, 6.936E+001, 5.854E+001, 3.951E+001, 3.014E+001, 2.627E+001, 2.612E+001, 2.633E+001, 2.720E+001, 2.744E+001, 2.600E+001, 4.899E+001, 4.609E+001, 3.427E+001, 2.054E+001, 1.915E+001, 1.907E+001, 1.908E+001, 1.910E+001, 1.921E+001, 1.934E+001, 1.090E+002, 1.056E+002, 1.002E+002, 9.831E+001, 9.427E+001, 9.207E+001, 8.923E+001, 6.249E+001, 6.760E+001, 8.469E+001, 8.030E+001, 7.206E+001, 7.767E+001, 7.596E+001, 7.893E+001, 6.586E+001, 8.116E+001, 7.548E+001, 7.453E+001, 6.405E+001, 7.134E+001, 8.052E+001, 8.037E+001, 7.339E+001, 7.128E+001, 6.956E+001, 7.242E+001, 7.943E+001, 1.241E+002, 5.454E+001, 5.953E+001, 6.528E+001, 6.465E+001, 4.881E+001, 5.369E+001, 5.463E+001, 5.639E+001, 2.069E-001, 3.890E-004, 1.198E-008, 1.911E-001, 6.396E-003, 1.886E-005, 4.000E+000
 4.800E+002, 6.133E+001, 4.974E+001, 3.966E+001, 3.446E+001, 3.212E+001, 3.092E+001, 3.058E+001, 2.998E+001, 3.011E+001, 6.203E+001, 1.963E+002, 1.326E+002, 1.281E+002, 1.268E+002, 1.331E+002, 1.412E+002, 1.505E+002, 1.569E+002, 1.718E+002, 1.914E+002, 3.394E+001, 8.160E+001, 6.661E+001, 5.597E+001, 3.454E+001, 2.589E+001, 2.544E+001, 2.570E+001, 2.577E+001, 2.650E+001, 2.636E+001, 2.611E+001, 4.738E+001, 4.059E+001, 2.887E+001, 1.989E+001, 1.919E+001, 1.925E+001, 1.917E+001, 1.914E+001, 1.914E+001, 1.920E+001, 1.006E+002, 9.781E+001, 9.289E+001, 9.128E+001, 8.781E+001, 8.619E+001, 8.398E+001, 5.538E+001, 6.715E+001, 7.994E+001, 8.202E+001, 6.101E+001, 7.424E+001, 6.942E+001, 8.406E+001, 6.430E+001, 7.314E+001, 7.300E+001, 7.468E+001, 6.109E+001, 7.116E+001, 8.056E+001, 8.114E+001, 6.629E+001, 6.652E+001, 6.640E+001, 7.660E+001, 8.092E+001, 1.248E+002, 5.276E+001, 6.344E+001, 6.579E+001, 6.708E+001, 5.234E+001, 5.357E+001, 5.687E+001, 5.306E+001, 2.067E-001, 4.225E-004, 1.177E-007, 1.899E-001, 6.798E-003, 2.012E-005, 4.000E+000
 4.900E+002, 6.629E+001, 5.254E+001, 3.894E+001, 3.411E+001, 3.194E+001, 3.082E+001, 3.120E+001, 3.299E+001, 3.453E+001, 6.246E+001, 2.032E+002, 1.496E+002, 1.421E+002, 1.399E+002, 1.473E+002, 1.631E+002, 1.831E+002, 1.949E+002, 2.201E+002, 2.456E+002, 3.412E+001, 8.372E+001, 7.288E+001, 5.962E+001, 3.843E+001, 3.049E+001, 2.792E+001, 2.641E+001, 2.624E+001, 2.669E+001, 2.724E+001, 2.621E+001, 4.859E+001, 4.442E+001, 3.145E+001, 2.011E+001, 1.958E+001, 1.951E+001, 1.935E+001, 1.932E+001, 1.933E+001, 1.939E+001, 1.098E+002, 1.081E+002, 1.043E+002, 1.030E+002, 9.891E+001, 9.625E+001, 9.255E+001, 5.832E+001, 6.725E+001, 8.264E+001, 8.563E+001, 6.154E+001, 7.748E+001, 7.412E+001, 8.340E+001, 6.535E+001, 8.045E+001, 8.475E+001, 8.110E+001, 6.280E+001, 7.494E+001, 8.660E+001, 8.404E+001, 6.812E+001, 7.083E+001, 6.851E+001, 8.349E+001, 9.023E+001, 1.256E+002, 6.101E+001, 6.518E+001, 6.811E+001, 6.393E+001, 5.548E+001, 5.606E+001, 5.725E+001, 5.222E+001, 2.060E-001, 4.715E-004, 2.746E-007, 1.859E-001, 8.481E-003, 2.540E-005, 4.000E+000
 5.000E+002, 7.522E+001, 5.964E+001, 4.578E+001, 3.805E+001, 3.385E+001, 3.247E+001, 3.294E+001, 3.426E+001, 3.605E+001, 6.285E+001, 2.005E+002, 1.487E+002, 1.388E+002, 1.321E+002, 1.350E+002, 1.433E+002, 1.553E+002, 1.617E+002, 1.801E+002, 2.036E+002, 3.429E+001, 8.199E+001, 6.534E+001, 5.555E+001, 4.026E+001, 3.247E+001, 2.860E+001, 2.711E+001, 2.696E+001, 2.762E+001, 2.801E+001, 2.630E+001, 4.935E+001, 4.467E+001, 3.201E+001, 2.047E+001, 1.990E+001, 1.953E+001, 1.937E+001, 1.934E+001, 1.945E+001, 1.972E+001, 1.237E+002, 1.200E+002, 1.131E+002, 1.110E+002, 1.055E+002, 1.025E+002, 9.875E+001, 6.367E+001, 6.954E+001, 8.123E+001, 7.871E+001, 7.771E+001, 8.794E+001, 7.244E+001, 7.317E+001, 6.584E+001, 7.972E+001, 8.686E+001, 7.881E+001, 5.965E+001, 7.268E+001, 8.718E+001, 8.337E+001, 7.744E+001, 7.116E+001, 6.545E+001, 8.000E+001, 9.296E+001, 1.154E+002, 5.657E+001, 5.990E+001, 7.024E+001, 6.324E+001, 4.865E+001, 5.215E+001, 5.893E+001, 5.673E+001, 2.055E-001, 4.756E-004, 2.903E-007, 1.857E-001, 8.515E-003, 2.551E-005, 4.000E+000
 5.100E+002, 8.610E+001, 6.967E+001, 5.286E+001, 4.512E+001, 3.932E+001, 3.666E+001, 3.662E+001, 3.800E+001, 4.083E+001, 6.318E+001, 1.921E+002, 1.308E+002, 1.157E+002, 1.071E+002, 1.083E+002, 1.142E+002, 1.199E+002, 1.259E+002, 1.383E+002, 1.515E+002, 3.445E+001, 8.488E+001, 6.500E+001, 5.245E+001, 3.273E+001, 2.749E+001, 2.588E+001, 2.654E+001, 2.719E+001, 2.875E+001, 2.992E+001, 2.638E+001, 5.014E+001, 4.284E+001, 2.935E+001, 2.055E+001, 2.009E+001, 1.967E+001, 1.936E+001, 1.939E+001, 1.949E+001, 1.964E+001, 1.587E+002, 1.531E+002, 1.434E+002, 1.406E+002, 1.321E+002, 1.268E+002, 1.207E+002, 6.911E+001, 7.451E+001, 7.589E+001, 7.773E+001, 7.916E+001, 9.246E+001, 8.862E+001, 6.668E+001, 7.656E+001, 9.710E+001, 8.918E+001, 7.399E+001, 6.547E+001, 7.525E+001, 8.101E+001, 8.170E+001, 8.238E+001, 8.417E+001, 6.908E+001, 7.785E+001, 7.524E+001, 1.188E+002, 5.575E+001, 6.105E+001, 5.790E+001, 5.623E+001, 4.461E+001, 4.994E+001, 4.410E+001, 4.768E+001, 2.066E-001, 3.902E-004, 1.717E-008, 1.823E-001, 9.723E-003, 2.930E-005, 4.000E+000
 5.200E+002, 8.581E+001, 7.140E+001, 5.440E+001, 4.195E+001, 4.009E+001, 3.965E+001, 3.920E+001, 3.960E+001, 4.175E+001, 6.345E+001, 1.844E+002, 1.174E+002, 1.053E+002, 9.967E+001, 9.563E+001, 9.947E+001, 1.133E+002, 1.217E+002, 1.368E+002, 1.650E+002, 3.460E+001, 8.796E+001, 6.246E+001, 5.044E+001, 3.592E+001, 2.676E+001, 2.657E+001, 2.748E+001, 2.839E+001, 2.951E+001, 3.139E+001, 2.645E+001, 5.235E+001, 4.857E+001, 2.963E+001, 2.084E+001, 2.000E+001, 1.943E+001, 1.929E+001, 1.931E+001, 1.938E+001, 1.955E+001, 1.506E+002, 1.447E+002, 1.330E+002, 1.285E+002, 1.195E+002, 1.147E+002, 1.105E+002, 6.278E+001, 7.076E+001, 7.959E+001, 8.738E+001, 6.984E+001, 8.684E+001, 9.075E+001, 6.833E+001, 8.102E+001, 9.854E+001, 8.143E+001, 6.994E+001, 7.362E+001, 7.865E+001, 8.120E+001, 7.824E+001, 7.348E+001, 8.878E+001, 7.468E+001, 7.933E+001, 8.209E+001, 1.353E+002, 5.983E+001, 6.021E+001, 6.144E+001, 5.622E+001, 4.791E+001, 4.557E+001, 4.319E+001, 4.503E+001, 2.067E-001, 3.893E-004, 1.410E-008, 1.865E-001, 8.172E-003, 2.443E-005, 4.000E+000
 5.300E+002, 7.021E+001, 5.765E+001, 4.629E+001, 4.060E+001, 4.009E+001, 3.943E+001, 3.886E+001, 3.936E+001, 4.053E+001, 6.367E+001, 1.894E+002, 1.296E+002, 1.150E+002, 1.066E+002, 1.083E+002, 1.156E+002, 1.299E+002, 1.360E+002, 1.534E+002, 1.786E+002, 3.475E+001, 9.155E+001, 7.239E+001, 5.669E+001, 3.613E+001, 3.134E+001, 3.073E+001, 3.057E+001, 3.119E+001, 3.163E+001, 3.234E+001, 2.653E+001, 5.177E+001, 4.748E+001, 3.155E+001, 2.142E+001, 1.986E+001, 1.932E+001, 1.927E+001, 1.929E+001, 1.934E+001, 1.954E+001, 1.480E+002, 1.416E+002, 1.280E+002, 1.214E+002, 1.098E+002, 1.050E+002, 9.992E+001, 5.425E+001, 7.432E+001, 9.120E+001, 8.625E+001, 5.440E+001, 8.849E+001, 9.518E+001, 6.969E+001, 7.264E+001, 9.080E+001, 8.204E+001, 6.741E+001, 6.625E+001, 7.996E+001, 8.721E+001, 7.570E+001, 6.897E+001, 7.944E+001, 7.511E+001, 8.664E+001, 8.655E+001, 1.411E+002, 6.574E+001, 6.963E+001, 6.831E+001, 6.296E+001, 5.680E+001, 5.199E+001, 5.446E+001, 5.391E+001, 2.066E-001, 3.908E-004, 1.922E-008, 1.895E-001, 6.811E-003, 2.016E-005, 4.000E+000
 5.400E+002, 7.055E+001, 5.695E+001, 3.944E+001, 3.198E+001, 3.152E+001, 3.129E+001, 3.113E+001, 3.136E+001, 3.206E+001, 6.383E+001, 2.278E+002, 1.851E+002, 1.796E+002, 1.798E+002, 1.914E+002, 2.152E+002, 2.470E+002, 2.659E+002, 3.106E+002, 3.621E+002, 3.489E+001, 8.805E+001, 6.959E+001, 5.752E+001, 3.870E+001, 3.207E+001, 3.141E+001, 2.961E+001, 3.030E+001, 3.064E+001, 3.050E+001, 2.660E+001, 5.034E+001, 4.379E+001, 3.035E+001, 2.064E+001, 1.963E+001, 1.925E+001, 1.920E+001, 1.921E+001, 1.926E+001, 1.943E+001, 1.309E+002, 1.264E+002, 1.195E+002, 1.170E+002, 1.112E+002, 1.075E+002, 1.023E+002, 5.155E+001, 6.783E+001, 8.538E+001, 9.136E+001, 5.245E+001, 8.045E+001, 8.441E+001, 8.859E+001, 7.582E+001, 8.609E+001, 7.658E+001, 7.639E+001, 6.506E+001, 8.089E+001, 8.307E+001, 8.007E+001, 6.491E+001, 8.013E+001, 7.193E+001, 8.240E+001, 8.360E+001, 1.613E+002, 6.480E+001, 6.535E+001, 6.237E+001, 6.410E+001, 5.754E+001, 5.181E+001, 5.387E+001, 5.614E+001, 2.067E-001, 3.897E-004, 1.513E-008, 1.839E-001, 9.239E-003, 2.778E-005, 4.000E+000
 5.500E+002, 6.708E+001, 5.219E+001, 3.548E+001, 3.128E+001, 2.947E+001, 2.834E+001, 2.836E+001, 2.873E+001, 2.952E+001, 6.395E+001, 2.223E+002, 1.691E+002, 1.584E+002, 1.566E+002, 1.647E+002, 1.797E+002, 1.991E+002, 2.098E+002, 2.369E+002, 2.683E+002, 3.503E+001, 8.860E+001, 6.929E+001, 5.175E+001, 3.235E+001, 2.965E+001, 2.795E+001, 2.730E+001, 2.756E+001, 2.777E+001, 2.862E+001, 2.667E+001, 5.029E+001, 4.647E+001, 3.104E+001, 2.028E+001, 1.939E+001, 1.914E+001, 1.910E+001, 1.911E+001, 1.918E+001, 1.928E+001, 1.240E+002, 1.193E+002, 1.114E+002, 1.085E+002, 1.027E+002, 9.987E+001, 9.692E+001, 5.197E+001, 6.937E+001, 9.007E+001, 9.859E+001, 6.090E+001, 8.163E+001, 8.334E+001, 9.203E+001, 7.705E+001, 8.154E+001, 7.347E+001, 7.665E+001, 6.696E+001, 7.729E+001, 8.603E+001, 7.994E+001, 6.759E+001, 7.907E+001, 7.033E+001, 8.306E+001, 8.658E+001, 1.634E+002, 5.938E+001, 6.583E+001, 7.008E+001, 6.435E+001, 5.332E+001, 5.456E+001, 5.784E+001, 5.140E+001, 2.064E-001, 4.399E-004, 1.738E-007, 1.866E-001, 8.038E-003, 2.401E-005, 4.000E+000
 5.600E+002, 6.524E+001, 4.948E+001, 3.559E+001, 3.357E+001, 3.239E+001, 3.111E+001, 3.052E+001, 3.047E+001, 3.097E+001, 6.403E+001, 2.316E+002, 1.774E+002, 1.694E+002, 1.710E+002, 1.854E+002, 2.079E+002, 2.389E+002, 2.572E+002, 2.999E+002, 3.475E+002, 3.517E+001, 8.862E+001, 7.804E+001, 6.252E+001, 3.972E+001, 3.202E+001, 2.695E+001, 2.623E+001, 2.626E+001, 2.644E+001, 2.716E+001, 2.674E+001, 4.880E+001, 4.263E+001, 2.902E+001, 2.040E+001, 1.920E+001, 1.908E+001, 1.910E+001, 1.913E+001, 1.919E+001, 1.931E+001, 1.170E+002, 1.136E+002, 1.070E+002, 1.047E+002, 9.951E+001, 9.705E+001, 9.393E+001, 6.383E+001, 7.716E+001, 9.276E+001, 9.047E+001, 6.770E+001, 8.925E+001, 9.251E+001, 8.874E+001, 7.358E+001, 8.020E+001, 6.797E+001, 8.049E+001, 5.900E+001, 6.837E+001, 7.606E+001, 7.816E+001, 7.534E+001, 7.479E+001, 6.341E+001, 7.376E+001, 8.007E+001, 1.526E+002, 5.416E+001, 6.124E+001, 6.257E+001, 6.270E+001, 5.021E+001, 5.225E+001, 5.136E+001, 4.813E+001, 2.062E-001, 4.472E-004, 1.975E-007, 1.853E-001, 8.576E-003, 2.570E-005, 4.000E+000
 5.700E+002, 6.033E+001, 4.810E+001, 3.994E+001, 3.720E+001, 3.630E+001, 3.511E+001, 3.464E+001, 3.454E+001, 3.503E+001, 6.411E+001, 2.232E+002, 1.612E+002, 1.489E+002, 1.431E+002, 1.501E+002, 1.644E+002, 1.843E+002, 1.960E+002, 2.288E+002, 2.724E+002, 3.531E+001, 8.861E+001, 7.408E+001, 6.173E+001, 5.021E+001, 3.505E+001, 2.821E+001, 2.639E+001, 2.634E+001, 2.644E+001, 2.681E+001, 2.681E+001, 4.796E+001, 4.226E+001, 2.911E+001, 2.021E+001, 1.929E+001, 1.913E+001, 1.909E+001, 1.912E+001, 1.921E+001, 1.933E+001, 1.083E+002, 1.039E+002, 9.638E+001, 9.406E+001, 8.928E+001, 8.694E+001, 8.457E+001, 6.154E+001, 7.643E+001, 9.337E+001, 9.105E+001, 6.763E+001, 8.177E+001, 8.567E+001, 9.152E+001, 6.586E+001, 7.273E+001, 7.165E+001, 8.787E+001, 5.818E+001, 7.037E+001, 8.187E+001, 8.223E+001, 7.263E+001, 6.707E+001, 6.344E+001, 7.779E+001, 8.314E+001, 1.608E+002, 5.551E+001, 6.152E+001, 6.320E+001, 6.216E+001, 5.142E+001, 4.981E+001, 5.347E+001, 5.012E+001, 2.067E-001, 4.406E-004, 1.743E-007, 1.880E-001, 7.127E-003, 2.116E-005, 4.000E+000
 5.800E+002, 6.634E+001, 5.423E+001, 4.358E+001, 3.578E+001, 3.365E+001, 3.233E+001, 3.220E+001, 3.280E+001, 3.440E+001, 6.421E+001, 2.180E+002, 1.583E+002, 1.462E+002, 1.404E+002, 1.466E+002, 1.588E+002, 1.780E+002, 1.887E+002, 2.116E+002, 2.430E+002, 3.546E+001, 8.948E+001, 7.361E+001, 6.111E+001, 4.389E+001, 3.376E+001, 2.879E+001, 2.610E+001, 2.583E+001, 2.596E+001, 2.633E+001, 2.689E+001, 4.922E+001, 4.516E+001, 2.932E+001, 2.013E+001, 1.925E+001, 1.910E+001, 1.909E+001, 1.914E+001, 1.924E+001, 1.936E+001, 1.282E+002, 1.244E+002, 1.174E+002, 1.153E+002, 1.098E+002, 1.064E+002, 1.023E+002, 6.644E+001, 7.476E+001, 9.300E+001, 8.826E+001, 6.886E+001, 8.667E+001, 9.884E+001, 7.704E+001, 7.831E+001, 8.488E+001, 7.318E+001, 8.163E+001, 6.503E+001, 7.423E+001, 8.358E+001, 8.278E+001, 7.552E+001, 7.800E+001, 6.729E+001, 7.494E+001, 8.196E+001, 1.542E+002, 5.818E+001, 6.161E+001, 6.648E+001, 6.368E+001, 4.994E+001, 5.657E+001, 5.772E+001, 5.459E+001, 2.065E-001, 4.720E-004, 2.732E-007, 1.831E-001, 9.037E-003, 2.715E-005, 4.000E+000
 5.900E+002, 6.223E+001, 5.040E+001, 4.119E+001, 3.581E+001, 3.268E+001, 3.037E+001, 2.959E+001, 2.876E+001, 2.921E+001, 6.433E+001, 2.116E+002, 1.426E+002, 1.325E+002, 1.286E+002, 1.318E+002, 1.407E+002, 1.551E+002, 1.640E+002, 1.848E+002, 2.155E+002, 3.560E+001, 8.688E+001, 6.971E+001, 5.734E+001, 3.941E+001, 3.070E+001, 2.705E+001, 2.554E+001, 2.520E+001, 2.536E+001, 2.567E+001, 2.695E+001, 4.855E+001, 4.463E+001, 2.966E+001, 2.006E+001, 1.916E+001, 1.907E+001, 1.910E+001, 1.912E+001, 1.920E+001, 1.933E+001, 1.077E+002, 1.029E+002, 9.588E+001, 9.399E+001, 9.002E+001, 8.760E+001, 8.532E+001, 5.517E+001, 7.261E+001, 9.678E+001, 8.999E+001, 6.486E+001, 7.600E+001, 7.284E+001, 9.325E+001, 6.919E+001, 7.248E+001, 6.478E+001, 8.436E+001, 6.133E+001, 6.994E+001, 8.564E+001, 8.410E+001, 7.003E+001, 7.155E+001, 6.355E+001, 8.089E+001, 8.755E+001, 1.538E+002, 5.646E+001, 6.646E+001, 6.947E+001, 6.881E+001, 5.351E+001, 5.922E+001, 5.917E+001, 5.792E+001, 2.069E-001, 4.143E-004, 9.081E-008, 1.870E-001, 7.465E-003, 2.222E-005, 4.000E+000
 6.000E+002, 6.172E+001, 4.864E+001, 4.110E+001, 3.617E+001, 3.474E+001, 3.351E+001, 3.302E+001, 3.214E+001, 3.194E+001, 6.448E+001, 2.250E+002, 1.685E+002, 1.632E+002, 1.662E+002, 1.778E+002, 1.949E+002, 2.154E+002, 2.277E+002, 2.598E+002, 3.008E+002, 3.575E+001, 8.631E+001, 7.560E+001, 6.246E+001, 3.759E+001, 2.774E+001, 2.575E+001, 2.478E+001, 2.464E+001, 2.522E+001, 2.559E+001, 2.702E+001, 4.781E+001, 4.237E+001, 3.030E+001, 2.082E+001, 1.920E+001, 1.918E+001, 1.917E+001, 1.917E+001, 1.925E+001, 1.937E+001, 1.036E+002, 1.006E+002, 9.561E+001, 9.435E+001, 9.026E+001, 8.794E+001, 8.514E+001, 6.273E+001, 7.554E+001, 9.055E+001, 8.714E+001, 6.574E+001, 7.896E+001, 7.619E+001, 8.887E+001, 6.523E+001, 7.584E+001, 6.742E+001, 9.074E+001, 5.826E+001, 6.774E+001, 8.210E+001, 8.256E+001, 6.932E+001, 6.904E+001, 5.959E+001, 7.846E+001, 8.601E+001, 1.409E+002, 5.341E+001, 6.296E+001, 6.453E+001, 6.708E+001, 5.321E+001, 5.508E+001, 5.619E+001, 5.693E+001, 2.063E-001, 4.659E-004, 2.556E-007, 1.874E-001, 7.505E-003, 2.234E-005, 4.000E+000
