s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 4.5500011E+002, 2.6562958E+001, 2.7807144E+001, 2.8517805E+001, 4.9242432E+001, 5.9653282E+001, 5.1897793E+001, 5.6531311E+001, 5.4302937E+001, 6.2880795E+001, 5.2957275E+001, 2.6371075E+001, 2.7090927E+001, 3.1445080E+001, 5.0574142E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1584068E+001, 6.2299000E+001, 2.6906425E+001, 2.7765144E+001, 3.0070417E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3702446E+001, 2.6109623E+001, 2.6027504E+001, 2.6818249E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1485275E+001, 2.4650978E+001, 2.4590588E+001, 2.4202864E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5200897E+001, 2.3909258E+001, 2.4017199E+001, 2.4678730E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5277336E+001, 2.4754492E+001, 2.5329187E+001, 2.7898918E+001, 5.7231049E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1992401E+001, 2.5914993E+001, 2.6049278E+001, 2.6891256E+001, 5.1720215E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1623680E+001, 4.9535606E+001, 1.8905708E+001, 1.9294067E+001, 2.0223986E+001, 3.1473326E+001, 3.1025280E+001, 2.7040216E+001, 2.7325172E+001, 2.9279163E+001, 3.0423664E+001, 2.5857018E+001, 1.8956781E+001, 1.9278475E+001, 1.9596495E+001, 2.8508600E+001, 2.8759153E+001, 2.6542810E+001, 2.6346334E+001, 2.6752131E+001, 2.6949913E+001, 2.6483927E+001, 1.9184659E+002, 4.8275485E+002, 2.7956816E+001, 8.2967168E-001, 6.2642803E+000, 5.4937042E+001, 5.9742153E+001, 5.8126019E+001, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 4.5250806E+002, 3.7000000E+001
 4.6000452E+002, 2.6672316E+001, 2.7836046E+001, 2.8572771E+001, 4.9506168E+001, 5.9502838E+001, 5.1851257E+001, 5.6665218E+001, 5.4546936E+001, 6.3001133E+001, 5.2904724E+001, 2.6392588E+001, 2.7108582E+001, 3.1527206E+001, 5.0875992E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1586456E+001, 6.2142918E+001, 2.6909153E+001, 2.7792728E+001, 3.0200546E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3311726E+001, 2.6106562E+001, 2.6025061E+001, 2.6839914E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0936337E+001, 2.4684856E+001, 2.4589138E+001, 2.4186913E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5315979E+001, 2.3830770E+001, 2.3922188E+001, 2.4513617E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5876431E+001, 2.4662018E+001, 2.5173693E+001, 2.7628721E+001, 5.7284641E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2231663E+001, 2.5803341E+001, 2.5910263E+001, 2.6807398E+001, 5.1820717E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1330711E+001, 4.9356159E+001, 1.8881264E+001, 1.9267550E+001, 2.0202440E+001, 3.1579468E+001, 3.0772001E+001, 2.7035610E+001, 2.7357416E+001, 2.9279844E+001, 3.0458284E+001, 2.5861046E+001, 1.8939802E+001, 1.9259026E+001, 1.9581161E+001, 2.8514328E+001, 2.8609369E+001, 2.6483404E+001, 2.6390720E+001, 2.6734865E+001, 2.7097366E+001, 2.6515560E+001, 1.9465993E+002, 5.2984741E+002, 2.7682531E+001, 8.1755036E-001, 6.0038509E+000, 5.5097954E+001, 5.9887760E+001, 5.9056297E+001, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 4.5750793E+002, 3.7000000E+001
 4.6500893E+002, 2.6743526E+001, 2.7748264E+001, 2.8583067E+001, 4.9605537E+001, 5.9626190E+001, 5.1907745E+001, 5.6734661E+001, 5.4698910E+001, 6.3152039E+001, 5.2595592E+001, 2.6405558E+001, 2.7143017E+001, 3.1563412E+001, 5.1166870E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1579742E+001, 6.2099258E+001, 2.6926748E+001, 2.7853434E+001, 3.0185846E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2996296E+001, 2.6069506E+001, 2.6052277E+001, 2.6831175E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1028839E+001, 2.4668791E+001, 2.4638004E+001, 2.4094221E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5496544E+001, 2.3773745E+001, 2.3862804E+001, 2.4392139E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6490528E+001, 2.4557753E+001, 2.5037271E+001, 2.7426197E+001, 5.7210014E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2237576E+001, 2.5683002E+001, 2.5801386E+001, 2.6737564E+001, 5.1693085E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1187099E+001, 4.9226032E+001, 1.8859980E+001, 1.9245756E+001, 2.0205830E+001, 3.1594137E+001, 3.0485209E+001, 2.6969717E+001, 2.7321819E+001, 2.9256891E+001, 3.0324900E+001, 2.5794165E+001, 1.8925610E+001, 1.9247324E+001, 1.9574039E+001, 2.8480978E+001, 2.8516548E+001, 2.6431547E+001, 2.6448299E+001, 2.6743734E+001, 2.7119982E+001, 2.6513365E+001, 1.7935110E+002, 5.0702667E+002, 2.7304428E+001, 8.4124148E-001, 6.1208606E+000, 5.5162132E+001, 5.9868828E+001, 5.9063057E+001, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 4.6251236E+002, 3.7000000E+001
 4.7000411E+002, 2.6756041E+001, 2.7725948E+001, 2.8521191E+001, 4.9638969E+001, 5.9896244E+001, 5.1906097E+001, 5.6476196E+001, 5.4504890E+001, 6.2909294E+001, 5.2295349E+001, 2.6450460E+001, 2.7214680E+001, 3.1753077E+001, 5.1585342E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1036217E+001, 6.2132946E+001, 2.6951855E+001, 2.7847063E+001, 3.0099215E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3240135E+001, 2.6048393E+001, 2.6020948E+001, 2.6715918E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1832424E+001, 2.4697924E+001, 2.4618372E+001, 2.3978170E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6468552E+001, 2.3795557E+001, 2.3789616E+001, 2.4341747E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6931847E+001, 2.4455069E+001, 2.4907804E+001, 2.7232037E+001, 5.6911629E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2414085E+001, 2.5585192E+001, 2.5717354E+001, 2.6585690E+001, 5.1590519E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0917320E+001, 4.8923611E+001, 1.8837589E+001, 1.9268360E+001, 2.0246326E+001, 3.1528555E+001, 3.0283205E+001, 2.6822216E+001, 2.7280540E+001, 2.9334747E+001, 3.0212208E+001, 2.5722197E+001, 1.8910162E+001, 1.9236311E+001, 1.9570177E+001, 2.8425446E+001, 2.8399401E+001, 2.6348207E+001, 2.6400051E+001, 2.6792349E+001, 2.7092432E+001, 2.6432133E+001, 1.8336549E+002, 5.1285608E+002, 2.7062576E+001, 9.4542497E-001, 6.0979061E+000, 5.5215294E+001, 5.9829597E+001, 5.8988716E+001, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 4.6751260E+002, 3.7000000E+001
 4.7500894E+002, 2.6838795E+001, 2.7774921E+001, 2.8457981E+001, 4.9674866E+001, 6.0354912E+001, 5.1774006E+001, 5.6312737E+001, 5.4098343E+001, 6.2412151E+001, 5.2512184E+001, 2.6462418E+001, 2.7351671E+001, 3.2015354E+001, 5.1855366E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0228729E+001, 6.2136158E+001, 2.6933353E+001, 2.7849405E+001, 3.0050776E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2971252E+001, 2.5980198E+001, 2.6012972E+001, 2.6692204E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1672176E+001, 2.4676638E+001, 2.4547163E+001, 2.3881361E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5988373E+001, 2.3792953E+001, 2.3725168E+001, 2.4360939E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7717670E+001, 2.4367458E+001, 2.4811346E+001, 2.7198069E+001, 5.6575294E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3172375E+001, 2.5482609E+001, 2.5588095E+001, 2.6472206E+001, 5.1917747E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1250942E+001, 4.8735992E+001, 1.8827888E+001, 1.9295744E+001, 2.0259930E+001, 3.1575562E+001, 3.0184296E+001, 2.6702396E+001, 2.7226931E+001, 2.9372011E+001, 3.0192560E+001, 2.5704088E+001, 1.8904989E+001, 1.9248928E+001, 1.9566914E+001, 2.8452551E+001, 2.8379290E+001, 2.6308105E+001, 2.6364569E+001, 2.6848068E+001, 2.7080528E+001, 2.6416508E+001, 1.8537149E+002, 4.5376086E+002, 2.9018536E+001, 8.5591400E-001, 6.1953259E+000, 5.5269554E+001, 5.9792542E+001, 5.8917652E+001, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 4.7251279E+002, 3.7000000E+001
 4.8000730E+002, 2.6954367E+001, 2.7899881E+001, 2.8348223E+001, 4.9528004E+001, 6.0253578E+001, 5.2098389E+001, 5.6520512E+001, 5.3999325E+001, 6.2506470E+001, 5.2515770E+001, 2.6437721E+001, 2.7370264E+001, 3.2024742E+001, 5.1793751E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9917931E+001, 6.1338467E+001, 2.6890179E+001, 2.7785374E+001, 2.9981537E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2473354E+001, 2.6002146E+001, 2.6071417E+001, 2.6695139E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1613544E+001, 2.4670944E+001, 2.4521351E+001, 2.3802740E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5652496E+001, 2.3752735E+001, 2.3698656E+001, 2.4294806E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7677887E+001, 2.4291159E+001, 2.4767563E+001, 2.7088644E+001, 5.6408340E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3158813E+001, 2.5411020E+001, 2.5505859E+001, 2.6401125E+001, 5.2301849E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1477768E+001, 4.8992516E+001, 1.8844547E+001, 1.9299650E+001, 2.0265907E+001, 3.1592054E+001, 3.0172991E+001, 2.6656078E+001, 2.7256287E+001, 2.9386875E+001, 3.0416813E+001, 2.5886185E+001, 1.8920860E+001, 1.9252359E+001, 1.9563982E+001, 2.8454546E+001, 2.8333408E+001, 2.6272717E+001, 2.6346720E+001, 2.6827986E+001, 2.7091228E+001, 2.6438368E+001, 1.8960249E+002, 4.7669598E+002, 2.9447969E+001, 9.2853272E-001, 6.1747184E+000, 5.5405891E+001, 5.9900837E+001, 5.9575691E+001, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 4.7751401E+002, 3.7000000E+001
 4.8500056E+002, 2.6931482E+001, 2.7765327E+001, 2.8178715E+001, 4.9383339E+001, 5.9989994E+001, 5.2334057E+001, 5.6732189E+001, 5.3886402E+001, 6.2647518E+001, 5.2603394E+001, 2.6342495E+001, 2.7244020E+001, 3.1768974E+001, 5.1341335E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9849747E+001, 6.0931465E+001, 2.6794619E+001, 2.7644932E+001, 2.9815340E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2268578E+001, 2.5995474E+001, 2.6037979E+001, 2.6616728E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1572598E+001, 2.4701509E+001, 2.4521755E+001, 2.3710720E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6454155E+001, 2.3724358E+001, 2.3638908E+001, 2.4249378E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7916363E+001, 2.4251432E+001, 2.4716320E+001, 2.7007700E+001, 5.6647404E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3058411E+001, 2.5335648E+001, 2.5486742E+001, 2.6412439E+001, 5.2729614E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0867203E+001, 4.9115208E+001, 1.8843288E+001, 1.9299755E+001, 2.0334179E+001, 3.1759613E+001, 3.0376066E+001, 2.6724579E+001, 2.7388880E+001, 2.9547337E+001, 3.0620064E+001, 2.6006441E+001, 1.8927359E+001, 1.9271395E+001, 1.9574890E+001, 2.8549099E+001, 2.8438856E+001, 2.6288395E+001, 2.6446663E+001, 2.6929535E+001, 2.7204227E+001, 2.6550812E+001, 1.9214308E+002, 4.6485229E+002, 3.0252115E+001, 8.3404654E-001, 6.4651937E+000, 5.5566906E+001, 6.0054996E+001, 6.0367783E+001, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 4.8250989E+002, 3.7000000E+001
 4.9000574E+002, 2.6790152E+001, 2.7565899E+001, 2.8014198E+001, 4.9156750E+001, 5.9668823E+001, 5.2326370E+001, 5.6774456E+001, 5.3797993E+001, 6.2972939E+001, 5.2552261E+001, 2.6201321E+001, 2.7136013E+001, 3.1555807E+001, 5.0844795E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0473228E+001, 6.1227852E+001, 2.6673677E+001, 2.7548773E+001, 2.9804121E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3063545E+001, 2.5918608E+001, 2.5980198E+001, 2.6533758E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1571793E+001, 2.4668121E+001, 2.4461466E+001, 2.3658484E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6230804E+001, 2.3684652E+001, 2.3622202E+001, 2.4440338E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7764225E+001, 2.4236189E+001, 2.4781487E+001, 2.7330639E+001, 5.7138653E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2623154E+001, 2.5358641E+001, 2.5559668E+001, 2.6470118E+001, 5.2883930E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0429920E+001, 4.8925442E+001, 1.8852793E+001, 1.9326237E+001, 2.0364071E+001, 3.1954388E+001, 3.0637980E+001, 2.6826799E+001, 2.7383297E+001, 2.9534897E+001, 3.0397993E+001, 2.5913994E+001, 1.8934795E+001, 1.9279867E+001, 1.9611971E+001, 2.8688395E+001, 2.8710241E+001, 2.6328312E+001, 2.6551344E+001, 2.6913914E+001, 2.7204401E+001, 2.6424000E+001, 1.8201274E+002, 4.6545728E+002, 3.6516937E+001, 8.5577035E-001, 6.2692327E+000, 5.5691002E+001, 6.0148689E+001, 6.0781227E+001, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 4.8750909E+002, 3.7000000E+001
 4.9500432E+002, 2.6718559E+001, 2.7428509E+001, 2.7805027E+001, 4.8990505E+001, 5.9464809E+001, 5.2244995E+001, 5.6920330E+001, 5.3755932E+001, 6.3632313E+001, 5.2374500E+001, 2.6091736E+001, 2.7038836E+001, 3.1377087E+001, 5.0356506E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0788559E+001, 6.1512444E+001, 2.6600666E+001, 2.7455526E+001, 2.9709736E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3533958E+001, 2.5878305E+001, 2.5996132E+001, 2.6543219E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2058636E+001, 2.4626575E+001, 2.4443995E+001, 2.3710001E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6056633E+001, 2.3766228E+001, 2.3748953E+001, 2.4615711E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7384056E+001, 2.4429283E+001, 2.5033768E+001, 2.7939024E+001, 5.8039402E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1949062E+001, 2.5540867E+001, 2.5846811E+001, 2.6871204E+001, 5.3044647E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0712646E+001, 4.9031647E+001, 1.8872755E+001, 1.9348854E+001, 2.0355083E+001, 3.2085178E+001, 3.0872335E+001, 2.6865017E+001, 2.7440516E+001, 2.9415115E+001, 3.0318159E+001, 2.5807978E+001, 1.8932814E+001, 1.9287117E+001, 1.9629141E+001, 2.8852049E+001, 2.9038054E+001, 2.6387115E+001, 2.6536472E+001, 2.6833448E+001, 2.7127367E+001, 2.6188221E+001, 1.9111636E+002, 5.2688861E+002, 4.4321888E+001, 1.1162630E+000, 6.5503135E+000, 5.5911247E+001, 6.0398907E+001, 6.1896328E+001, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 4.9251050E+002, 3.7000000E+001
 5.0000865E+002, 2.6605555E+001, 2.7390043E+001, 2.7602629E+001, 4.8853806E+001, 5.9073681E+001, 5.1977978E+001, 5.7264324E+001, 5.4380199E+001, 6.4828842E+001, 5.2354546E+001, 2.5951004E+001, 2.6909231E+001, 3.1146048E+001, 4.9930653E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1577614E+001, 6.1596199E+001, 2.6479860E+001, 2.7313915E+001, 2.9564262E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3355812E+001, 2.5873728E+001, 2.5944273E+001, 2.6490864E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1777332E+001, 2.4648518E+001, 2.4447256E+001, 2.3791489E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5329124E+001, 2.3832426E+001, 2.3955975E+001, 2.4764509E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7002831E+001, 2.4683844E+001, 2.5346336E+001, 2.8363983E+001, 5.8717472E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1709610E+001, 2.5832775E+001, 2.6157984E+001, 2.7128923E+001, 5.2999615E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1413029E+001, 4.9403690E+001, 1.8898331E+001, 1.9371544E+001, 2.0381084E+001, 3.2099052E+001, 3.1153978E+001, 2.6902908E+001, 2.7466032E+001, 2.9324366E+001, 3.0300406E+001, 2.5779831E+001, 1.8923773E+001, 1.9279076E+001, 1.9625443E+001, 2.8979282E+001, 2.9079178E+001, 2.6477039E+001, 2.6553667E+001, 2.6749069E+001, 2.7019093E+001, 2.6171522E+001, 1.8852159E+002, 5.0841257E+002, 4.1413506E+001, 1.3256102E+000, 6.6252265E+000, 5.6147884E+001, 6.0661549E+001, 6.2927315E+001, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 4.9751230E+002, 3.7000000E+001
 5.0500701E+002, 2.6524677E+001, 2.7306396E+001, 2.7446989E+001, 4.8672501E+001, 5.9202721E+001, 5.1695801E+001, 5.7506634E+001, 5.5144012E+001, 6.5685539E+001, 5.2604088E+001, 2.5817736E+001, 2.6827169E+001, 3.1013908E+001, 4.9578762E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2694389E+001, 6.1292908E+001, 2.6360659E+001, 2.7214270E+001, 2.9360395E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2658237E+001, 2.5795767E+001, 2.5856947E+001, 2.6400099E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1149673E+001, 2.4677917E+001, 2.4436701E+001, 2.3779150E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4522865E+001, 2.4000160E+001, 2.4095438E+001, 2.4765404E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6373707E+001, 2.4867338E+001, 2.5479898E+001, 2.8458984E+001, 5.9540817E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1880699E+001, 2.5984844E+001, 2.6244375E+001, 2.7143969E+001, 5.3025646E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2176262E+001, 4.9922646E+001, 1.8919458E+001, 1.9388849E+001, 2.0363888E+001, 3.2001102E+001, 3.1231386E+001, 2.7082325E+001, 2.7476801E+001, 2.9430801E+001, 3.0384050E+001, 2.5922308E+001, 1.8905724E+001, 1.9280657E+001, 1.9600056E+001, 2.8957794E+001, 2.9132160E+001, 2.6682264E+001, 2.6584942E+001, 2.6760237E+001, 2.6958817E+001, 2.6266741E+001, 1.8221855E+002, 5.3362695E+002, 3.6502926E+001, 9.4910383E-001, 5.8634748E+000, 5.6339882E+001, 6.0854279E+001, 6.3489517E+001, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 5.0251321E+002, 3.7000000E+001
