s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 4.7500469E+002, 2.8191984E+001, 3.0910866E+001, 3.3046406E+001, 5.2790359E+001, 5.3025692E+001, 5.1181290E+001, 5.6215591E+001, 5.6005032E+001, 5.1644176E+001, 4.8606640E+001, 2.7600906E+001, 2.9572779E+001, 3.3211281E+001, 5.7662510E+001, 5.8238655E+001, 5.8655323E+001, 6.6018700E+001, 6.0276699E+001, 5.7147743E+001, 4.9801632E+001, 2.6751015E+001, 2.7986759E+001, 2.9578966E+001, 6.5189659E+001, 6.6804359E+001, 7.0014877E+001, 7.3314240E+001, 6.6410461E+001, 5.6342651E+001, 5.1518589E+001, 2.6821135E+001, 2.7573193E+001, 2.8913218E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4533417E+001, 4.6394363E+001, 2.5893391E+001, 2.6237471E+001, 2.8541756E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2307175E+001, 4.5617058E+001, 2.7423500E+001, 2.7346754E+001, 2.6837425E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6669800E+001, 5.0496632E+001, 4.5422516E+001, 2.9693769E+001, 3.0308588E+001, 3.1105961E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1330372E+001, 4.3941898E+001, 3.2147537E+001, 3.3767128E+001, 3.7432339E+001, 6.5975632E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3186932E+001, 4.6341095E+001, 2.0668190E+001, 2.2379601E+001, 2.5273500E+001, 3.9063309E+001, 3.4768196E+001, 3.2444878E+001, 3.2181751E+001, 3.1649006E+001, 3.2275524E+001, 3.4245369E+001, 2.0914692E+001, 2.2018774E+001, 2.2663008E+001, 3.6505184E+001, 3.2163109E+001, 3.1006010E+001, 2.9255270E+001, 3.0442644E+001, 3.0408588E+001, 3.1546646E+001, 4.3446991E+002, 1.9728522E+002, 3.9932583E+001, 4.4195666E+000, 8.5985403E+000, 1.4471681E+002, 1.4666164E+002, 1.3726294E+002, 2.3000000E+001
 4.8000008E+002, 2.8220943E+001, 3.0967051E+001, 3.3078232E+001, 5.2394184E+001, 5.2659786E+001, 5.1093338E+001, 5.6531967E+001, 5.5984173E+001, 5.1741070E+001, 4.8753262E+001, 2.7599499E+001, 2.9618456E+001, 3.3242229E+001, 5.7494385E+001, 5.8089931E+001, 5.8610168E+001, 6.6291496E+001, 6.0549927E+001, 5.7530487E+001, 5.0001064E+001, 2.6704880E+001, 2.7946081E+001, 2.9594769E+001, 6.4788643E+001, 6.6320877E+001, 6.9587570E+001, 7.3583977E+001, 6.6867638E+001, 5.6713566E+001, 5.1642693E+001, 2.6793283E+001, 2.7546404E+001, 2.8829029E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4127079E+001, 4.6305508E+001, 2.5884182E+001, 2.6237997E+001, 2.8493467E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1792973E+001, 4.5549244E+001, 2.7452879E+001, 2.7325535E+001, 2.6818823E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6343716E+001, 5.0160458E+001, 4.5342281E+001, 2.9634605E+001, 3.0210682E+001, 3.0911541E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0997459E+001, 4.3680225E+001, 3.2131050E+001, 3.3753914E+001, 3.7300388E+001, 6.5598373E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2940788E+001, 4.6114647E+001, 2.0625818E+001, 2.2321968E+001, 2.5098076E+001, 3.8904118E+001, 3.4731590E+001, 3.2389149E+001, 3.2298492E+001, 3.1885281E+001, 3.2280682E+001, 3.4300961E+001, 2.0879091E+001, 2.1943613E+001, 2.2589212E+001, 3.6417645E+001, 3.2178635E+001, 3.1009914E+001, 2.9180416E+001, 3.0634298E+001, 3.0457380E+001, 3.1525579E+001, 4.1215671E+002, 1.9755038E+002, 3.6010868E+001, 4.8522816E+000, 8.8676300E+000, 1.4430276E+002, 1.4582501E+002, 1.3616754E+002, 2.3000000E+001
 4.8500185E+002, 2.8248022E+001, 3.0915745E+001, 3.2930950E+001, 5.2070244E+001, 5.2173336E+001, 5.0941441E+001, 5.6531414E+001, 5.6010265E+001, 5.1870670E+001, 4.9061375E+001, 2.7598377E+001, 2.9607817E+001, 3.3209053E+001, 5.7045712E+001, 5.7832054E+001, 5.8075825E+001, 6.6144417E+001, 6.0706791E+001, 5.7693573E+001, 5.0275101E+001, 2.6695721E+001, 2.7977930E+001, 2.9598967E+001, 6.4257355E+001, 6.6072472E+001, 6.9068672E+001, 7.3398117E+001, 6.6829994E+001, 5.7008869E+001, 5.1774891E+001, 2.6763735E+001, 2.7488794E+001, 2.8724304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4458931E+001, 4.6525051E+001, 2.5881742E+001, 2.6191916E+001, 2.8333975E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1645092E+001, 4.5516781E+001, 2.7369612E+001, 2.7331518E+001, 2.6822372E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6721676E+001, 5.0206474E+001, 4.5215675E+001, 2.9587090E+001, 3.0085855E+001, 3.0885380E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1074116E+001, 4.3505394E+001, 3.2180706E+001, 3.3760338E+001, 3.7194679E+001, 6.5304230E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2810368E+001, 4.5938202E+001, 2.0554914E+001, 2.2233459E+001, 2.4987778E+001, 3.8748215E+001, 3.4754395E+001, 3.2241150E+001, 3.2394508E+001, 3.1979662E+001, 3.2330372E+001, 3.4311047E+001, 2.0837234E+001, 2.1880884E+001, 2.2512026E+001, 3.6305283E+001, 3.2053825E+001, 3.0998346E+001, 2.9111443E+001, 3.0772093E+001, 3.0467232E+001, 3.1553003E+001, 4.1614206E+002, 1.8812794E+002, 3.8584820E+001, 4.9956279E+000, 7.9737654E+000, 1.4416910E+002, 1.4549391E+002, 1.3759393E+002, 2.3000000E+001
 4.9000019E+002, 2.8207354E+001, 3.0881575E+001, 3.2880444E+001, 5.1860302E+001, 5.1801872E+001, 5.0859745E+001, 5.6545536E+001, 5.5885777E+001, 5.1880314E+001, 4.8924919E+001, 2.7570929E+001, 2.9543533E+001, 3.3188339E+001, 5.6653690E+001, 5.7853107E+001, 5.7888641E+001, 6.6099663E+001, 6.0815853E+001, 5.7567627E+001, 5.0362038E+001, 2.6668507E+001, 2.7951687E+001, 2.9548262E+001, 6.3996185E+001, 6.6283073E+001, 6.8577713E+001, 7.3433235E+001, 6.6494881E+001, 5.7124313E+001, 5.1912338E+001, 2.6692698E+001, 2.7386631E+001, 2.8641333E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5126774E+001, 4.6641113E+001, 2.5855305E+001, 2.6108559E+001, 2.8186838E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2038540E+001, 4.5577343E+001, 2.7358059E+001, 2.7320936E+001, 2.6834110E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6986618E+001, 5.0507454E+001, 4.5258209E+001, 2.9539799E+001, 3.0101803E+001, 3.0930239E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1349895E+001, 4.3256870E+001, 3.2263779E+001, 3.3793076E+001, 3.7157963E+001, 6.5014725E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2620869E+001, 4.5823570E+001, 2.0486923E+001, 2.2167109E+001, 2.4894793E+001, 3.8754738E+001, 3.4848042E+001, 3.2122108E+001, 3.2352772E+001, 3.2027866E+001, 3.2350040E+001, 3.4321144E+001, 2.0805769E+001, 2.1821144E+001, 2.2472635E+001, 3.6366249E+001, 3.2058228E+001, 3.0951580E+001, 2.9111506E+001, 3.0797693E+001, 3.0528322E+001, 3.1596811E+001, 4.5096542E+002, 1.9630925E+002, 4.1155643E+001, 5.5291667E+000, 6.3631148E+000, 1.4417709E+002, 1.4542245E+002, 1.3976686E+002, 2.3000000E+001
 4.9500464E+002, 2.8160765E+001, 3.0846811E+001, 3.2834862E+001, 5.1616615E+001, 5.1586758E+001, 5.0752171E+001, 5.6744076E+001, 5.5712185E+001, 5.1859936E+001, 4.8748569E+001, 2.7543196E+001, 2.9559038E+001, 3.3313747E+001, 5.6867352E+001, 5.8106823E+001, 5.8295837E+001, 6.6316452E+001, 6.0887497E+001, 5.7532532E+001, 5.0161415E+001, 2.6616596E+001, 2.7924023E+001, 2.9498823E+001, 6.4473099E+001, 6.6952080E+001, 6.9006508E+001, 4.1678864E+001, 6.6472404E+001, 5.7168175E+001, 5.1972927E+001, 2.6627157E+001, 2.7306055E+001, 2.8543043E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5113380E+001, 4.6476608E+001, 2.5828144E+001, 2.6048628E+001, 2.8011457E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1528812E+001, 4.5416183E+001, 2.7408640E+001, 2.7357187E+001, 2.6881866E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6558887E+001, 5.0367496E+001, 4.5278221E+001, 2.9561001E+001, 3.0179647E+001, 3.1042847E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1351505E+001, 4.3327564E+001, 3.2416302E+001, 3.3830036E+001, 3.7320728E+001, 6.4751366E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2504486E+001, 4.5656704E+001, 2.0448959E+001, 2.2121431E+001, 2.4899427E+001, 3.8753422E+001, 3.4991390E+001, 3.2136753E+001, 3.2493862E+001, 3.2080128E+001, 3.2294304E+001, 3.4337585E+001, 2.0770792E+001, 2.1795481E+001, 2.2365307E+001, 3.6395962E+001, 3.2137688E+001, 3.0890125E+001, 2.9161575E+001, 3.0837669E+001, 3.0554035E+001, 3.1567698E+001, 4.4162259E+002, 1.8680899E+002, 4.2491138E+001, 4.9070506E+000, 6.9924307E+000, 1.4429645E+002, 1.4554216E+002, 1.4186739E+002, 2.4000000E+001
 5.0000167E+002, 2.8194277E+001, 3.1019226E+001, 3.2947556E+001, 5.1720795E+001, 5.1510014E+001, 5.0879730E+001, 5.7239761E+001, 5.5662880E+001, 5.1980740E+001, 4.8717632E+001, 2.7590485E+001, 2.9602436E+001, 3.3479206E+001, 5.7300205E+001, 5.8718403E+001, 5.8865311E+001, 6.6644516E+001, 6.0901268E+001, 5.7420639E+001, 5.0227097E+001, 2.6595078E+001, 2.7901197E+001, 2.9583141E+001, 6.4534599E+001, 6.7317467E+001, 6.9244164E+001, 1.8000000E+001, 6.6244865E+001, 5.7116085E+001, 5.1970123E+001, 2.6548800E+001, 2.7239321E+001, 2.8486410E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4509365E+001, 4.6363220E+001, 2.5837921E+001, 2.6013515E+001, 2.7853636E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1037212E+001, 4.5456135E+001, 2.7393072E+001, 2.7375729E+001, 2.6924332E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5993855E+001, 5.0047745E+001, 4.4910835E+001, 2.9646683E+001, 3.0275503E+001, 3.1184507E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1163593E+001, 4.3168224E+001, 3.2457539E+001, 3.3777397E+001, 3.7308167E+001, 6.4511917E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2821198E+001, 4.5501209E+001, 2.0452290E+001, 2.2112503E+001, 2.4843355E+001, 3.8678471E+001, 3.4932247E+001, 3.2151409E+001, 3.2708767E+001, 3.2076599E+001, 3.2324718E+001, 3.4364651E+001, 2.0751600E+001, 2.1812431E+001, 2.2289022E+001, 3.6269829E+001, 3.2095165E+001, 3.0815825E+001, 2.9100094E+001, 3.0900959E+001, 3.0500845E+001, 3.1505152E+001, 4.2723630E+002, 1.9347064E+002, 4.2666161E+001, 4.4764643E+000, 8.7810898E+000, 1.4387907E+002, 1.4474033E+002, 1.3922626E+002, 2.4000000E+001
 5.0500794E+002, 2.8319504E+001, 3.1131363E+001, 3.2926083E+001, 5.1745468E+001, 5.1529724E+001, 5.0932598E+001, 5.7195854E+001, 5.5703133E+001, 5.2216045E+001, 4.8891506E+001, 2.7681358E+001, 2.9706654E+001, 3.3474247E+001, 5.7102894E+001, 5.8382389E+001, 5.8748020E+001, 6.6275223E+001, 6.0834621E+001, 5.7191238E+001, 5.0272896E+001, 2.6545586E+001, 2.7857088E+001, 2.9675676E+001, 6.4201492E+001, 6.7001160E+001, 6.8738632E+001, 1.8000000E+001, 6.6227646E+001, 5.7201584E+001, 5.1921284E+001, 2.6473408E+001, 2.7212439E+001, 2.8477139E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4104935E+001, 4.6416435E+001, 2.5845615E+001, 2.5991602E+001, 2.7865976E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0609066E+001, 4.5481998E+001, 2.7364651E+001, 2.7350889E+001, 2.6866913E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5457882E+001, 4.9695446E+001, 4.4673576E+001, 2.9667845E+001, 3.0295275E+001, 3.1063574E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0764042E+001, 4.2991978E+001, 3.2374840E+001, 3.3584774E+001, 3.7101166E+001, 6.4243790E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3252918E+001, 4.5504913E+001, 2.0480841E+001, 2.2061270E+001, 2.4850447E+001, 3.8553497E+001, 3.4853001E+001, 3.2165146E+001, 3.2659916E+001, 3.2006310E+001, 3.2381916E+001, 3.4435688E+001, 2.0756586E+001, 2.1802368E+001, 2.2217205E+001, 3.6244274E+001, 3.1959576E+001, 3.0806885E+001, 2.9032291E+001, 3.1036745E+001, 3.0492224E+001, 3.1392847E+001, 4.0789322E+002, 2.0648915E+002, 3.8824318E+001, 4.2132730E+000, 8.5160770E+000, 1.4341579E+002, 1.4388725E+002, 1.3692961E+002, 2.4000000E+001
 5.1000095E+002, 2.8335569E+001, 3.1098742E+001, 3.2847916E+001, 5.1550411E+001, 5.1259441E+001, 5.0688053E+001, 5.6851501E+001, 5.5441441E+001, 5.2308395E+001, 4.8858948E+001, 2.7683369E+001, 2.9684359E+001, 3.3426834E+001, 5.6949192E+001, 5.8106010E+001, 5.8405830E+001, 6.5905426E+001, 6.0841717E+001, 5.7042606E+001, 5.0323666E+001, 2.6480219E+001, 2.7840042E+001, 2.9708065E+001, 6.4084412E+001, 6.6894516E+001, 6.8550873E+001, 1.8000000E+001, 6.6107635E+001, 5.7239601E+001, 5.1969196E+001, 2.6449505E+001, 2.7237274E+001, 2.8712173E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4392555E+001, 4.6518505E+001, 2.5818102E+001, 2.6043415E+001, 2.8061794E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0304977E+001, 4.5431568E+001, 2.7306082E+001, 2.7276089E+001, 2.6750132E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4995937E+001, 4.9402111E+001, 4.4669449E+001, 2.9648428E+001, 3.0194712E+001, 3.0900024E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0394325E+001, 4.3115395E+001, 3.2274246E+001, 3.3499512E+001, 3.6996952E+001, 6.3806129E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3145824E+001, 4.5541069E+001, 2.0479984E+001, 2.2058239E+001, 2.4742205E+001, 3.8371586E+001, 3.4715191E+001, 3.2086300E+001, 3.2563374E+001, 3.1929256E+001, 3.2395058E+001, 3.4337265E+001, 2.0742779E+001, 2.1795704E+001, 2.2162739E+001, 3.6115948E+001, 3.1815477E+001, 3.0750700E+001, 2.8878752E+001, 3.1034906E+001, 3.0388609E+001, 3.1379242E+001, 3.9424271E+002, 2.0004596E+002, 3.6977863E+001, 4.5538692E+000, 7.4824700E+000, 1.4296599E+002, 1.4308311E+002, 1.3523773E+002, 2.4000000E+001
 5.1500113E+002, 2.8282398E+001, 3.1066864E+001, 3.2821018E+001, 5.1358097E+001, 5.1094120E+001, 5.0519539E+001, 5.6516552E+001, 5.5390270E+001, 5.2540165E+001, 4.8861912E+001, 2.7712023E+001, 2.9662760E+001, 3.3404736E+001, 5.6726257E+001, 5.8079781E+001, 5.8446907E+001, 6.6120110E+001, 6.1113632E+001, 5.6950211E+001, 5.0160385E+001, 2.6536345E+001, 2.7911877E+001, 2.9773405E+001, 6.3981339E+001, 6.6883530E+001, 6.8703247E+001, 1.8000000E+001, 6.6207199E+001, 5.7229820E+001, 5.1992981E+001, 2.6456223E+001, 2.7287155E+001, 2.8868431E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3997410E+001, 4.6478500E+001, 2.5805674E+001, 2.6127205E+001, 2.8233767E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0007214E+001, 4.5233166E+001, 2.7218706E+001, 2.7234266E+001, 2.6650902E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4822521E+001, 4.9096539E+001, 4.4847702E+001, 2.9588816E+001, 3.0120100E+001, 3.0811209E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0270412E+001, 4.3068115E+001, 3.2190044E+001, 3.3409500E+001, 3.6810787E+001, 6.3305206E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3088295E+001, 4.5553894E+001, 2.0471239E+001, 2.1979536E+001, 2.4601511E+001, 3.8120918E+001, 3.4594578E+001, 3.1943970E+001, 3.2616570E+001, 3.1857119E+001, 3.2332626E+001, 3.4270451E+001, 2.0751213E+001, 2.1748013E+001, 2.2100374E+001, 3.5919422E+001, 3.1715347E+001, 3.0696417E+001, 2.8953957E+001, 3.0955143E+001, 3.0401224E+001, 3.1319822E+001, 3.7708206E+002, 1.9074570E+002, 3.8304375E+001, 4.5017853E+000, 7.9414625E+000, 1.4257542E+002, 1.4239998E+002, 1.3431821E+002, 2.4000000E+001
 5.2000661E+002, 2.8248549E+001, 3.1074869E+001, 3.2875713E+001, 5.1344051E+001, 5.1091530E+001, 5.0418118E+001, 5.6414162E+001, 5.5678467E+001, 5.2794712E+001, 4.9032387E+001, 2.7723053E+001, 2.9618538E+001, 3.3388042E+001, 5.6809456E+001, 5.7921589E+001, 5.8417603E+001, 6.6374588E+001, 6.1038208E+001, 5.6721157E+001, 4.9760303E+001, 2.6549150E+001, 2.7905731E+001, 2.9804865E+001, 6.4193123E+001, 6.6790077E+001, 6.8624779E+001, 1.8000000E+001, 6.5925949E+001, 5.7016556E+001, 5.1721375E+001, 2.6517982E+001, 2.7388998E+001, 2.8964367E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3658195E+001, 4.6514137E+001, 2.5805227E+001, 2.6118452E+001, 2.8168789E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9839527E+001, 4.5009529E+001, 2.7212225E+001, 2.7185387E+001, 2.6630573E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4675465E+001, 4.8749229E+001, 4.4743687E+001, 2.9523119E+001, 3.0041056E+001, 3.0719467E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0584984E+001, 4.3104366E+001, 3.2054527E+001, 3.3334499E+001, 3.6624706E+001, 6.2879238E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3386196E+001, 4.5653618E+001, 2.0441183E+001, 2.1937981E+001, 2.4552902E+001, 3.7840244E+001, 3.4476784E+001, 3.1898680E+001, 3.2728466E+001, 3.1903797E+001, 3.2226761E+001, 3.4166374E+001, 2.0716171E+001, 2.1695810E+001, 2.2108540E+001, 3.5717510E+001, 3.1572044E+001, 3.0578390E+001, 2.9095490E+001, 3.0914009E+001, 3.0463873E+001, 3.1292082E+001, 3.8947025E+002, 1.9071085E+002, 3.8342846E+001, 4.6058106E+000, 7.5516171E+000, 1.4176384E+002, 1.4101059E+002, 1.3037466E+002, 2.4000000E+001
 5.2500887E+002, 2.8266582E+001, 3.1071653E+001, 3.2897118E+001, 5.1376019E+001, 5.1260574E+001, 5.0082245E+001, 5.6286869E+001, 5.5576672E+001, 5.2979885E+001, 4.9203621E+001, 2.7697317E+001, 2.9613729E+001, 3.3490372E+001, 5.6959473E+001, 5.7651764E+001, 5.7955185E+001, 6.6087952E+001, 6.1095661E+001, 5.6385525E+001, 4.9353703E+001, 2.6539171E+001, 2.7903997E+001, 2.9806047E+001, 6.4098373E+001, 6.6836479E+001, 6.8056915E+001, 1.8000000E+001, 6.5742340E+001, 5.6637905E+001, 5.1453884E+001, 2.6581549E+001, 2.7406082E+001, 2.8955393E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3196049E+001, 4.6442234E+001, 2.5777426E+001, 2.6094769E+001, 2.8035669E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9785828E+001, 4.4974194E+001, 2.7099693E+001, 2.7099586E+001, 2.6551689E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4485989E+001, 4.8655155E+001, 4.4462776E+001, 2.9375835E+001, 2.9943211E+001, 3.0578501E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0980423E+001, 4.3248947E+001, 3.1944160E+001, 3.3153976E+001, 3.6383373E+001, 6.2544159E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3719913E+001, 4.5694901E+001, 2.0452076E+001, 2.1873518E+001, 2.4432051E+001, 3.7576622E+001, 3.4397713E+001, 3.1780296E+001, 3.2712120E+001, 3.1898640E+001, 3.2184772E+001, 3.4112278E+001, 2.0681263E+001, 2.1646545E+001, 2.2090780E+001, 3.5543144E+001, 3.1419624E+001, 3.0431778E+001, 2.9148132E+001, 3.0925705E+001, 3.0386467E+001, 3.1232887E+001, 4.1561273E+002, 1.9832146E+002, 3.7748306E+001, 5.0279160E+000, 6.8535819E+000, 1.4125569E+002, 1.4018318E+002, 1.2976915E+002, 2.4000000E+001
 5.3000792E+002, 2.8272400E+001, 3.1141535E+001, 3.2977394E+001, 5.1358543E+001, 5.1491680E+001, 4.9914772E+001, 5.5929401E+001, 5.5199062E+001, 5.3281845E+001, 4.9355026E+001, 2.7733135E+001, 2.9654165E+001, 3.3562679E+001, 5.7261852E+001, 5.7646782E+001, 5.7670479E+001, 6.5841705E+001, 6.1517372E+001, 5.6374035E+001, 4.9220501E+001, 2.6572344E+001, 2.7840630E+001, 2.9702868E+001, 6.4339615E+001, 6.6826164E+001, 6.7554092E+001, 1.8000000E+001, 6.6021576E+001, 5.6492397E+001, 5.1189972E+001, 2.6577433E+001, 2.7367203E+001, 2.8874611E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2718540E+001, 4.6365437E+001, 2.5792866E+001, 2.6043358E+001, 2.8018843E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9436192E+001, 4.4985897E+001, 2.6962551E+001, 2.6981911E+001, 2.6405663E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4102932E+001, 4.8373901E+001, 4.4172653E+001, 2.9247572E+001, 2.9865934E+001, 3.0458160E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1264732E+001, 4.3439159E+001, 3.1810507E+001, 3.3006947E+001, 3.6195614E+001, 6.2318054E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3758301E+001, 4.5708805E+001, 2.0423540E+001, 2.1836239E+001, 2.4402296E+001, 3.7366516E+001, 3.4383175E+001, 3.1644791E+001, 3.2710968E+001, 3.1832426E+001, 3.2166695E+001, 3.4093750E+001, 2.0650360E+001, 2.1578657E+001, 2.2022762E+001, 3.5388695E+001, 3.1305471E+001, 3.0399590E+001, 2.9203962E+001, 3.0925251E+001, 3.0350330E+001, 3.1245230E+001, 4.0567813E+002, 1.9776256E+002, 3.6881058E+001, 4.8387504E+000, 6.7206011E+000, 1.4086803E+002, 1.3958458E+002, 1.3014206E+002, 2.4000000E+001
