s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 2.654E+002, 2.763E+002, 3.058E+002, 3.468E+002, 4.002E+002, 4.556E+002, 4.876E+002, 5.545E+002, 6.254E+002, 3.734E+001, 1.063E+002, 8.229E+001, 6.952E+001, 5.604E+001, 5.378E+001, 5.128E+001, 5.051E+001, 5.065E+001, 4.951E+001, 4.998E+001, 3.785E+001, 1.040E+002, 7.551E+001, 6.360E+001, 5.402E+001, 5.336E+001, 5.366E+001, 5.207E+001, 5.183E+001, 5.133E+001, 5.078E+001, 2.777E+001, 6.345E+001, 7.953E+001, 7.361E+001, 6.475E+001, 5.757E+001, 4.036E+001, 2.409E+001, 2.375E+001, 2.370E+001, 2.376E+001, 1.605E+002, 1.846E+002, 2.401E+002, 2.448E+002, 1.928E+002, 1.525E+002, 1.042E+002, 8.754E+001, 9.038E+001, 9.381E+001, 8.640E+001, 8.178E+001, 6.624E+001, 7.684E+001, 8.775E+001, 8.142E+001, 7.224E+001, 7.483E+001, 8.746E+001, 8.684E+001, 9.861E+001, 9.598E+001, 8.359E+001, 8.667E+001, 8.873E+001, 9.538E+001, 9.612E+001, 8.396E+001, 9.133E+001, 6.555E+001, 7.164E+001, 8.151E+001, 6.756E+001, 7.005E+001, 7.671E+001, 7.016E+001, 7.267E+001, 7.724E+001, 7.112E+001, 7.185E+001, 7.953E+001, 7.265E+001, 7.561E+001, 7.954E+001, 8.618E+001, 8.998E+001, 8.989E+001, 7.973E+001, 7.060E+001, 7.340E+001, 7.582E+001, 7.866E+001, 8.373E+001, 8.255E+001, 7.966E+001, 6.720E+001, 7.235E+001, 7.483E+001, 7.650E+001, 7.750E+001, 7.633E+001, 7.700E+001, 2.070E-001, 3.854E-004, 2.993E-010, 1.586E-001, 2.133E-002, 6.567E-005, 4.000E+000
 4.000E+002, 1.945E+002, 1.963E+002, 2.093E+002, 2.290E+002, 2.499E+002, 2.713E+002, 2.861E+002, 3.195E+002, 3.596E+002, 3.762E+001, 1.046E+002, 7.879E+001, 6.779E+001, 5.306E+001, 5.177E+001, 4.906E+001, 4.865E+001, 4.866E+001, 4.918E+001, 4.984E+001, 3.812E+001, 9.814E+001, 6.997E+001, 5.893E+001, 5.203E+001, 5.006E+001, 4.786E+001, 4.533E+001, 4.417E+001, 4.333E+001, 4.352E+001, 2.798E+001, 6.518E+001, 8.189E+001, 7.566E+001, 6.710E+001, 5.853E+001, 4.052E+001, 2.507E+001, 2.432E+001, 2.396E+001, 2.389E+001, 1.176E+002, 1.455E+002, 1.808E+002, 1.881E+002, 1.865E+002, 1.590E+002, 1.067E+002, 8.031E+001, 7.998E+001, 8.668E+001, 8.333E+001, 7.858E+001, 5.707E+001, 6.079E+001, 8.354E+001, 8.634E+001, 8.322E+001, 9.617E+001, 8.780E+001, 9.219E+001, 1.159E+002, 1.118E+002, 8.835E+001, 8.267E+001, 9.552E+001, 1.051E+002, 1.130E+002, 1.010E+002, 8.469E+001, 6.852E+001, 7.440E+001, 8.050E+001, 6.507E+001, 7.084E+001, 7.762E+001, 6.806E+001, 7.258E+001, 8.045E+001, 6.917E+001, 7.449E+001, 8.209E+001, 6.968E+001, 7.541E+001, 8.237E+001, 9.217E+001, 1.026E+002, 9.431E+001, 8.854E+001, 6.676E+001, 7.359E+001, 8.064E+001, 8.209E+001, 9.067E+001, 8.817E+001, 8.211E+001, 6.709E+001, 7.299E+001, 7.326E+001, 7.826E+001, 8.146E+001, 7.851E+001, 7.563E+001, 2.073E-001, 3.859E-004, 1.675E-010, 1.661E-001, 1.630E-002, 4.994E-005, 4.000E+000
 4.100E+002, 2.150E+002, 2.182E+002, 2.338E+002, 2.563E+002, 2.838E+002, 3.180E+002, 3.398E+002, 3.865E+002, 4.407E+002, 3.788E+001, 1.034E+002, 7.618E+001, 6.354E+001, 5.095E+001, 4.771E+001, 4.455E+001, 4.397E+001, 4.464E+001, 4.642E+001, 4.806E+001, 3.837E+001, 9.866E+001, 7.283E+001, 6.383E+001, 4.942E+001, 4.680E+001, 4.642E+001, 4.630E+001, 4.604E+001, 4.442E+001, 4.448E+001, 2.818E+001, 6.570E+001, 8.393E+001, 7.844E+001, 6.793E+001, 5.745E+001, 4.098E+001, 2.547E+001, 2.433E+001, 2.390E+001, 2.394E+001, 1.023E+002, 1.177E+002, 1.726E+002, 2.047E+002, 2.096E+002, 1.928E+002, 1.419E+002, 7.605E+001, 7.743E+001, 7.343E+001, 7.618E+001, 8.213E+001, 6.282E+001, 5.931E+001, 8.086E+001, 8.908E+001, 8.643E+001, 8.528E+001, 8.618E+001, 9.493E+001, 1.114E+002, 1.110E+002, 8.707E+001, 8.816E+001, 9.585E+001, 1.061E+002, 1.116E+002, 1.002E+002, 8.119E+001, 6.740E+001, 7.143E+001, 7.575E+001, 6.613E+001, 7.351E+001, 7.750E+001, 7.168E+001, 7.794E+001, 8.219E+001, 7.271E+001, 7.838E+001, 8.345E+001, 7.254E+001, 7.785E+001, 8.372E+001, 9.492E+001, 1.002E+002, 9.484E+001, 9.118E+001, 7.230E+001, 7.731E+001, 8.476E+001, 8.929E+001, 9.255E+001, 9.068E+001, 8.645E+001, 7.030E+001, 7.579E+001, 8.069E+001, 8.516E+001, 8.567E+001, 8.448E+001, 7.980E+001, 2.071E-001, 3.857E-004, 3.870E-010, 1.599E-001, 1.897E-002, 5.830E-005, 4.000E+000
 4.200E+002, 2.759E+002, 2.903E+002, 3.267E+002, 3.729E+002, 4.266E+002, 4.896E+002, 5.241E+002, 5.942E+002, 6.686E+002, 3.813E+001, 1.036E+002, 7.843E+001, 6.647E+001, 5.249E+001, 5.010E+001, 4.659E+001, 4.397E+001, 4.403E+001, 4.537E+001, 4.840E+001, 3.860E+001, 1.046E+002, 7.930E+001, 6.861E+001, 5.736E+001, 5.375E+001, 5.217E+001, 5.148E+001, 5.114E+001, 5.102E+001, 5.205E+001, 2.837E+001, 6.465E+001, 8.535E+001, 7.999E+001, 6.708E+001, 5.428E+001, 3.497E+001, 2.468E+001, 2.382E+001, 2.357E+001, 2.344E+001, 1.430E+002, 1.730E+002, 2.336E+002, 2.502E+002, 2.060E+002, 1.742E+002, 1.240E+002, 8.255E+001, 9.008E+001, 8.826E+001, 8.275E+001, 8.562E+001, 7.687E+001, 7.755E+001, 7.749E+001, 8.478E+001, 6.906E+001, 7.160E+001, 7.540E+001, 8.898E+001, 9.962E+001, 9.570E+001, 8.378E+001, 9.009E+001, 8.930E+001, 9.441E+001, 9.559E+001, 9.030E+001, 8.520E+001, 6.718E+001, 7.009E+001, 7.482E+001, 7.120E+001, 7.474E+001, 7.995E+001, 7.538E+001, 7.784E+001, 8.119E+001, 7.260E+001, 7.746E+001, 8.188E+001, 7.390E+001, 7.936E+001, 8.427E+001, 8.846E+001, 9.199E+001, 8.785E+001, 8.913E+001, 7.257E+001, 7.843E+001, 8.255E+001, 8.609E+001, 8.930E+001, 8.584E+001, 8.461E+001, 7.346E+001, 7.754E+001, 8.194E+001, 8.439E+001, 8.586E+001, 8.252E+001, 7.801E+001, 2.068E-001, 3.853E-004, 1.110E-009, 1.540E-001, 2.391E-002, 7.375E-005, 4.000E+000
 4.300E+002, 2.727E+002, 2.863E+002, 3.223E+002, 3.699E+002, 4.259E+002, 4.875E+002, 5.214E+002, 5.929E+002, 6.702E+002, 3.837E+001, 1.059E+002, 8.336E+001, 7.190E+001, 5.922E+001, 5.292E+001, 4.999E+001, 4.866E+001, 4.828E+001, 4.847E+001, 4.997E+001, 3.881E+001, 1.049E+002, 7.534E+001, 6.203E+001, 5.647E+001, 5.554E+001, 5.389E+001, 5.185E+001, 5.141E+001, 5.159E+001, 5.161E+001, 2.856E+001, 6.372E+001, 8.079E+001, 7.626E+001, 6.705E+001, 5.754E+001, 3.901E+001, 2.504E+001, 2.407E+001, 2.374E+001, 2.354E+001, 1.675E+002, 1.967E+002, 2.466E+002, 2.469E+002, 1.890E+002, 1.568E+002, 1.115E+002, 8.936E+001, 9.252E+001, 8.798E+001, 8.531E+001, 8.524E+001, 7.068E+001, 7.996E+001, 8.991E+001, 8.272E+001, 6.888E+001, 6.925E+001, 8.366E+001, 8.650E+001, 9.564E+001, 9.207E+001, 8.120E+001, 8.924E+001, 9.115E+001, 9.039E+001, 9.054E+001, 8.464E+001, 9.418E+001, 7.002E+001, 7.620E+001, 8.390E+001, 7.171E+001, 7.600E+001, 8.253E+001, 7.228E+001, 7.595E+001, 7.841E+001, 7.158E+001, 7.505E+001, 7.901E+001, 7.247E+001, 7.685E+001, 8.051E+001, 8.409E+001, 8.784E+001, 8.442E+001, 8.288E+001, 7.205E+001, 7.591E+001, 7.927E+001, 8.165E+001, 8.392E+001, 8.047E+001, 7.883E+001, 7.141E+001, 7.643E+001, 7.901E+001, 8.142E+001, 7.879E+001, 7.832E+001, 7.556E+001, 2.070E-001, 3.854E-004, 3.683E-010, 1.555E-001, 2.356E-002, 7.264E-005, 4.000E+000
 4.400E+002, 2.409E+002, 2.489E+002, 2.732E+002, 3.051E+002, 3.399E+002, 3.749E+002, 3.943E+002, 4.317E+002, 4.741E+002, 3.860E+001, 1.078E+002, 8.470E+001, 7.149E+001, 5.550E+001, 5.029E+001, 4.868E+001, 4.764E+001, 4.756E+001, 4.826E+001, 5.020E+001, 3.901E+001, 1.009E+002, 7.770E+001, 6.599E+001, 5.161E+001, 5.192E+001, 5.051E+001, 4.871E+001, 4.786E+001, 4.719E+001, 4.606E+001, 2.874E+001, 6.457E+001, 8.052E+001, 7.483E+001, 6.691E+001, 5.775E+001, 3.792E+001, 2.481E+001, 2.372E+001, 2.384E+001, 2.398E+001, 1.538E+002, 1.817E+002, 2.319E+002, 2.249E+002, 1.812E+002, 1.555E+002, 1.170E+002, 8.067E+001, 7.940E+001, 8.780E+001, 8.337E+001, 8.262E+001, 6.472E+001, 6.764E+001, 9.416E+001, 8.270E+001, 7.734E+001, 8.258E+001, 9.171E+001, 8.801E+001, 9.999E+001, 9.945E+001, 8.771E+001, 7.993E+001, 8.736E+001, 9.636E+001, 1.008E+002, 9.269E+001, 8.919E+001, 7.152E+001, 7.664E+001, 7.986E+001, 7.221E+001, 7.630E+001, 8.023E+001, 6.920E+001, 7.411E+001, 7.760E+001, 6.742E+001, 7.259E+001, 7.843E+001, 7.043E+001, 7.304E+001, 7.880E+001, 8.669E+001, 9.103E+001, 9.016E+001, 8.545E+001, 7.044E+001, 7.307E+001, 7.689E+001, 7.882E+001, 8.390E+001, 7.913E+001, 7.573E+001, 7.109E+001, 7.264E+001, 7.610E+001, 7.548E+001, 7.075E+001, 7.352E+001, 6.966E+001, 2.072E-001, 3.858E-004, 1.076E-010, 1.642E-001, 1.851E-002, 5.683E-005, 4.000E+000
 4.500E+002, 2.771E+002, 2.930E+002, 3.347E+002, 3.916E+002, 4.573E+002, 5.304E+002, 5.687E+002, 6.476E+002, 7.238E+002, 3.882E+001, 1.081E+002, 8.386E+001, 6.999E+001, 5.126E+001, 4.702E+001, 4.632E+001, 4.582E+001, 4.624E+001, 4.712E+001, 4.870E+001, 3.919E+001, 1.028E+002, 7.617E+001, 6.094E+001, 4.715E+001, 4.815E+001, 4.808E+001, 4.724E+001, 4.694E+001, 4.736E+001, 4.740E+001, 2.892E+001, 6.494E+001, 8.314E+001, 7.587E+001, 6.607E+001, 5.665E+001, 3.596E+001, 2.479E+001, 2.372E+001, 2.369E+001, 2.389E+001, 1.540E+002, 1.996E+002, 2.458E+002, 2.517E+002, 2.165E+002, 1.865E+002, 1.290E+002, 7.654E+001, 7.849E+001, 8.544E+001, 7.879E+001, 8.418E+001, 7.278E+001, 6.955E+001, 8.827E+001, 8.332E+001, 7.402E+001, 7.313E+001, 9.157E+001, 8.728E+001, 1.019E+002, 1.046E+002, 8.912E+001, 8.712E+001, 9.119E+001, 9.810E+001, 1.032E+002, 9.429E+001, 8.683E+001, 7.043E+001, 7.256E+001, 7.589E+001, 7.062E+001, 7.379E+001, 7.910E+001, 6.936E+001, 7.463E+001, 8.046E+001, 6.752E+001, 7.396E+001, 7.930E+001, 6.976E+001, 7.616E+001, 8.459E+001, 8.794E+001, 9.653E+001, 9.588E+001, 9.047E+001, 6.741E+001, 7.301E+001, 7.835E+001, 8.393E+001, 8.967E+001, 8.755E+001, 8.407E+001, 6.923E+001, 7.045E+001, 7.580E+001, 7.748E+001, 7.960E+001, 7.717E+001, 7.807E+001, 2.069E-001, 3.853E-004, 6.414E-010, 1.526E-001, 2.444E-002, 7.542E-005, 4.000E+000
 4.600E+002, 2.008E+002, 2.079E+002, 2.273E+002, 2.547E+002, 2.939E+002, 3.413E+002, 3.697E+002, 4.346E+002, 5.150E+002, 3.903E+001, 1.117E+002, 8.997E+001, 7.566E+001, 5.231E+001, 4.810E+001, 4.864E+001, 4.976E+001, 5.023E+001, 5.125E+001, 5.186E+001, 3.936E+001, 1.027E+002, 8.079E+001, 6.638E+001, 5.465E+001, 5.106E+001, 4.821E+001, 4.786E+001, 4.818E+001, 4.891E+001, 4.945E+001, 2.909E+001, 6.392E+001, 7.770E+001, 7.142E+001, 6.452E+001, 5.708E+001, 3.864E+001, 2.579E+001, 2.371E+001, 2.358E+001, 2.375E+001, 1.683E+002, 1.893E+002, 1.977E+002, 1.869E+002, 1.495E+002, 1.314E+002, 1.060E+002, 8.389E+001, 8.851E+001, 8.614E+001, 8.115E+001, 8.391E+001, 6.880E+001, 7.386E+001, 9.127E+001, 8.120E+001, 7.139E+001, 8.231E+001, 9.367E+001, 8.478E+001, 1.054E+002, 9.754E+001, 8.619E+001, 8.871E+001, 9.016E+001, 9.824E+001, 9.819E+001, 9.406E+001, 9.769E+001, 6.844E+001, 7.099E+001, 7.846E+001, 6.737E+001, 7.381E+001, 8.035E+001, 6.756E+001, 7.466E+001, 7.861E+001, 7.016E+001, 7.335E+001, 7.678E+001, 7.218E+001, 7.660E+001, 7.953E+001, 8.697E+001, 9.245E+001, 9.019E+001, 8.625E+001, 6.998E+001, 7.606E+001, 7.797E+001, 8.019E+001, 8.655E+001, 8.456E+001, 8.284E+001, 6.701E+001, 7.161E+001, 7.701E+001, 7.849E+001, 7.943E+001, 7.965E+001, 7.821E+001, 2.070E-001, 3.856E-004, 5.975E-010, 1.682E-001, 1.617E-002, 4.950E-005, 4.000E+000
 4.700E+002, 1.941E+002, 2.015E+002, 2.210E+002, 2.460E+002, 2.773E+002, 3.139E+002, 3.382E+002, 3.994E+002, 4.685E+002, 3.924E+001, 1.095E+002, 8.847E+001, 7.662E+001, 6.243E+001, 5.454E+001, 4.993E+001, 4.878E+001, 4.923E+001, 4.946E+001, 5.123E+001, 3.952E+001, 1.026E+002, 8.056E+001, 6.744E+001, 5.788E+001, 5.340E+001, 4.963E+001, 4.812E+001, 4.786E+001, 4.825E+001, 4.920E+001, 2.925E+001, 6.479E+001, 7.931E+001, 7.219E+001, 6.563E+001, 5.560E+001, 3.626E+001, 2.483E+001, 2.395E+001, 2.368E+001, 2.374E+001, 1.423E+002, 1.602E+002, 1.816E+002, 1.820E+002, 1.506E+002, 1.301E+002, 1.003E+002, 8.095E+001, 8.439E+001, 9.542E+001, 8.590E+001, 8.125E+001, 6.131E+001, 7.364E+001, 9.720E+001, 8.682E+001, 7.584E+001, 8.254E+001, 9.477E+001, 8.874E+001, 9.967E+001, 9.474E+001, 8.803E+001, 8.447E+001, 9.045E+001, 9.420E+001, 9.187E+001, 9.161E+001, 8.970E+001, 6.876E+001, 7.341E+001, 7.975E+001, 6.703E+001, 7.529E+001, 7.963E+001, 6.646E+001, 7.305E+001, 7.891E+001, 6.806E+001, 7.321E+001, 7.983E+001, 6.879E+001, 7.300E+001, 8.065E+001, 8.744E+001, 8.906E+001, 8.778E+001, 8.415E+001, 6.946E+001, 7.513E+001, 8.024E+001, 8.121E+001, 8.691E+001, 8.555E+001, 8.097E+001, 6.673E+001, 7.457E+001, 7.656E+001, 7.907E+001, 8.244E+001, 8.189E+001, 7.762E+001, 2.070E-001, 3.855E-004, 1.538E-010, 1.668E-001, 1.714E-002, 5.256E-005, 4.000E+000
 4.800E+002, 1.863E+002, 1.929E+002, 2.149E+002, 2.437E+002, 2.749E+002, 3.090E+002, 3.256E+002, 3.613E+002, 4.033E+002, 3.944E+001, 1.101E+002, 8.855E+001, 7.736E+001, 6.075E+001, 5.621E+001, 5.253E+001, 4.941E+001, 4.896E+001, 4.903E+001, 5.078E+001, 3.967E+001, 9.828E+001, 7.199E+001, 6.023E+001, 5.242E+001, 5.053E+001, 4.763E+001, 4.596E+001, 4.540E+001, 4.469E+001, 4.426E+001, 2.941E+001, 6.705E+001, 8.411E+001, 7.703E+001, 6.662E+001, 6.021E+001, 4.524E+001, 2.757E+001, 2.448E+001, 2.393E+001, 2.386E+001, 1.390E+002, 1.553E+002, 1.763E+002, 1.770E+002, 1.491E+002, 1.262E+002, 1.005E+002, 7.639E+001, 7.910E+001, 8.708E+001, 8.573E+001, 8.000E+001, 5.975E+001, 6.253E+001, 9.587E+001, 9.177E+001, 9.173E+001, 1.068E+002, 9.414E+001, 9.908E+001, 1.074E+002, 1.175E+002, 8.939E+001, 8.364E+001, 9.474E+001, 1.081E+002, 1.192E+002, 1.024E+002, 9.477E+001, 6.926E+001, 7.327E+001, 7.638E+001, 6.897E+001, 7.488E+001, 7.865E+001, 6.938E+001, 7.682E+001, 8.311E+001, 7.080E+001, 7.710E+001, 8.718E+001, 7.022E+001, 7.758E+001, 8.355E+001, 9.252E+001, 9.735E+001, 9.745E+001, 9.085E+001, 7.207E+001, 7.681E+001, 8.192E+001, 8.414E+001, 8.768E+001, 8.801E+001, 8.508E+001, 6.999E+001, 7.455E+001, 7.684E+001, 7.971E+001, 8.123E+001, 8.126E+001, 7.825E+001, 2.069E-001, 3.853E-004, 1.972E-010, 1.693E-001, 1.556E-002, 4.759E-005, 5.000E+000
 4.900E+002, 1.890E+002, 1.935E+002, 2.117E+002, 2.433E+002, 2.812E+002, 3.266E+002, 3.514E+002, 4.024E+002, 4.606E+002, 3.964E+001, 1.082E+002, 8.672E+001, 7.826E+001, 6.492E+001, 5.819E+001, 5.073E+001, 4.662E+001, 4.687E+001, 4.821E+001, 4.986E+001, 3.982E+001, 1.019E+002, 8.122E+001, 7.113E+001, 5.644E+001, 4.991E+001, 4.817E+001, 4.760E+001, 4.706E+001, 4.658E+001, 4.701E+001, 2.956E+001, 6.519E+001, 8.735E+001, 8.109E+001, 6.658E+001, 6.025E+001, 4.573E+001, 2.617E+001, 2.364E+001, 2.331E+001, 2.303E+001, 1.340E+002, 1.454E+002, 1.796E+002, 1.812E+002, 1.737E+002, 1.517E+002, 1.120E+002, 7.579E+001, 8.211E+001, 8.820E+001, 8.656E+001, 8.294E+001, 6.287E+001, 6.102E+001, 9.216E+001, 8.633E+001, 8.540E+001, 9.062E+001, 9.125E+001, 9.279E+001, 7.191E+001, 1.063E+002, 8.441E+001, 8.238E+001, 8.975E+001, 1.005E+002, 1.065E+002, 9.472E+001, 9.573E+001, 6.869E+001, 7.160E+001, 7.518E+001, 7.197E+001, 7.608E+001, 7.914E+001, 7.390E+001, 7.857E+001, 8.113E+001, 7.406E+001, 7.929E+001, 8.718E+001, 7.667E+001, 8.071E+001, 8.676E+001, 9.323E+001, 9.642E+001, 9.534E+001, 9.012E+001, 7.376E+001, 7.845E+001, 8.369E+001, 8.925E+001, 9.115E+001, 9.228E+001, 9.000E+001, 7.257E+001, 7.731E+001, 8.134E+001, 8.528E+001, 8.646E+001, 8.695E+001, 8.516E+001, 2.062E-001, 3.870E-004, 9.842E-009, 1.679E-001, 1.589E-002, 4.862E-005, 5.000E+000
 5.000E+002, 2.390E+002, 2.493E+002, 2.757E+002, 3.106E+002, 3.529E+002, 4.001E+002, 4.282E+002, 4.922E+002, 5.701E+002, 3.984E+001, 1.124E+002, 9.141E+001, 7.810E+001, 6.198E+001, 5.680E+001, 5.479E+001, 5.238E+001, 5.132E+001, 5.159E+001, 5.212E+001, 3.995E+001, 1.113E+002, 9.753E+001, 8.314E+001, 6.658E+001, 5.781E+001, 5.470E+001, 5.312E+001, 5.181E+001, 5.001E+001, 4.862E+001, 2.970E+001, 6.184E+001, 7.896E+001, 7.285E+001, 6.315E+001, 5.553E+001, 4.385E+001, 2.721E+001, 2.317E+001, 2.260E+001, 2.221E+001, 2.255E+002, 2.576E+002, 2.475E+002, 2.213E+002, 1.533E+002, 1.305E+002, 9.396E+001, 8.409E+001, 1.003E+002, 1.039E+002, 8.887E+001, 8.373E+001, 6.786E+001, 9.128E+001, 9.495E+001, 7.728E+001, 5.123E+001, 6.944E+001, 8.978E+001, 7.925E+001, 6.257E+001, 8.908E+001, 8.155E+001, 8.959E+001, 7.971E+001, 8.481E+001, 8.692E+001, 8.538E+001, 1.033E+002, 6.797E+001, 7.193E+001, 7.669E+001, 7.093E+001, 7.446E+001, 7.711E+001, 7.432E+001, 7.654E+001, 7.690E+001, 7.454E+001, 7.776E+001, 7.987E+001, 7.568E+001, 7.941E+001, 8.245E+001, 8.567E+001, 8.721E+001, 8.714E+001, 7.881E+001, 7.391E+001, 7.818E+001, 8.008E+001, 8.450E+001, 8.571E+001, 8.625E+001, 8.345E+001, 7.320E+001, 7.747E+001, 8.076E+001, 8.251E+001, 8.192E+001, 8.167E+001, 8.162E+001, 2.058E-001, 3.937E-004, 3.324E-008, 1.581E-001, 2.126E-002, 6.545E-005, 5.000E+000
 5.100E+002, 2.446E+002, 2.539E+002, 2.812E+002, 3.164E+002, 3.615E+002, 4.184E+002, 4.533E+002, 5.248E+002, 6.039E+002, 4.004E+001, 1.127E+002, 9.198E+001, 7.846E+001, 6.055E+001, 5.850E+001, 5.780E+001, 5.585E+001, 5.446E+001, 5.333E+001, 5.156E+001, 4.007E+001, 1.106E+002, 8.922E+001, 7.626E+001, 6.001E+001, 5.431E+001, 5.233E+001, 5.090E+001, 4.993E+001, 4.932E+001, 4.883E+001, 2.984E+001, 6.082E+001, 7.699E+001, 7.323E+001, 6.509E+001, 5.453E+001, 4.188E+001, 3.047E+001, 2.439E+001, 2.221E+001, 2.175E+001, 2.171E+002, 2.413E+002, 2.458E+002, 2.265E+002, 1.569E+002, 1.309E+002, 9.511E+001, 8.935E+001, 9.561E+001, 1.006E+002, 9.305E+001, 8.245E+001, 6.335E+001, 8.576E+001, 1.010E+002, 7.751E+001, 5.590E+001, 6.806E+001, 9.440E+001, 7.666E+001, 5.790E+001, 8.047E+001, 8.490E+001, 8.486E+001, 7.837E+001, 7.991E+001, 7.929E+001, 8.167E+001, 1.054E+002, 6.948E+001, 7.727E+001, 8.462E+001, 7.042E+001, 7.411E+001, 7.926E+001, 7.281E+001, 7.407E+001, 7.544E+001, 7.281E+001, 7.413E+001, 7.560E+001, 7.322E+001, 7.471E+001, 7.780E+001, 7.957E+001, 8.135E+001, 7.914E+001, 8.030E+001, 7.276E+001, 7.467E+001, 7.750E+001, 7.871E+001, 7.900E+001, 7.924E+001, 7.672E+001, 7.239E+001, 7.537E+001, 7.697E+001, 7.662E+001, 7.573E+001, 7.642E+001, 7.711E+001, 2.064E-001, 4.227E-004, 1.202E-007, 1.576E-001, 2.192E-002, 6.752E-005, 5.000E+000
 5.200E+002, 2.289E+002, 2.383E+002, 2.651E+002, 3.003E+002, 3.429E+002, 3.932E+002, 4.181E+002, 4.735E+002, 5.338E+002, 4.023E+001, 1.141E+002, 8.706E+001, 7.333E+001, 6.178E+001, 5.483E+001, 5.407E+001, 5.311E+001, 5.261E+001, 5.206E+001, 5.333E+001, 4.019E+001, 1.144E+002, 9.444E+001, 8.302E+001, 6.358E+001, 5.560E+001, 5.212E+001, 5.131E+001, 5.122E+001, 5.193E+001, 5.328E+001, 2.998E+001, 5.976E+001, 7.425E+001, 7.219E+001, 6.530E+001, 5.131E+001, 3.849E+001, 2.867E+001, 2.502E+001, 2.194E+001, 2.178E+001, 2.081E+002, 2.259E+002, 2.411E+002, 2.160E+002, 1.475E+002, 1.179E+002, 9.041E+001, 8.843E+001, 9.943E+001, 1.034E+002, 8.791E+001, 8.115E+001, 6.581E+001, 9.345E+001, 9.726E+001, 7.672E+001, 5.708E+001, 6.896E+001, 9.433E+001, 7.502E+001, 4.704E+001, 7.956E+001, 8.705E+001, 7.998E+001, 7.800E+001, 7.515E+001, 7.412E+001, 7.989E+001, 9.724E+001, 7.520E+001, 7.975E+001, 8.239E+001, 7.273E+001, 7.596E+001, 7.988E+001, 7.034E+001, 7.132E+001, 7.378E+001, 6.961E+001, 7.137E+001, 7.496E+001, 7.053E+001, 7.231E+001, 7.372E+001, 7.437E+001, 7.473E+001, 7.142E+001, 8.114E+001, 7.077E+001, 7.260E+001, 7.238E+001, 7.326E+001, 7.395E+001, 7.572E+001, 7.681E+001, 7.063E+001, 7.308E+001, 7.059E+001, 7.089E+001, 7.221E+001, 7.418E+001, 7.598E+001, 2.065E-001, 3.988E-004, 4.490E-008, 1.630E-001, 1.924E-002, 5.911E-005, 5.000E+000
 5.300E+002, 2.437E+002, 2.547E+002, 2.864E+002, 3.269E+002, 3.740E+002, 4.280E+002, 4.578E+002, 5.229E+002, 5.961E+002, 4.042E+001, 1.107E+002, 8.101E+001, 7.093E+001, 6.262E+001, 5.461E+001, 5.105E+001, 4.852E+001, 4.791E+001, 4.820E+001, 5.038E+001, 4.031E+001, 1.117E+002, 8.992E+001, 7.509E+001, 5.995E+001, 5.335E+001, 4.905E+001, 4.801E+001, 4.835E+001, 4.868E+001, 4.960E+001, 3.010E+001, 5.877E+001, 7.090E+001, 6.923E+001, 6.406E+001, 5.266E+001, 3.970E+001, 2.782E+001, 2.460E+001, 2.227E+001, 2.199E+001, 1.896E+002, 2.180E+002, 2.386E+002, 2.247E+002, 1.761E+002, 1.392E+002, 9.630E+001, 8.607E+001, 9.578E+001, 1.012E+002, 8.800E+001, 7.806E+001, 6.697E+001, 8.487E+001, 8.903E+001, 7.593E+001, 5.737E+001, 7.334E+001, 8.711E+001, 7.196E+001, 5.176E+001, 8.403E+001, 8.334E+001, 8.014E+001, 7.856E+001, 7.332E+001, 7.822E+001, 8.106E+001, 9.646E+001, 7.544E+001, 7.838E+001, 8.264E+001, 7.375E+001, 7.475E+001, 7.810E+001, 7.151E+001, 7.024E+001, 7.362E+001, 6.792E+001, 7.030E+001, 7.199E+001, 6.780E+001, 6.940E+001, 6.870E+001, 7.062E+001, 7.075E+001, 7.513E+001, 8.232E+001, 6.807E+001, 6.886E+001, 6.833E+001, 7.047E+001, 7.409E+001, 7.778E+001, 8.080E+001, 6.815E+001, 6.976E+001, 6.792E+001, 7.019E+001, 7.336E+001, 7.606E+001, 7.794E+001, 2.059E-001, 5.312E-004, 4.618E-007, 1.582E-001, 2.184E-002, 6.728E-005, 5.000E+000
