s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 6.405E+001, 5.795E+001, 4.822E+001, 4.152E+001, 3.782E+001, 3.425E+001, 3.231E+001, 2.956E+001, 2.875E+001, 3.352E+001, 7.976E+001, 7.634E+001, 6.819E+001, 5.527E+001, 4.800E+001, 4.451E+001, 4.260E+001, 4.094E+001, 3.772E+001, 3.661E+001, 6.262E+001, 2.127E+002, 1.411E+002, 1.278E+002, 1.169E+002, 1.156E+002, 1.217E+002, 1.315E+002, 1.376E+002, 1.543E+002, 1.751E+002, 2.594E+001, 5.120E+001, 7.007E+001, 6.780E+001, 6.291E+001, 5.194E+001, 3.354E+001, 2.417E+001, 2.259E+001, 2.166E+001, 2.155E+001, 7.327E+001, 7.112E+001, 7.171E+001, 7.264E+001, 7.335E+001, 7.524E+001, 7.479E+001, 6.264E+001, 1.023E+002, 1.107E+002, 6.267E+001, 5.368E+001, 7.816E+001, 7.322E+001, 5.220E+001, 7.911E+001, 7.284E+001, 7.386E+001, 7.880E+001, 7.388E+001, 6.494E+001, 6.415E+001, 6.987E+001, 1.006E+002, 7.938E+001, 6.972E+001, 6.113E+001, 6.566E+001, 9.931E+001, 7.062E+001, 7.132E+001, 7.268E+001, 6.472E+001, 7.087E+001, 7.247E+001, 6.511E+001, 6.824E+001, 7.518E+001, 6.696E+001, 7.159E+001, 7.210E+001, 6.720E+001, 7.020E+001, 6.918E+001, 6.457E+001, 6.152E+001, 6.057E+001, 6.369E+001, 6.457E+001, 6.503E+001, 6.348E+001, 6.079E+001, 5.941E+001, 5.914E+001, 6.259E+001, 6.262E+001, 6.238E+001, 5.910E+001, 6.063E+001, 6.104E+001, 6.153E+001, 6.277E+001, 2.065E-001, 5.160E-004, 4.108E-007, 1.819E-001, 9.767E-003, 2.944E-005, 8.000E+000
 4.000E+002, 6.360E+001, 5.639E+001, 4.679E+001, 4.220E+001, 3.961E+001, 3.654E+001, 3.513E+001, 3.280E+001, 3.191E+001, 3.376E+001, 7.873E+001, 7.371E+001, 6.609E+001, 5.683E+001, 4.879E+001, 4.218E+001, 3.957E+001, 3.801E+001, 3.558E+001, 3.492E+001, 6.351E+001, 2.145E+002, 1.513E+002, 1.418E+002, 1.379E+002, 1.453E+002, 1.571E+002, 1.723E+002, 1.824E+002, 2.067E+002, 2.329E+002, 2.610E+001, 5.090E+001, 6.904E+001, 6.810E+001, 6.242E+001, 5.085E+001, 3.628E+001, 2.589E+001, 2.309E+001, 2.149E+001, 2.175E+001, 7.280E+001, 7.180E+001, 7.393E+001, 7.477E+001, 7.429E+001, 7.500E+001, 7.417E+001, 6.615E+001, 1.013E+002, 1.086E+002, 6.439E+001, 5.113E+001, 7.999E+001, 7.457E+001, 5.449E+001, 7.924E+001, 7.126E+001, 6.955E+001, 7.387E+001, 7.245E+001, 6.396E+001, 6.243E+001, 6.679E+001, 9.444E+001, 8.030E+001, 6.814E+001, 6.017E+001, 6.321E+001, 1.034E+002, 7.135E+001, 7.156E+001, 7.283E+001, 6.458E+001, 6.724E+001, 7.040E+001, 6.421E+001, 6.795E+001, 7.303E+001, 6.460E+001, 6.955E+001, 6.978E+001, 6.601E+001, 6.710E+001, 6.696E+001, 6.394E+001, 6.023E+001, 6.037E+001, 6.370E+001, 6.346E+001, 6.591E+001, 6.286E+001, 5.901E+001, 5.838E+001, 5.917E+001, 6.342E+001, 6.129E+001, 6.210E+001, 5.821E+001, 5.972E+001, 5.965E+001, 5.989E+001, 6.365E+001, 2.061E-001, 6.383E-004, 7.952E-007, 1.812E-001, 1.013E-002, 3.057E-005, 8.000E+000
 4.100E+002, 6.850E+001, 6.350E+001, 5.329E+001, 4.006E+001, 3.363E+001, 2.965E+001, 2.894E+001, 2.885E+001, 2.983E+001, 3.399E+001, 7.919E+001, 7.880E+001, 7.199E+001, 5.371E+001, 4.651E+001, 4.522E+001, 4.239E+001, 4.071E+001, 3.830E+001, 3.639E+001, 6.432E+001, 2.334E+002, 1.704E+002, 1.587E+002, 1.565E+002, 1.641E+002, 1.774E+002, 1.968E+002, 2.067E+002, 2.266E+002, 2.500E+002, 2.625E+001, 5.070E+001, 6.867E+001, 6.804E+001, 6.268E+001, 4.816E+001, 3.679E+001, 2.725E+001, 2.389E+001, 2.153E+001, 2.161E+001, 7.305E+001, 7.362E+001, 8.003E+001, 8.217E+001, 8.049E+001, 7.860E+001, 7.773E+001, 6.736E+001, 1.089E+002, 1.155E+002, 6.986E+001, 5.022E+001, 8.238E+001, 8.258E+001, 5.882E+001, 7.711E+001, 7.419E+001, 6.821E+001, 7.486E+001, 7.276E+001, 6.865E+001, 6.325E+001, 6.726E+001, 1.001E+002, 8.133E+001, 7.078E+001, 6.298E+001, 6.252E+001, 1.019E+002, 7.077E+001, 7.146E+001, 7.305E+001, 6.376E+001, 6.538E+001, 6.847E+001, 6.307E+001, 6.555E+001, 6.784E+001, 6.413E+001, 6.768E+001, 7.031E+001, 6.377E+001, 6.462E+001, 6.434E+001, 6.282E+001, 5.978E+001, 5.920E+001, 6.241E+001, 6.241E+001, 6.263E+001, 6.016E+001, 5.739E+001, 5.700E+001, 5.891E+001, 6.291E+001, 6.069E+001, 6.034E+001, 5.765E+001, 5.900E+001, 5.936E+001, 6.038E+001, 6.269E+001, 2.061E-001, 6.664E-004, 8.827E-007, 1.801E-001, 1.054E-002, 3.186E-005, 8.000E+000
 4.200E+002, 6.582E+001, 5.888E+001, 4.774E+001, 3.913E+001, 3.063E+001, 2.696E+001, 2.685E+001, 2.764E+001, 2.863E+001, 3.419E+001, 8.043E+001, 8.167E+001, 7.321E+001, 5.824E+001, 5.082E+001, 4.855E+001, 4.651E+001, 4.571E+001, 4.102E+001, 3.616E+001, 6.504E+001, 2.091E+002, 1.418E+002, 1.297E+002, 1.208E+002, 1.182E+002, 1.216E+002, 1.305E+002, 1.361E+002, 1.495E+002, 1.684E+002, 2.638E+001, 5.053E+001, 6.835E+001, 6.656E+001, 5.986E+001, 4.752E+001, 3.618E+001, 2.763E+001, 2.410E+001, 2.170E+001, 2.148E+001, 7.472E+001, 7.506E+001, 7.507E+001, 7.403E+001, 7.162E+001, 7.049E+001, 6.938E+001, 6.429E+001, 9.757E+001, 1.044E+002, 6.122E+001, 5.254E+001, 6.712E+001, 7.981E+001, 5.316E+001, 7.427E+001, 6.800E+001, 6.973E+001, 8.049E+001, 6.991E+001, 6.998E+001, 6.532E+001, 6.857E+001, 9.849E+001, 7.623E+001, 7.108E+001, 6.678E+001, 6.487E+001, 9.933E+001, 7.314E+001, 7.219E+001, 7.347E+001, 6.526E+001, 6.691E+001, 7.118E+001, 6.365E+001, 6.446E+001, 6.818E+001, 6.282E+001, 6.500E+001, 6.895E+001, 6.227E+001, 6.459E+001, 6.551E+001, 6.294E+001, 5.999E+001, 5.697E+001, 6.242E+001, 5.996E+001, 6.068E+001, 5.708E+001, 5.628E+001, 5.685E+001, 5.766E+001, 6.247E+001, 5.872E+001, 5.746E+001, 5.770E+001, 5.936E+001, 6.001E+001, 6.016E+001, 6.199E+001, 2.066E-001, 5.429E-004, 4.942E-007, 1.821E-001, 9.682E-003, 2.917E-005, 8.000E+000
 4.300E+002, 6.205E+001, 5.478E+001, 4.420E+001, 3.674E+001, 3.398E+001, 3.304E+001, 3.262E+001, 3.136E+001, 3.124E+001, 3.438E+001, 7.948E+001, 8.015E+001, 7.222E+001, 5.696E+001, 5.154E+001, 4.741E+001, 4.311E+001, 4.249E+001, 3.963E+001, 3.654E+001, 6.564E+001, 2.132E+002, 1.459E+002, 1.315E+002, 1.211E+002, 1.233E+002, 1.307E+002, 1.433E+002, 1.507E+002, 1.712E+002, 1.976E+002, 2.651E+001, 4.984E+001, 6.628E+001, 6.453E+001, 5.867E+001, 4.871E+001, 3.561E+001, 2.719E+001, 2.346E+001, 2.176E+001, 2.122E+001, 7.245E+001, 7.257E+001, 7.177E+001, 7.071E+001, 7.107E+001, 7.080E+001, 7.142E+001, 6.654E+001, 9.978E+001, 1.103E+002, 6.321E+001, 4.995E+001, 6.671E+001, 8.161E+001, 5.677E+001, 6.819E+001, 6.611E+001, 7.056E+001, 7.982E+001, 6.791E+001, 6.456E+001, 6.526E+001, 7.152E+001, 9.474E+001, 6.974E+001, 6.499E+001, 6.471E+001, 6.614E+001, 1.020E+002, 6.915E+001, 7.103E+001, 7.405E+001, 6.404E+001, 6.688E+001, 7.032E+001, 6.270E+001, 6.588E+001, 6.950E+001, 6.291E+001, 6.550E+001, 6.761E+001, 6.118E+001, 6.242E+001, 6.406E+001, 6.184E+001, 5.928E+001, 6.036E+001, 6.275E+001, 6.028E+001, 5.929E+001, 5.819E+001, 5.588E+001, 5.687E+001, 5.844E+001, 6.298E+001, 5.732E+001, 5.624E+001, 5.747E+001, 5.905E+001, 5.966E+001, 5.988E+001, 6.447E+001, 2.070E-001, 4.403E-004, 1.714E-007, 1.828E-001, 9.340E-003, 2.810E-005, 8.000E+000
 4.400E+002, 6.397E+001, 5.520E+001, 4.318E+001, 3.906E+001, 3.740E+001, 3.633E+001, 3.585E+001, 3.616E+001, 3.687E+001, 3.454E+001, 8.177E+001, 8.161E+001, 7.431E+001, 5.688E+001, 4.934E+001, 4.604E+001, 4.315E+001, 4.253E+001, 4.122E+001, 3.943E+001, 6.615E+001, 2.194E+002, 1.569E+002, 1.489E+002, 1.456E+002, 1.514E+002, 1.628E+002, 1.798E+002, 1.923E+002, 2.244E+002, 2.715E+002, 2.663E+001, 4.921E+001, 6.305E+001, 6.120E+001, 5.704E+001, 4.956E+001, 3.805E+001, 2.572E+001, 2.240E+001, 2.155E+001, 2.114E+001, 7.402E+001, 7.322E+001, 7.447E+001, 7.552E+001, 7.452E+001, 7.664E+001, 7.727E+001, 6.903E+001, 9.799E+001, 1.120E+002, 7.112E+001, 4.702E+001, 6.915E+001, 8.790E+001, 6.013E+001, 6.967E+001, 6.581E+001, 7.424E+001, 7.903E+001, 6.454E+001, 6.290E+001, 6.604E+001, 7.068E+001, 8.973E+001, 6.915E+001, 6.302E+001, 6.265E+001, 6.720E+001, 1.115E+002, 7.089E+001, 7.159E+001, 7.283E+001, 6.459E+001, 6.622E+001, 6.756E+001, 6.274E+001, 6.452E+001, 6.832E+001, 6.235E+001, 6.492E+001, 6.448E+001, 6.052E+001, 6.198E+001, 6.248E+001, 6.024E+001, 5.776E+001, 6.093E+001, 6.419E+001, 5.911E+001, 5.842E+001, 5.657E+001, 5.537E+001, 5.738E+001, 5.933E+001, 6.321E+001, 5.719E+001, 5.441E+001, 5.782E+001, 5.911E+001, 5.971E+001, 5.904E+001, 6.398E+001, 2.064E-001, 5.332E-004, 4.647E-007, 1.810E-001, 1.020E-002, 3.078E-005, 8.000E+000
 4.500E+002, 6.582E+001, 5.811E+001, 4.902E+001, 4.529E+001, 4.286E+001, 4.097E+001, 4.026E+001, 3.957E+001, 3.973E+001, 3.469E+001, 8.245E+001, 8.102E+001, 7.249E+001, 5.218E+001, 4.331E+001, 4.100E+001, 3.939E+001, 3.889E+001, 3.778E+001, 3.769E+001, 6.657E+001, 2.446E+002, 1.894E+002, 1.880E+002, 1.947E+002, 2.067E+002, 2.266E+002, 2.507E+002, 2.652E+002, 2.991E+002, 3.400E+002, 2.674E+001, 4.862E+001, 5.977E+001, 5.823E+001, 5.604E+001, 5.145E+001, 4.077E+001, 2.781E+001, 2.319E+001, 2.123E+001, 2.116E+001, 8.011E+001, 8.167E+001, 8.390E+001, 8.429E+001, 8.217E+001, 8.157E+001, 8.155E+001, 6.591E+001, 9.701E+001, 1.103E+002, 6.756E+001, 5.432E+001, 7.984E+001, 8.593E+001, 5.815E+001, 7.694E+001, 7.096E+001, 7.214E+001, 8.125E+001, 6.414E+001, 6.041E+001, 6.580E+001, 7.074E+001, 1.039E+002, 7.788E+001, 6.136E+001, 5.971E+001, 6.605E+001, 1.052E+002, 6.872E+001, 6.745E+001, 7.242E+001, 6.267E+001, 6.563E+001, 7.055E+001, 6.204E+001, 6.631E+001, 7.201E+001, 6.130E+001, 6.566E+001, 6.434E+001, 5.995E+001, 6.040E+001, 5.873E+001, 5.727E+001, 5.625E+001, 6.285E+001, 6.597E+001, 5.758E+001, 5.724E+001, 5.562E+001, 5.606E+001, 5.725E+001, 5.957E+001, 6.604E+001, 5.677E+001, 5.561E+001, 5.832E+001, 5.948E+001, 5.985E+001, 6.153E+001, 6.492E+001, 2.065E-001, 4.861E-004, 3.173E-007, 1.795E-001, 1.073E-002, 3.244E-005, 8.000E+000
 4.600E+002, 6.265E+001, 5.617E+001, 4.627E+001, 4.183E+001, 4.025E+001, 3.847E+001, 3.770E+001, 3.615E+001, 3.506E+001, 3.482E+001, 7.916E+001, 7.564E+001, 6.927E+001, 5.828E+001, 4.746E+001, 4.151E+001, 3.887E+001, 3.862E+001, 3.760E+001, 3.718E+001, 6.690E+001, 2.047E+002, 1.370E+002, 1.260E+002, 1.198E+002, 1.202E+002, 1.270E+002, 1.360E+002, 1.410E+002, 1.525E+002, 1.654E+002, 2.684E+001, 4.920E+001, 6.236E+001, 5.961E+001, 5.620E+001, 5.277E+001, 4.245E+001, 2.802E+001, 2.484E+001, 2.138E+001, 2.101E+001, 7.120E+001, 7.130E+001, 7.034E+001, 7.179E+001, 7.207E+001, 7.248E+001, 7.333E+001, 6.053E+001, 9.606E+001, 1.000E+002, 5.966E+001, 5.207E+001, 7.468E+001, 7.685E+001, 5.440E+001, 7.586E+001, 6.834E+001, 6.955E+001, 7.849E+001, 6.787E+001, 6.352E+001, 6.194E+001, 6.935E+001, 9.747E+001, 7.446E+001, 6.529E+001, 5.915E+001, 6.470E+001, 9.928E+001, 6.834E+001, 6.778E+001, 7.027E+001, 6.373E+001, 6.497E+001, 7.053E+001, 6.217E+001, 6.709E+001, 7.213E+001, 6.410E+001, 6.605E+001, 6.756E+001, 6.199E+001, 5.902E+001, 5.695E+001, 5.619E+001, 5.665E+001, 6.109E+001, 6.556E+001, 5.828E+001, 5.564E+001, 5.609E+001, 5.877E+001, 5.804E+001, 5.972E+001, 6.454E+001, 5.605E+001, 5.662E+001, 5.875E+001, 6.110E+001, 6.296E+001, 6.456E+001, 6.503E+001, 2.072E-001, 4.084E-004, 7.078E-008, 1.820E-001, 9.623E-003, 2.899E-005, 8.000E+000
 4.700E+002, 6.026E+001, 5.422E+001, 4.513E+001, 3.977E+001, 3.654E+001, 3.459E+001, 3.423E+001, 3.358E+001, 3.329E+001, 3.493E+001, 7.917E+001, 7.463E+001, 6.662E+001, 5.511E+001, 4.895E+001, 4.315E+001, 3.937E+001, 3.875E+001, 3.766E+001, 3.605E+001, 6.717E+001, 2.357E+002, 1.701E+002, 1.630E+002, 1.651E+002, 1.765E+002, 1.941E+002, 2.149E+002, 2.270E+002, 2.575E+002, 2.969E+002, 2.693E+001, 4.903E+001, 6.277E+001, 6.018E+001, 5.707E+001, 5.317E+001, 4.001E+001, 2.788E+001, 2.456E+001, 2.157E+001, 2.103E+001, 7.090E+001, 6.983E+001, 6.988E+001, 6.999E+001, 6.944E+001, 7.120E+001, 7.043E+001, 7.105E+001, 1.110E+002, 1.155E+002, 6.375E+001, 5.393E+001, 6.834E+001, 8.006E+001, 5.418E+001, 7.298E+001, 6.644E+001, 6.586E+001, 7.540E+001, 6.549E+001, 6.243E+001, 6.168E+001, 6.569E+001, 9.861E+001, 7.092E+001, 6.343E+001, 6.020E+001, 6.038E+001, 1.023E+002, 6.925E+001, 7.221E+001, 7.591E+001, 6.441E+001, 6.592E+001, 7.026E+001, 6.272E+001, 6.731E+001, 6.940E+001, 6.331E+001, 6.617E+001, 6.708E+001, 6.168E+001, 6.184E+001, 6.131E+001, 5.937E+001, 5.727E+001, 6.078E+001, 6.226E+001, 5.946E+001, 5.661E+001, 5.914E+001, 6.052E+001, 5.937E+001, 5.792E+001, 6.190E+001, 5.561E+001, 5.701E+001, 5.937E+001, 6.144E+001, 6.252E+001, 6.179E+001, 6.250E+001, 2.065E-001, 5.234E-004, 4.340E-007, 1.815E-001, 9.881E-003, 2.980E-005, 8.000E+000
 4.800E+002, 6.436E+001, 5.752E+001, 4.735E+001, 3.941E+001, 3.702E+001, 3.649E+001, 3.656E+001, 3.633E+001, 3.583E+001, 3.504E+001, 7.933E+001, 7.915E+001, 6.887E+001, 5.601E+001, 4.682E+001, 4.442E+001, 4.351E+001, 4.258E+001, 3.993E+001, 3.686E+001, 6.740E+001, 2.326E+002, 1.689E+002, 1.589E+002, 1.575E+002, 1.664E+002, 1.818E+002, 2.034E+002, 2.150E+002, 2.399E+002, 2.682E+002, 2.700E+001, 4.881E+001, 6.222E+001, 6.081E+001, 5.849E+001, 5.329E+001, 3.797E+001, 2.705E+001, 2.301E+001, 2.093E+001, 2.051E+001, 7.225E+001, 7.166E+001, 7.502E+001, 7.362E+001, 7.192E+001, 7.311E+001, 7.091E+001, 6.836E+001, 1.067E+002, 1.181E+002, 7.203E+001, 5.336E+001, 7.794E+001, 8.333E+001, 5.702E+001, 7.725E+001, 6.793E+001, 6.466E+001, 7.311E+001, 6.516E+001, 5.986E+001, 6.088E+001, 6.702E+001, 9.915E+001, 7.577E+001, 6.197E+001, 5.815E+001, 6.402E+001, 1.058E+002, 7.080E+001, 7.354E+001, 7.544E+001, 6.446E+001, 6.630E+001, 7.097E+001, 6.404E+001, 6.603E+001, 6.983E+001, 6.378E+001, 6.563E+001, 6.657E+001, 6.192E+001, 6.133E+001, 6.144E+001, 5.715E+001, 5.674E+001, 5.923E+001, 6.281E+001, 5.935E+001, 5.811E+001, 5.836E+001, 5.854E+001, 5.712E+001, 5.719E+001, 6.127E+001, 5.550E+001, 5.694E+001, 5.789E+001, 5.980E+001, 6.014E+001, 5.967E+001, 6.064E+001, 2.065E-001, 4.971E-004, 3.518E-007, 1.809E-001, 1.008E-002, 3.043E-005, 8.000E+000
 4.900E+002, 6.352E+001, 5.709E+001, 4.457E+001, 3.794E+001, 3.563E+001, 3.498E+001, 3.508E+001, 3.505E+001, 3.513E+001, 3.514E+001, 7.870E+001, 7.650E+001, 6.991E+001, 5.984E+001, 4.945E+001, 4.300E+001, 4.126E+001, 4.071E+001, 3.875E+001, 3.688E+001, 6.759E+001, 2.211E+002, 1.498E+002, 1.390E+002, 1.311E+002, 1.352E+002, 1.463E+002, 1.607E+002, 1.673E+002, 1.853E+002, 2.131E+002, 2.708E+001, 4.904E+001, 6.273E+001, 6.046E+001, 5.899E+001, 5.405E+001, 4.021E+001, 2.659E+001, 2.213E+001, 2.087E+001, 2.045E+001, 7.011E+001, 6.949E+001, 7.052E+001, 7.101E+001, 7.219E+001, 7.454E+001, 7.308E+001, 6.746E+001, 1.090E+002, 1.144E+002, 6.581E+001, 5.302E+001, 7.298E+001, 7.945E+001, 5.983E+001, 7.609E+001, 7.028E+001, 6.516E+001, 7.477E+001, 6.787E+001, 5.915E+001, 6.252E+001, 6.826E+001, 1.027E+002, 7.594E+001, 6.240E+001, 5.642E+001, 6.327E+001, 1.058E+002, 7.240E+001, 7.472E+001, 7.719E+001, 6.608E+001, 6.736E+001, 7.115E+001, 6.501E+001, 6.504E+001, 6.816E+001, 6.245E+001, 6.664E+001, 6.944E+001, 6.206E+001, 6.274E+001, 6.013E+001, 5.612E+001, 5.614E+001, 5.805E+001, 6.416E+001, 6.031E+001, 6.021E+001, 5.672E+001, 5.618E+001, 5.606E+001, 5.621E+001, 6.229E+001, 5.752E+001, 5.764E+001, 5.613E+001, 5.826E+001, 5.855E+001, 5.792E+001, 6.032E+001, 2.067E-001, 4.805E-004, 2.987E-007, 1.810E-001, 1.006E-002, 3.037E-005, 8.000E+000
 5.000E+002, 6.572E+001, 5.914E+001, 4.336E+001, 3.499E+001, 3.209E+001, 3.085E+001, 3.056E+001, 2.987E+001, 3.042E+001, 3.523E+001, 8.334E+001, 8.133E+001, 6.972E+001, 5.479E+001, 4.599E+001, 4.139E+001, 3.993E+001, 3.975E+001, 3.963E+001, 3.890E+001, 6.776E+001, 2.280E+002, 1.602E+002, 1.510E+002, 1.462E+002, 1.535E+002, 1.667E+002, 1.849E+002, 1.951E+002, 2.218E+002, 2.534E+002, 2.714E+001, 4.896E+001, 6.258E+001, 6.043E+001, 5.704E+001, 5.150E+001, 3.895E+001, 2.764E+001, 2.408E+001, 2.123E+001, 2.094E+001, 7.402E+001, 7.382E+001, 7.654E+001, 7.773E+001, 7.682E+001, 7.834E+001, 7.653E+001, 6.591E+001, 1.017E+002, 1.178E+002, 6.540E+001, 5.000E+001, 7.802E+001, 8.933E+001, 6.041E+001, 7.668E+001, 6.817E+001, 6.983E+001, 8.434E+001, 6.787E+001, 5.936E+001, 6.210E+001, 7.217E+001, 9.475E+001, 7.544E+001, 6.462E+001, 5.755E+001, 6.601E+001, 1.166E+002, 7.282E+001, 7.404E+001, 7.408E+001, 6.645E+001, 6.844E+001, 6.956E+001, 6.454E+001, 6.546E+001, 6.608E+001, 6.281E+001, 6.559E+001, 6.722E+001, 6.160E+001, 6.340E+001, 6.140E+001, 5.552E+001, 5.592E+001, 5.950E+001, 6.568E+001, 6.040E+001, 6.001E+001, 5.489E+001, 5.605E+001, 5.503E+001, 5.698E+001, 6.445E+001, 5.840E+001, 5.759E+001, 5.569E+001, 5.717E+001, 5.822E+001, 6.054E+001, 6.249E+001, 2.069E-001, 4.665E-004, 2.536E-007, 1.798E-001, 1.076E-002, 3.254E-005, 8.000E+000
 5.100E+002, 6.765E+001, 6.116E+001, 4.426E+001, 3.564E+001, 3.140E+001, 3.063E+001, 3.097E+001, 3.143E+001, 3.265E+001, 3.531E+001, 8.310E+001, 8.337E+001, 7.214E+001, 5.133E+001, 4.612E+001, 4.278E+001, 4.014E+001, 3.901E+001, 3.757E+001, 3.714E+001, 6.791E+001, 2.575E+002, 2.021E+002, 1.943E+002, 1.987E+002, 2.180E+002, 2.445E+002, 2.785E+002, 2.994E+002, 3.466E+002, 4.013E+002, 2.719E+001, 4.959E+001, 6.477E+001, 6.208E+001, 5.698E+001, 4.965E+001, 3.740E+001, 2.756E+001, 2.368E+001, 2.121E+001, 2.153E+001, 7.870E+001, 7.995E+001, 8.222E+001, 8.199E+001, 8.317E+001, 8.444E+001, 8.649E+001, 7.329E+001, 1.127E+002, 1.121E+002, 6.848E+001, 5.830E+001, 9.114E+001, 8.512E+001, 5.820E+001, 8.466E+001, 7.849E+001, 7.039E+001, 8.070E+001, 6.850E+001, 6.234E+001, 6.526E+001, 7.022E+001, 1.113E+002, 8.256E+001, 6.477E+001, 6.191E+001, 6.773E+001, 1.059E+002, 6.903E+001, 7.132E+001, 7.729E+001, 6.419E+001, 6.599E+001, 7.228E+001, 6.318E+001, 6.493E+001, 7.236E+001, 6.124E+001, 6.527E+001, 6.980E+001, 6.167E+001, 6.325E+001, 6.176E+001, 5.765E+001, 5.528E+001, 6.235E+001, 6.565E+001, 6.054E+001, 5.916E+001, 5.478E+001, 5.579E+001, 5.575E+001, 5.692E+001, 6.597E+001, 5.827E+001, 5.751E+001, 5.591E+001, 5.914E+001, 6.024E+001, 6.209E+001, 6.511E+001, 2.070E-001, 4.424E-004, 1.779E-007, 1.810E-001, 1.031E-002, 3.113E-005, 8.000E+000
 5.200E+002, 6.235E+001, 5.376E+001, 4.169E+001, 3.893E+001, 3.781E+001, 3.500E+001, 3.384E+001, 3.165E+001, 3.055E+001, 3.538E+001, 8.061E+001, 8.042E+001, 7.212E+001, 5.311E+001, 4.861E+001, 4.300E+001, 3.945E+001, 3.794E+001, 3.596E+001, 3.425E+001, 6.806E+001, 2.254E+002, 1.598E+002, 1.450E+002, 1.354E+002, 1.397E+002, 1.488E+002, 1.611E+002, 1.695E+002, 1.918E+002, 2.152E+002, 2.724E+001, 5.039E+001, 6.816E+001, 6.428E+001, 5.678E+001, 5.041E+001, 3.697E+001, 2.728E+001, 2.393E+001, 2.149E+001, 2.188E+001, 7.624E+001, 7.528E+001, 7.812E+001, 7.801E+001, 7.826E+001, 7.841E+001, 8.252E+001, 7.211E+001, 1.112E+002, 1.013E+002, 6.067E+001, 6.348E+001, 7.798E+001, 8.423E+001, 5.475E+001, 8.128E+001, 7.621E+001, 6.979E+001, 7.667E+001, 7.104E+001, 6.912E+001, 6.160E+001, 6.547E+001, 1.094E+002, 7.888E+001, 6.993E+001, 6.245E+001, 6.360E+001, 1.015E+002, 7.380E+001, 7.307E+001, 7.778E+001, 6.821E+001, 7.123E+001, 7.873E+001, 6.579E+001, 7.019E+001, 7.595E+001, 6.505E+001, 6.947E+001, 7.172E+001, 6.350E+001, 6.491E+001, 6.560E+001, 6.329E+001, 5.881E+001, 6.028E+001, 6.278E+001, 6.119E+001, 5.873E+001, 5.723E+001, 5.784E+001, 5.566E+001, 5.845E+001, 6.352E+001, 5.848E+001, 5.827E+001, 5.903E+001, 6.109E+001, 6.110E+001, 6.127E+001, 6.473E+001, 2.072E-001, 4.135E-004, 8.663E-008, 1.821E-001, 9.682E-003, 2.917E-005, 8.000E+000
 5.300E+002, 6.020E+001, 5.278E+001, 4.210E+001, 3.913E+001, 3.762E+001, 3.607E+001, 3.554E+001, 3.439E+001, 3.351E+001, 3.545E+001, 7.859E+001, 7.791E+001, 7.101E+001, 5.621E+001, 5.209E+001, 4.546E+001, 4.160E+001, 4.083E+001, 3.853E+001, 3.699E+001, 6.820E+001, 2.108E+002, 1.370E+002, 1.254E+002, 1.179E+002, 1.211E+002, 1.309E+002, 1.438E+002, 1.508E+002, 1.677E+002, 1.876E+002, 2.729E+001, 4.923E+001, 6.444E+001, 6.161E+001, 5.724E+001, 5.121E+001, 3.716E+001, 2.623E+001, 2.330E+001, 2.147E+001, 2.189E+001, 6.897E+001, 6.897E+001, 6.902E+001, 6.889E+001, 6.938E+001, 7.145E+001, 7.162E+001, 7.091E+001, 1.052E+002, 1.126E+002, 6.251E+001, 5.637E+001, 6.458E+001, 7.648E+001, 5.376E+001, 6.913E+001, 6.837E+001, 6.705E+001, 7.752E+001, 6.608E+001, 6.651E+001, 6.128E+001, 6.750E+001, 1.009E+002, 6.879E+001, 6.600E+001, 6.117E+001, 6.182E+001, 9.958E+001, 7.218E+001, 7.519E+001, 7.752E+001, 6.912E+001, 7.134E+001, 7.615E+001, 6.674E+001, 7.000E+001, 7.296E+001, 6.599E+001, 6.885E+001, 6.789E+001, 6.526E+001, 6.560E+001, 6.580E+001, 6.122E+001, 6.202E+001, 5.892E+001, 6.131E+001, 6.269E+001, 5.966E+001, 5.861E+001, 5.822E+001, 5.562E+001, 5.674E+001, 6.228E+001, 5.855E+001, 5.828E+001, 5.923E+001, 6.012E+001, 6.000E+001, 5.996E+001, 6.314E+001, 2.070E-001, 4.098E-004, 7.638E-008, 1.818E-001, 9.719E-003, 2.929E-005, 8.000E+000
